Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg), Anlg #8,Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
8.674,5379,82.5,165.4,0.2,2,57.23,13.6,2.46,100,100,99.6,105.4,100,57.1,34.2,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.684,5368,82.5,165.4,0.1,-2,57.3,13.5,2.47,100,100,99.6,105.4,100,57,34.3,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.694,5369,82.5,165.4,0.2,2,57.3,13.5,2.47,100,100,99.6,105.4,100,57.1,34.2,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.704,5369,82.5,165.4,0.2,1,57.23,13.6,2.47,100,100,99.6,105.4,100,57.1,34.2,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.714,5373,82.5,165.4,0.2,2,57.23,13.6,2.47,100,100,99.6,105.4,100,57,34.2,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.725,5375,82.5,165.4,0.1,-4,57.23,13.5,2.47,100,100,99.6,105.4,100,57,34.2,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.74,5387,82.5,165.4,0.2,2,57.23,13.6,2.48,100,100,99.6,105.4,100,57,34.3,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.745,5387,82.5,165.4,0.2,1,57.23,13.6,2.48,100,100,99.6,105.4,100,57,34.3,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.754,5383,82.5,165.4,0.2,1,57.3,13.5,2.47,100,100,99.6,105.4,100,57,34.3,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.764,5377,82.5,165.4,0.2,1,57.3,13.6,2.48,100,100,99.6,105.4,100,57.1,34.3,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.774,5379,82.5,165.4,0.2,1,57.36,13.6,2.47,100,100,99.6,105.4,100,57.1,34.3,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.784,5384,82.5,165.4,0.2,1,57.36,13.5,2.47,100,100,99.6,105.4,100,57.2,34.3,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.794,5378,82.5,165.4,0.1,-2,57.3,13.5,2.48,100,100,99.6,105.4,100,57.2,34.3,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.804,5385,82.5,165.4,0.2,2,57.3,13.6,2.48,100,100,99.6,105.4,100,57.1,34.3,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.814,5387,82.5,165.4,0.2,1,57.3,13.5,2.47,100,100,99.6,105.4,100,57.1,34.3,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.825,5394,82.5,165.4,0.2,1,57.36,13.5,2.48,100,100,99.6,105.4,100,57.1,34.3,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.838,5398,82.5,165.4,0.2,5,57.23,13.6,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.844,5398,82.5,165.4,0.2,-2,57.3,13.5,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.854,5397,82.5,165.4,0.2,2,57.23,13.5,2.48,100,100,99.6,105.4,100,57.1,34.3,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.864,5395,82.5,165.4,0.2,-2,57.23,13.6,2.48,100,100,99.6,105.4,100,57,34.3,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.874,5402,82.5,165.4,0.2,2,57.3,13.6,2.47,100,100,99.6,105.4,100,57,34.3,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.884,5406,82.5,165.4,0.2,-2,57.36,13.5,2.47,100,100,99.6,105.4,100,57.1,34.3,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.894,5391,82.5,165.4,0.2,2,57.36,13.6,2.49,100,100,99.6,105.4,100,57.2,34.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.904,5386,82.5,165.4,0.2,0,57.3,13.6,2.48,100,100,99.6,105.4,100,57.2,34.3,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.914,5399,82.5,165.4,0.2,2,57.36,13.5,2.47,100,100,99.6,105.4,100,57.1,34.3,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.925,5390,82.5,165.4,0.2,-3,57.3,13.5,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.936,5390,82.5,165.4,0.2,-1,57.36,13.6,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.946,5392,82.5,165.4,0.2,1,57.36,13.5,2.48,100,100,99.6,105.4,100,57.2,34.3,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.954,5398,82.5,165.4,0.2,-2,57.3,13.5,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.964,5392,82.5,165.4,0.2,2,57.23,13.6,2.48,100,100,99.6,105.4,100,57.1,34.3,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.81,0.93,0,90,80.5,4,60317
8.974,5393,82.5,165.4,0.2,-2,57.3,13.6,2.47,100,100,99.6,105.4,100,57,34.3,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.984,5396,82.5,165.4,0.2,-1,57.36,13.5,2.47,100,100,99.6,105.4,100,57.1,34.3,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
8.994,5400,82.5,165.4,0.2,0,57.3,13.6,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.004,5408,82.5,165.4,0.2,2,57.3,13.6,2.47,100,100,99.6,105.4,100,57.1,34.3,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.014,5413,82.5,165.4,0.2,0,57.3,13.5,2.48,100,100,99.6,105.4,100,57.1,34.3,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.025,5409,82.5,165.4,0.3,5,57.36,13.5,2.49,100,100,99.6,105.4,100,57.1,34.3,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.036,5404,82.5,165.4,0.3,1,57.36,13.6,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.044,5404,82.5,165.4,0.2,-2,57.36,13.5,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.054,5405,82.5,165.4,0.2,-1,57.3,13.5,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.064,5402,82.5,165.4,0.2,-3,57.3,13.6,2.49,100,100,99.6,105.4,100,57.1,34.3,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.074,5387,82.5,165.4,0.3,7,57.36,13.5,2.47,100,100,99.6,105.4,100,57.1,34.3,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.084,5395,82.5,165.4,0.2,-6,57.36,13.5,2.48,100,100,99.6,105.4,100,57.2,34.3,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.094,5404,82.5,165.4,0.3,4,57.36,13.6,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.104,5401,82.5,165.4,0.2,-2,57.3,13.6,2.48,100,100,99.6,105.4,100,57.2,34.3,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.114,5387,82.5,165.4,0.2,-1,57.36,13.5,2.47,100,100,99.6,105.4,100,57.1,34.3,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.125,5378,82.5,165.4,0.2,-1,57.36,13.6,2.48,100,100,99.6,105.4,100,57.2,34.3,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.136,5379,82.5,165.4,0.2,-1,57.36,13.6,2.47,100,100,99.6,105.4,100,57.2,34.3,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.144,5379,82.5,165.4,0.3,4,57.36,13.5,2.47,100,100,99.6,105.4,100,57.2,34.3,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.154,5382,82.5,165.4,0.2,-7,57.36,13.5,2.48,100,100,99.6,105.4,100,57.2,34.3,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.164,5374,82.5,165.4,0.3,3,57.3,13.6,2.48,100,100,99.6,105.4,100,57.2,34.3,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.174,5369,82.5,165.4,0.2,-2,57.36,13.5,2.47,100,100,99.6,105.4,100,57.1,34.2,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.184,5379,82.5,165.4,0.3,2,57.36,13.5,2.48,100,100,99.6,105.4,100,57.2,34.2,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.196,5374,82.5,165.4,0.3,1,57.36,13.6,2.48,100,100,99.6,105.4,100,57.2,34.3,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.205,5373,82.5,165.4,0.3,3,57.36,13.5,2.47,100,100,99.6,105.4,100,57.2,34.2,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.214,5385,82.5,165.4,0.2,-4,57.36,13.5,2.48,100,100,99.6,105.4,100,57.2,34.2,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.225,5378,82.5,165.4,0.3,2,57.36,13.6,2.48,100,100,99.6,105.4,100,57.2,34.3,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.234,5378,82.5,165.4,0.3,5,57.36,13.6,2.48,100,100,99.6,105.4,100,57.2,34.3,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.244,5373,82.5,165.4,0.3,-5,57.36,13.5,2.47,100,100,99.6,105.4,100,57.2,34.3,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.254,5385,82.5,165.4,0.2,-1,57.36,13.6,2.48,100,100,99.6,105.4,100,57.2,34.2,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.264,5372,82.5,165.4,0.3,2,57.36,13.6,2.47,100,100,99.6,105.4,100,57.2,34.3,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.274,5368,82.5,165.4,0.3,3,57.36,13.5,2.47,100,100,99.6,105.4,100,57.2,34.2,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.285,5378,82.5,165.4,0.3,-1,57.36,13.5,2.48,100,100,99.6,105.4,100,57.2,34.2,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.295,5384,82.5,165.4,0.3,-1,57.36,13.6,2.48,100,100,99.6,105.4,100,57.2,34.3,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.304,5388,82.5,165.4,0.3,-1,57.36,13.5,2.47,100,100,99.6,105.4,100,57.2,34.3,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.315,5399,82.5,165.4,0.3,1,57.36,13.5,2.48,100,100,99.6,105.4,100,57.2,34.3,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.325,5405,82.5,165.4,0.3,-1,57.36,13.6,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.334,5405,82.5,165.4,0.3,1,57.36,13.5,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.344,5409,82.5,165.4,0.3,1,57.36,13.5,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.354,5416,82.5,165.4,0.2,-4,57.36,13.6,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.364,5414,82.5,165.4,0.3,2,57.36,13.6,2.48,100,100,99.6,105.4,100,57.2,34.3,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.374,5414,82.5,165.4,0.2,-2,57.36,13.5,2.48,100,100,99.6,105.4,100,57.2,34.3,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.384,5429,82.5,165.4,0.3,4,57.43,13.5,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.394,5422,82.5,165.4,0.2,-4,57.43,13.6,2.5,100,100,99.6,105.4,100,57.2,34.3,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.404,5411,82.5,165.4,0.3,2,57.43,13.5,2.48,100,100,99.6,105.4,100,57.2,34.3,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.414,5421,82.5,165.4,0.3,3,57.43,13.5,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.425,5430,82.5,165.4,0.3,1,57.43,13.6,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.436,5435,82.5,165.4,0.3,1,57.43,13.5,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.444,5435,82.5,165.4,0.3,1,57.43,13.5,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.454,5445,82.5,165.4,0.3,1,57.43,13.7,2.5,100,100,99.6,105.4,100,57.2,34.3,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.464,5451,82.5,165.4,0.3,-1,57.43,13.6,2.49,100,100,99.6,105.4,100,57.2,34.3,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.474,5432,82.5,165.4,0.3,1,57.43,13.5,2.5,100,100,99.6,105.4,100,57.2,34.3,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.485,5432,82.5,165.4,0.3,-1,57.5,13.6,2.5,100,100,99.6,105.4,100,57.2,34.3,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.494,5449,82.5,165.4,0.3,-1,57.5,13.6,2.49,100,100,99.6,105.4,100,57.3,34.3,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.504,5447,82.5,165.4,0.3,1,57.5,13.5,2.5,100,100,99.6,105.4,100,57.3,34.3,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.514,5459,82.5,165.4,0.3,1,57.5,13.5,2.51,100,100,99.6,105.4,100,57.3,34.3,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.524,5454,82.5,165.4,0.3,-1,57.5,13.6,2.51,100,100,99.6,105.4,100,57.3,34.3,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.535,5445,82.5,165.4,0.3,-1,57.5,13.5,2.5,100,100,99.6,105.4,100,57.3,34.3,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.544,5445,82.5,165.4,0.3,3,57.5,13.5,2.5,100,100,99.6,105.4,100,57.3,34.3,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.554,5451,82.5,165.4,0.3,1,57.57,13.6,2.51,100,100,99.6,105.4,100,57.3,34.3,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.564,5456,82.5,165.4,0.3,1,57.5,13.5,2.5,100,100,99.6,105.4,100,57.4,34.3,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.574,5448,82.5,165.4,0.3,1,57.5,13.5,2.51,100,100,99.6,105.4,100,57.3,34.3,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.584,5449,82.5,165.4,0.3,2,57.5,13.6,2.51,100,100,99.6,105.4,100,57.3,34.3,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.595,5458,82.5,165.4,0.3,-2,57.57,13.6,2.5,100,100,99.6,105.4,100,57.3,34.3,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.604,5454,82.5,165.4,0.3,0,57.5,13.5,2.5,100,100,99.6,105.4,100,57.4,34.3,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.82,0.93,0,90,80.5,4,60317
9.614,5455,82.5,165.4,0.3,0,57.5,13.6,2.51,100,100,99.6,105.4,100,57.3,34.3,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.81,0.93,0,90,80.5,4,60317
9.624,5456,82.5,165.4,0.3,0,57.57,13.6,2.5,100,100,99.6,105.4,100,57.3,34.3,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.81,0.93,0,90,80.5,4,60317
9.634,5452,82.5,165.4,0.3,-2,57.5,13.5,2.5,100,100,99.6,105.4,100,57.4,34.3,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.81,0.93,0,90,80.5,4,60317
9.645,5461,82.5,165.4,0.3,-1,57.5,13.5,2.51,100,100,99.6,105.4,100,57.3,34.3,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.81,0.93,0,90,80.5,4,60317
9.656,5472,82.5,165.4,0.3,3,57.5,13.6,2.51,100,100,99.6,105.4,100,57.3,34.3,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.81,0.93,0,90,80.5,4,60317
9.664,5472,82.5,165.4,0.3,-2,57.5,13.5,2.51,100,100,99.6,105.4,100,57.3,34.3,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.81,0.93,0,90,80.5,4,60317
9.674,5457,82.5,165.4,0.3,0,57.5,13.5,2.51,100,100,99.6,105.4,100,57.3,34.3,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.81,0.93,0,90,80.5,4,60317
9.684,5442,82.5,165.4,0.3,0,57.5,13.6,2.51,100,100,99.6,105.4,100,57.3,34.3,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.81,0.93,0,90,80.5,4,60317
9.694,5456,82.5,165.4,0.3,1,57.5,13.5,2.5,100,100,99.6,105.4,100,57.3,34.3,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.81,0.93,0,90,80.5,4,60317
9.704,5444,82.5,165.4,0.3,1,57.57,13.5,2.51,100,100,99.6,105.4,100,57.3,34.3,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.81,0.93,0,90,80.5,4,60317
9.714,5450,82.5,165.4,0.3,1,57.5,13.6,2.51,100,100,99.6,105.4,100,57.4,34.3,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.81,0.93,0,90,80.5,4,60317
9.724,5453,82.5,165.4,0.3,2,57.5,13.6,2.5,100,100,99.6,105.4,100,57.3,34.3,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.81,0.93,0,90,80.5,4,60317
9.734,5453,82.5,165.4,0.3,1,57.5,13.5,2.5,100,100,99.6,105.4,100,57.3,34.3,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.81,0.93,0,90,80.5,4,60317
9.746,5453,82.5,165.4,0.3,0,57.5,13.5,2.51,100,100,99.6,105.4,100,57.3,34.3,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.81,0.93,0,90,80.5,4,60317
9.754,5453,82.5,165.4,0.3,-3,57.5,13.6,2.51,100,100,99.6,105.4,100,57.3,34.3,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.8,0.93,0,90,80.5,4,60317
9.766,5465,82.5,165.4,0.3,3,57.5,13.5,2.51,100,100,99.6,105.4,100,57.3,34.3,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.8,0.93,0,90,80.5,4,60317
