Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
39.080,3753,84.4,40.3,13.36,0.0,3.72,11.3,0.90,0.58,
39.100,3799,84.4,41.6,13.32,0.0,3.77,11.8,0.89,0.60,
39.120,3866,84.4,42.6,13.48,0.0,3.76,11.9,0.89,0.66,
39.143,4023,84.4,43.6,13.56,0.0,3.82,12.5,0.89,0.74,
39.160,4134,84.4,44.8,13.52,0.0,3.95,13.2,0.89,0.69,
39.180,4368,84.4,45.8,13.40,0.0,4.02,14.2,0.89,0.77,
39.200,4473,84.4,46.7,13.42,0.0,3.92,14.3,0.88,0.78,
39.220,4716,84.4,47.6,13.35,0.0,4.09,15.7,0.88,0.90,
39.240,4800,84.4,48.2,13.34,0.0,4.08,16.0,0.88,0.95,
39.260,5051,84.4,48.6,13.25,0.0,4.19,17.3,0.88,1.13,
39.280,5170,84.4,49.1,13.21,0.0,4.17,17.8,0.89,1.10,
39.303,5317,84.4,49.8,13.19,0.0,4.05,17.7,0.90,1.15,
39.320,5402,84.4,50.3,13.19,0.0,4.17,18.5,0.91,1.15,
39.340,5436,84.4,50.9,13.19,0.0,4.16,18.7,0.93,1.22,
39.360,5558,84.4,51.4,13.25,0.0,4.22,19.3,0.93,1.21,
39.382,5671,84.4,51.8,13.28,0.0,4.24,19.8,0.93,1.27,
39.400,5780,84.4,52.3,13.16,0.0,4.27,20.4,0.93,1.45,
39.420,5911,84.4,52.8,13.31,0.0,4.31,21.0,0.93,1.39,
39.440,5998,84.4,53.4,13.32,0.0,4.36,21.5,0.93,1.41,
39.464,6084,84.4,53.8,13.29,0.0,4.39,22.2,0.93,1.48,
39.480,6155,84.4,54.0,13.21,0.0,4.39,22.4,0.92,1.48,
39.500,6204,84.4,54.4,13.29,0.0,4.41,22.6,0.92,1.49,
39.520,6291,84.4,54.8,13.28,0.0,4.37,22.8,0.91,1.56,
39.540,6368,84.4,55.0,13.21,0.0,4.40,23.2,0.92,1.64,
39.560,6446,84.4,55.1,13.21,0.0,4.41,23.5,0.92,1.62,
39.584,6573,84.4,55.3,13.19,0.0,4.36,23.7,0.93,1.62,
39.600,6639,84.4,55.5,13.06,0.0,4.33,23.9,0.93,1.74,
39.620,6729,84.4,55.7,13.04,0.0,4.41,24.5,0.91,1.72,
39.640,6787,84.4,55.8,12.91,0.0,4.28,24.1,0.90,1.78,
39.662,6920,84.4,56.2,12.86,0.0,4.27,24.5,0.88,1.82,
39.680,7002,84.4,56.4,12.97,0.0,4.33,25.2,0.85,1.95,
39.700,7109,84.4,56.8,12.78,0.0,4.30,25.2,0.83,1.93,
39.722,7237,84.4,57.0,12.80,0.0,4.34,25.9,0.81,1.85,
39.740,7307,84.4,57.2,12.70,0.0,4.25,25.8,0.79,2.04,
39.762,7407,84.4,57.5,12.63,0.0,4.22,26.0,0.79,2.18,
39.780,7482,84.4,57.6,12.61,0.0,4.23,26.3,0.79,2.17,
39.802,7560,84.4,57.8,12.61,0.0,4.23,26.6,0.79,2.21,
39.820,7627,84.4,57.8,12.51,0.0,4.25,26.8,0.80,2.07,
39.843,7726,84.4,58.1,12.52,0.0,4.19,26.8,0.81,2.20,
39.860,7774,84.4,58.3,12.30,0.0,4.15,26.8,0.81,2.26,
39.880,7858,84.4,58.4,12.49,0.0,4.10,26.8,0.82,2.34,
39.902,7946,84.4,58.5,12.49,0.0,4.13,27.3,0.83,2.39,
39.923,8028,84.4,58.6,12.39,0.0,4.12,27.4,0.84,2.38,
39.940,8118,84.4,58.6,12.42,0.0,4.09,27.5,0.84,2.33,
39.962,8195,84.4,58.6,12.20,0.0,4.04,27.5,0.85,2.15,
39.980,8243,84.4,58.8,11.93,0.0,3.90,26.7,0.86,2.30,
40.002,8334,84.4,58.8,12.06,0.0,3.97,27.4,0.87,2.39,
40.020,8433,84.4,59.0,12.10,0.0,3.88,27.2,0.86,2.47,
40.040,8488,84.4,59.0,11.99,0.0,3.86,27.2,0.86,2.48,
40.062,8560,84.4,59.0,11.96,0.0,3.90,27.7,0.86,2.42,
40.082,8625,84.4,59.0,11.95,0.0,3.85,27.6,0.87,2.53,
40.103,8688,84.4,59.1,11.77,0.0,3.95,28.6,0.87,2.63,
40.122,8732,84.4,59.2,11.86,0.0,3.95,28.7,0.87,2.59,
40.140,8777,84.4,59.2,11.85,0.0,3.89,28.5,0.86,2.69,
40.160,8801,84.4,59.3,11.89,0.0,3.90,28.6,0.86,2.63,
40.180,8830,84.4,59.4,11.78,0.0,3.91,28.8,0.86,2.72,
40.200,8853,84.4,59.4,11.78,0.0,3.90,28.8,0.86,2.60,
40.220,8900,84.4,59.5,11.84,0.0,3.89,28.8,0.87,2.53,
40.240,8935,84.4,59.6,11.85,0.0,3.86,28.7,0.87,2.67,
40.260,8955,84.4,59.7,11.85,0.0,3.85,28.7,0.88,2.63,
40.280,8976,84.4,59.7,11.83,0.0,3.83,28.6,0.88,2.48,
40.300,9003,84.4,59.8,11.92,0.0,3.89,29.1,0.88,2.47,
40.320,9059,84.4,59.9,11.87,0.0,3.88,29.2,0.89,2.59,
40.340,9094,84.4,60.0,11.85,0.0,3.88,29.3,0.90,2.53,
40.360,9127,84.4,60.1,11.83,0.0,3.90,29.5,0.90,2.56,
40.380,9168,84.4,60.1,11.73,0.0,3.89,29.6,0.90,2.48,
40.400,9198,84.4,60.2,11.77,0.0,3.96,30.2,0.91,2.52,
40.420,9226,84.4,60.3,11.80,0.0,3.93,30.1,0.91,2.56,
40.440,9263,84.4,60.5,11.83,0.0,3.90,30.0,0.92,2.52,
40.463,9263,84.4,60.5,11.80,0.0,3.97,30.7,0.92,2.46,
40.482,9309,84.4,60.5,11.80,0.0,3.90,30.1,0.92,2.53,
40.502,9330,84.4,60.6,11.73,0.0,3.98,31.0,0.92,2.44,
40.522,9367,84.4,60.7,11.77,0.0,3.91,30.6,0.92,2.54,
40.540,9404,84.4,60.9,11.87,0.0,3.98,31.2,0.92,2.53,
40.564,9418,84.4,61.0,11.80,0.0,3.99,31.4,0.91,2.61,
40.580,9453,84.4,61.0,11.75,0.0,3.91,30.7,0.91,2.51,
40.600,9499,84.4,61.1,11.87,0.0,4.02,31.8,0.90,2.58,
40.623,9529,84.4,61.2,11.80,0.0,4.06,32.3,0.90,2.63,
40.642,9570,84.4,61.3,11.80,0.0,3.99,31.8,0.89,2.56,
40.660,9598,84.4,61.4,11.85,0.0,4.00,32.1,0.90,2.61,
40.682,9621,84.4,61.5,11.76,0.0,4.01,32.2,0.90,2.55,
40.700,9613,84.4,61.6,11.80,0.0,4.03,32.4,0.90,2.63,
40.723,9644,84.4,61.7,11.87,0.0,4.14,33.2,0.90,2.34,
40.742,9658,84.4,61.9,11.85,0.0,4.08,32.8,0.90,2.39,
40.760,9692,84.4,62.0,11.81,0.0,4.24,34.2,0.91,2.30,
40.782,9733,84.4,62.0,11.75,0.0,4.13,33.4,0.91,2.26,
40.803,9810,84.4,62.1,11.76,0.0,4.17,33.9,0.90,2.35,
40.820,9842,84.4,62.0,11.83,0.0,4.16,34.0,0.90,2.31,
40.840,9877,84.4,62.1,11.73,0.0,4.19,34.3,0.90,2.32,
40.860,9903,84.4,62.2,11.75,0.0,4.08,33.6,0.90,2.35,
40.882,9944,84.4,62.3,11.64,0.0,4.22,35.0,0.90,2.41,
40.900,9988,84.4,62.2,11.77,0.0,4.12,34.3,0.90,2.59,
40.920,10028,84.4,62.3,11.67,0.0,4.11,34.3,0.89,2.50,
40.942,10073,84.4,62.3,11.53,0.0,4.19,35.2,0.89,2.53,
40.960,10126,84.4,62.4,11.65,0.0,4.15,35.0,0.87,2.46,
40.983,10201,84.4,62.5,11.69,0.0,4.04,34.2,0.86,2.41,
41.000,10245,84.4,62.6,11.59,0.0,3.98,33.9,0.85,2.37,
41.022,10273,84.4,62.7,11.48,0.0,4.05,34.6,0.85,2.31,
41.042,10330,84.4,62.8,11.43,0.0,4.07,34.9,0.85,2.37,
41.060,10361,84.4,62.7,11.43,0.0,4.25,36.6,0.85,2.51,
41.082,10363,84.4,62.8,11.45,0.0,4.24,36.7,0.85,2.65,
41.100,10395,84.4,62.7,11.39,0.0,4.18,36.3,0.85,2.60,
41.123,10467,84.4,62.8,11.42,0.0,4.17,36.3,0.85,2.44,
41.140,10496,84.4,62.7,11.46,0.0,4.13,36.1,0.86,2.23,
41.162,10583,84.4,62.8,11.34,0.0,4.19,36.8,0.86,2.38,
41.180,10635,84.4,62.9,11.25,0.0,4.16,36.7,0.86,2.30,
41.202,10676,84.4,62.8,11.12,0.0,4.18,37.2,0.85,2.55,
41.223,10719,84.4,62.9,11.09,0.0,4.18,37.4,0.85,2.66,
41.240,10762,84.4,62.8,11.12,0.0,4.17,37.4,0.85,2.56,
41.263,10845,84.4,62.8,11.12,0.0,4.11,37.0,0.85,2.38,
41.280,10885,84.4,62.9,11.07,0.0,4.05,36.6,0.86,2.32,
41.302,10924,84.4,62.8,10.91,0.0,4.10,37.3,0.86,2.52,
41.320,10946,84.4,62.8,10.91,0.0,4.10,37.4,0.86,2.54,
41.342,10946,84.4,62.8,10.90,0.0,4.08,37.3,0.87,2.60,
41.362,10975,84.4,62.8,10.93,0.0,4.02,36.7,0.87,2.57,
41.380,10989,84.4,62.8,10.86,0.0,4.05,37.0,0.87,2.41,
41.400,11024,84.4,62.9,10.90,0.0,4.04,37.0,0.87,2.37,
41.422,11013,84.4,62.8,10.92,0.0,4.03,37.1,0.88,2.78,
41.442,11010,84.4,62.8,10.86,0.0,4.05,37.3,0.89,2.62,
41.460,11040,84.4,62.8,10.88,0.0,4.03,37.0,0.90,2.50,
41.482,11083,84.4,62.8,10.86,0.0,4.04,37.2,0.90,2.38,
41.502,11105,84.4,62.9,10.86,0.0,4.03,37.2,0.90,2.48,
41.520,11108,84.4,62.8,10.89,0.0,4.03,37.4,0.90,2.58,
41.540,11122,84.4,62.8,10.76,0.0,4.03,37.4,0.90,2.62,
41.563,11169,84.4,62.8,10.83,0.0,4.02,37.3,0.90,2.44,
41.585,11166,84.4,62.8,10.76,0.0,4.00,37.1,0.89,2.40,
41.600,11171,84.4,62.9,10.83,0.0,4.02,37.4,0.89,2.70,
41.622,11171,84.4,62.8,10.79,0.0,3.95,36.8,0.89,2.57,
41.643,11213,84.4,62.8,10.80,0.0,4.02,37.5,0.89,2.69,
41.660,11224,84.4,62.8,10.85,0.0,3.97,37.0,0.89,2.40,
41.682,11247,84.4,62.8,10.80,0.0,3.98,37.3,0.89,2.48,
41.702,11230,84.4,62.8,10.82,0.0,3.94,37.0,0.89,2.57,
41.723,11269,84.4,62.8,10.77,0.0,3.97,37.2,0.90,2.67,
41.740,11283,84.4,62.8,10.86,0.0,3.93,36.9,0.90,2.38,
41.760,11320,84.4,62.9,10.79,0.0,3.95,37.2,0.90,2.29,
41.782,11312,84.4,62.9,10.76,0.0,3.93,37.2,0.91,2.46,
41.803,11323,84.4,62.9,10.73,0.0,3.96,37.4,0.91,2.51,
41.820,11343,84.4,62.9,10.65,0.0,3.94,37.3,0.91,2.30,
41.840,11392,84.4,63.0,10.73,0.0,3.98,37.7,0.92,2.13,
41.860,11415,84.4,62.9,10.65,0.0,4.03,38.4,0.92,2.45,
41.885,11424,84.4,63.0,10.76,0.0,4.00,38.1,0.92,2.47,
41.903,11503,84.4,62.9,10.65,0.0,4.02,38.4,0.92,2.29,
41.920,11532,84.4,63.0,10.58,0.0,4.03,38.6,0.92,2.13,
41.940,11547,84.4,63.0,10.76,0.0,4.04,38.9,0.91,2.48,
41.960,11553,84.4,63.0,10.65,0.0,4.04,38.9,0.91,2.50,
41.980,11606,84.4,63.0,10.58,0.0,4.05,39.1,0.90,2.30,
42.000,11651,84.4,63.0,10.62,0.0,4.02,38.9,0.89,2.20,
42.022,11658,84.4,63.1,10.70,0.0,4.06,39.5,0.89,2.37,
42.042,11700,84.4,63.2,10.55,0.0,4.06,39.5,0.89,2.37,
42.063,11752,84.4,63.2,10.70,0.0,4.05,39.5,0.89,2.11,
42.083,11749,84.4,63.3,10.63,0.0,4.04,39.6,0.89,2.21,
42.100,11780,84.4,63.3,10.52,0.0,4.09,40.2,0.89,2.48,
42.122,11854,84.4,63.3,10.72,0.0,4.12,40.5,0.89,2.26,
42.140,11892,84.4,63.3,10.67,0.0,4.16,41.1,0.89,2.08,
42.160,11892,84.4,63.5,10.57,0.0,4.13,41.0,0.88,2.48,
42.180,11917,84.4,63.5,10.54,0.0,4.10,40.7,0.88,2.18,
42.200,11984,84.4,63.7,10.57,0.0,4.12,41.0,0.89,2.14,
42.220,11984,84.4,63.7,10.59,0.0,4.19,41.9,0.89,2.30,
42.240,12009,84.4,63.8,10.54,0.0,4.20,42.1,0.88,2.35,
42.260,12074,84.4,63.9,10.57,0.0,4.21,42.3,0.88,2.03,
42.280,12100,84.4,63.9,10.50,0.0,4.20,42.3,0.88,2.18,
42.300,12100,84.4,63.9,10.59,0.0,4.19,42.4,0.87,2.22,
42.320,12158,84.4,64.1,10.72,0.0,4.25,43.0,0.87,2.06,
42.343,12208,84.4,64.0,10.63,0.0,4.36,44.3,0.87,2.07,
42.363,12251,84.4,64.1,10.54,0.0,4.31,43.8,0.87,2.21,
42.383,12305,84.4,64.3,10.63,0.0,4.26,43.5,0.87,2.08,
42.402,12308,84.4,64.3,10.71,0.0,4.42,45.4,0.87,2.04,
42.422,12338,84.4,64.3,10.48,0.0,4.31,44.4,0.86,2.24,
42.442,12427,84.4,64.4,10.75,0.0,4.33,44.6,0.85,1.88,
42.460,12441,84.4,64.4,10.54,0.0,4.33,44.9,0.85,2.18,
42.480,12465,84.4,64.4,10.60,0.0,4.39,45.6,0.85,2.16,
42.500,12534,84.4,64.5,10.63,0.0,4.27,44.4,0.85,1.87,
42.523,12534,84.4,64.6,10.49,0.0,4.36,45.6,0.84,2.20,
42.542,12601,84.4,64.6,10.53,0.0,4.43,46.4,0.84,1.94,
42.560,12640,84.4,64.7,10.64,0.0,4.35,45.8,0.84,1.80,
42.584,12640,84.4,64.7,10.71,0.0,4.36,46.1,0.84,2.16,
42.600,12686,84.4,64.8,10.61,0.0,4.32,45.5,0.84,1.88,
42.622,12697,84.4,64.9,10.71,0.0,4.37,46.4,0.83,2.02,
42.640,12762,84.4,64.8,10.57,0.0,4.35,46.1,0.83,2.04,
42.660,12809,84.4,65.0,10.71,0.0,4.37,46.5,0.82,1.87,
42.683,12794,84.4,65.0,10.62,0.0,4.37,46.5,0.82,2.02,
42.703,12857,84.4,65.0,10.71,0.0,4.37,46.8,0.82,1.87,
42.720,12860,84.4,65.0,10.59,0.0,4.35,46.7,0.82,2.07,
42.740,12886,84.4,65.1,10.59,0.0,4.37,47.0,0.81,2.05,
42.763,12942,84.4,65.2,10.54,0.0,4.39,47.4,0.81,1.84,
42.780,12945,84.4,65.2,10.51,0.0,4.46,48.2,0.81,2.01,
42.800,13017,84.4,65.1,10.66,0.0,4.38,47.3,0.81,1.77,
42.823,12990,84.4,65.2,10.57,0.0,4.42,48.0,0.81,2.08,
42.840,13069,84.4,65.2,10.49,0.0,4.46,48.4,0.81,1.99,
42.860,13104,84.4,65.2,10.57,0.0,4.41,48.1,0.81,1.89,
42.882,13111,84.4,65.2,10.57,0.0,4.40,47.9,0.81,1.93,
42.900,13169,84.4,65.3,10.51,0.0,4.38,47.9,0.81,1.83,
42.923,13173,84.4,65.3,10.49,0.0,4.48,49.1,0.81,1.99,
42.942,13223,84.4,65.4,10.54,0.0,4.42,48.6,0.81,1.74,
42.960,13208,84.4,65.4,10.59,0.0,4.45,49.1,0.81,1.92,
42.982,13282,84.4,65.4,10.58,0.0,4.39,48.4,0.81,1.89,
43.000,13258,84.4,65.5,10.54,0.0,4.46,49.4,0.81,1.99,
43.023,13282,84.4,65.5,10.52,0.0,4.56,50.3,0.81,1.87,
43.042,13286,84.4,65.5,10.42,0.0,4.53,50.3,0.81,1.78,
43.060,13290,84.4,65.5,10.54,0.0,4.54,50.4,0.80,1.90,
43.082,13365,84.4,65.6,10.58,0.0,4.51,50.2,0.80,1.83,
43.100,13317,84.4,65.6,10.58,0.0,4.50,50.1,0.79,1.91,
43.122,13368,84.4,65.6,10.56,0.0,4.52,50.3,0.79,1.63,
43.140,13321,84.4,65.6,10.49,0.0,4.53,50.5,0.78,1.83,
43.162,13420,84.4,65.7,10.48,0.0,4.56,50.8,0.77,1.71,
43.180,13361,84.4,65.7,10.48,0.0,4.56,50.9,0.76,1.94,
43.202,13428,84.4,65.7,10.50,0.0,4.55,50.7,0.76,1.78,
43.220,13404,84.4,65.8,10.43,0.0,4.57,51.2,0.76,1.71,
43.243,13489,84.4,65.8,10.45,0.0,4.56,51.0,0.76,1.83,
43.260,13481,84.4,65.9,10.43,0.0,4.56,51.3,0.76,1.84,
43.283,13521,84.4,65.9,10.44,0.0,4.61,51.7,0.76,1.58,
43.300,13513,84.4,65.9,10.45,0.0,4.57,51.6,0.76,1.68,
43.325,13550,84.4,65.9,10.48,0.0,4.57,51.4,0.76,1.71,
43.340,13574,84.4,66.0,10.40,0.0,4.58,51.7,0.76,1.66,
43.363,13582,84.4,65.9,10.50,0.0,4.59,51.8,0.76,1.71,
43.380,13615,84.4,65.9,10.38,0.0,4.60,52.1,0.75,1.58,
43.403,13586,84.4,66.0,10.42,0.0,4.53,51.2,0.75,1.62,
43.424,13628,84.4,66.0,10.50,0.0,4.56,51.6,0.75,1.54,
43.442,13595,84.4,66.1,10.48,0.0,4.55,51.5,0.75,1.59,
43.460,13657,84.4,66.0,10.47,0.0,4.58,52.0,0.74,1.53,
43.482,13657,84.4,66.0,10.53,0.0,4.60,52.3,0.74,1.69,
43.500,13690,84.4,66.0,10.51,0.0,4.62,52.5,0.73,1.48,
43.522,13648,84.4,66.0,10.49,0.0,4.61,52.5,0.73,1.61,
43.542,13686,84.4,65.3,10.49,0.0,4.67,53.3,0.73,1.47,
43.560,13644,84.4,63.8,10.32,0.0,4.40,50.2,0.73,1.59,
43.583,13681,84.4,63.0,10.26,0.0,4.40,50.2,0.72,1.39,
43.600,13628,84.4,62.6,10.17,0.0,4.32,49.3,0.72,1.57,
43.622,13694,84.4,62.4,10.04,0.0,4.26,48.5,0.72,1.40,
43.643,13636,84.4,59.8,9.99,0.0,4.17,47.3,0.72,1.54,
43.662,13599,84.4,50.5,9.27,0.0,3.98,45.1,0.72,1.38,
43.680,13365,84.4,38.9,7.89,0.0,3.41,38.3,0.72,1.45,
43.703,12919,84.4,23.8,6.13,0.0,2.56,27.7,0.73,1.26,
43.722,12458,84.4,19.1,4.86,0.0,2.03,21.3,0.74,1.28,
43.742,11984,84.4,19.1,4.13,0.0,2.02,20.4,0.74,1.15,
43.762,11591,84.4,19.1,3.80,0.0,2.18,21.2,0.76,1.03,
43.783,11269,84.4,19.1,3.54,0.0,2.14,20.2,0.79,1.09,
43.800,10830,84.4,19.1,3.37,0.0,2.14,19.5,0.84,1.04,
43.823,10383,84.4,19.1,3.24,0.0,2.14,18.8,0.88,0.87,
43.840,10073,84.4,19.1,3.23,0.0,2.15,18.3,0.92,0.71,
43.860,9765,84.4,19.1,3.20,0.0,2.16,17.8,0.96,0.75,
43.880,9457,84.4,19.1,3.32,0.0,2.15,17.2,0.98,0.64,
43.900,9150,84.4,19.1,3.33,0.0,2.15,16.6,0.98,0.59,
43.920,8847,84.4,19.1,3.42,0.0,2.17,16.2,0.98,0.57,
43.940,8543,84.4,19.1,3.53,0.0,2.19,15.8,0.98,0.53,
43.963,8246,84.4,19.1,3.65,0.0,2.18,15.2,0.97,0.55,
43.982,7950,84.4,19.1,3.76,0.0,2.13,14.3,0.96,0.51,
44.000,7773,84.4,19.1,3.87,0.0,2.09,13.7,0.95,0.47,
44.020,7480,84.4,19.1,4.05,0.0,2.03,12.8,0.94,0.51,
44.040,7293,84.4,19.1,4.28,0.0,2.04,12.5,0.94,0.44,
44.064,7010,84.4,19.1,4.53,0.0,2.07,12.2,0.93,0.38,
44.080,6800,84.4,19.1,4.90,0.0,2.08,12.0,0.93,0.38,
44.100,6623,84.4,19.1,5.09,0.0,2.09,11.7,0.92,0.42,
44.120,6448,84.4,19.1,5.32,0.0,2.03,11.0,0.92,0.34,
44.140,6240,84.4,19.1,5.63,0.0,1.95,10.3,0.91,0.35,
44.162,6060,84.4,19.1,5.78,0.0,1.92,9.8,0.91,0.31,
44.180,5875,84.4,19.1,6.04,0.0,1.90,9.4,0.91,0.31,
44.200,5695,84.4,19.1,6.21,0.0,1.88,9.1,0.91,0.31,
44.220,5529,84.4,19.1,6.33,0.0,1.88,8.8,0.91,0.28,
44.240,5375,84.4,19.1,6.41,0.0,1.92,8.7,0.91,0.23,
44.260,5301,84.4,19.1,6.55,0.0,1.93,8.6,0.91,0.26,
44.280,5161,84.4,19.1,6.72,0.0,1.99,8.7,0.92,0.22,
44.300,5015,84.4,19.0,6.89,0.0,2.03,8.6,0.92,0.24,
44.322,4970,84.4,19.1,7.09,0.0,2.08,8.7,0.92,0.26,
44.340,4789,84.4,19.1,7.24,0.0,2.09,8.5,0.93,0.24,
44.362,4657,84.4,19.1,7.45,0.0,2.11,8.3,0.93,0.19,
44.380,4582,84.4,19.1,7.59,0.0,2.14,8.3,0.93,0.21,
44.402,4447,84.4,19.0,7.80,0.0,2.20,8.3,0.94,0.18,
44.420,4365,84.4,19.0,8.05,0.0,2.24,8.3,0.94,0.17,
44.440,4296,84.4,19.0,8.24,0.0,2.29,8.3,0.94,0.23,
44.460,4183,84.4,19.0,8.45,0.0,2.34,8.3,0.93,0.24,
44.480,4125,84.4,19.0,8.56,0.0,2.37,8.3,0.93,0.16,
44.507,3964,84.4,19.0,8.75,0.0,2.45,8.2,0.92,0.17,
44.520,3933,84.4,19.0,8.92,0.0,2.50,8.3,0.91,0.18,
44.540,3881,84.4,19.0,8.95,0.0,2.55,8.4,0.90,0.17,
44.560,3803,84.4,19.0,9.21,0.0,2.54,8.2,0.90,0.16,
44.580,3742,84.4,19.0,9.29,0.0,2.55,8.0,0.90,0.19,
44.602,3676,84.4,19.0,9.47,0.0,2.54,7.9,0.90,0.16,
44.620,3606,84.4,19.0,9.49,0.0,2.53,7.8,0.91,0.15,
44.640,3557,84.4,19.0,9.72,0.0,2.53,7.6,0.91,0.17,
44.660,3523,84.4,19.0,9.86,0.0,2.50,7.4,0.92,0.16,
44.683,3408,84.4,19.0,9.95,0.0,2.48,7.2,0.93,0.14,
44.700,3379,84.4,19.0,10.15,0.0,2.47,7.0,0.93,0.18,
44.722,3350,84.4,19.1,10.21,0.0,2.50,7.0,0.94,0.15,
44.740,3273,84.4,19.1,10.38,0.0,2.54,7.1,0.95,0.15,
44.760,3212,84.4,19.0,10.47,0.0,2.55,7.0,0.95,0.14,
44.780,3197,84.4,19.1,10.62,0.0,2.57,6.9,0.96,0.15,
44.800,3148,84.4,19.0,10.70,0.0,2.60,6.9,0.96,0.16,
44.820,3113,84.4,19.1,10.89,0.0,2.61,6.8,0.96,0.14,
44.840,3087,84.4,19.1,10.95,0.0,2.67,6.9,0.96,0.14,
44.862,3014,84.4,19.1,11.06,0.0,2.68,6.9,0.95,0.16,
44.880,2956,84.4,19.0,11.18,0.0,2.71,6.8,0.95,0.13,
44.900,2980,84.4,19.1,11.31,0.0,2.72,6.7,0.96,0.12,
44.920,2960,84.4,19.0,11.36,0.0,2.71,6.7,0.96,0.13,
44.940,2874,84.4,19.1,11.47,0.0,2.70,6.7,0.96,0.13,
44.962,2795,84.4,19.1,11.49,0.0,2.70,6.5,0.96,0.15,
44.981,2824,84.4,19.1,11.64,0.0,2.73,6.4,0.97,0.12,
45.001,2849,84.4,19.1,11.61,0.0,2.74,6.4,0.97,0.14,
45.021,2760,84.4,19.1,11.66,0.0,2.72,6.5,0.97,0.14,
45.044,2760,84.4,19.1,11.75,0.0,2.72,6.5,0.98,0.10,
45.061,2691,84.4,19.1,11.85,0.0,2.75,6.3,0.99,0.15,
45.081,2738,84.4,19.1,11.87,0.0,2.76,6.2,0.99,0.12,
45.101,2766,84.4,19.1,11.80,0.0,2.75,6.3,1.00,0.13,
45.121,2681,84.4,19.1,11.85,0.0,2.76,6.4,1.01,0.14,
45.141,2610,84.4,19.1,11.99,0.0,2.75,6.1,1.02,0.13,
45.161,2657,84.4,19.1,12.06,0.0,2.75,6.0,1.03,0.12,
45.181,2676,84.4,19.1,11.97,0.0,2.75,6.1,1.04,0.12,
45.201,2617,84.4,19.1,12.03,0.0,2.77,6.2,1.05,0.12,
45.222,2585,84.4,19.1,12.08,0.0,2.74,6.0,1.05,0.13,
45.241,2585,84.4,19.1,12.12,0.0,2.74,6.0,1.06,0.12,
45.261,2617,84.4,19.0,12.03,0.0,2.73,5.9,1.07,0.11,
45.281,2557,84.4,19.1,12.11,0.0,2.75,6.0,1.07,0.12,
45.301,2515,84.4,19.1,12.24,0.0,2.74,5.8,1.08,0.12,
45.322,2569,84.4,19.1,12.12,0.0,2.72,5.7,1.08,0.14,
45.341,2568,84.4,19.0,12.15,0.0,2.76,5.9,1.08,0.14,
45.361,2568,84.4,19.1,12.19,0.0,2.76,5.9,1.07,0.14,
45.381,2502,84.4,19.1,12.21,0.0,2.76,5.9,1.08,0.13,
45.401,2496,84.4,19.1,12.16,0.0,2.74,5.7,1.09,0.15,
45.421,2553,84.4,19.1,12.24,0.0,2.74,5.7,1.09,0.17,
45.441,2519,84.4,19.0,12.19,0.0,2.75,5.9,1.10,0.13,
45.461,2454,84.4,19.1,12.13,0.0,2.80,5.9,1.12,0.13,
45.482,2454,84.4,19.1,12.33,0.0,2.80,5.9,1.13,0.11,
45.501,2451,84.4,19.1,12.22,0.0,2.79,5.7,1.14,0.10,
45.521,2514,84.4,19.1,12.21,0.0,2.78,5.7,1.14,0.12,
45.541,2490,84.4,19.1,12.31,0.0,2.78,5.8,1.13,0.16,
45.561,2448,84.4,19.1,12.19,0.0,2.76,5.7,1.14,0.14,
45.582,2403,84.4,19.1,12.25,0.0,2.76,5.6,1.14,0.10,
45.601,2403,84.4,19.1,12.26,0.0,2.76,5.6,1.15,0.11,
45.621,2428,84.4,19.1,12.25,0.0,2.81,5.6,1.15,0.12,
45.641,2410,84.4,19.1,12.37,0.0,2.81,5.7,1.14,0.13,
45.662,2372,84.4,19.1,12.25,0.0,2.81,5.6,1.14,0.14,
45.682,2334,84.4,19.1,12.38,0.0,2.78,5.5,1.14,0.12,
45.702,2334,84.4,19.1,12.35,0.0,2.78,5.5,1.14,0.13,
45.721,2356,84.4,19.1,12.36,0.0,2.78,5.4,1.14,0.14,
45.741,2325,84.4,19.1,12.42,0.0,2.77,5.4,1.13,0.14,
45.762,2336,84.4,19.1,12.29,0.0,2.79,5.4,1.13,0.10,
45.781,2336,84.4,19.1,12.47,0.0,2.79,5.4,1.12,0.12,
45.802,2339,84.4,19.1,12.32,0.0,2.79,5.4,1.11,0.12,
45.822,2368,84.4,19.1,12.43,0.0,2.78,5.4,1.10,0.10,
45.841,2356,84.4,19.1,12.39,0.0,2.77,5.5,1.09,0.12,
45.861,2375,84.4,19.1,12.31,0.0,2.79,5.5,1.08,0.10,
45.881,2375,84.4,19.1,12.42,0.0,2.79,5.5,1.08,0.12,
45.901,2404,84.4,19.1,12.27,0.0,2.79,5.5,1.07,0.15,
45.922,2444,84.4,19.1,12.36,0.0,2.76,5.5,1.07,0.12,
45.941,2423,84.4,19.0,12.35,0.0,2.76,5.6,1.06,0.13,
45.961,2413,84.4,19.1,12.25,0.0,2.78,5.6,1.06,0.11,
45.981,2413,84.4,19.1,12.38,0.0,2.78,5.6,1.05,0.17,
46.001,2380,84.4,19.1,12.27,0.0,2.77,5.6,1.05,0.11,
