Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
115.618,4840,79.0,26.6,9.41,0.0,2.38,9.6,0.96,0.13,
115.638,4838,79.0,26.7,9.44,0.0,2.35,9.5,0.96,0.16,
115.660,4852,79.0,26.6,9.44,0.0,2.34,9.5,0.95,0.14,
115.678,4836,79.0,26.6,9.37,0.0,2.36,9.5,0.94,0.14,
115.698,4853,79.0,26.7,9.39,0.0,2.36,9.5,0.94,0.16,
115.718,4843,79.0,26.6,9.47,0.0,2.35,9.5,0.94,0.16,
115.738,4811,79.0,26.6,9.49,0.0,2.35,9.5,0.94,0.16,
115.759,4877,79.0,26.7,9.44,0.0,2.37,9.5,0.94,0.13,
115.778,4888,79.0,26.6,9.37,0.0,2.33,9.5,0.94,0.17,
115.798,4838,79.0,26.6,9.44,0.0,2.33,9.4,0.94,0.15,
115.819,4846,79.0,26.6,9.43,0.0,2.35,9.5,0.94,0.15,
115.838,4900,79.0,26.7,9.39,0.0,2.32,9.4,0.94,0.16,
115.858,4851,79.0,26.6,9.32,0.0,2.32,9.4,0.94,0.15,
115.878,4907,79.0,26.7,9.39,0.0,2.32,9.4,0.94,0.18,
115.898,4863,79.0,26.7,9.38,0.0,2.27,9.3,0.94,0.15,
115.919,4920,79.0,26.6,9.37,0.0,2.31,9.4,0.94,0.14,
115.938,4907,79.0,26.6,9.30,0.0,2.29,9.4,0.94,0.18,
115.958,4867,79.0,26.7,9.36,0.0,2.31,9.4,0.95,0.18,
115.978,4876,79.0,26.6,9.38,0.0,2.34,9.5,0.95,0.14,
115.998,4850,79.0,26.6,9.38,0.0,2.34,9.5,0.95,0.16,
116.018,4864,79.0,26.7,9.32,0.0,2.35,9.5,0.96,0.12,
116.038,4878,79.0,26.6,9.39,0.0,2.31,9.4,0.96,0.17,
116.058,4845,79.0,26.6,9.38,0.0,2.32,9.4,0.96,0.14,
116.079,4838,79.0,26.7,9.39,0.0,2.33,9.5,0.95,0.14,
116.098,4837,79.0,26.6,9.37,0.0,2.34,9.4,0.96,0.13,
116.118,4832,79.0,26.6,9.41,0.0,2.35,9.5,0.96,0.13,
116.138,4820,79.0,26.7,9.49,0.0,2.33,9.4,0.96,0.16,
116.158,4823,79.0,26.7,9.44,0.0,2.33,9.4,0.97,0.17,
116.179,4797,79.0,26.6,9.39,0.0,2.34,9.4,0.97,0.13,
116.198,4804,79.0,26.6,9.41,0.0,2.36,9.4,0.97,0.17,
116.218,4805,79.0,26.7,9.47,0.0,2.37,9.5,0.98,0.20,
116.238,4768,79.0,26.6,9.53,0.0,2.38,9.5,0.98,0.16,
116.258,4796,79.0,26.6,9.49,0.0,2.38,9.5,0.98,0.16,
116.279,4766,79.0,26.7,9.50,0.0,2.40,9.6,0.98,0.14,
116.298,4764,79.0,26.6,9.50,0.0,2.42,9.6,0.98,0.13,
116.318,4766,79.0,26.6,9.57,0.0,2.40,9.5,0.97,0.16,
116.338,4747,79.0,26.6,9.62,0.0,2.41,9.6,0.97,0.14,
116.358,4757,79.0,26.6,9.66,0.0,2.40,9.5,0.97,0.17,
116.380,4741,79.0,26.6,9.59,0.0,2.40,9.6,0.97,0.16,
116.398,4713,79.0,26.6,9.57,0.0,2.40,9.5,0.96,0.16,
116.418,4787,79.0,26.6,9.53,0.0,2.40,9.5,0.96,0.17,
116.438,4751,79.0,26.6,9.64,0.0,2.38,9.5,0.96,0.14,
116.458,4754,79.0,26.6,9.64,0.0,2.41,9.5,0.95,0.16,
116.478,4802,79.0,26.6,9.66,0.0,2.40,9.5,0.95,0.16,
116.498,4762,79.0,26.7,9.57,0.0,2.40,9.6,0.95,0.15,
116.518,4799,79.0,26.6,9.54,0.0,2.41,9.5,0.95,0.16,
116.538,4789,79.0,26.6,9.52,0.0,2.39,9.6,0.95,0.17,
116.558,4779,79.0,26.7,9.57,0.0,2.40,9.5,0.95,0.14,
116.578,4797,79.0,26.7,9.58,0.0,2.40,9.6,0.95,0.14,
116.598,4766,79.0,26.6,9.54,0.0,2.40,9.5,0.96,0.14,
116.619,4760,79.0,26.6,9.52,0.0,2.39,9.5,0.96,0.14,
116.638,4754,79.0,26.7,9.52,0.0,2.40,9.5,0.96,0.13,
116.658,4750,79.0,26.6,9.59,0.0,2.44,9.7,0.96,0.18,
116.678,4749,79.0,26.6,9.62,0.0,2.44,9.7,0.96,0.16,
116.698,4738,79.0,26.6,9.66,0.0,2.45,9.6,0.96,0.12,
116.720,4778,79.0,26.7,9.57,0.0,2.41,9.6,0.96,0.16,
116.738,4724,79.0,26.6,9.57,0.0,2.42,9.6,0.96,0.16,
116.758,4729,79.0,26.6,9.55,0.0,2.44,9.6,0.95,0.15,
116.778,4737,79.0,26.6,9.67,0.0,2.43,9.6,0.94,0.15,
116.798,4784,79.0,26.7,9.64,0.0,2.40,9.6,0.94,0.18,
116.818,4733,79.0,26.6,9.66,0.0,2.39,9.5,0.94,0.18,
116.838,4742,79.0,26.6,9.63,0.0,2.43,9.6,0.94,0.13,
116.859,4744,79.0,26.6,9.58,0.0,2.40,9.5,0.94,0.15,
116.878,4726,79.0,26.7,9.58,0.0,2.40,9.5,0.95,0.16,
116.898,4779,79.0,26.6,9.67,0.0,2.43,9.6,0.95,0.13,
116.918,4749,79.0,26.6,9.63,0.0,2.39,9.5,0.94,0.16,
116.938,4690,79.0,26.6,9.72,0.0,2.42,9.5,0.94,0.16,
116.958,4737,79.0,26.7,9.66,0.0,2.44,9.5,0.95,0.17,
116.978,4673,79.0,26.6,9.72,0.0,2.46,9.6,0.95,0.13,
116.999,4715,79.0,26.6,9.70,0.0,2.49,9.7,0.95,0.17,
117.018,4715,79.0,26.6,9.65,0.0,2.47,9.7,0.96,0.14,
117.038,4682,79.0,26.7,9.73,0.0,2.47,9.7,0.95,0.15,
117.058,4718,79.0,26.7,9.75,0.0,2.48,9.7,0.95,0.14,
117.078,4671,79.0,26.6,9.76,0.0,2.46,9.6,0.95,0.16,
117.098,4671,79.0,26.6,9.81,0.0,2.49,9.7,0.95,0.17,
117.118,4693,79.0,26.7,9.76,0.0,2.46,9.6,0.95,0.16,
117.139,4694,79.0,26.7,9.76,0.0,2.46,9.6,0.95,0.14,
117.158,4708,79.0,26.6,9.76,0.0,2.47,9.7,0.95,0.16,
117.178,4672,79.0,26.6,9.68,0.0,2.46,9.6,0.95,0.15,
117.198,4671,79.0,26.6,9.80,0.0,2.48,9.7,0.95,0.17,
117.218,4653,79.0,26.7,9.76,0.0,2.46,9.6,0.95,0.14,
117.238,4638,79.0,26.7,9.85,0.0,2.48,9.6,0.94,0.14,
117.258,4688,79.0,26.6,9.87,0.0,2.49,9.6,0.94,0.15,
117.278,4666,79.0,26.6,9.88,0.0,2.46,9.6,0.95,0.18,
117.298,4625,79.0,26.6,9.82,0.0,2.48,9.6,0.95,0.16,
117.320,4623,79.0,26.7,9.87,0.0,2.50,9.7,0.95,0.17,
117.338,4607,79.0,26.6,9.87,0.0,2.49,9.6,0.95,0.15,
117.359,4665,79.0,26.6,9.86,0.0,2.51,9.7,0.95,0.15,
117.378,4635,79.0,26.6,9.81,0.0,2.49,9.7,0.95,0.15,
117.398,4568,79.0,26.6,9.83,0.0,2.52,9.7,0.95,0.14,
117.418,4593,79.0,26.7,9.98,0.0,2.56,9.7,0.95,0.11,
117.438,4583,79.0,26.6,10.00,0.0,2.54,9.7,0.95,0.15,
117.458,4574,79.0,26.6,10.00,0.0,2.55,9.7,0.95,0.15,
117.478,4549,79.0,26.6,10.02,0.0,2.57,9.8,0.96,0.17,
117.498,4565,79.0,26.6,10.01,0.0,2.58,9.8,0.96,0.14,
117.518,4498,79.0,26.7,10.11,0.0,2.58,9.7,0.96,0.14,
117.538,4509,79.0,26.6,10.08,0.0,2.61,9.8,0.96,0.11,
117.558,4474,79.0,26.6,10.08,0.0,2.60,9.8,0.96,0.11,
117.578,4465,79.0,26.6,10.12,0.0,2.62,9.8,0.95,0.13,
117.598,4457,79.0,26.6,10.15,0.0,2.62,9.7,0.95,0.13,
117.618,4438,79.0,26.7,10.18,0.0,2.64,9.8,0.96,0.12,
117.638,4430,79.0,26.7,10.21,0.0,2.66,9.8,0.96,0.14,
117.658,4438,79.0,26.6,10.21,0.0,2.64,9.7,0.96,0.11,
117.678,4403,79.0,26.6,10.16,0.0,2.66,9.8,0.96,0.13,
117.698,4390,79.0,26.6,10.19,0.0,2.67,9.8,0.96,0.11,
117.719,4407,79.0,26.7,10.13,0.0,2.67,9.9,0.95,0.15,
117.738,4380,79.0,26.7,10.25,0.0,2.68,9.8,0.95,0.18,
117.759,4390,79.0,26.6,10.29,0.0,2.69,9.8,0.95,0.17,
117.778,4375,79.0,26.6,10.26,0.0,2.69,9.8,0.95,0.17,
117.798,4358,79.0,26.6,10.31,0.0,2.69,9.8,0.95,0.15,
117.818,4391,79.0,26.6,10.36,0.0,2.69,9.7,0.95,0.15,
117.838,4357,79.0,26.7,10.33,0.0,2.69,9.8,0.95,0.17,
117.858,4323,79.0,26.7,10.36,0.0,2.69,9.7,0.95,0.13,
117.878,4326,79.0,26.6,10.36,0.0,2.70,9.7,0.96,0.11,
117.898,4259,79.0,26.6,10.32,0.0,2.69,9.6,0.96,0.13,
117.918,4271,79.0,26.6,10.39,0.0,2.69,9.5,0.96,0.16,
117.940,4272,79.0,26.6,10.37,0.0,2.70,9.7,0.96,0.18,
117.958,4248,79.0,26.7,10.46,0.0,2.67,9.5,0.97,0.17,
117.978,4244,79.0,26.7,10.51,0.0,2.71,9.6,0.97,0.16,
117.998,4295,79.0,26.7,10.44,0.0,2.71,9.7,0.97,0.12,
118.018,4254,79.0,26.6,10.39,0.0,2.70,9.7,0.96,0.12,
118.039,4270,79.0,26.6,10.40,0.0,2.70,9.5,0.96,0.14,
118.058,4222,79.0,26.6,10.42,0.0,2.69,9.6,0.97,0.12,
118.078,4202,79.0,26.6,10.51,0.0,2.68,9.4,0.97,0.16,
118.098,4206,79.0,26.7,10.56,0.0,2.72,9.5,0.97,0.12,
118.118,4222,79.0,26.7,10.50,0.0,2.73,9.6,0.96,0.12,
118.139,4143,79.0,26.6,10.50,0.0,2.73,9.5,0.96,0.13,
118.158,4173,79.0,26.6,10.62,0.0,2.71,9.4,0.96,0.17,
118.178,4169,79.0,26.6,10.64,0.0,2.73,9.5,0.97,0.15,
118.198,4165,79.0,26.6,10.67,0.0,2.73,9.4,0.97,0.15,
118.218,4207,79.0,26.6,10.54,0.0,2.71,9.4,0.97,0.12,
118.239,4161,79.0,26.7,10.58,0.0,2.72,9.5,0.97,0.13,
118.258,4141,79.0,26.7,10.65,0.0,2.72,9.4,0.97,0.17,
118.278,4176,79.0,26.6,10.71,0.0,2.72,9.4,0.97,0.15,
118.298,4139,79.0,26.6,10.63,0.0,2.71,9.4,0.97,0.12,
118.318,4150,79.0,26.6,10.60,0.0,2.71,9.3,0.96,0.12,
118.337,4163,79.0,26.6,10.65,0.0,2.70,9.3,0.96,0.13,
118.357,4135,79.0,26.6,10.74,0.0,2.69,9.3,0.95,0.16,
118.377,4107,79.0,26.6,10.65,0.0,2.71,9.3,0.95,0.13,
118.399,4099,79.0,26.7,10.67,0.0,2.77,9.5,0.95,0.12,
118.417,4129,79.0,26.7,10.76,0.0,2.76,9.4,0.96,0.13,
118.437,4145,79.0,26.7,10.75,0.0,2.78,9.6,0.96,0.16,
118.457,4094,79.0,26.7,10.70,0.0,2.76,9.5,0.96,0.13,
118.477,4135,79.0,26.6,10.68,0.0,2.76,9.4,0.96,0.12,
118.497,4095,79.0,26.6,10.72,0.0,2.75,9.5,0.95,0.17,
118.517,4103,79.0,26.6,10.82,0.0,2.73,9.3,0.95,0.16,
118.537,4143,79.0,26.6,10.67,0.0,2.76,9.4,0.94,0.14,
118.559,4112,79.0,26.6,10.68,0.0,2.76,9.5,0.94,0.15,
118.577,4129,79.0,26.7,10.77,0.0,2.74,9.4,0.94,0.15,
118.597,4186,79.0,26.7,10.79,0.0,2.75,9.5,0.95,0.17,
118.617,4200,79.0,26.7,10.70,0.0,2.73,9.5,0.96,0.12,
118.637,4191,79.0,26.7,10.60,0.0,2.73,9.6,0.96,0.12,
118.659,4232,79.0,26.6,10.60,0.0,2.75,9.7,0.95,0.17,
118.677,4182,79.0,26.6,10.62,0.0,2.71,9.6,0.94,0.19,
118.697,4178,79.0,26.6,10.71,0.0,2.71,9.4,0.94,0.14,
118.717,4233,79.0,26.6,10.57,0.0,2.72,9.6,0.94,0.17,
118.737,4200,79.0,26.6,10.54,0.0,2.69,9.5,0.93,0.11,
118.759,4254,79.0,26.6,10.53,0.0,2.71,9.4,0.94,0.13,
118.777,4230,79.0,26.6,10.52,0.0,2.70,9.6,0.94,0.15,
118.797,4200,79.0,26.7,10.63,0.0,2.69,9.5,0.94,0.17,
118.817,4221,79.0,26.7,10.62,0.0,2.68,9.3,0.94,0.13,
118.837,4248,79.0,26.7,10.54,0.0,2.69,9.5,0.94,0.11,
118.859,4223,79.0,26.7,10.50,0.0,2.69,9.5,0.93,0.11,
118.877,4258,79.0,26.7,10.54,0.0,2.66,9.4,0.94,0.12,
118.897,4250,79.0,26.6,10.52,0.0,2.67,9.5,0.94,0.15,
118.917,4257,79.0,26.6,10.56,0.0,2.67,9.5,0.94,0.13,
118.937,4236,79.0,26.6,10.58,0.0,2.68,9.5,0.94,0.11,
118.957,4285,79.0,26.6,10.48,0.0,2.67,9.5,0.94,0.10,
118.977,4244,79.0,26.6,10.42,0.0,2.65,9.5,0.94,0.17,
118.999,4228,79.0,26.6,10.45,0.0,2.65,9.4,0.94,0.16,
119.017,4256,79.0,26.6,10.49,0.0,2.63,9.3,0.94,0.17,
119.037,4267,79.0,26.6,10.53,0.0,2.64,9.4,0.95,0.18,
119.057,4244,79.0,26.7,10.53,0.0,2.63,9.4,0.95,0.12,
119.077,4270,79.0,26.7,10.47,0.0,2.71,9.6,0.95,0.13,
119.097,4277,79.0,26.7,10.39,0.0,2.70,9.6,0.95,0.13,
119.117,4242,79.0,26.7,10.45,0.0,2.72,9.7,0.95,0.19,
119.140,4252,79.0,26.7,10.47,0.0,2.70,9.6,0.95,0.15,
119.157,4220,79.0,26.7,10.58,0.0,2.68,9.5,0.95,0.20,
119.177,4236,79.0,26.7,10.56,0.0,2.69,9.5,0.95,0.17,
119.197,4252,79.0,26.7,10.50,0.0,2.69,9.6,0.95,0.11,
119.217,4213,79.0,26.6,10.47,0.0,2.69,9.5,0.95,0.11,
119.240,4188,79.0,26.6,10.54,0.0,2.67,9.2,0.95,0.16,
119.257,4210,79.0,26.6,10.57,0.0,2.66,9.3,0.95,0.16,
119.277,4198,79.0,26.6,10.63,0.0,2.67,9.4,0.95,0.16,
119.297,4240,79.0,26.6,10.54,0.0,2.68,9.4,0.95,0.11,
119.317,4207,79.0,26.6,10.48,0.0,2.69,9.5,0.94,0.12,
119.339,4193,79.0,26.6,10.52,0.0,2.67,9.4,0.94,0.13,
119.357,4215,79.0,26.6,10.57,0.0,2.66,9.3,0.94,0.17,
119.377,4236,79.0,26.6,10.57,0.0,2.66,9.3,0.94,0.18,
119.397,4211,79.0,26.6,10.59,0.0,2.65,9.3,0.94,0.17,
119.417,4224,79.0,26.6,10.52,0.0,2.66,9.3,0.94,0.14,
119.439,4195,79.0,26.6,10.52,0.0,2.67,9.3,0.94,0.14,
119.457,4183,79.0,26.6,10.59,0.0,2.66,9.3,0.93,0.19,
119.477,4195,79.0,26.6,10.64,0.0,2.66,9.3,0.93,0.17,
119.497,4148,79.0,26.7,10.62,0.0,2.64,9.2,0.92,0.15,
119.517,4174,79.0,26.6,10.58,0.0,2.71,9.4,0.92,0.16,
119.540,4163,79.0,26.7,10.60,0.0,2.72,9.5,0.93,0.15,
119.557,4180,79.0,26.7,10.62,0.0,2.69,9.3,0.93,0.14,
119.577,4153,79.0,26.7,10.62,0.0,2.71,9.4,0.93,0.19,
119.597,4135,79.0,26.7,10.60,0.0,2.69,9.3,0.94,0.12,
119.617,4141,79.0,26.7,10.65,0.0,2.70,9.3,0.93,0.14,
119.637,4129,79.0,26.7,10.65,0.0,2.69,9.3,0.94,0.19,
119.657,4075,79.0,26.7,10.72,0.0,2.68,9.2,0.94,0.15,
119.677,4085,79.0,26.7,10.72,0.0,2.69,9.1,0.94,0.15,
119.700,4058,79.0,26.7,10.73,0.0,2.69,9.1,0.94,0.16,
119.717,4057,79.0,26.7,10.86,0.0,2.67,9.0,0.94,0.18,
119.737,4078,79.0,26.7,10.80,0.0,2.71,9.2,0.94,0.19,
119.759,4086,79.0,26.7,10.76,0.0,2.70,9.2,0.94,0.16,
119.777,4052,79.0,26.7,10.77,0.0,2.70,9.2,0.94,0.16,
119.797,4024,79.0,26.7,10.79,0.0,2.68,9.0,0.94,0.20,
119.819,4023,79.0,26.7,10.80,0.0,2.68,8.9,0.94,0.18,
119.837,4059,79.0,26.7,10.84,0.0,2.71,9.1,0.94,0.16,
119.857,4051,79.0,26.7,10.92,0.0,2.69,9.1,0.94,0.25,
119.877,4042,79.0,26.7,10.77,0.0,2.69,9.1,0.94,0.15,
119.897,4043,79.0,26.7,10.88,0.0,2.71,9.1,0.94,0.18,
119.917,4066,79.0,26.7,10.83,0.0,2.70,9.1,0.94,0.21,
119.937,4077,79.0,26.7,10.83,0.0,2.68,9.0,0.95,0.21,
119.957,4046,79.0,26.7,10.77,0.0,2.69,9.1,0.95,0.19,
119.977,4056,79.0,26.7,10.87,0.0,2.67,9.0,0.94,0.17,
119.997,4071,79.0,26.7,10.85,0.0,2.68,9.1,0.94,0.22,
120.017,4090,79.0,26.7,10.77,0.0,2.68,9.1,0.93,0.20,
120.040,4062,79.0,26.7,10.83,0.0,2.69,9.2,0.93,0.21,
120.057,4102,79.0,26.7,10.89,0.0,2.66,9.0,0.93,0.23,
120.077,4098,79.0,26.7,10.77,0.0,2.70,9.2,0.93,0.24,
120.099,4045,79.0,26.7,10.77,0.0,2.70,9.2,0.93,0.14,
120.117,4104,79.0,26.7,10.83,0.0,2.68,9.0,0.93,0.19,
120.137,4142,79.0,26.7,10.83,0.0,2.70,9.2,0.93,0.26,
120.157,4086,79.0,26.7,10.71,0.0,2.69,9.3,0.93,0.22,
120.177,4129,79.0,26.7,10.76,0.0,2.68,9.1,0.93,0.20,
120.197,4175,79.0,26.7,10.73,0.0,2.68,9.2,0.93,0.23,
120.217,4151,79.0,26.7,10.79,0.0,2.67,9.3,0.93,0.25,
120.237,4164,79.0,26.7,10.70,0.0,2.70,9.3,0.92,0.22,
120.259,4147,79.0,26.6,10.63,0.0,2.67,9.2,0.92,0.21,
120.277,4132,79.0,26.6,10.71,0.0,2.67,9.2,0.92,0.21,
120.297,4133,79.0,26.6,10.75,0.0,2.67,9.2,0.92,0.23,
120.317,4091,79.0,26.6,10.75,0.0,2.65,9.0,0.92,0.21,
120.337,4120,79.0,26.6,10.71,0.0,2.68,9.1,0.92,0.20,
120.357,4142,79.0,26.6,10.76,0.0,2.66,9.1,0.92,0.21,
120.377,4108,79.0,26.6,10.82,0.0,2.64,9.0,0.92,0.24,
120.397,4077,79.0,26.6,10.72,0.0,2.67,9.1,0.92,0.25,
120.419,4120,79.0,26.6,10.73,0.0,2.68,9.2,0.92,0.19,
120.437,4104,79.0,26.6,10.80,0.0,2.66,9.1,0.92,0.19,
120.457,4086,79.0,26.6,10.82,0.0,2.66,9.1,0.92,0.24,
120.477,4120,79.0,26.6,10.77,0.0,2.66,9.1,0.91,0.23,
120.497,4121,79.0,26.6,10.76,0.0,2.71,9.3,0.91,0.20,
120.519,4084,79.0,26.7,10.80,0.0,2.68,9.2,0.91,0.22,
120.537,4063,79.0,26.7,10.82,0.0,2.66,9.1,0.91,0.25,
120.557,4044,79.0,26.7,10.80,0.0,2.68,9.1,0.91,0.23,
120.580,4115,79.0,26.7,10.81,0.0,2.69,9.1,0.91,0.20,
120.597,4067,79.0,26.7,10.76,0.0,2.68,9.2,0.92,0.22,
120.617,4029,79.0,26.7,10.76,0.0,2.68,9.1,0.92,0.24,
120.639,4093,79.0,26.6,10.80,0.0,2.68,9.0,0.92,0.19,
120.657,4130,79.0,26.6,10.77,0.0,2.71,9.2,0.93,0.23,
120.677,4082,79.0,26.6,10.84,0.0,2.69,9.3,0.93,0.22,
120.697,4125,79.0,26.6,10.76,0.0,2.69,9.2,0.93,0.19,
120.717,4095,79.0,26.6,10.77,0.0,2.70,9.3,0.92,0.20,
120.737,4105,79.0,26.6,10.85,0.0,2.69,9.2,0.92,0.24,
120.757,4112,79.0,26.6,10.82,0.0,2.67,9.2,0.93,0.26,
120.777,4087,79.0,26.6,10.73,0.0,2.68,9.2,0.93,0.22,
120.800,4094,79.0,26.7,10.83,0.0,2.71,9.3,0.93,0.18,
120.817,4079,79.0,26.7,10.86,0.0,2.67,9.1,0.94,0.25,
120.837,4029,79.0,26.7,10.76,0.0,2.70,9.2,0.94,0.17,
120.858,4054,79.0,26.7,10.81,0.0,2.70,9.1,0.94,0.19,
120.877,4017,79.0,26.7,10.87,0.0,2.68,9.1,0.93,0.24,
120.897,4015,79.0,26.6,10.89,0.0,2.69,9.0,0.93,0.24,
120.918,4011,79.0,26.6,10.78,0.0,2.70,9.1,0.92,0.23,
120.937,3979,79.0,26.6,10.89,0.0,2.67,8.9,0.92,0.19,
120.957,3980,79.0,26.6,10.92,0.0,2.70,9.0,0.92,0.24,
120.978,4020,79.0,26.6,10.86,0.0,2.71,9.1,0.92,0.23,
120.997,3991,79.0,26.6,10.95,0.0,2.69,9.0,0.92,0.22,
121.017,4012,79.0,26.6,10.93,0.0,2.70,9.0,0.92,0.23,
121.038,3983,79.0,26.7,10.81,0.0,2.70,9.1,0.92,0.19,
121.057,3986,79.0,26.7,10.98,0.0,2.74,9.1,0.91,0.21,
121.077,3996,79.0,26.6,10.95,0.0,2.74,9.1,0.91,0.25,
121.098,4050,79.0,26.6,10.84,0.0,2.73,9.2,0.92,0.19,
121.117,4014,79.0,26.6,10.90,0.0,2.73,9.2,0.92,0.22,
121.137,3997,79.0,26.6,10.94,0.0,2.72,9.1,0.93,0.21,
121.158,4018,79.0,26.6,10.86,0.0,2.72,9.1,0.93,0.21,
121.177,3995,79.0,26.6,10.95,0.0,2.73,9.1,0.94,0.19,
121.197,3983,79.0,26.6,10.98,0.0,2.72,9.1,0.93,0.25,
121.218,3963,79.0,26.7,10.90,0.0,2.73,9.0,0.93,0.21,
121.237,3982,79.0,26.7,10.98,0.0,2.73,9.0,0.93,0.21,
121.257,3939,79.0,26.6,10.97,0.0,2.73,9.1,0.93,0.21,
121.278,3973,79.0,26.6,10.99,0.0,2.72,8.9,0.93,0.20,
121.297,3964,79.0,26.6,11.00,0.0,2.70,8.9,0.93,0.24,
121.317,3942,79.0,26.6,10.90,0.0,2.73,9.0,0.93,0.23,
121.337,3951,79.0,26.6,10.96,0.0,2.69,8.8,0.92,0.22,
121.357,3933,79.0,26.6,11.10,0.0,2.69,8.8,0.92,0.19,
121.377,3938,79.0,26.7,10.96,0.0,2.72,8.9,0.91,0.24,
121.397,3938,79.0,26.7,11.03,0.0,2.75,9.0,0.91,0.20,
121.417,3957,79.0,26.6,11.02,0.0,2.74,9.0,0.91,0.22,
121.437,3947,79.0,26.6,10.98,0.0,2.75,9.1,0.91,0.18,
121.457,4012,79.0,26.6,10.99,0.0,2.75,9.0,0.91,0.21,
121.477,4009,79.0,26.6,11.00,0.0,2.72,9.1,0.91,0.20,
121.497,3991,79.0,26.6,10.93,0.0,2.74,9.2,0.92,0.20,
121.517,4046,79.0,26.6,10.93,0.0,2.73,9.1,0.91,0.19,
121.537,4058,79.0,26.7,10.94,0.0,2.75,9.4,0.91,0.24,
121.557,4044,79.0,26.7,10.84,0.0,2.73,9.2,0.91,0.16,
121.580,4096,79.0,26.6,10.88,0.0,2.76,9.4,0.91,0.16,
121.597,4076,79.0,26.6,10.89,0.0,2.73,9.3,0.91,0.17,
121.617,4068,79.0,26.6,10.89,0.0,2.74,9.3,0.91,0.19,
121.638,4126,79.0,26.6,10.77,0.0,2.75,9.5,0.91,0.17,
121.657,4094,79.0,26.7,10.85,0.0,2.73,9.4,0.91,0.16,
121.677,4104,79.0,26.7,10.85,0.0,2.73,9.3,0.91,0.21,
121.697,4079,79.0,26.6,10.77,0.0,2.72,9.3,0.91,0.20,
121.717,4102,79.0,26.6,10.76,0.0,2.71,9.2,0.91,0.15,
121.737,4124,79.0,26.6,10.77,0.0,2.71,9.3,0.91,0.22,
121.757,4114,79.0,26.6,10.89,0.0,2.71,9.3,0.91,0.24,
121.777,4130,79.0,26.7,10.77,0.0,2.73,9.4,0.91,0.19,
121.798,4127,79.0,26.7,10.71,0.0,2.72,9.4,0.91,0.16,
121.817,4099,79.0,26.6,10.75,0.0,2.70,9.3,0.91,0.14,
121.837,4088,79.0,26.6,10.84,0.0,2.71,9.3,0.91,0.20,
121.857,4104,79.0,26.6,10.76,0.0,2.71,9.2,0.91,0.16,
121.877,4127,79.0,26.6,10.73,0.0,2.73,9.3,0.91,0.17,
121.897,4107,79.0,26.7,10.80,0.0,2.69,9.3,0.91,0.16,
121.917,4145,79.0,26.7,10.82,0.0,2.69,9.2,0.90,0.20,
121.937,4127,79.0,26.6,10.66,0.0,2.72,9.4,0.90,0.14,
121.958,4101,79.0,26.6,10.73,0.0,2.71,9.3,0.90,0.15,
121.977,4142,79.0,26.6,10.75,0.0,2.68,9.2,0.90,0.21,
121.997,4145,79.0,26.6,10.79,0.0,2.69,9.3,0.90,0.16,
122.017,4097,79.0,26.7,10.66,0.0,2.69,9.3,0.90,0.15,
122.037,4121,79.0,26.7,10.76,0.0,2.70,9.2,0.91,0.16,
122.057,4158,79.0,26.6,10.73,0.0,2.69,9.2,0.91,0.19,
122.077,4117,79.0,26.6,10.76,0.0,2.66,9.2,0.91,0.17,
122.097,4135,79.0,26.6,10.71,0.0,2.69,9.2,0.91,0.18,
122.118,4118,79.0,26.7,10.67,0.0,2.72,9.3,0.90,0.12,
122.137,4140,79.0,26.7,10.76,0.0,2.73,9.4,0.91,0.18,
122.157,4128,79.0,26.6,10.76,0.0,2.72,9.4,0.91,0.18,
122.177,4122,79.0,26.6,10.71,0.0,2.72,9.3,0.90,0.12,
122.197,4101,79.0,26.6,10.71,0.0,2.73,9.4,0.90,0.13,
122.217,4113,79.0,26.7,10.77,0.0,2.69,9.2,0.91,0.15,
122.237,4156,79.0,26.7,10.75,0.0,2.70,9.4,0.91,0.15,
122.257,4134,79.0,26.6,10.67,0.0,2.72,9.4,0.91,0.16,
122.278,4198,79.0,26.6,10.68,0.0,2.72,9.5,0.91,0.11,
122.297,4200,79.0,26.6,10.72,0.0,2.71,9.5,0.91,0.15,
122.317,4219,79.0,26.7,10.65,0.0,2.70,9.5,0.91,0.15,
122.337,4216,79.0,26.7,10.62,0.0,2.68,9.5,0.91,0.15,
122.357,4238,79.0,26.6,10.59,0.0,2.70,9.5,0.91,0.12,
122.377,4271,79.0,26.6,10.52,0.0,2.68,9.5,0.91,0.10,
122.397,4286,79.0,26.6,10.51,0.0,2.71,9.6,0.91,0.14,
122.420,4262,79.0,26.7,10.50,0.0,2.74,9.8,0.91,0.17,
122.437,4290,79.0,26.7,10.52,0.0,2.71,9.6,0.91,0.17,
122.457,4273,79.0,26.6,10.56,0.0,2.72,9.7,0.91,0.12,
122.477,4276,79.0,26.6,10.53,0.0,2.70,9.6,0.91,0.09,
122.497,4292,79.0,26.7,10.49,0.0,2.72,9.7,0.91,0.10,
122.517,4282,79.0,26.7,10.42,0.0,2.71,9.6,0.90,0.09,
122.537,4245,79.0,26.6,10.43,0.0,2.71,9.7,0.90,0.14,
