Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
55.221,5038,86.2,29.2,9.75,3.7,2.42,10.1,0.93,0.43,
55.242,4988,86.2,29.2,9.64,3.7,2.44,10.2,0.93,0.38,
55.261,4995,86.2,29.2,9.73,3.7,2.42,10.1,0.93,0.40,
55.281,5034,86.2,29.2,9.75,3.7,2.42,10.2,0.92,0.40,
55.301,5035,86.2,29.2,9.64,3.7,2.46,10.3,0.92,0.40,
55.322,5042,86.2,29.2,9.72,3.7,2.45,10.3,0.93,0.39,
55.341,5039,86.2,29.2,9.70,3.7,2.46,10.3,0.93,0.36,
55.364,5047,86.2,29.2,9.63,3.7,2.47,10.4,0.92,0.42,
55.381,5023,86.2,29.2,9.70,3.7,2.45,10.3,0.92,0.44,
55.402,5075,86.2,29.2,9.64,3.7,2.45,10.3,0.92,0.37,
55.421,5060,86.2,29.2,9.67,3.7,2.42,10.2,0.92,0.42,
55.443,5076,86.2,29.2,9.71,3.7,2.44,10.3,0.91,0.33,
55.461,5048,86.2,29.2,9.58,3.7,2.42,10.2,0.91,0.41,
55.483,5026,86.2,29.2,9.67,3.7,2.43,10.1,0.92,0.40,
55.503,5029,86.2,29.2,9.70,3.7,2.42,10.1,0.92,0.47,
55.521,5022,86.2,29.2,9.64,3.7,2.42,10.1,0.92,0.36,
55.541,5004,86.2,29.2,9.75,3.7,2.45,10.2,0.92,0.45,
55.563,5010,86.2,29.2,9.72,3.7,2.41,10.1,0.93,0.38,
55.582,5003,86.2,29.2,9.68,3.7,2.42,10.1,0.93,0.39,
55.601,4989,86.2,29.2,9.75,3.7,2.44,10.2,0.93,0.47,
55.623,4999,86.2,29.2,9.76,3.7,2.41,10.0,0.93,0.39,
55.642,4981,86.2,29.2,9.73,3.7,2.44,10.2,0.93,0.34,
55.661,4982,86.2,29.2,9.80,3.7,2.45,10.1,0.93,0.37,
55.683,4950,86.2,29.2,9.84,3.8,2.42,10.0,0.93,0.42,
55.702,4958,86.2,29.2,9.77,3.8,2.46,10.1,0.93,0.38,
55.722,4942,86.2,29.2,9.82,3.7,2.44,10.1,0.93,0.48,
55.741,4919,86.2,29.2,9.85,3.7,2.46,10.1,0.92,0.38,
55.761,4904,86.2,29.2,9.85,3.7,2.50,10.2,0.92,0.38,
55.782,4919,86.2,29.2,9.81,3.7,2.48,10.2,0.92,0.41,
55.802,4926,86.2,29.2,9.89,3.7,2.49,10.2,0.92,0.38,
55.821,4944,86.2,29.2,9.92,3.7,2.49,10.2,0.92,0.36,
55.841,4939,86.2,29.2,9.81,3.7,2.48,10.2,0.92,0.37,
55.862,4937,86.2,29.3,9.88,3.7,2.50,10.3,0.92,0.41,
55.882,4923,86.2,29.2,9.85,3.7,2.50,10.3,0.92,0.35,
55.902,4928,86.2,29.2,9.90,3.7,2.53,10.4,0.92,0.42,
55.921,4977,86.2,29.2,9.86,3.7,2.51,10.3,0.92,0.41,
55.942,4969,86.2,29.2,9.87,3.7,2.50,10.4,0.92,0.42,
55.962,4998,86.2,29.2,9.82,3.7,2.50,10.4,0.92,0.40,
55.981,4985,86.2,29.2,9.80,3.7,2.48,10.3,0.92,0.35,
56.002,5022,86.2,29.2,9.82,3.7,2.48,10.3,0.92,0.41,
56.026,4978,86.2,29.2,9.79,3.8,2.48,10.3,0.92,0.45,
56.041,5019,86.2,29.2,9.76,3.8,2.47,10.2,0.92,0.38,
56.061,4991,86.2,29.2,9.80,3.7,2.47,10.3,0.92,0.39,
56.082,5006,86.2,29.2,9.77,3.7,2.47,10.2,0.91,0.41,
56.101,5023,86.2,29.2,9.76,3.7,2.47,10.3,0.91,0.36,
56.121,4995,86.2,29.2,9.80,3.7,2.47,10.3,0.91,0.44,
56.142,5055,86.2,29.3,9.76,3.7,2.45,10.3,0.91,0.41,
56.162,5032,86.2,29.2,9.70,3.8,2.47,10.4,0.91,0.38,
56.181,5063,86.2,29.2,9.70,3.8,2.46,10.3,0.91,0.43,
56.202,5048,86.2,29.2,9.60,3.7,2.46,10.4,0.91,0.44,
56.222,5039,86.2,29.2,9.67,3.7,2.43,10.2,0.91,0.41,
56.241,5080,86.2,29.2,9.67,3.7,2.42,10.2,0.91,0.47,
56.261,5038,86.2,29.2,9.63,3.7,2.44,10.3,0.91,0.42,
56.282,5050,86.2,29.3,9.72,3.7,2.44,10.2,0.91,0.41,
56.302,5032,86.2,29.2,9.63,3.7,2.44,10.3,0.91,0.39,
56.321,5072,86.2,29.2,9.64,3.7,2.46,10.3,0.91,0.42,
56.342,5076,86.2,29.2,9.67,3.7,2.44,10.3,0.91,0.40,
56.362,5024,86.2,29.2,9.64,3.7,2.44,10.2,0.91,0.43,
56.381,5053,86.2,29.2,9.70,3.7,2.44,10.3,0.91,0.38,
56.401,5029,86.2,29.2,9.74,3.7,2.45,10.3,0.91,0.39,
56.422,5022,86.2,29.3,9.67,3.7,2.45,10.2,0.91,0.46,
56.441,5029,86.2,29.2,9.72,3.7,2.46,10.3,0.91,0.43,
56.463,4998,86.2,29.2,9.76,3.8,2.44,10.1,0.91,0.39,
56.482,5006,86.2,29.2,9.68,3.8,2.47,10.3,0.91,0.40,
56.501,4976,86.2,29.2,9.77,3.7,2.45,10.2,0.91,0.38,
56.521,4998,86.2,29.2,9.81,3.7,2.46,10.2,0.91,0.46,
56.542,4985,86.2,29.2,9.72,3.7,2.45,10.2,0.91,0.36,
56.562,4992,86.2,29.2,9.82,3.7,2.46,10.2,0.91,0.38,
56.581,5018,86.2,29.2,9.81,3.8,2.45,10.2,0.92,0.47,
56.601,5000,86.2,29.2,9.73,3.8,2.43,10.2,0.92,0.39,
56.622,5016,86.2,29.2,9.80,3.8,2.45,10.2,0.91,0.42,
56.641,5000,86.2,29.2,9.79,3.7,2.43,10.2,0.91,0.41,
56.663,4965,86.2,29.2,9.77,3.7,2.47,10.2,0.91,0.40,
56.681,4956,86.2,29.2,9.85,3.8,2.48,10.2,0.91,0.38,
56.702,4967,86.2,29.2,9.82,3.8,2.48,10.2,0.91,0.49,
56.721,4942,86.2,29.2,9.82,3.7,2.48,10.2,0.91,0.39,
56.741,4955,86.2,29.2,9.80,3.7,2.48,10.3,0.91,0.43,
56.762,4941,86.2,29.2,9.89,3.7,2.48,10.2,0.91,0.36,
56.781,4961,86.2,29.2,9.82,3.7,2.48,10.2,0.92,0.41,
56.802,4953,86.2,29.2,9.80,3.7,2.47,10.2,0.92,0.40,
56.822,4975,86.2,29.3,9.85,3.7,2.47,10.2,0.92,0.42,
56.841,4954,86.2,29.2,9.87,3.7,2.47,10.2,0.92,0.43,
56.861,4983,86.2,29.2,9.80,3.7,2.47,10.2,0.91,0.45,
56.882,4990,86.2,29.3,9.82,3.7,2.46,10.2,0.91,0.42,
56.902,4969,86.2,29.2,9.87,3.7,2.47,10.2,0.91,0.39,
56.922,4975,86.2,29.2,9.77,3.7,2.47,10.3,0.90,0.46,
56.942,4954,86.2,29.2,9.85,3.8,2.49,10.3,0.90,0.37,
56.962,4971,86.2,29.2,9.82,3.8,2.47,10.2,0.90,0.39,
56.982,4954,86.2,29.2,9.85,3.7,2.49,10.3,0.90,0.43,
57.001,4942,86.2,29.2,9.85,3.7,2.48,10.2,0.90,0.40,
57.022,4926,86.2,29.2,9.89,3.7,2.47,10.1,0.90,0.42,
57.043,4928,86.2,29.2,9.87,3.7,2.49,10.2,0.90,0.39,
57.061,4920,86.2,29.2,9.86,3.7,2.48,10.2,0.90,0.40,
57.082,4887,86.2,29.2,9.95,3.7,2.48,10.1,0.90,0.39,
57.101,4889,86.2,29.2,9.90,3.7,2.48,10.1,0.91,0.39,
57.121,4884,86.2,29.2,9.95,3.7,2.52,10.2,0.91,0.41,
57.142,4905,86.2,29.2,9.88,3.7,2.54,10.4,0.91,0.38,
57.161,4879,86.2,29.2,9.95,3.8,2.52,10.3,0.91,0.41,
57.181,4900,86.2,29.2,9.98,3.8,2.52,10.3,0.91,0.46,
57.202,4890,86.2,29.3,9.93,3.7,2.53,10.3,0.91,0.42,
57.223,4911,86.2,29.2,9.90,3.7,2.51,10.2,0.90,0.39,
57.241,4936,86.2,29.2,9.95,3.7,2.50,10.3,0.90,0.41,
57.263,4918,86.2,29.3,9.95,3.7,2.49,10.2,0.90,0.43,
57.282,4951,86.2,29.2,9.86,3.7,2.53,10.4,0.90,0.41,
57.301,4905,86.2,29.2,9.93,3.7,2.53,10.4,0.90,0.45,
57.322,4885,86.2,29.3,9.95,3.7,2.52,10.3,0.90,0.45,
57.342,4916,86.2,29.2,9.90,3.7,2.53,10.4,0.90,0.43,
57.362,4890,86.2,29.2,9.90,3.7,2.51,10.3,0.90,0.39,
57.382,4901,86.2,29.2,9.95,3.7,2.54,10.3,0.90,0.45,
57.402,4881,86.2,29.2,9.98,3.7,2.52,10.3,0.90,0.42,
57.422,4898,86.2,29.2,9.98,3.7,2.52,10.2,0.90,0.39,
57.441,4926,86.2,29.2,9.90,3.7,2.52,10.3,0.90,0.36,
57.462,4896,86.2,29.2,9.95,3.8,2.50,10.2,0.90,0.46,
57.483,4896,86.2,29.2,10.00,3.8,2.49,10.2,0.90,0.39,
57.502,4895,86.2,29.2,9.93,3.7,2.52,10.3,0.91,0.42,
57.522,4915,86.2,29.2,9.95,3.7,2.51,10.3,0.91,0.48,
57.541,4926,86.2,29.2,9.98,3.7,2.51,10.3,0.91,0.40,
57.562,4892,86.2,29.2,9.95,3.7,2.50,10.2,0.91,0.43,
57.582,4915,86.2,29.2,9.90,3.7,2.49,10.2,0.91,0.39,
57.601,4883,86.2,29.2,9.99,3.7,2.48,10.2,0.90,0.44,
57.621,4893,86.2,29.2,9.95,3.7,2.51,10.2,0.90,0.43,
57.642,4889,86.2,29.2,9.98,3.7,2.50,10.2,0.90,0.40,
57.662,4895,86.2,29.2,9.94,3.7,2.52,10.3,0.89,0.40,
57.681,4869,86.2,29.3,9.99,3.8,2.51,10.2,0.89,0.42,
57.702,4906,86.2,29.2,9.98,3.8,2.51,10.2,0.89,0.40,
57.721,4873,86.2,29.2,9.95,3.7,2.50,10.2,0.89,0.42,
57.741,4888,86.2,29.2,9.95,3.7,2.52,10.2,0.89,0.47,
57.766,4900,86.2,29.2,9.95,3.7,2.50,10.2,0.89,0.45,
57.781,4858,86.2,29.2,10.02,3.7,2.49,10.1,0.89,0.41,
57.802,4898,86.2,29.3,9.99,3.7,2.51,10.2,0.89,0.41,
57.822,4885,86.2,29.2,9.94,3.7,2.52,10.3,0.89,0.43,
57.841,4866,86.2,29.2,10.00,3.7,2.51,10.2,0.89,0.39,
57.861,4899,86.2,29.2,10.05,3.8,2.52,10.2,0.89,0.47,
57.882,4892,86.2,29.2,9.96,3.8,2.52,10.3,0.90,0.39,
57.906,4904,86.2,29.2,9.94,3.7,2.51,10.2,0.90,0.46,
57.922,4915,86.2,29.3,10.00,3.7,2.48,10.1,0.90,0.41,
57.941,4860,86.2,29.2,10.02,3.7,2.49,10.1,0.90,0.44,
57.962,4906,86.2,29.2,9.94,3.7,2.51,10.2,0.90,0.38,
57.983,4870,86.2,29.3,9.95,3.8,2.50,10.2,0.90,0.43,
58.002,4892,86.2,29.2,10.02,3.8,2.53,10.3,0.90,0.42,
58.023,4884,86.2,29.2,10.02,3.7,2.52,10.3,0.90,0.43,
58.042,4884,86.2,29.3,9.93,3.7,2.52,10.3,0.90,0.47,
58.061,4895,86.2,29.2,10.00,3.7,2.53,10.3,0.90,0.35,
58.081,4901,86.2,29.2,10.02,3.7,2.50,10.2,0.90,0.43,
58.102,4934,86.2,29.3,9.93,3.7,2.50,10.2,0.90,0.42,
58.121,4892,86.2,29.2,9.90,3.8,2.54,10.4,0.91,0.48,
58.141,4885,86.2,29.2,10.01,3.8,2.52,10.3,0.91,0.39,
58.162,4882,86.2,29.3,9.98,3.7,2.54,10.3,0.91,0.46,
58.182,4846,86.2,29.2,9.95,3.7,2.52,10.2,0.90,0.43,
58.202,4862,86.2,29.2,10.01,3.8,2.53,10.2,0.90,0.44,
58.222,4881,86.2,29.2,9.99,3.8,2.55,10.4,0.90,0.39,
58.241,4859,86.2,29.2,10.00,3.7,2.53,10.3,0.91,0.47,
58.262,4918,86.2,29.3,9.98,3.7,2.51,10.2,0.90,0.39,
58.282,4878,86.2,29.2,9.93,3.7,2.52,10.3,0.91,0.38,
58.304,4895,86.2,29.2,10.00,3.7,2.52,10.2,0.91,0.40,
58.322,4899,86.2,29.3,10.02,3.7,2.51,10.2,0.91,0.43,
58.342,4881,86.2,29.2,9.99,3.7,2.52,10.3,0.91,0.44,
58.361,4888,86.2,29.2,9.95,3.7,2.53,10.3,0.90,0.42,
58.382,4888,86.2,29.3,9.98,3.7,2.51,10.3,0.90,0.50,
58.401,4886,86.2,29.2,10.05,3.7,2.52,10.3,0.90,0.39,
58.421,4891,86.2,29.2,9.96,3.7,2.52,10.3,0.90,0.43,
58.446,4891,86.2,29.2,9.95,3.7,2.53,10.3,0.90,0.44,
58.461,4922,86.2,29.2,10.00,3.7,2.51,10.2,0.90,0.46,
58.482,4881,86.2,29.2,10.00,3.7,2.50,10.2,0.90,0.44,
58.502,4907,86.2,29.2,9.93,3.7,2.51,10.2,0.90,0.43,
58.523,4907,86.2,29.2,10.00,3.7,2.50,10.2,0.90,0.43,
58.542,4885,86.2,29.3,10.00,3.7,2.51,10.2,0.90,0.46,
58.563,4895,86.2,29.2,9.95,3.7,2.49,10.2,0.89,0.47,
58.581,4878,86.2,29.2,9.95,3.8,2.52,10.3,0.89,0.42,
58.602,4911,86.2,29.2,10.01,3.8,2.52,10.3,0.89,0.46,
58.621,4899,86.2,29.2,9.98,3.8,2.52,10.3,0.89,0.43,
58.642,4879,86.2,29.3,9.98,3.7,2.51,10.2,0.90,0.44,
58.661,4881,86.2,29.2,9.93,3.7,2.51,10.2,0.90,0.38,
58.681,4875,86.2,29.2,10.03,3.7,2.52,10.3,0.90,0.46,
58.702,4896,86.2,29.2,9.98,3.7,2.50,10.2,0.90,0.39,
58.722,4858,86.2,29.2,10.00,3.8,2.52,10.2,0.90,0.49,
58.742,4900,86.2,29.3,9.96,3.8,2.54,10.3,0.90,0.45,
58.762,4879,86.2,29.2,9.98,3.7,2.50,10.2,0.90,0.45,
58.781,4884,86.2,29.2,10.02,3.7,2.53,10.3,0.90,0.41,
58.802,4869,86.2,29.3,9.99,3.8,2.51,10.2,0.89,0.46,
58.821,4883,86.2,29.2,9.96,3.8,2.55,10.3,0.89,0.47,
58.842,4901,86.2,29.3,10.00,3.8,2.54,10.3,0.89,0.49,
58.862,4914,86.2,29.2,10.00,3.7,2.53,10.3,0.89,0.39,
58.882,4888,86.2,29.2,9.98,3.7,2.55,10.4,0.89,0.37,
58.902,4908,86.2,29.3,9.93,3.7,2.54,10.3,0.90,0.49,
58.921,4929,86.2,29.2,9.98,3.7,2.51,10.3,0.89,0.37,
58.943,4911,86.2,29.2,9.95,3.7,2.53,10.4,0.90,0.44,
58.962,4934,86.2,29.2,9.90,3.7,2.53,10.4,0.90,0.43,
58.981,4894,86.2,29.2,9.98,3.7,2.52,10.3,0.90,0.50,
59.002,4895,86.2,29.3,9.98,3.7,2.51,10.2,0.90,0.42,
59.021,4922,86.2,29.2,9.95,3.7,2.50,10.3,0.90,0.46,
59.041,4904,86.2,29.2,9.90,3.7,2.52,10.3,0.90,0.45,
59.062,4925,86.2,29.2,9.98,3.7,2.49,10.2,0.90,0.42,
59.082,4923,86.2,29.2,9.98,3.7,2.48,10.2,0.89,0.42,
59.102,4948,86.2,29.3,9.88,3.7,2.52,10.3,0.89,0.42,
59.121,4941,86.2,29.2,9.94,3.7,2.50,10.3,0.89,0.43,
59.141,4906,86.2,29.2,9.95,3.7,2.53,10.4,0.89,0.44,
59.162,4925,86.2,29.2,9.93,3.8,2.51,10.3,0.89,0.46,
59.181,4909,86.2,29.2,9.90,3.8,2.51,10.3,0.89,0.42,
59.202,4971,86.2,29.3,9.95,3.7,2.51,10.4,0.90,0.45,
59.223,4943,86.2,29.2,9.93,3.7,2.49,10.3,0.90,0.45,
59.241,4936,86.2,29.2,9.88,3.8,2.52,10.4,0.90,0.44,
59.262,4921,86.2,29.2,9.93,3.8,2.52,10.4,0.90,0.43,
59.281,4910,86.2,29.2,9.98,3.7,2.51,10.3,0.90,0.50,
59.302,4976,86.2,29.3,9.90,3.7,2.50,10.3,0.90,0.43,
59.321,4936,86.2,29.2,9.90,3.7,2.50,10.3,0.90,0.47,
59.342,4962,86.2,29.3,9.93,3.7,2.50,10.3,0.89,0.41,
59.361,4932,86.2,29.2,9.89,3.7,2.48,10.2,0.89,0.47,
59.381,4958,86.2,29.2,9.88,3.7,2.49,10.3,0.89,0.37,
59.403,4933,86.2,29.2,9.90,3.7,2.48,10.2,0.89,0.44,
59.421,4934,86.2,29.2,10.00,3.7,2.50,10.2,0.89,0.49,
59.442,4903,86.2,29.3,9.88,3.7,2.51,10.3,0.89,0.39,
59.461,4899,86.2,29.2,9.95,3.7,2.52,10.3,0.89,0.47,
59.481,4903,86.2,29.3,10.00,3.7,2.50,10.2,0.89,0.42,
59.503,4871,86.2,29.2,9.95,3.7,2.51,10.2,0.89,0.44,
59.521,4897,86.2,29.2,9.95,3.7,2.53,10.3,0.90,0.43,
59.544,4887,86.2,29.2,10.00,3.8,2.50,10.2,0.90,0.41,
59.561,4900,86.2,29.2,10.00,3.8,2.53,10.3,0.90,0.44,
59.582,4862,86.2,29.2,9.95,3.7,2.50,10.2,0.90,0.42,
59.601,4879,86.2,29.2,9.96,3.7,2.53,10.2,0.90,0.39,
59.622,4880,86.2,29.2,10.06,3.7,2.55,10.4,0.90,0.48,
59.642,4841,86.2,29.2,10.02,3.8,2.51,10.2,0.90,0.46,
59.663,4884,86.2,29.2,10.00,3.8,2.53,10.2,0.90,0.46,
59.682,4846,86.2,29.3,9.95,3.7,2.52,10.3,0.90,0.42,
59.701,4833,86.2,29.2,10.06,3.7,2.58,10.3,0.90,0.39,
59.722,4879,86.2,29.2,10.12,3.7,2.57,10.4,0.90,0.46,
59.741,4863,86.2,29.2,10.07,3.7,2.53,10.3,0.90,0.45,
59.762,4879,86.2,29.2,10.01,3.7,2.56,10.3,0.90,0.46,
59.782,4898,86.2,29.2,9.99,3.7,2.54,10.3,0.90,0.45,
59.801,4840,86.2,29.2,10.06,3.7,2.54,10.3,0.90,0.54,
59.823,4938,86.2,29.2,10.05,3.7,2.54,10.3,0.90,0.40,
59.841,4912,86.2,29.2,9.94,3.7,2.51,10.3,0.90,0.44,
59.862,4907,86.2,29.2,10.02,3.7,2.54,10.3,0.89,0.44,
59.881,4936,86.2,29.2,10.01,3.7,2.52,10.3,0.89,0.49,
59.901,4901,86.2,29.2,9.98,3.8,2.51,10.3,0.89,0.43,
59.922,4933,86.2,29.2,9.94,3.8,2.56,10.5,0.89,0.54,
59.944,4938,86.2,29.2,9.95,3.7,2.53,10.4,0.89,0.44,
59.962,4903,86.2,29.3,10.00,3.7,2.52,10.3,0.88,0.43,
59.982,4942,86.2,29.2,9.90,3.7,2.54,10.4,0.88,0.49,
60.002,4915,86.2,29.3,9.95,3.7,2.51,10.3,0.89,0.43,
60.021,4907,86.2,29.2,10.00,3.7,2.52,10.3,0.89,0.48,
60.043,4940,86.2,29.2,9.95,3.7,2.51,10.3,0.89,0.45,
60.062,4932,86.2,29.2,9.88,3.7,2.51,10.3,0.90,0.47,
60.083,4896,86.2,29.2,9.98,3.7,2.53,10.3,0.90,0.43,
60.102,4873,86.2,29.2,9.98,3.7,2.50,10.2,0.90,0.47,
60.121,4889,86.2,29.2,10.00,3.8,2.54,10.3,0.90,0.45,
60.142,4850,86.2,29.3,9.96,3.8,2.53,10.3,0.90,0.45,
60.161,4853,86.2,29.2,10.06,3.7,2.53,10.2,0.90,0.45,
60.184,4835,86.2,29.3,10.06,3.7,2.57,10.4,0.90,0.43,
60.203,4821,86.2,29.2,10.05,3.7,2.55,10.3,0.90,0.42,
60.221,4781,86.2,29.2,10.06,3.7,2.58,10.4,0.90,0.44,
60.242,4825,86.2,29.2,10.03,3.7,2.58,10.3,0.90,0.43,
60.261,4802,86.2,29.2,10.11,3.7,2.58,10.4,0.90,0.44,
60.282,4829,86.2,29.3,10.11,3.8,2.59,10.4,0.90,0.42,
60.302,4846,86.2,29.2,10.06,3.8,2.58,10.4,0.90,0.48,
60.322,4847,86.2,29.3,10.03,3.7,2.57,10.4,0.90,0.47,
60.341,4837,86.2,29.2,10.12,3.7,2.59,10.5,0.90,0.42,
60.362,4828,86.2,29.3,10.12,3.7,2.60,10.5,0.90,0.48,
60.381,4838,86.2,29.2,10.11,3.7,2.58,10.4,0.90,0.44,
60.402,4838,86.2,29.3,10.03,3.7,2.57,10.4,0.89,0.44,
60.421,4838,86.2,29.2,10.01,3.7,2.56,10.3,0.89,0.43,
60.441,4847,86.2,29.2,10.08,3.7,2.56,10.4,0.89,0.40,
60.462,4838,86.2,29.2,10.15,3.8,2.57,10.4,0.89,0.44,
60.481,4869,86.2,29.2,10.06,3.8,2.57,10.4,0.89,0.48,
60.502,4839,86.2,29.2,10.01,3.7,2.55,10.3,0.89,0.39,
60.522,4855,86.2,29.2,10.06,3.7,2.55,10.3,0.88,0.44,
60.542,4851,86.2,29.3,10.05,3.7,2.53,10.3,0.88,0.43,
60.562,4872,86.2,29.2,10.06,3.7,2.53,10.2,0.88,0.46,
60.582,4859,86.2,29.2,10.03,3.7,2.55,10.4,0.88,0.44,
60.601,4870,86.2,29.2,10.06,3.7,2.54,10.3,0.87,0.44,
60.622,4858,86.2,29.3,10.06,3.7,2.54,10.3,0.87,0.48,
60.641,4852,86.2,29.2,10.01,3.7,2.54,10.3,0.87,0.46,
60.663,4835,86.2,29.2,10.01,3.7,2.55,10.3,0.88,0.45,
60.681,4844,86.2,29.2,10.08,3.7,2.57,10.4,0.88,0.45,
60.701,4812,86.2,29.2,10.11,3.7,2.55,10.3,0.88,0.51,
60.722,4812,86.2,29.2,10.12,3.7,2.58,10.3,0.89,0.43,
60.741,4822,86.2,29.2,10.08,3.7,2.57,10.4,0.89,0.49,
60.762,4790,86.2,29.2,10.03,3.7,2.56,10.2,0.89,0.43,
60.781,4805,86.2,29.2,10.16,3.7,2.58,10.3,0.89,0.41,
60.802,4809,86.2,29.2,10.12,3.8,2.56,10.3,0.89,0.45,
60.823,4811,86.2,29.2,10.15,3.8,2.53,10.1,0.89,0.46,
60.843,4830,86.2,29.2,10.09,3.7,2.56,10.3,0.89,0.40,
60.861,4802,86.2,29.2,10.03,3.7,2.55,10.2,0.89,0.42,
60.882,4826,86.2,29.3,10.11,3.7,2.54,10.2,0.89,0.44,
60.901,4816,86.2,29.2,10.12,3.7,2.54,10.2,0.89,0.44,
60.923,4826,86.2,29.3,10.11,3.7,2.50,10.0,0.89,0.43,
60.941,4834,86.2,29.2,10.06,3.7,2.55,10.3,0.89,0.44,
60.962,4797,86.2,29.3,10.08,3.7,2.57,10.3,0.89,0.45,
60.981,4807,86.2,29.2,10.12,3.7,2.57,10.3,0.89,0.46,
61.001,4831,86.2,29.3,10.15,3.7,2.56,10.3,0.89,0.49,
61.022,4839,86.2,29.2,10.09,3.7,2.57,10.4,0.88,0.45,
61.041,4824,86.2,29.2,10.07,3.7,2.57,10.4,0.88,0.44,
61.062,4810,86.2,29.2,10.13,3.7,2.58,10.3,0.88,0.45,
61.081,4806,86.2,29.2,10.17,3.7,2.57,10.3,0.88,0.46,
61.102,4803,86.2,29.2,10.17,3.7,2.58,10.3,0.89,0.43,
61.122,4759,86.2,29.2,10.13,3.7,2.57,10.3,0.89,0.49,
61.142,4790,86.2,29.2,10.12,3.7,2.59,10.3,0.89,0.42,
61.161,4799,86.2,29.2,10.18,3.7,2.57,10.3,0.89,0.47,
61.182,4795,86.2,29.2,10.18,3.7,2.57,10.3,0.89,0.41,
61.201,4848,86.2,29.2,10.17,3.8,2.56,10.3,0.89,0.47,
61.222,4835,86.2,29.2,10.08,3.8,2.55,10.3,0.89,0.46,
61.241,4821,86.2,29.2,10.07,3.7,2.54,10.2,0.89,0.42,
61.262,4837,86.2,29.2,10.11,3.7,2.55,10.3,0.89,0.43,
61.281,4821,86.2,29.2,10.11,3.8,2.55,10.3,0.89,0.45,
61.302,4801,86.2,29.3,10.11,3.8,2.55,10.2,0.88,0.43,
61.322,4809,86.2,29.2,10.08,3.7,2.57,10.3,0.88,0.45,
61.342,4794,86.2,29.3,10.08,3.7,2.55,10.2,0.88,0.45,
61.361,4789,86.2,29.2,10.15,3.7,2.60,10.4,0.88,0.45,
61.384,4798,86.2,29.3,10.15,3.7,2.60,10.4,0.88,0.48,
61.401,4812,86.2,29.2,10.12,3.7,2.59,10.4,0.88,0.43,
61.422,4788,86.2,29.2,10.11,3.7,2.59,10.4,0.88,0.44,
61.441,4819,86.2,29.2,10.12,3.7,2.58,10.3,0.88,0.45,
61.462,4807,86.2,29.3,10.12,3.7,2.57,10.4,0.88,0.48,
61.481,4802,86.2,29.2,10.15,3.7,2.57,10.3,0.88,0.43,
61.502,4837,86.2,29.3,10.11,3.8,2.56,10.3,0.88,0.47,
61.522,4816,86.2,29.2,10.07,3.8,2.59,10.4,0.88,0.42,
61.542,4824,86.2,29.3,10.12,3.7,2.57,10.3,0.88,0.48,
61.561,4844,86.2,29.2,10.12,3.7,2.58,10.4,0.88,0.43,
61.582,4815,86.2,29.3,10.17,3.7,2.56,10.3,0.88,0.43,
61.601,4858,86.2,29.2,10.12,3.7,2.57,10.3,0.87,0.45,
61.622,4849,86.2,29.3,10.01,3.7,2.56,10.4,0.87,0.47,
61.641,4831,86.2,29.2,10.08,3.7,2.54,10.3,0.88,0.47,
61.662,4811,86.2,29.2,10.11,3.7,2.55,10.2,0.88,0.43,
61.683,4798,86.2,29.2,10.08,3.7,2.54,10.2,0.88,0.48,
61.702,4795,86.2,29.3,10.06,3.7,2.55,10.2,0.88,0.48,
61.721,4738,86.2,29.2,10.12,3.7,2.60,10.3,0.89,0.45,
61.742,4740,86.2,29.2,10.21,3.7,2.58,10.2,0.89,0.43,
61.761,4752,86.2,29.2,10.24,3.7,2.59,10.3,0.89,0.46,
61.782,4734,86.2,29.2,10.28,3.7,2.58,10.2,0.88,0.45,
61.801,4752,86.2,29.2,10.24,3.8,2.59,10.2,0.89,0.44,
61.822,4755,86.2,29.2,10.18,3.8,2.60,10.3,0.89,0.46,
61.841,4732,86.2,29.2,10.18,3.8,2.58,10.2,0.89,0.47,
61.861,4789,86.2,29.2,10.21,3.7,2.59,10.3,0.88,0.43,
61.881,4778,86.2,29.2,10.25,3.7,2.57,10.3,0.88,0.46,
61.902,4754,86.2,29.2,10.28,3.7,2.57,10.2,0.88,0.45,
61.922,4779,86.2,29.2,10.24,3.7,2.61,10.4,0.88,0.46,
61.941,4775,86.2,29.2,10.16,3.7,2.60,10.4,0.88,0.43,
61.961,4759,86.2,29.2,10.18,3.7,2.59,10.3,0.88,0.45,
61.981,4776,86.2,29.2,10.21,3.7,2.59,10.3,0.88,0.45,
62.001,4748,86.2,29.2,10.24,3.7,2.58,10.2,0.88,0.45,
62.023,4751,86.2,29.2,10.28,3.8,2.57,10.2,0.87,0.48,
62.042,4726,86.2,29.3,10.24,3.8,2.61,10.3,0.87,0.49,
62.062,4734,86.2,29.2,10.18,3.7,2.59,10.2,0.87,0.45,
62.082,4724,86.2,29.3,10.26,3.7,2.62,10.3,0.87,0.48,
62.101,4729,86.2,29.2,10.31,3.7,2.63,10.3,0.87,0.40,
62.122,4725,86.2,29.3,10.31,3.7,2.64,10.4,0.87,0.46,
62.141,4705,86.2,29.2,10.35,3.7,2.61,10.3,0.87,0.43,
