Time (sec),RPM,TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),    An#5,    an#7,    an#8,Measured Lambda #1,Analog #8 (volts),
50.659,5268,25.6,8.99,0.0,2.43,10.7,0.01,0.01,0.38,0.86,0.39,
50.669,5269,25.6,8.95,0.0,2.43,10.7,0.01,0.01,0.44,0.86,0.45,
50.679,5279,25.6,8.95,0.0,2.42,10.6,0.01,0.01,0.40,0.86,0.41,
50.689,5275,25.6,9.00,0.0,2.41,10.6,0.01,0.01,0.39,0.86,0.40,
50.699,5282,25.6,8.90,0.0,2.43,10.7,0.01,0.01,0.47,0.86,0.48,
50.709,5282,25.6,8.90,0.0,2.42,10.7,0.01,0.01,0.36,0.86,0.36,
50.720,5302,25.6,8.93,0.0,2.42,10.7,0.01,0.01,0.38,0.86,0.39,
50.729,5302,25.6,8.93,0.0,2.42,10.7,0.01,0.01,0.38,0.86,0.39,
50.739,5294,25.6,8.95,0.0,2.43,10.7,0.01,0.01,0.39,0.86,0.40,
50.749,5277,25.6,8.93,0.0,2.41,10.6,0.01,0.01,0.42,0.86,0.43,
50.759,5279,25.6,8.95,0.0,2.40,10.6,0.01,0.01,0.35,0.86,0.36,
50.769,5283,25.6,8.98,0.0,2.41,10.6,0.01,0.01,0.41,0.86,0.42,
50.779,5268,25.6,9.04,0.0,2.42,10.7,0.01,0.01,0.37,0.85,0.38,
50.789,5260,25.6,8.96,0.0,2.42,10.6,0.01,0.01,0.38,0.85,0.39,
50.800,5266,25.6,8.98,0.0,2.41,10.6,0.01,0.01,0.39,0.85,0.40,
50.811,5261,25.6,8.95,0.0,2.41,10.6,0.01,0.01,0.39,0.85,0.40,
50.819,5261,25.6,8.95,0.0,2.41,10.6,0.01,0.01,0.44,0.85,0.45,
50.829,5258,25.6,8.93,0.0,2.41,10.6,0.01,0.01,0.35,0.85,0.36,
50.839,5264,25.6,8.93,0.0,2.41,10.6,0.01,0.01,0.38,0.85,0.39,
50.849,5260,25.6,8.95,0.0,2.41,10.6,0.01,0.01,0.38,0.85,0.39,
50.859,5261,25.6,9.00,0.0,2.41,10.6,0.01,0.01,0.40,0.85,0.41,
50.869,5243,25.6,9.00,0.0,2.41,10.6,0.01,0.01,0.36,0.85,0.36,
50.880,5245,25.6,8.98,0.0,2.41,10.5,0.01,0.01,0.39,0.85,0.40,
50.895,5253,25.6,9.04,0.0,2.41,10.5,0.01,0.01,0.41,0.85,0.42,
50.899,5253,25.6,8.96,0.0,2.41,10.5,0.01,0.01,0.35,0.85,0.36,
50.909,5255,25.6,8.98,0.0,2.40,10.5,0.01,0.01,0.37,0.85,0.38,
50.919,5231,25.6,8.95,0.0,2.39,10.5,0.01,0.01,0.41,0.85,0.42,
50.929,5240,25.6,8.98,0.0,2.39,10.4,0.01,0.01,0.38,0.86,0.39,
50.939,5252,25.6,9.04,0.0,2.41,10.5,0.01,0.01,0.37,0.86,0.38,
50.949,5236,25.6,9.01,0.0,2.42,10.6,0.01,0.01,0.38,0.86,0.39,
50.960,5223,25.6,9.03,0.0,2.42,10.6,0.01,0.01,0.41,0.86,0.42,
50.971,5227,25.6,9.01,0.0,2.41,10.5,0.01,0.01,0.39,0.86,0.40,
50.981,5227,25.6,8.99,0.0,2.41,10.5,0.01,0.01,0.38,0.86,0.39,
50.990,5222,25.6,8.98,0.0,2.41,10.5,0.01,0.01,0.42,0.86,0.43,
50.999,5225,25.6,9.00,0.0,2.41,10.5,0.01,0.01,0.37,0.86,0.38,
51.009,5228,25.6,9.04,0.0,2.41,10.5,0.01,0.01,0.35,0.86,0.36,
51.019,5220,25.6,9.11,0.0,2.40,10.5,0.01,0.01,0.42,0.86,0.43,
51.029,5218,25.6,8.99,0.0,2.42,10.5,0.01,0.01,0.38,0.86,0.39,
51.040,5233,25.6,9.02,0.0,2.41,10.5,0.01,0.01,0.38,0.86,0.39,
51.050,5233,25.6,8.99,0.0,2.41,10.5,0.01,0.01,0.38,0.86,0.39,
51.059,5241,25.6,9.02,0.0,2.42,10.6,0.01,0.01,0.42,0.86,0.43,
51.070,5245,25.6,9.01,0.0,2.43,10.6,0.01,0.01,0.37,0.86,0.38,
51.080,5257,25.6,9.05,0.0,2.43,10.6,0.01,0.01,0.38,0.86,0.39,
51.089,5252,25.6,9.05,0.0,2.43,10.6,0.01,0.01,0.39,0.86,0.40,
51.099,5257,25.6,9.08,0.0,2.43,10.6,0.01,0.01,0.41,0.86,0.42,
51.109,5272,25.6,8.94,0.0,2.44,10.7,0.01,0.01,0.33,0.86,0.34,
51.120,5260,25.6,9.00,0.0,2.40,10.5,0.01,0.01,0.39,0.86,0.40,
51.129,5260,25.6,8.95,0.0,2.40,10.5,0.01,0.01,0.42,0.86,0.43,
51.139,5258,25.6,9.02,0.0,2.41,10.6,0.01,0.01,0.37,0.86,0.38,
51.149,5257,25.6,8.96,0.0,2.41,10.6,0.01,0.01,0.36,0.86,0.36,
51.159,5244,25.6,9.02,0.0,2.41,10.6,0.01,0.01,0.37,0.86,0.38,
51.169,5252,25.6,9.03,0.0,2.42,10.6,0.01,0.01,0.41,0.86,0.42,
51.179,5271,25.6,9.08,0.0,2.42,10.6,0.01,0.01,0.38,0.86,0.39,
51.190,5252,25.6,8.99,0.0,2.43,10.7,0.01,0.01,0.39,0.86,0.40,
51.200,5251,25.6,9.00,0.0,2.41,10.5,0.01,0.01,0.44,0.86,0.46,
51.211,5267,25.6,8.95,0.0,2.41,10.5,0.01,0.01,0.32,0.86,0.33,
51.219,5267,25.6,8.98,0.0,2.41,10.5,0.01,0.01,0.41,0.86,0.42,
51.229,5269,25.6,8.95,0.0,2.42,10.6,0.01,0.01,0.39,0.86,0.40,
51.239,5256,25.6,8.98,0.0,2.41,10.6,0.01,0.01,0.40,0.86,0.41,
51.249,5269,25.6,9.00,0.0,2.40,10.5,0.01,0.01,0.36,0.86,0.36,
51.259,5268,25.6,9.07,0.0,2.42,10.6,0.01,0.01,0.43,0.86,0.44,
51.269,5258,25.6,9.01,0.0,2.43,10.7,0.01,0.01,0.39,0.86,0.40,
51.280,5264,25.6,9.01,0.0,2.42,10.6,0.01,0.01,0.36,0.86,0.37,
51.295,5271,25.6,8.99,0.0,2.42,10.6,0.01,0.01,0.40,0.86,0.41,
51.299,5271,25.7,8.98,0.0,2.42,10.6,0.01,0.01,0.42,0.86,0.43,
51.309,5266,25.6,8.95,0.0,2.45,10.8,0.01,0.01,0.37,0.86,0.38,
51.319,5276,25.6,8.93,0.0,2.43,10.7,0.01,0.01,0.36,0.86,0.37,
51.329,5272,25.6,8.98,0.0,2.43,10.7,0.01,0.01,0.48,0.86,0.50,
51.339,5253,25.6,9.02,0.0,2.44,10.7,0.01,0.01,0.35,0.85,0.35,
51.349,5266,25.6,9.03,0.0,2.44,10.7,0.01,0.01,0.40,0.85,0.41,
51.360,5268,25.6,8.99,0.0,2.44,10.7,0.01,0.01,0.41,0.85,0.42,
51.371,5261,25.6,9.07,0.0,2.44,10.7,0.01,0.01,0.43,0.85,0.44,
51.379,5261,25.7,9.03,0.0,2.44,10.7,0.01,0.01,0.38,0.85,0.39,
51.389,5265,25.6,9.01,0.0,2.44,10.7,0.01,0.01,0.37,0.85,0.38,
51.399,5252,25.6,8.96,0.0,2.44,10.7,0.01,0.01,0.41,0.85,0.42,
51.409,5242,25.6,8.98,0.0,2.42,10.6,0.01,0.01,0.38,0.85,0.39,
51.419,5256,25.6,8.98,0.0,2.43,10.6,0.01,0.01,0.39,0.85,0.40,
51.429,5255,25.6,8.98,0.0,2.43,10.6,0.01,0.01,0.41,0.85,0.42,
51.439,5248,25.6,8.98,0.0,2.43,10.6,0.01,0.01,0.38,0.85,0.39,
51.452,5265,25.6,9.04,0.0,2.42,10.6,0.01,0.01,0.38,0.85,0.39,
51.459,5265,25.6,9.05,0.0,2.42,10.6,0.01,0.01,0.39,0.85,0.40,
51.469,5276,25.6,8.99,0.0,2.43,10.7,0.01,0.01,0.42,0.85,0.43,
51.479,5277,25.6,8.95,0.0,2.43,10.7,0.01,0.01,0.41,0.85,0.42,
51.489,5279,25.6,8.98,0.0,2.42,10.6,0.01,0.01,0.38,0.85,0.39,
51.499,5286,25.6,8.98,0.0,2.43,10.7,0.01,0.01,0.41,0.85,0.42,
51.509,5286,25.7,8.93,0.0,2.42,10.7,0.01,0.01,0.38,0.85,0.39,
51.519,5281,25.6,8.90,0.0,2.42,10.7,0.01,0.01,0.38,0.85,0.39,
51.530,5289,25.6,8.95,0.0,2.42,10.7,0.01,0.01,0.43,0.85,0.44,
51.540,5289,25.6,8.98,0.0,2.42,10.7,0.01,0.01,0.39,0.85,0.40,
51.550,5281,25.6,9.00,0.0,2.43,10.7,0.01,0.01,0.40,0.85,0.41,
51.559,5279,25.6,8.98,0.0,2.42,10.7,0.01,0.01,0.39,0.85,0.40,
51.569,5283,25.6,9.00,0.0,2.42,10.6,0.01,0.01,0.38,0.85,0.39,
51.579,5261,25.6,9.02,0.0,2.43,10.7,0.01,0.01,0.36,0.85,0.37,
51.589,5252,25.6,9.05,0.0,2.43,10.7,0.01,0.01,0.41,0.85,0.42,
51.599,5269,25.6,8.96,0.0,2.43,10.6,0.01,0.01,0.40,0.85,0.41,
51.610,5265,25.6,8.98,0.0,2.43,10.7,0.01,0.01,0.41,0.85,0.42,
51.624,5265,25.6,8.95,0.0,2.43,10.7,0.01,0.01,0.39,0.86,0.40,
51.630,5263,25.7,8.98,0.0,2.41,10.6,0.01,0.01,0.40,0.86,0.41,
51.639,5271,25.6,8.98,0.0,2.40,10.5,0.01,0.01,0.38,0.86,0.39,
51.649,5267,25.6,8.98,0.0,2.42,10.6,0.01,0.01,0.39,0.86,0.40,
51.659,5262,25.6,9.00,0.0,2.42,10.6,0.01,0.01,0.43,0.86,0.44,
51.669,5245,25.6,9.07,0.0,2.40,10.5,0.01,0.01,0.35,0.86,0.36,
51.678,5253,25.6,8.99,0.0,2.42,10.6,0.01,0.01,0.43,0.86,0.44,
51.690,5264,25.7,9.02,0.0,2.41,10.5,0.01,0.01,0.42,0.86,0.43,
51.701,5277,25.6,8.96,0.0,2.42,10.6,0.01,0.01,0.37,0.86,0.38,
51.708,5277,25.6,8.98,0.0,2.42,10.6,0.01,0.01,0.40,0.86,0.41,
51.718,5255,25.6,8.98,0.0,2.42,10.6,0.01,0.01,0.42,0.86,0.43,
51.728,5245,25.6,8.95,0.0,2.41,10.6,0.01,0.01,0.39,0.86,0.40,
51.738,5252,25.6,9.00,0.0,2.40,10.5,0.01,0.01,0.35,0.86,0.36,
51.748,5260,25.6,9.04,0.0,2.41,10.5,0.01,0.01,0.39,0.86,0.40,
51.758,5259,25.6,9.03,0.0,2.42,10.6,0.01,0.01,0.43,0.86,0.44,
51.770,5258,25.6,9.01,0.0,2.41,10.6,0.01,0.01,0.38,0.86,0.39,
51.781,5257,25.6,9.03,0.0,2.42,10.6,0.01,0.01,0.40,0.86,0.41,
51.788,5257,25.7,9.01,0.0,2.42,10.6,0.01,0.01,0.41,0.85,0.42,
51.798,5256,25.6,8.99,0.0,2.42,10.6,0.01,0.01,0.35,0.85,0.36,
51.808,5242,25.6,8.95,0.0,2.41,10.6,0.01,0.01,0.37,0.85,0.38,
51.818,5224,25.6,9.02,0.0,2.41,10.5,0.01,0.01,0.43,0.85,0.44,
51.828,5237,25.6,9.08,0.0,2.41,10.5,0.01,0.01,0.41,0.85,0.42,
51.841,5252,25.6,9.03,0.0,2.42,10.6,0.01,0.01,0.37,0.85,0.38,
51.850,5231,25.6,9.03,0.0,2.42,10.6,0.01,0.01,0.36,0.85,0.37,
51.862,5237,25.6,9.03,0.0,2.41,10.5,0.01,0.01,0.41,0.85,0.42,
51.868,5237,25.6,9.01,0.0,2.41,10.5,0.01,0.01,0.38,0.85,0.39,
51.878,5266,25.6,8.99,0.0,2.42,10.6,0.01,0.01,0.39,0.85,0.40,
51.888,5268,25.6,8.95,0.0,2.41,10.6,0.01,0.01,0.41,0.85,0.42,
51.898,5252,25.6,9.00,0.0,2.40,10.5,0.01,0.01,0.40,0.85,0.41,
51.908,5249,25.6,9.07,0.0,2.41,10.5,0.01,0.01,0.37,0.85,0.38,
51.918,5260,25.6,9.05,0.0,2.42,10.6,0.01,0.01,0.37,0.85,0.38,
51.930,5262,25.7,9.03,0.0,2.42,10.6,0.01,0.01,0.42,0.85,0.43,
51.941,5263,25.6,9.08,0.0,2.42,10.6,0.01,0.01,0.38,0.86,0.39,
51.948,5263,25.6,9.01,0.0,2.42,10.6,0.01,0.01,0.38,0.86,0.39,
51.958,5260,25.7,8.99,0.0,2.42,10.6,0.01,0.01,0.44,0.86,0.45,
51.968,5254,25.7,8.98,0.0,2.41,10.6,0.01,0.01,0.40,0.86,0.41,
51.978,5263,25.6,9.00,0.0,2.41,10.6,0.01,0.01,0.38,0.86,0.39,
51.988,5243,25.7,9.04,0.0,2.40,10.5,0.01,0.01,0.42,0.85,0.43,
52.003,5216,25.6,9.03,0.0,2.41,10.5,0.01,0.01,0.42,0.85,0.43,
52.010,5233,25.6,9.05,0.0,2.40,10.4,0.01,0.01,0.35,0.85,0.36,
52.021,5265,25.6,9.03,0.0,2.41,10.5,0.01,0.01,0.39,0.85,0.40,
52.028,5265,25.7,9.01,0.0,2.41,10.5,0.01,0.01,0.42,0.85,0.43,
52.038,5258,25.6,8.99,0.0,2.41,10.6,0.01,0.01,0.38,0.85,0.39,
52.048,5251,25.6,8.98,0.0,2.40,10.5,0.01,0.01,0.37,0.85,0.38,
52.058,5233,25.7,9.02,0.0,2.40,10.5,0.01,0.01,0.43,0.85,0.44,
52.068,5228,25.6,9.08,0.0,2.40,10.5,0.01,0.01,0.40,0.85,0.41,
52.078,5222,25.7,9.05,0.0,2.41,10.5,0.01,0.01,0.34,0.85,0.35,
52.090,5207,25.6,9.05,0.0,2.41,10.5,0.01,0.01,0.38,0.85,0.39,
52.101,5207,25.7,9.03,0.0,2.41,10.5,0.01,0.01,0.40,0.86,0.41,
52.108,5204,25.7,9.03,0.0,2.40,10.4,0.01,0.01,0.42,0.86,0.43,
52.118,5225,25.6,9.01,0.0,2.40,10.4,0.01,0.01,0.34,0.86,0.35,
52.128,5207,25.7,9.05,0.0,2.39,10.4,0.01,0.01,0.41,0.86,0.42,
52.138,5166,25.7,9.12,0.0,2.41,10.5,0.01,0.01,0.43,0.86,0.44,
52.148,5164,25.7,9.08,0.0,2.40,10.3,0.01,0.01,0.36,0.86,0.37,
52.158,5197,25.6,9.03,0.0,2.40,10.3,0.01,0.01,0.38,0.86,0.39,
52.171,5205,25.7,9.11,0.0,2.40,10.4,0.01,0.01,0.41,0.86,0.42,
52.178,5205,25.6,9.15,0.0,2.40,10.4,0.01,0.01,0.41,0.85,0.42,
52.188,5201,25.6,9.12,0.0,2.42,10.5,0.01,0.01,0.36,0.85,0.37,
52.198,5188,25.6,9.08,0.0,2.41,10.4,0.01,0.01,0.41,0.85,0.42,
52.208,5192,25.7,9.08,0.0,2.40,10.4,0.01,0.01,0.43,0.85,0.44,
52.218,5204,25.7,9.12,0.0,2.45,10.6,0.01,0.01,0.31,0.85,0.31,
52.231,5189,25.7,9.08,0.0,2.46,10.7,0.01,0.01,0.43,0.85,0.44,
52.241,5187,25.7,9.12,0.0,2.45,10.6,0.01,0.01,0.38,0.85,0.39,
52.248,5187,25.7,9.08,0.0,2.45,10.6,0.01,0.01,0.41,0.85,0.42,
52.258,5206,25.6,9.11,0.0,2.45,10.6,0.01,0.01,0.39,0.85,0.40,
52.268,5208,25.7,9.05,0.0,2.46,10.7,0.01,0.01,0.38,0.85,0.39,
52.278,5198,25.7,9.12,0.0,2.46,10.7,0.01,0.01,0.45,0.86,0.46,
52.288,5205,25.7,9.15,0.0,2.46,10.7,0.01,0.01,0.38,0.86,0.39,
52.298,5218,25.7,9.04,0.0,2.47,10.7,0.01,0.01,0.37,0.86,0.38,
52.308,5225,25.7,9.01,0.0,2.44,10.6,0.01,0.01,0.42,0.86,0.43,
52.320,5227,25.7,9.11,0.0,2.44,10.6,0.01,0.01,0.39,0.86,0.40,
52.328,5227,25.7,9.15,0.0,2.44,10.6,0.01,0.01,0.39,0.86,0.40,
52.338,5227,25.7,9.12,0.0,2.46,10.7,0.01,0.01,0.37,0.86,0.38,
52.348,5212,25.8,9.05,0.0,2.46,10.7,0.01,0.01,0.41,0.86,0.42,
52.358,5205,25.6,9.08,0.0,2.44,10.6,0.01,0.01,0.40,0.86,0.41,
52.368,5221,25.7,9.05,0.0,2.45,10.6,0.01,0.01,0.39,0.86,0.40,
52.378,5201,25.7,9.08,0.0,2.45,10.7,0.01,0.01,0.39,0.86,0.40,
52.390,5196,25.7,9.08,0.0,2.44,10.6,0.01,0.01,0.38,0.86,0.39,
52.401,5214,25.7,9.15,0.0,2.43,10.5,0.01,0.01,0.39,0.86,0.40,
52.408,5214,25.7,9.09,0.0,2.43,10.5,0.01,0.01,0.40,0.86,0.41,
52.418,5217,25.7,9.03,0.0,2.44,10.6,0.01,0.01,0.42,0.86,0.43,
52.431,5214,25.7,9.08,0.0,2.43,10.6,0.01,0.01,0.38,0.86,0.39,
52.438,5209,25.7,9.11,0.0,2.44,10.6,0.01,0.01,0.36,0.86,0.37,
52.448,5210,25.7,9.15,0.0,2.44,10.6,0.01,0.01,0.41,0.86,0.42,
52.458,5219,25.7,9.04,0.0,2.44,10.6,0.01,0.01,0.41,0.86,0.42,
52.470,5219,25.6,9.05,0.0,2.43,10.6,0.01,0.01,0.42,0.86,0.43,
52.478,5219,25.7,9.05,0.0,2.43,10.6,0.01,0.01,0.36,0.86,0.36,
52.488,5201,25.7,9.11,0.0,2.44,10.6,0.01,0.01,0.42,0.86,0.43,
52.498,5198,25.7,9.11,0.0,2.44,10.6,0.01,0.01,0.38,0.85,0.39,
52.508,5209,25.7,9.11,0.0,2.44,10.6,0.01,0.01,0.38,0.85,0.39,
52.518,5204,25.7,9.15,0.0,2.44,10.6,0.01,0.01,0.39,0.85,0.40,
52.528,5189,25.7,9.04,0.0,2.45,10.6,0.01,0.01,0.38,0.85,0.39,
52.540,5195,25.7,9.08,0.0,2.43,10.5,0.01,0.01,0.40,0.85,0.41,
52.551,5203,25.7,9.15,0.0,2.43,10.5,0.01,0.01,0.38,0.85,0.39,
52.558,5203,25.7,9.12,0.0,2.43,10.5,0.01,0.01,0.42,0.86,0.43,
52.568,5198,25.7,9.11,0.0,2.44,10.6,0.01,0.01,0.42,0.86,0.43,
52.578,5202,25.7,9.05,0.0,2.43,10.5,0.01,0.01,0.40,0.86,0.41,
52.588,5205,25.7,9.08,0.0,2.42,10.5,0.01,0.01,0.38,0.86,0.39,
52.598,5211,25.7,9.17,0.0,2.44,10.6,0.01,0.01,0.38,0.86,0.39,
52.608,5212,25.7,9.09,0.0,2.45,10.6,0.01,0.01,0.41,0.86,0.42,
52.620,5216,25.7,9.08,0.0,2.43,10.6,0.01,0.01,0.42,0.86,0.43,
52.628,5216,25.7,9.03,0.0,2.43,10.6,0.01,0.01,0.39,0.86,0.40,
52.638,5217,25.7,9.11,0.0,2.42,10.5,0.01,0.01,0.38,0.85,0.39,
52.648,5220,25.7,9.08,0.0,2.43,10.6,0.01,0.01,0.42,0.85,0.43,
52.658,5221,25.7,9.12,0.0,2.43,10.6,0.01,0.01,0.41,0.85,0.42,
52.668,5224,25.7,9.12,0.0,2.44,10.6,0.01,0.01,0.41,0.85,0.42,
52.678,5239,25.7,9.05,0.0,2.44,10.6,0.01,0.01,0.38,0.85,0.39,
52.688,5211,25.7,8.99,0.0,2.42,10.6,0.01,0.01,0.41,0.85,0.42,
52.701,5201,25.7,9.07,0.0,2.42,10.5,0.01,0.01,0.39,0.85,0.40,
52.708,5201,25.7,9.15,0.0,2.42,10.5,0.01,0.01,0.44,0.85,0.46,
52.718,5242,25.7,9.12,0.0,2.44,10.6,0.01,0.01,0.38,0.85,0.39,
52.731,5245,25.7,9.08,0.0,2.45,10.7,0.01,0.01,0.44,0.85,0.45,
52.740,5201,25.7,9.08,0.0,2.45,10.7,0.01,0.01,0.38,0.85,0.39,
52.748,5202,25.7,9.08,0.0,2.42,10.5,0.01,0.01,0.37,0.85,0.38,
52.758,5237,25.7,9.05,0.0,2.44,10.6,0.01,0.01,0.41,0.85,0.42,
52.770,5234,25.7,9.05,0.0,2.44,10.6,0.01,0.01,0.40,0.85,0.41,
52.781,5230,25.7,9.12,0.0,2.44,10.6,0.01,0.01,0.39,0.85,0.40,
52.788,5230,25.7,9.11,0.0,2.44,10.6,0.01,0.01,0.41,0.86,0.42,
52.798,5238,25.7,9.05,0.0,2.43,10.6,0.01,0.01,0.37,0.86,0.38,
52.808,5222,25.7,9.03,0.0,2.43,10.6,0.01,0.01,0.39,0.86,0.40,
52.818,5203,25.7,9.05,0.0,2.41,10.5,0.01,0.01,0.41,0.86,0.42,
52.828,5223,25.7,9.12,0.0,2.43,10.5,0.01,0.01,0.42,0.86,0.43,
52.838,5235,25.7,9.11,0.0,2.44,10.6,0.01,0.01,0.39,0.86,0.40,
52.850,5219,25.7,9.08,0.0,2.43,10.6,0.01,0.01,0.41,0.86,0.42,
52.861,5203,25.7,9.05,0.0,2.43,10.6,0.01,0.01,0.43,0.86,0.44,
52.868,5203,25.7,9.08,0.0,2.43,10.6,0.01,0.01,0.38,0.86,0.39,
52.878,5217,25.7,9.05,0.0,2.43,10.5,0.01,0.01,0.44,0.86,0.46,
52.888,5231,25.7,9.08,0.0,2.43,10.6,0.01,0.01,0.39,0.86,0.40,
52.898,5219,25.7,9.12,0.0,2.43,10.6,0.01,0.01,0.41,0.86,0.42,
52.908,5225,25.7,9.15,0.0,2.44,10.6,0.01,0.01,0.38,0.86,0.39,
52.918,5257,25.7,9.00,0.0,2.44,10.6,0.01,0.01,0.41,0.86,0.42,
52.930,5249,25.7,9.04,0.0,2.41,10.6,0.01,0.01,0.42,0.86,0.43,
52.940,5249,25.7,9.03,0.0,2.41,10.6,0.01,0.01,0.40,0.86,0.41,
52.950,5228,25.7,9.08,0.0,2.41,10.5,0.01,0.01,0.44,0.86,0.45,
52.958,5252,25.7,9.03,0.0,2.42,10.5,0.01,0.01,0.37,0.86,0.38,
52.968,5263,25.7,9.11,0.0,2.42,10.6,0.01,0.01,0.40,0.86,0.41,
52.978,5249,25.8,9.11,0.0,2.44,10.7,0.01,0.01,0.38,0.86,0.39,
52.988,5242,25.7,9.08,0.0,2.44,10.7,0.01,0.01,0.41,0.86,0.42,
52.998,5242,25.7,8.99,0.0,2.44,10.7,0.01,0.01,0.42,0.86,0.43,
53.010,5247,25.7,9.02,0.0,2.42,10.6,0.01,0.01,0.40,0.85,0.41,
53.018,5247,25.7,9.03,0.0,2.42,10.6,0.01,0.01,0.42,0.85,0.43,
53.028,5248,25.7,9.08,0.0,2.42,10.6,0.01,0.01,0.41,0.85,0.42,
53.038,5237,25.7,9.03,0.0,2.44,10.7,0.01,0.01,0.37,0.85,0.38,
53.048,5224,25.7,9.08,0.0,2.41,10.5,0.01,0.01,0.41,0.85,0.42,
53.058,5233,25.7,9.11,0.0,2.42,10.5,0.01,0.01,0.42,0.85,0.43,
53.068,5249,25.7,9.03,0.0,2.42,10.6,0.01,0.01,0.36,0.85,0.37,
53.080,5244,25.8,8.99,0.0,2.41,10.5,0.01,0.01,0.39,0.85,0.40,
53.090,5231,25.7,9.02,0.0,2.41,10.5,0.01,0.01,0.45,0.86,0.46,
53.098,5231,25.7,9.11,0.0,2.41,10.5,0.01,0.01,0.39,0.86,0.40,
53.108,5228,25.7,9.11,0.0,2.42,10.5,0.01,0.01,0.42,0.86,0.43,
53.118,5210,25.7,9.08,0.0,2.42,10.5,0.01,0.01,0.38,0.86,0.39,
53.128,5218,25.7,9.08,0.0,2.42,10.5,0.01,0.01,0.40,0.86,0.41,
53.138,5221,25.7,9.08,0.0,2.42,10.5,0.01,0.01,0.41,0.86,0.42,
53.148,5213,25.7,9.01,0.0,2.42,10.5,0.01,0.01,0.41,0.86,0.42,
53.162,5214,25.7,9.03,0.0,2.41,10.5,0.01,0.01,0.44,0.86,0.45,
53.171,5220,25.7,9.12,0.0,2.41,10.5,0.01,0.01,0.39,0.86,0.40,
53.178,5220,25.7,9.12,0.0,2.41,10.5,0.01,0.01,0.38,0.86,0.39,
53.188,5196,25.7,9.08,0.0,2.43,10.6,0.01,0.01,0.39,0.86,0.40,
53.198,5186,25.7,9.05,0.0,2.41,10.4,0.01,0.01,0.40,0.86,0.41,
53.208,5197,25.7,9.05,0.0,2.39,10.3,0.01,0.01,0.41,0.86,0.42,
53.218,5203,25.7,9.15,0.0,2.40,10.4,0.01,0.01,0.39,0.86,0.40,
53.228,5200,25.7,9.12,0.0,2.44,10.6,0.01,0.01,0.38,0.86,0.39,
53.240,5197,25.7,9.11,0.0,2.44,10.6,0.01,0.01,0.40,0.85,0.41,
53.248,5197,25.8,9.08,0.0,2.44,10.6,0.01,0.01,0.41,0.85,0.42,
53.260,5180,25.7,9.12,0.0,2.43,10.5,0.01,0.01,0.40,0.85,0.41,
53.268,5171,25.7,9.11,0.0,2.44,10.5,0.01,0.01,0.39,0.85,0.40,
53.278,5187,25.7,9.12,0.0,2.44,10.5,0.01,0.01,0.39,0.85,0.40,
53.288,5200,25.7,9.12,0.0,2.44,10.5,0.01,0.01,0.39,0.85,0.40,
53.298,5202,25.8,9.05,0.0,2.44,10.6,0.01,0.01,0.39,0.85,0.40,
53.310,5181,25.7,9.11,0.0,2.42,10.5,0.01,0.01,0.40,0.85,0.41,
53.321,5165,25.7,9.17,0.0,2.43,10.5,0.01,0.01,0.42,0.85,0.43,
53.328,5165,25.8,9.13,0.0,2.43,10.5,0.01,0.01,0.41,0.85,0.42,
53.338,5184,25.7,9.12,0.0,2.42,10.4,0.01,0.01,0.37,0.85,0.38,
53.348,5173,25.7,9.12,0.0,2.43,10.5,0.01,0.01,0.36,0.85,0.37,
53.358,5155,25.7,9.17,0.0,2.43,10.5,0.01,0.01,0.48,0.85,0.49,
53.372,5158,25.7,9.18,0.0,2.43,10.4,0.01,0.01,0.36,0.85,0.36,
53.378,5182,25.7,9.09,0.0,2.43,10.4,0.01,0.01,0.36,0.85,0.37,
53.391,5182,25.7,9.17,0.0,2.43,10.4,0.01,0.01,0.40,0.85,0.41,
53.398,5170,25.7,9.21,0.0,2.44,10.5,0.01,0.01,0.42,0.85,0.43,
53.408,5169,25.7,9.16,0.0,2.44,10.5,0.01,0.01,0.37,0.85,0.38,
53.418,5182,25.7,9.13,0.0,2.44,10.5,0.01,0.01,0.37,0.85,0.38,
53.428,5178,25.8,9.13,0.0,2.42,10.5,0.01,0.01,0.46,0.86,0.47,
53.438,5170,25.8,9.23,0.0,2.41,10.4,0.01,0.01,0.36,0.86,0.37,
53.448,5176,25.7,9.12,0.0,2.44,10.5,0.01,0.01,0.40,0.86,0.41,
53.460,5178,25.7,9.15,0.0,2.42,10.4,0.01,0.01,0.42,0.86,0.43,
53.468,5178,25.7,9.18,0.0,2.42,10.4,0.01,0.01,0.41,0.86,0.42,
53.478,5164,25.7,9.18,0.0,2.43,10.5,0.01,0.01,0.39,0.86,0.40,
53.488,5169,25.7,9.13,0.0,2.42,10.4,0.01,0.01,0.39,0.86,0.40,
53.498,5167,25.8,9.16,0.0,2.42,10.4,0.01,0.01,0.39,0.86,0.40,
53.508,5175,25.8,9.18,0.0,2.47,10.6,0.01,0.01,0.44,0.86,0.46,
53.518,5175,25.7,9.18,0.0,2.46,10.6,0.01,0.01,0.35,0.86,0.35,
53.530,5155,25.7,9.21,0.0,2.46,10.6,0.01,0.01,0.39,0.86,0.40,
53.538,5155,25.8,9.16,0.0,2.46,10.6,0.01,0.01,0.41,0.87,0.42,
