Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
32.718,3957,93.4,22.5,9.02,0.0,2.67,8.9,0.93,0.20,0,
32.739,3875,93.4,22.6,9.17,0.0,2.69,8.9,0.93,0.14,0,
32.759,3735,93.4,22.6,9.35,0.0,2.70,8.5,0.93,0.17,0,
32.779,3685,93.4,22.5,9.49,0.0,2.70,8.4,0.93,0.16,0,
32.798,3634,93.4,22.5,9.66,0.0,2.69,8.3,0.93,0.16,0,
32.818,3625,93.4,22.5,9.82,0.0,2.67,8.1,0.93,0.14,0,
32.838,3581,93.4,22.5,9.89,0.0,2.65,8.0,0.93,0.16,0,
32.858,3399,93.4,22.5,10.05,0.0,2.62,7.6,0.93,0.12,0,
32.879,3324,93.4,22.6,10.20,0.0,2.60,7.4,0.93,0.15,0,
32.898,3293,93.4,22.6,10.43,0.0,2.59,7.2,0.93,0.18,0,
32.919,3285,93.4,22.6,10.47,0.0,2.55,7.0,0.93,0.13,0,
32.939,3209,93.4,22.7,10.57,0.0,2.56,7.0,0.93,0.13,0,
32.959,3107,93.4,22.6,10.72,0.0,2.59,6.9,0.93,0.14,0,
32.978,3057,93.4,22.6,10.89,0.0,2.66,6.9,0.93,0.14,0,
32.998,3031,93.4,22.6,11.07,0.0,2.70,6.9,0.93,0.16,0,
33.019,2987,93.4,22.6,11.15,0.0,2.71,6.8,0.93,0.16,0,
33.038,2923,93.4,22.6,11.25,0.0,2.71,6.7,0.92,0.15,0,
33.059,2852,93.4,22.6,11.38,0.0,2.72,6.6,0.92,0.12,0,
33.079,2826,93.4,22.6,11.49,0.0,2.72,6.5,0.92,0.12,0,
33.098,2777,93.4,22.6,11.53,0.0,2.72,6.4,0.92,0.14,0,
33.119,2720,93.4,22.6,11.62,0.0,2.72,6.3,0.92,0.11,0,
33.140,2705,93.4,22.6,11.79,0.0,2.73,6.2,0.91,0.13,0,
33.158,2705,93.4,22.6,11.85,0.0,2.73,6.2,0.91,0.12,0,
33.179,2667,93.4,22.7,11.87,0.0,2.74,6.2,0.91,0.13,0,
33.198,2612,93.4,22.6,11.96,0.0,2.76,6.1,0.92,0.10,0,
33.218,2573,93.4,22.6,12.05,0.0,2.77,6.0,0.92,0.12,0,
33.238,2510,93.4,22.6,12.06,0.0,2.76,5.9,0.92,0.11,0,
33.258,2458,93.4,22.6,12.08,0.0,2.74,5.7,0.93,0.12,0,
33.279,2458,93.4,22.6,12.24,0.0,2.74,5.7,0.93,0.11,0,
33.299,2465,93.4,22.6,12.13,0.0,2.73,5.6,0.94,0.13,0,
33.323,2430,93.4,22.7,12.24,0.0,2.74,5.6,0.94,0.10,0,
33.338,2367,93.4,22.6,12.25,0.0,2.76,5.6,0.95,0.10,0,
33.358,2345,93.4,22.5,12.21,0.0,2.75,5.4,0.95,0.11,0,
33.378,2345,93.4,22.5,12.31,0.0,2.75,5.4,0.95,0.11,0,
33.398,2323,93.4,22.5,12.25,0.0,2.75,5.4,0.95,0.12,0,
33.418,2272,93.4,22.5,12.41,0.0,2.75,5.3,0.96,0.12,0,
33.439,2293,93.4,22.6,12.29,0.0,2.74,5.2,0.96,0.10,0,
33.459,2293,93.4,22.6,12.43,0.0,2.74,5.2,0.96,0.12,0,
33.478,2278,93.4,22.6,12.30,0.0,2.74,5.2,0.97,0.12,0,
33.498,2250,93.4,22.6,12.47,0.0,2.72,5.2,0.97,0.11,0,
33.519,2208,93.4,22.6,12.39,0.0,2.73,5.1,0.97,0.11,0,
33.540,2208,93.4,22.6,12.51,0.0,2.73,5.1,0.97,0.10,0,
33.559,2201,93.4,22.6,12.42,0.0,2.72,5.0,0.98,0.11,0,
33.578,2171,93.4,22.6,12.57,0.0,2.72,5.0,0.98,0.10,0,
33.599,2170,93.4,22.5,12.49,0.0,2.71,4.9,0.98,0.10,0,
33.618,2170,93.4,22.5,12.53,0.0,2.71,4.9,0.98,0.11,0,
33.639,2141,93.4,22.6,12.61,0.0,2.70,4.9,0.97,0.12,0,
33.658,2101,93.4,22.6,12.52,0.0,2.70,4.8,0.97,0.12,0,
33.679,2101,93.4,22.6,12.70,0.0,2.70,4.8,0.97,0.10,0,
33.699,2116,93.4,22.6,12.57,0.0,2.71,4.7,0.98,0.09,0,
33.718,2117,93.4,22.6,12.61,0.0,2.70,4.8,0.98,0.12,0,
33.738,2117,93.4,22.6,12.78,0.0,2.70,4.8,0.98,0.10,0,
33.758,2047,93.4,22.6,12.66,0.0,2.70,4.8,0.99,0.09,0,
33.779,2092,93.4,22.6,12.78,0.0,2.69,4.6,0.99,0.12,0,
33.798,2133,93.4,22.6,12.65,0.0,2.69,4.7,1.00,0.14,0,
33.818,2133,93.4,22.6,12.61,0.0,2.69,4.7,1.01,0.09,0,
33.838,2041,93.4,22.6,12.82,0.0,2.69,4.8,1.02,0.09,0,
33.858,2007,93.4,22.5,12.75,0.0,2.66,4.5,1.03,0.11,0,
33.881,2007,93.4,22.6,12.76,0.0,2.66,4.5,1.03,0.11,0,
33.899,2069,93.4,22.6,12.82,0.0,2.68,4.5,1.03,0.09,0,
33.918,2085,93.4,22.5,12.71,0.0,2.70,4.7,1.03,0.11,0,
33.939,2085,93.4,22.6,12.77,0.0,2.70,4.7,1.03,0.13,0,
33.959,2150,93.4,22.6,12.61,0.0,2.70,4.7,1.05,0.14,0,
33.978,2119,93.4,22.6,12.68,0.0,2.70,4.8,1.07,0.10,0,
33.999,2119,93.4,22.6,12.74,0.0,2.70,4.8,1.09,0.09,0,
34.019,2090,93.4,22.6,12.63,0.0,2.70,4.8,1.10,0.12,0,
34.039,2136,93.4,22.6,12.70,0.0,2.70,4.7,1.10,0.14,0,
34.058,2109,93.4,22.6,12.57,0.0,2.69,4.8,1.10,0.12,0,
34.078,2109,93.4,22.6,12.76,0.0,2.69,4.8,1.09,0.12,0,
34.099,2065,93.4,22.6,12.77,0.0,2.67,4.7,1.10,0.11,0,
34.118,2160,93.4,22.6,12.59,0.0,2.67,4.6,1.10,0.12,0,
34.138,2160,93.4,22.6,12.74,0.0,2.67,4.6,1.12,0.12,0,
34.158,2108,93.4,22.5,12.58,0.0,2.72,4.9,1.15,0.11,0,
34.178,2062,93.4,22.6,12.74,0.0,2.71,4.8,1.17,0.11,0,
34.200,2067,93.4,22.6,12.82,0.0,2.71,4.7,1.18,0.12,0,
34.219,2067,93.4,22.6,12.62,0.0,2.71,4.7,1.19,0.10,0,
34.238,2063,93.4,22.6,12.83,0.0,2.70,4.7,1.19,0.11,0,
34.260,2033,93.4,22.6,12.79,0.0,2.71,4.7,1.19,0.10,0,
34.279,2033,93.4,22.6,12.71,0.0,2.71,4.7,1.19,0.12,0,
34.298,2043,93.4,22.6,12.86,0.0,2.71,4.6,1.19,0.11,0,
34.318,2080,93.4,22.6,12.71,0.0,2.69,4.6,1.18,0.12,0,
34.338,2080,93.4,22.6,12.71,0.0,2.69,4.6,1.19,0.13,0,
34.359,2040,93.4,22.6,12.85,0.0,2.68,4.6,1.20,0.10,0,
34.379,1965,93.4,22.6,12.78,0.0,2.67,4.5,1.21,0.10,0,
34.398,1965,93.4,22.6,12.86,0.0,2.67,4.5,1.22,0.12,0,
34.419,2014,93.4,22.6,12.86,0.0,2.71,4.4,1.23,0.12,0,
34.439,2033,93.4,22.6,12.76,0.0,2.73,4.6,1.24,0.12,0,
34.458,2033,93.4,22.7,12.86,0.0,2.73,4.6,1.26,0.11,0,
34.478,2040,93.4,22.5,12.79,0.0,2.73,4.6,1.28,0.11,0,
34.498,2015,93.4,22.5,12.68,0.0,2.72,4.6,1.30,0.14,0,
34.519,2015,93.4,22.5,12.83,0.0,2.72,4.6,1.30,0.12,0,
34.538,1990,93.4,22.5,12.89,0.0,2.71,4.6,1.30,0.10,0,
34.559,1995,93.4,22.5,12.77,0.0,2.70,4.5,1.29,0.12,0,
34.579,1995,93.4,22.6,12.85,0.0,2.70,4.5,1.28,0.12,0,
34.598,2028,93.4,22.6,12.85,0.0,2.71,4.5,1.27,0.12,0,
34.618,2070,93.4,22.5,12.68,0.0,2.70,4.6,1.27,0.13,0,
34.638,2070,93.4,22.5,12.87,0.0,2.70,4.6,1.26,0.11,0,
34.659,2000,93.4,22.6,12.89,0.0,2.70,4.7,1.26,0.10,0,
34.678,1939,93.4,22.5,12.81,0.0,2.68,4.5,1.25,0.12,0,
34.698,1939,93.4,22.6,12.93,0.0,2.68,4.5,1.24,0.12,0,
34.719,2000,93.4,22.6,12.87,0.0,2.68,4.3,1.24,0.12,0,
34.739,1968,93.4,22.6,12.79,0.0,2.67,4.5,1.24,0.12,0,
34.759,1968,93.4,22.6,12.91,0.0,2.67,4.5,1.25,0.14,0,
34.779,1997,93.4,22.6,12.92,0.0,2.68,4.4,1.26,0.12,0,
34.799,1984,93.4,22.6,12.77,0.0,2.70,4.5,1.27,0.12,0,
34.818,1984,93.4,22.6,12.88,0.0,2.70,4.5,1.27,0.14,0,
34.838,1925,93.4,22.5,13.06,0.0,2.70,4.5,1.26,0.11,0,
34.859,1937,93.4,22.6,12.91,0.0,2.69,4.3,1.25,0.12,0,
34.879,1937,93.4,22.5,12.84,0.0,2.69,4.3,1.24,0.12,0,
34.898,1891,93.4,22.6,13.03,0.0,2.71,4.4,1.23,0.11,0,
34.918,1891,93.4,22.5,13.14,0.0,2.71,4.4,1.23,0.09,0,
34.939,1839,93.4,22.6,13.00,0.0,2.76,4.3,1.22,0.09,0,
34.959,1838,93.4,22.6,12.97,0.0,2.74,4.2,1.23,0.13,0,
34.979,1838,93.4,22.6,13.07,0.0,2.74,4.2,1.23,0.12,0,
34.998,1864,93.4,22.6,13.14,0.0,2.71,4.2,1.23,0.12,0,
35.019,1883,93.4,22.6,13.02,0.0,2.70,4.2,1.25,0.10,0,
35.038,1883,93.4,22.6,12.97,0.0,2.70,4.2,1.26,0.11,0,
35.058,1855,93.4,22.5,13.02,0.0,2.72,4.3,1.27,0.10,0,
35.079,1855,93.4,22.6,13.20,0.0,2.72,4.3,1.27,0.11,0,
35.099,1828,93.4,22.6,13.07,0.0,2.75,4.3,1.26,0.10,0,
35.118,1913,93.4,22.5,12.94,0.0,2.71,4.1,1.26,0.12,0,
35.139,1913,93.4,22.6,12.99,0.0,2.71,4.1,1.25,0.14,0,
35.158,1939,93.4,22.6,13.07,0.0,2.68,4.3,1.26,0.10,0,
35.179,1878,93.4,22.5,13.00,0.0,2.67,4.3,1.26,0.14,0,
35.199,1878,93.4,22.6,12.92,0.0,2.67,4.3,1.26,0.13,0,
35.218,1941,93.4,22.6,13.00,0.0,2.67,4.2,1.27,0.13,0,
35.240,1959,93.4,22.6,12.99,0.0,2.65,4.3,1.28,0.13,0,
35.259,1959,93.4,22.6,12.79,0.0,2.65,4.3,1.28,0.12,0,
35.278,1908,93.4,22.6,12.97,0.0,2.67,4.4,1.29,0.14,0,
35.298,1908,93.4,22.6,13.10,0.0,2.67,4.4,1.29,0.12,0,
35.318,1919,93.4,22.6,12.91,0.0,2.70,4.3,1.29,0.12,0,
35.338,1932,93.4,22.6,12.87,0.0,2.72,4.3,1.29,0.12,0,
35.359,1932,93.4,22.6,13.05,0.0,2.72,4.3,1.29,0.14,0,
35.379,1887,93.4,22.6,13.02,0.0,2.71,4.4,1.28,0.11,0,
35.398,1958,93.4,22.6,12.84,0.0,2.68,4.2,1.28,0.14,0,
35.418,1958,93.4,22.5,12.91,0.0,2.68,4.2,1.28,0.14,0,
35.438,1962,93.4,22.6,12.97,0.0,2.68,4.4,1.29,0.13,0,
35.459,1904,93.4,22.6,12.90,0.0,2.68,4.4,1.29,0.12,0,
35.478,1904,93.4,22.6,12.94,0.0,2.68,4.4,1.29,0.13,0,
35.498,1933,93.4,22.6,12.98,0.0,2.67,4.2,1.29,0.13,0,
35.521,1933,93.4,22.6,13.01,0.0,2.67,4.2,1.28,0.13,0,
35.538,1916,93.4,22.6,12.86,0.0,2.67,4.3,1.26,0.14,0,
35.559,1867,93.4,22.6,12.97,0.0,2.70,4.3,1.25,0.14,0,
35.579,1867,93.4,22.7,13.12,0.0,2.70,4.3,1.25,0.13,0,
35.599,1909,93.4,22.7,13.05,0.0,2.73,4.2,1.25,0.10,0,
35.618,1875,93.4,22.5,12.89,0.0,2.70,4.3,1.25,0.12,0,
35.639,1875,93.4,22.5,12.94,0.0,2.70,4.3,1.27,0.15,0,
35.659,1830,93.4,22.5,13.15,0.0,2.71,4.2,1.27,0.12,0,
35.678,1830,93.4,22.5,13.10,0.0,2.71,4.2,1.28,0.11,0,
35.699,1886,93.4,22.6,12.89,0.0,2.71,4.1,1.29,0.13,0,
35.719,1865,93.4,22.6,13.00,0.0,2.72,4.3,1.27,0.13,0,
35.739,1865,93.4,22.6,13.15,0.0,2.72,4.3,1.26,0.13,0,
35.758,1825,93.4,22.6,13.17,0.0,2.71,4.2,1.25,0.12,0,
35.778,1865,93.4,22.5,13.01,0.0,2.70,4.1,1.24,0.13,0,
35.798,1865,93.4,22.6,12.95,0.0,2.70,4.1,1.24,0.12,0,
35.818,1875,93.4,22.6,13.08,0.0,2.68,4.2,1.25,0.14,0,
35.838,1875,93.4,22.6,13.12,0.0,2.68,4.2,1.26,0.12,0,
35.858,1891,93.4,22.6,12.97,0.0,2.69,4.2,1.27,0.14,0,
35.879,1902,93.4,22.6,12.93,0.0,2.71,4.3,1.27,0.14,0,
35.900,1902,93.4,22.5,13.07,0.0,2.71,4.3,1.28,0.14,0,
35.918,1902,93.4,22.6,13.02,0.0,2.69,4.3,1.28,0.12,0,
35.938,1910,93.4,22.5,12.92,0.0,2.69,4.3,1.27,0.14,0,
35.959,1910,93.4,22.6,12.97,0.0,2.69,4.3,1.27,0.13,0,
35.978,1927,93.4,22.6,13.07,0.0,2.68,4.3,1.26,0.16,0,
35.999,1903,93.4,22.6,12.98,0.0,2.69,4.3,1.25,0.12,0,
36.018,1903,93.4,22.5,12.92,0.0,2.69,4.3,1.25,0.14,0,
36.038,1865,93.4,22.6,13.03,0.0,2.75,4.4,1.25,0.14,0,
36.059,1865,93.4,22.6,13.10,0.0,2.75,4.4,1.25,0.14,0,
36.078,1919,93.4,22.6,12.86,0.0,2.75,4.3,1.25,0.13,0,
36.099,1923,93.4,22.6,12.89,0.0,2.73,4.4,1.25,0.14,0,
36.118,1923,93.4,22.6,13.11,0.0,2.73,4.4,1.24,0.12,0,
36.139,1852,93.4,22.6,13.10,0.0,2.75,4.4,1.23,0.11,0,
36.158,1865,93.4,22.6,13.00,0.0,2.68,4.1,1.24,0.14,0,
36.178,1865,93.4,22.5,12.94,0.0,2.68,4.1,1.23,0.12,0,
36.198,1854,93.4,22.5,13.11,0.0,2.72,4.2,1.23,0.13,0,
36.218,1854,93.4,22.6,13.14,0.0,2.72,4.2,1.23,0.12,0,
36.238,1850,93.4,22.5,13.07,0.0,2.75,4.2,1.23,0.15,0,
36.259,1864,93.4,22.6,12.95,0.0,2.75,4.2,1.23,0.12,0,
36.281,1864,93.4,22.6,13.06,0.0,2.75,4.2,1.23,0.16,0,
36.298,1870,93.4,22.5,13.12,0.0,2.72,4.2,1.23,0.12,0,
36.320,1845,93.4,22.5,13.07,0.0,2.68,4.2,1.23,0.14,0,
36.339,1845,93.4,22.6,12.92,0.0,2.68,4.2,1.23,0.15,0,
36.358,1824,93.4,22.5,13.02,0.0,2.74,4.2,1.23,0.13,0,
36.379,1824,93.4,22.6,13.18,0.0,2.74,4.2,1.22,0.12,0,
36.398,1807,93.4,22.6,13.19,0.0,2.74,4.2,1.23,0.11,0,
36.420,1770,93.4,22.6,13.15,0.0,2.68,4.0,1.24,0.11,0,
36.440,1770,93.4,22.6,13.04,0.0,2.68,4.0,1.25,0.14,0,
36.459,1841,93.4,22.6,13.07,0.0,2.75,4.1,1.26,0.13,0,
36.478,1841,93.4,22.6,13.20,0.0,2.75,4.1,1.27,0.12,0,
36.498,1850,93.4,22.5,13.14,0.0,2.74,4.2,1.27,0.11,0,
36.520,1751,93.4,22.5,13.13,0.0,2.69,4.1,1.26,0.10,0,
36.538,1751,93.4,22.6,13.07,0.0,2.69,4.1,1.25,0.13,0,
36.558,1709,93.4,22.6,13.08,0.0,2.78,4.1,1.25,0.12,0,
36.579,1709,93.4,22.6,13.20,0.0,2.78,4.1,1.24,0.14,0,
36.598,1727,93.4,22.5,13.24,0.0,2.75,3.9,1.24,0.11,0,
36.618,1727,93.4,22.5,13.32,0.0,2.75,3.9,1.24,0.11,0,
36.639,1720,93.4,22.6,13.28,0.0,2.77,4.0,1.24,0.12,0,
36.658,1786,93.4,22.5,13.07,0.0,2.74,3.9,1.25,0.12,0,
36.678,1786,93.4,22.5,13.05,0.0,2.74,3.9,1.24,0.14,0,
36.698,1760,93.4,22.6,13.15,0.0,2.73,4.1,1.23,0.12,0,
36.719,1760,93.4,22.7,13.33,0.0,2.73,4.1,1.22,0.12,0,
36.738,1736,93.4,22.6,13.31,0.0,2.80,4.1,1.21,0.12,0,
36.760,1768,93.4,22.5,13.18,0.0,2.74,4.0,1.21,0.12,0,
36.779,1768,93.4,22.5,13.04,0.0,2.74,4.0,1.21,0.13,0,
36.798,1772,93.4,22.5,13.08,0.0,2.77,4.1,1.21,0.15,0,
36.818,1772,93.4,22.5,13.16,0.0,2.77,4.1,1.23,0.13,0,
36.839,1848,93.4,22.6,13.23,0.0,2.75,4.1,1.24,0.11,0,
36.859,1821,93.4,22.6,13.11,0.0,2.72,4.2,1.25,0.13,0,
36.879,1821,93.4,22.6,13.00,0.0,2.72,4.2,1.25,0.14,0,
36.898,1810,93.4,22.5,13.09,0.0,2.73,4.1,1.24,0.14,0,
36.918,1810,93.4,22.5,13.20,0.0,2.73,4.1,1.23,0.13,0,
36.938,1869,93.4,22.6,13.05,0.0,2.75,4.1,1.22,0.13,0,
36.958,1879,93.4,22.5,12.92,0.0,2.69,4.2,1.22,0.15,0,
36.979,1879,93.4,22.6,13.04,0.0,2.69,4.2,1.21,0.16,0,
36.998,1868,93.4,22.5,13.13,0.0,2.68,4.2,1.21,0.13,0,
37.020,1905,93.4,22.6,13.02,0.0,2.68,4.2,1.22,0.14,0,
37.038,1905,93.4,22.5,12.89,0.0,2.68,4.2,1.23,0.15,0,
37.063,1889,93.4,22.6,12.99,0.0,2.72,4.3,1.24,0.15,0,
37.079,1889,93.4,22.6,13.14,0.0,2.72,4.3,1.25,0.13,0,
37.098,1872,93.4,22.5,13.02,0.0,2.72,4.3,1.26,0.11,0,
37.118,1884,93.4,22.6,12.94,0.0,2.71,4.2,1.26,0.15,0,
37.138,1884,93.4,22.5,13.03,0.0,2.71,4.2,1.26,0.16,0,
37.159,1906,93.4,22.6,13.10,0.0,2.68,4.2,1.25,0.13,0,
37.179,1864,93.4,22.5,13.02,0.0,2.68,4.3,1.24,0.12,0,
37.199,1864,93.4,22.6,12.92,0.0,2.68,4.3,1.22,0.13,0,
37.218,1794,93.4,22.5,13.04,0.0,2.71,4.2,1.22,0.14,0,
37.238,1794,93.4,22.5,13.21,0.0,2.71,4.2,1.21,0.13,0,
37.263,1790,93.4,22.6,13.18,0.0,2.73,4.1,1.20,0.12,0,
37.279,1807,93.4,22.6,13.13,0.0,2.70,4.0,1.21,0.13,0,
37.298,1807,93.4,22.6,13.02,0.0,2.70,4.0,1.21,0.14,0,
37.318,1876,93.4,22.6,13.09,0.0,2.72,4.1,1.21,0.15,0,
37.339,1876,93.4,22.6,13.10,0.0,2.72,4.1,1.21,0.14,0,
37.358,1905,93.4,22.5,13.00,0.0,2.70,4.2,1.20,0.12,0,
37.378,1849,93.4,22.6,12.94,0.0,2.71,4.3,1.20,0.13,0,
37.398,1849,93.4,22.5,13.03,0.0,2.71,4.3,1.20,0.14,0,
37.418,1860,93.4,22.5,13.14,0.0,2.68,4.1,1.19,0.14,0,
37.439,1870,93.4,22.5,13.05,0.0,2.69,4.2,1.19,0.12,0,
37.459,1870,93.4,22.6,12.92,0.0,2.69,4.2,1.19,0.18,0,
37.479,1916,93.4,22.6,13.03,0.0,2.70,4.2,1.20,0.15,0,
37.498,1916,93.4,22.6,13.07,0.0,2.70,4.2,1.21,0.14,0,
37.521,1937,93.4,22.6,12.86,0.0,2.71,4.3,1.21,0.16,0,
37.538,1888,93.4,22.6,12.94,0.0,2.72,4.4,1.21,0.16,0,
37.558,1888,93.4,22.6,13.11,0.0,2.72,4.4,1.20,0.14,0,
37.578,1926,93.4,22.5,12.93,0.0,2.71,4.3,1.20,0.15,0,
37.599,2024,93.4,22.6,12.79,0.0,2.66,4.3,1.20,0.17,0,
37.618,2024,93.4,22.5,12.95,0.0,2.66,4.3,1.19,0.12,0,
37.639,1954,93.4,22.6,12.95,0.0,2.68,4.5,1.19,0.15,0,
37.659,1898,93.4,22.6,12.86,0.0,2.66,4.3,1.19,0.14,0,
37.678,1898,93.4,22.5,12.97,0.0,2.66,4.3,1.19,0.16,0,
37.698,1890,93.4,22.6,13.05,0.0,2.65,4.2,1.18,0.15,0,
37.719,1917,93.4,22.5,12.98,0.0,2.65,4.2,1.19,0.15,0,
37.738,1917,93.4,22.5,12.87,0.0,2.65,4.2,1.19,0.16,0,
37.758,1958,93.4,22.6,12.98,0.0,2.68,4.3,1.19,0.16,0,
37.779,1958,93.4,22.6,12.95,0.0,2.68,4.3,1.19,0.14,0,
37.798,1964,93.4,22.6,12.84,0.0,2.67,4.4,1.18,0.15,0,
37.819,1916,93.4,22.6,12.92,0.0,2.68,4.4,1.18,0.16,0,
37.838,1916,93.4,22.5,13.10,0.0,2.68,4.4,1.18,0.13,0,
37.859,1900,93.4,22.7,12.98,0.0,2.71,4.3,1.17,0.12,0,
37.878,1889,93.4,22.5,12.89,0.0,2.78,4.4,1.18,0.14,0,
37.898,1889,93.4,22.5,12.96,0.0,2.78,4.4,1.18,0.17,0,
37.919,1972,93.4,22.5,12.95,0.0,2.76,4.3,1.19,0.14,0,
37.938,1964,93.4,22.5,12.79,0.0,2.76,4.5,1.20,0.16,0,
37.958,1964,93.4,22.5,12.88,0.0,2.76,4.5,1.20,0.14,0,
37.978,1916,93.4,22.5,13.06,0.0,2.76,4.5,1.20,0.14,0,
37.999,1965,93.4,22.6,12.86,0.0,2.75,4.4,1.20,0.15,0,
38.019,1965,93.4,22.6,12.81,0.0,2.75,4.4,1.19,0.18,0,
38.039,1947,93.4,22.6,12.98,0.0,2.74,4.5,1.18,0.14,0,
38.059,1947,93.4,22.6,13.04,0.0,2.74,4.5,1.17,0.12,0,
38.081,1887,93.4,22.6,12.87,0.0,2.74,4.4,1.16,0.15,0,
38.098,1926,93.4,22.5,12.94,0.0,2.71,4.3,1.17,0.16,0,
38.118,1926,93.4,22.5,13.10,0.0,2.71,4.3,1.17,0.13,0,
38.138,1888,93.4,22.5,13.00,0.0,2.74,4.4,1.18,0.12,0,
38.159,1843,93.4,22.6,12.94,0.0,2.70,4.2,1.18,0.12,0,
38.179,1843,93.4,22.6,13.01,0.0,2.70,4.2,1.18,0.17,0,
38.198,1891,93.4,22.6,13.07,0.0,2.67,4.1,1.19,0.14,0,
38.220,1871,93.4,22.5,13.02,0.0,2.66,4.2,1.18,0.14,0,
38.239,1871,93.4,22.6,12.94,0.0,2.66,4.2,1.17,0.13,0,
38.260,1812,93.4,22.5,13.04,0.0,2.72,4.2,1.16,0.14,0,
38.278,1812,93.4,22.5,13.13,0.0,2.72,4.2,1.15,0.16,0,
38.299,1903,93.4,22.6,13.02,0.0,2.70,4.1,1.16,0.13,0,
38.318,1890,93.4,22.5,12.92,0.0,2.66,4.2,1.17,0.14,0,
38.339,1890,93.4,22.6,12.94,0.0,2.66,4.2,1.18,0.13,0,
38.358,1829,93.4,22.6,13.18,0.0,2.65,4.2,1.19,0.13,0,
38.380,1829,93.4,22.6,13.12,0.0,2.65,4.2,1.19,0.10,0,
38.398,1871,93.4,22.5,12.92,0.0,2.73,4.2,1.19,0.15,0,
38.418,1876,93.4,22.6,12.95,0.0,2.71,4.2,1.19,0.13,0,
38.438,1876,93.4,22.6,13.12,0.0,2.71,4.2,1.17,0.14,0,
38.458,1830,93.4,22.5,13.14,0.0,2.70,4.2,1.17,0.12,0,
38.480,1830,93.4,22.6,12.99,0.0,2.70,4.2,1.17,0.13,0,
38.498,1852,93.4,22.6,12.98,0.0,2.69,4.1,1.17,0.17,0,
38.519,1835,93.4,22.6,13.09,0.0,2.70,4.2,1.18,0.14,0,
38.538,1835,93.4,22.5,13.14,0.0,2.70,4.2,1.19,0.12,0,
38.558,1846,93.4,22.6,13.07,0.0,2.72,4.2,1.20,0.11,0,
38.578,1864,93.4,22.6,12.95,0.0,2.73,4.2,1.20,0.14,0,
38.598,1864,93.4,22.6,13.01,0.0,2.73,4.2,1.19,0.13,0,
38.618,1860,93.4,22.5,13.14,0.0,2.69,4.2,1.18,0.13,0,
38.638,1860,93.4,22.5,13.10,0.0,2.69,4.2,1.17,0.09,0,
38.658,1847,93.4,22.6,12.92,0.0,2.72,4.2,1.16,0.12,0,
38.678,1857,93.4,22.5,13.00,0.0,2.72,4.2,1.17,0.16,0,
38.698,1857,93.4,22.5,13.14,0.0,2.72,4.2,1.17,0.13,0,
38.719,1868,93.4,22.5,13.05,0.0,2.71,4.2,1.17,0.10,0,
38.738,1888,93.4,22.6,12.92,0.0,2.68,4.2,1.18,0.13,0,
38.758,1888,93.4,22.6,12.99,0.0,2.68,4.2,1.19,0.13,0,
38.778,1872,93.4,22.5,13.07,0.0,2.66,4.2,1.19,0.14,0,
38.799,1872,93.4,22.6,13.12,0.0,2.66,4.2,1.19,0.12,0,
38.819,1845,93.4,22.6,12.97,0.0,2.69,4.2,1.19,0.13,0,
38.838,1851,93.4,22.5,12.95,0.0,2.70,4.2,1.18,0.13,0,
38.858,1851,93.4,22.6,13.11,0.0,2.70,4.2,1.18,0.13,0,
38.879,1823,93.4,22.6,13.17,0.0,2.69,4.1,1.17,0.12,0,
38.899,1827,93.4,22.5,13.11,0.0,2.67,4.1,1.16,0.11,0,
38.921,1827,93.4,22.6,12.95,0.0,2.67,4.1,1.16,0.14,0,
38.939,1932,93.4,22.6,13.03,0.0,2.66,4.0,1.16,0.13,0,
38.958,1932,93.4,22.5,13.10,0.0,2.66,4.0,1.17,0.13,0,
38.979,1909,93.4,22.6,12.93,0.0,2.70,4.3,1.18,0.12,0,
38.998,1860,93.4,22.7,12.98,0.0,2.75,4.4,1.18,0.15,0,
39.018,1860,93.4,22.5,13.06,0.0,2.75,4.4,1.18,0.13,0,
39.039,1889,93.4,22.5,13.01,0.0,2.70,4.2,1.18,0.11,0,
39.059,1892,93.4,22.5,12.91,0.0,2.70,4.3,1.17,0.12,0,
39.079,1892,93.4,22.5,12.94,0.0,2.70,4.3,1.16,0.14,0,
39.098,1880,93.4,22.5,13.06,0.0,2.70,4.3,1.16,0.13,0,
39.118,1880,93.4,22.5,12.99,0.0,2.70,4.3,1.15,0.12,0,
39.138,1914,93.4,22.6,12.89,0.0,2.68,4.2,1.16,0.12,0,
39.158,1919,93.4,22.5,12.92,0.0,2.68,4.3,1.16,0.14,0,
39.180,1919,93.4,22.5,13.09,0.0,2.68,4.3,1.17,0.12,0,
39.198,1859,93.4,22.6,13.07,0.0,2.71,4.3,1.17,0.09,0,
39.218,1817,93.4,22.5,12.99,0.0,2.69,4.2,1.17,0.10,0,
39.239,1817,93.4,22.6,12.97,0.0,2.69,4.2,1.18,0.12,0,
39.258,1862,93.4,22.6,13.08,0.0,2.68,4.1,1.19,0.13,0,
39.278,1862,93.4,22.6,13.12,0.0,2.68,4.1,1.19,0.12,0,
39.298,1881,93.4,22.5,12.92,0.0,2.69,4.2,1.20,0.14,0,
39.318,1907,93.4,22.5,12.97,0.0,2.71,4.2,1.20,0.12,0,
