Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts)
35.74,4846,95.2,27.8,9.38,0,2.14,8.7,0.99,0.05
35.76,4889,95.2,27.8,9.37,0,2.15,8.7,0.98,0.06
35.78,4883,95.2,27.8,9.41,0,2.13,8.7,0.98,0.06
35.8,4912,95.2,27.7,9.36,0,2.12,8.6,0.98,0.05
35.821,4905,95.2,27.8,9.36,0,2.13,8.7,0.98,0.05
35.84,4896,95.2,27.8,9.32,0,2.12,8.7,0.98,0.06
35.864,4928,95.2,27.7,9.34,0,2.11,8.7,0.98,0.05
35.883,4935,95.2,27.8,9.4,0,2.11,8.7,0.98,0.05
35.9,4923,95.2,27.7,9.26,0,2.1,8.6,0.98,0.06
35.92,4922,95.2,27.7,9.36,0,2.12,8.7,0.98,0.07
35.94,4909,95.2,27.7,9.34,0,2.1,8.6,0.98,0.05
35.961,4898,95.2,27.8,9.29,0,2.1,8.6,0.97,0.05
35.98,4867,95.2,27.7,9.34,0,2.15,8.7,0.97,0.06
36,4872,95.2,27.8,9.37,0,2.14,8.7,0.96,0.05
36.02,4874,95.2,27.7,9.34,0,2.13,8.7,0.96,0.06
36.043,4853,95.2,27.8,9.38,0,2.15,8.7,0.96,0.05
36.06,4839,95.2,27.8,9.35,0,2.14,8.7,0.96,0.06
36.081,4830,95.2,27.8,9.41,0,2.17,8.8,0.96,0.05
36.1,4830,95.2,27.8,9.47,0,2.16,8.7,0.97,0.06
36.12,4828,95.2,27.8,9.46,0,2.15,8.7,0.97,0.07
36.141,4813,95.2,27.7,9.41,0,2.18,8.7,0.98,0.07
36.16,4791,95.2,27.8,9.37,0,2.16,8.7,0.98,0.06
36.184,4834,95.2,27.7,9.41,0,2.18,8.8,0.99,0.05
36.2,4822,95.2,27.7,9.49,0,2.15,8.7,1.01,0.05
36.22,4818,95.2,27.8,9.47,0,2.16,8.7,1.02,0.05
36.242,4792,95.2,27.8,9.47,0,2.2,8.8,1.03,0.05
36.26,4777,95.2,27.7,9.48,0,2.19,8.7,1.02,0.06
36.28,4779,95.2,27.7,9.5,0,2.21,8.8,1.01,0.07
36.3,4779,95.2,27.8,9.53,0,2.19,8.7,1.01,0.04
36.32,4760,95.2,27.8,9.58,0,2.19,8.7,1.01,0.06
36.343,4760,95.2,27.7,9.57,0,2.22,8.8,1.02,0.04
36.36,4748,95.2,27.8,9.54,0,2.22,8.8,1.03,0.06
36.38,4761,95.2,27.7,9.58,0,2.21,8.8,1.05,0.05
36.4,4760,95.2,27.7,9.59,0,2.21,8.8,1.07,0.04
36.42,4739,95.2,27.8,9.59,0,2.21,8.7,1.08,0.05
36.44,4740,95.2,27.7,9.66,0,2.23,8.8,1.08,0.06
36.46,4709,95.2,27.8,9.63,0,2.24,8.8,1.08,0.06
36.482,4716,95.2,27.7,9.6,0,2.24,8.8,1.08,0.06
36.5,4701,95.2,27.8,9.63,0,2.26,8.9,1.07,0.04
36.522,4670,95.2,27.8,9.72,0,2.28,8.9,1.07,0.06
36.54,4679,95.2,27.8,9.75,0,2.29,8.9,1.07,0.05
36.56,4679,95.2,27.8,9.75,0,2.27,8.9,1.07,0.05
36.58,4672,95.2,27.8,9.79,0,2.29,8.9,1.07,0.05
36.6,4676,95.2,27.8,9.79,0,2.3,9,1.06,0.07
36.622,4664,95.2,27.8,9.8,0,2.29,8.9,1.05,0.07
36.64,4639,95.2,27.8,9.85,0,2.31,9,1.05,0.06
36.662,4626,95.2,27.8,9.83,0,2.32,9,1.07,0.05
36.68,4621,95.2,27.8,9.81,0,2.32,8.9,1.1,0.07
36.7,4603,95.2,27.7,9.78,0,2.36,9.1,1.12,0.05
36.722,4592,95.2,27.8,9.9,0,2.42,9.3,1.15,0.06
36.74,4580,95.2,27.7,9.95,0,2.54,9.7,1.16,0.06
36.76,4597,95.2,27.7,9.95,0,2.53,9.7,1.15,0.04
36.78,4568,95.2,27.8,10,0,2.55,9.7,1.12,0.06
36.8,4558,95.2,27.8,10,0,2.56,9.7,1.09,0.05
36.82,4544,95.2,27.8,10.06,0,2.56,9.7,1.08,0.06
36.84,4562,95.2,27.8,10.08,0,2.56,9.7,1.08,0.05
36.86,4529,95.2,27.8,10.08,0,2.55,9.6,1.11,0.05
36.88,4510,95.2,27.8,10.12,0,2.57,9.7,1.14,0.05
36.9,4506,95.2,27.8,10.08,0,2.6,9.8,1.16,0.06
36.92,4483,95.2,27.8,10.12,0,2.61,9.8,1.16,0.04
36.94,4447,95.2,27.8,10.12,0,2.62,9.7,1.15,0.05
36.962,4456,95.2,27.8,10.2,0,2.64,9.8,1.12,0.06
36.98,4433,95.2,27.8,10.24,0,2.64,9.8,1.12,0.04
37,4470,95.2,27.8,10.18,0,2.65,9.8,1.07,0.06
37.02,4438,95.2,27.8,10.21,0,2.62,9.7,1.02,0.06
37.04,4444,95.2,27.8,10.21,0,2.64,9.8,1.03,0.04
37.06,4427,95.2,27.8,10.25,0,2.64,9.8,1.06,0.09
37.08,4450,95.2,27.8,10.24,0,2.63,9.7,1.08,0.08
37.1,4460,95.2,27.8,10.26,0,2.64,9.8,1.09,0.06
37.12,4444,95.2,27.8,10.19,0,2.62,9.7,1.08,0.06
37.14,4405,95.2,27.8,10.22,0,2.64,9.7,1.06,0.07
37.16,4419,95.2,27.7,10.22,0,2.64,9.7,1.05,0.07
37.183,4463,95.2,27.8,10.26,0,2.62,9.7,1.06,0.06
37.2,4444,95.2,27.8,10.25,0,2.61,9.7,1.08,0.06
37.222,4411,95.2,27.8,10.29,0,2.63,9.7,1.1,0.07
37.24,4441,95.2,27.8,10.29,0,2.64,9.7,1.06,0.06
37.263,4442,95.2,27.8,10.31,0,2.63,9.7,1,0.06
37.28,4471,95.2,27.8,10.29,0,2.63,9.7,1.03,0.06
37.303,4446,95.2,27.8,10.26,0,2.59,9.7,1.04,0.07
37.32,4451,95.2,27.8,10.29,0,2.62,9.7,1.05,0.07
37.34,4454,95.2,27.8,10.26,0,2.61,9.7,1.06,0.06
37.36,4440,95.2,27.8,10.24,0,2.59,9.6,1.07,0.07
37.38,4434,95.2,27.8,10.33,0,2.58,9.5,1.07,0.07
37.4,4476,95.2,27.8,10.33,0,2.58,9.6,1.08,0.06
37.42,4464,95.2,27.8,10.35,0,2.6,9.7,1.05,0.06
37.44,4465,95.2,27.8,10.3,0,2.56,9.5,1.01,0.06
37.46,4485,95.2,27.8,10.3,0,2.61,9.7,0.99,0.05
37.48,4459,95.2,27.8,10.33,0,2.58,9.6,0.98,0.05
37.5,4443,95.2,27.8,10.25,0,2.6,9.7,0.98,0.06
37.522,4431,95.2,27.8,10.25,0,2.59,9.6,0.99,0.07
37.54,4458,95.2,27.8,10.3,0,2.58,9.5,0.99,0.04
37.56,4468,95.2,27.8,10.26,0,2.56,9.5,0.98,0.05
37.58,4445,95.2,27.8,10.25,0,2.55,9.5,0.97,0.05
37.6,4457,95.2,27.8,10.21,0,2.54,9.5,0.96,0.08
37.62,4482,95.2,27.8,10.21,0,2.55,9.5,0.96,0.05
37.64,4490,95.2,27.8,10.24,0,2.56,9.6,0.98,0.06
37.66,4498,95.2,27.8,10.21,0,2.56,9.6,0.99,0.06
37.68,4498,95.2,27.8,10.18,0,2.53,9.5,1,0.05
37.7,4506,95.2,27.8,10.18,0,2.53,9.5,1,0.07
37.722,4500,95.2,27.8,10.21,0,2.54,9.5,0.99,0.06
37.74,4513,95.2,27.8,10.18,0,2.53,9.5,0.99,0.05
37.76,4513,95.2,27.8,10.24,0,2.51,9.4,1,0.05
37.78,4540,95.2,27.8,10.21,0,2.54,9.6,1,0.06
37.8,4528,95.2,27.8,10.24,0,2.52,9.5,0.99,0.05
37.82,4509,95.2,27.8,10.16,0,2.52,9.5,0.98,0.07
37.84,4500,95.2,27.8,10.16,0,2.51,9.5,0.98,0.06
37.86,4503,95.2,27.8,10.18,0,2.52,9.5,0.98,0.05
37.88,4509,95.2,27.8,10.21,0,2.54,9.5,0.98,0.06
37.9,4494,95.2,27.8,10.18,0,2.52,9.5,0.97,0.06
37.92,4465,95.2,27.8,10.25,0,2.53,9.4,0.96,0.06
37.94,4487,95.2,27.8,10.24,0,2.54,9.5,0.95,0.05
37.964,4483,95.2,27.8,10.25,0,2.55,9.5,0.94,0.06
37.98,4466,95.2,27.8,10.24,0,2.55,9.5,0.94,0.05
38,4435,95.2,27.8,10.21,0,2.57,9.5,0.95,0.06
38.02,4449,95.2,27.8,10.28,0,2.58,9.5,0.95,0.05
38.04,4459,95.2,27.8,10.29,0,2.59,9.6,0.95,0.05
38.06,4443,93.6,27.8,10.25,0,2.55,9.5,0.94,0.06
38.08,4440,95,27.8,10.19,0,2.58,9.6,0.94,0.04
38.1,4462,93.4,27.8,10.25,0,2.6,9.6,0.93,0.07
38.12,4447,93.4,27.8,10.22,0,2.58,9.6,0.94,0.05
38.142,4470,93.4,27.8,10.25,0,2.6,9.6,0.95,0.07
38.162,4426,93.4,27.8,10.17,0,2.58,9.6,0.96,0.05
38.18,4462,93.4,27.8,10.22,0,2.6,9.6,0.97,0.06
38.202,4452,93.4,27.8,10.21,0,2.57,9.6,0.98,0.06
38.22,4426,93.4,27.8,10.26,0,2.56,9.5,0.99,0.06
38.242,4465,93.4,27.8,10.31,0,2.59,9.6,0.99,0.08
38.26,4470,93.4,27.8,10.29,0,2.57,9.6,0.98,0.05
38.283,4413,93.4,27.8,10.26,0,2.58,9.5,0.97,0.05
38.3,4423,93.4,27.8,10.29,0,2.6,9.6,0.96,0.06
38.32,4489,93.4,27.8,10.25,0,2.59,9.5,0.96,0.05
38.34,4409,93.4,27.8,10.3,0,2.56,9.5,0.97,0.06
38.364,4387,93.4,27.8,10.38,0,2.57,9.4,0.97,0.06
38.38,4462,93.4,27.8,10.38,0,2.57,9.5,0.97,0.06
38.4,4454,93.4,27.8,10.35,0,2.57,9.6,0.97,0.05
38.42,4447,93.4,27.8,10.38,0,2.56,9.4,0.97,0.05
38.44,4437,93.4,27.8,10.33,0,2.58,9.6,0.97,0.06
38.46,4417,93.4,27.8,10.25,0,2.55,9.5,0.98,0.06
38.48,4424,93.4,27.8,10.28,0,2.57,9.5,0.99,0.05
38.5,4451,93.4,27.8,10.31,0,2.6,9.6,0.99,0.06
38.522,4458,93.4,27.8,10.26,0,2.59,9.6,0.99,0.04
38.54,4424,93.4,27.8,10.26,0,2.58,9.6,0.98,0.05
38.56,4449,93.4,27.8,10.29,0,2.58,9.5,0.97,0.04
38.58,4425,93.4,27.8,10.29,0,2.59,9.5,0.97,0.06
38.602,4415,93.4,27.8,10.25,0,2.61,9.6,0.97,0.05
38.62,4435,93.4,27.8,10.25,0,2.6,9.6,0.98,0.05
38.64,4436,93.4,27.8,10.25,0,2.6,9.6,0.99,0.06
38.662,4419,93.4,27.8,10.26,0,2.62,9.7,0.98,0.05
38.68,4415,93.4,27.8,10.29,0,2.6,9.6,0.97,0.06
38.702,4412,93.4,27.8,10.26,0,2.59,9.6,0.97,0.04
38.72,4413,93.4,27.8,10.29,0,2.58,9.5,0.96,0.07
38.743,4478,93.4,27.8,10.31,0,2.58,9.5,0.97,0.06
38.76,4464,93.4,27.8,10.25,0,2.57,9.6,0.98,0.06
38.78,4437,93.4,27.8,10.31,0,2.56,9.5,0.98,0.05
38.8,4492,93.4,27.8,10.31,0,2.58,9.6,0.97,0.06
38.82,4463,93.4,27.8,10.26,0,2.53,9.5,0.97,0.06
38.84,4452,93.4,27.8,10.25,0,2.54,9.5,0.96,0.05
38.86,4478,93.4,27.8,10.28,0,2.56,9.5,0.97,0.05
38.88,4436,93.4,27.8,10.33,0,2.55,9.5,0.98,0.06
38.9,4454,93.4,27.8,10.37,0,2.59,9.6,0.98,0.05
38.92,4432,93.4,27.8,10.41,0,2.59,9.6,0.98,0.04
38.94,4473,93.4,27.8,10.36,0,2.61,9.6,0.97,0.05
38.96,4475,93.4,27.8,10.35,0,2.57,9.6,0.97,0.05
38.98,4456,93.4,27.8,10.33,0,2.57,9.6,0.96,0.07
39,4491,93.4,27.8,10.31,0,2.55,9.5,0.96,0.06
39.02,4491,93.4,27.8,10.35,0,2.55,9.5,0.96,0.04
39.04,4532,93.4,27.8,10.29,0,2.54,9.5,0.95,0.06
39.06,4502,93.4,27.8,10.3,0,2.53,9.6,0.94,0.06
39.08,4474,93.4,27.8,10.25,0,2.53,9.5,0.94,0.04
39.1,4512,93.4,27.8,10.3,0,2.55,9.5,0.94,0.06
39.12,4485,93.4,27.8,10.28,0,2.54,9.5,0.94,0.04
39.142,4500,93.4,27.8,10.31,0,2.55,9.5,0.93,0.07
39.16,4461,93.4,27.8,10.25,0,2.54,9.5,0.92,0.05
39.18,4509,93.4,27.8,10.24,0,2.54,9.4,0.92,0.06
39.2,4487,93.4,27.8,10.21,0,2.54,9.5,0.92,0.06
39.22,4471,93.4,27.8,10.28,0,2.55,9.5,0.93,0.07
39.242,4530,93.4,27.8,10.22,0,2.56,9.6,0.94,0.04
39.26,4523,93.4,27.8,10.25,0,2.52,9.5,0.94,0.06
39.28,4500,93.4,27.8,10.25,0,2.53,9.5,0.94,0.06
39.3,4508,93.4,27.8,10.28,0,2.54,9.5,0.93,0.05
39.32,4474,93.4,27.8,10.24,0,2.55,9.5,0.93,0.05
39.34,4481,93.4,27.8,10.28,0,2.54,9.5,0.93,0.07
39.36,4486,93.4,27.8,10.26,0,2.56,9.6,0.93,0.04
39.38,4482,93.4,27.8,10.28,0,2.56,9.6,0.94,0.08
39.4,4463,93.4,27.8,10.26,0,2.53,9.5,0.94,0.05
39.42,4472,93.4,27.8,10.29,0,2.55,9.5,0.94,0.07
39.44,4468,93.4,27.8,10.31,0,2.58,9.6,0.94,0.05
39.462,4508,93.4,27.8,10.26,0,2.58,9.6,0.93,0.06
39.48,4462,93.4,27.8,10.25,0,2.55,9.6,0.93,0.04
39.5,4492,93.4,27.8,10.26,0,2.56,9.5,0.93,0.06
39.52,4470,93.4,27.8,10.24,0,2.55,9.5,0.93,0.07
39.54,4450,93.4,27.8,10.25,0,2.53,9.4,0.93,0.05
39.56,4453,93.4,27.8,10.29,0,2.55,9.4,0.93,0.06
39.58,4464,93.4,27.8,10.26,0,2.57,9.5,0.93,0.04
39.603,4411,93.4,27.8,10.25,0,2.58,9.5,0.93,0.07
39.62,4405,93.4,27.8,10.29,0,2.61,9.6,0.92,0.06
39.642,4415,93.4,27.8,10.2,0,2.6,9.6,0.92,0.07
39.66,4390,93.4,27.8,10.29,0,2.59,9.5,0.93,0.08
39.682,4379,93.4,27.8,10.36,0,2.6,9.5,0.94,0.06
39.7,4403,93.4,27.8,10.36,0,2.61,9.6,0.95,0.06
39.72,4382,93.4,27.8,10.36,0,2.62,9.6,0.95,0.09
39.74,4383,93.4,27.8,10.41,0,2.62,9.5,0.96,0.07
39.762,4363,93.4,27.8,10.46,0,2.62,9.6,0.96,0.06
39.782,4404,93.4,27.8,10.43,0,2.6,9.5,0.96,0.06
39.8,4399,93.4,27.8,10.41,0,2.6,9.5,0.97,0.08
39.82,4392,93.4,27.8,10.44,0,2.62,9.5,0.97,0.06
39.84,4402,93.4,27.8,10.42,0,2.63,9.6,0.97,0.06
39.86,4370,93.4,27.8,10.34,0,2.61,9.6,0.96,0.07
39.88,4371,93.4,27.8,10.35,0,2.62,9.5,0.95,0.06
39.903,4381,93.4,27.8,10.32,0,2.63,9.5,0.96,0.08
39.92,4336,93.4,27.8,10.32,0,2.62,9.6,0.97,0.09
39.943,4336,93.4,27.8,10.44,0,2.62,9.4,0.98,0.08
39.96,4333,93.4,27.8,10.44,0,2.62,9.5,0.98,0.1
39.98,4319,93.4,27.8,10.53,0,2.64,9.5,0.96,0.09
40.002,4351,93.4,27.8,10.51,0,2.64,9.6,0.95,0.06
40.02,4339,93.4,27.8,10.47,0,2.65,9.6,0.95,0.07
40.04,4360,93.4,27.8,10.44,0,2.63,9.5,0.95,0.09
40.06,4338,93.4,27.8,10.39,0,2.62,9.5,0.96,0.05
40.08,4338,93.4,27.8,10.43,0,2.64,9.5,0.97,0.09
40.1,4357,93.4,27.8,10.43,0,2.66,9.6,0.98,0.08
40.122,4352,93.4,27.8,10.47,0,2.62,9.5,0.97,0.1
40.144,4319,93.4,27.8,10.44,0,2.64,9.6,0.96,0.09
40.16,4340,93.4,27.8,10.44,0,2.61,9.4,0.96,0.08
40.18,4284,93.4,27.8,10.53,0,2.6,9.4,0.96,0.11
40.2,4301,93.4,27.8,10.51,0,2.63,9.4,0.96,0.08
40.224,4322,93.4,27.8,10.48,0,2.64,9.6,0.96,0.07
40.24,4308,93.4,27.8,10.44,0,2.62,9.4,0.96,0.06
40.262,4288,93.4,27.8,10.45,0,2.63,9.4,0.95,0.1
40.28,4272,93.4,27.8,10.48,0,2.61,9.3,0.95,0.07
40.3,4273,93.4,27.8,10.53,0,2.62,9.3,0.95,0.09
40.325,4336,93.4,27.8,10.56,0,2.62,9.4,0.95,0.09
40.34,4318,93.4,27.8,10.51,0,2.65,9.6,0.95,0.09
40.36,4279,93.4,27.8,10.52,0,2.63,9.4,0.95,0.06
40.38,4312,93.4,27.8,10.52,0,2.61,9.3,0.95,0.08
40.402,4298,93.4,27.8,10.45,0,2.65,9.5,0.95,0.07
40.42,4270,93.4,27.8,10.52,0,2.63,9.4,0.95,0.1
40.442,4272,93.4,27.8,10.5,0,2.63,9.4,0.96,0.11
40.46,4310,93.4,27.8,10.58,0,2.62,9.3,0.96,0.1
40.48,4284,93.4,27.8,10.53,0,2.63,9.4,0.96,0.09
40.5,4282,93.4,27.8,10.57,0,2.63,9.3,0.96,0.09
40.522,4305,93.4,27.8,10.5,0,2.63,9.4,0.95,0.08
40.542,4264,93.4,27.8,10.48,0,2.62,9.3,0.95,0.09
40.56,4262,93.4,27.8,10.57,0,2.64,9.4,0.94,0.11
40.58,4302,93.4,27.8,10.57,0,2.63,9.3,0.94,0.09
40.6,4276,93.4,27.8,10.61,0,2.6,9.3,0.94,0.09
40.62,4288,93.4,27.8,10.58,0,2.62,9.3,0.94,0.1
40.64,4269,93.4,27.8,10.52,0,2.61,9.4,0.93,0.08
40.66,4249,93.4,27.8,10.52,0,2.62,9.3,0.93,0.08
40.682,4271,93.4,27.8,10.54,0,2.62,9.3,0.94,0.09
40.703,4250,93.4,27.8,10.54,0,2.62,9.3,0.94,0.12
40.72,4249,93.4,27.8,10.62,0,2.62,9.3,0.95,0.11
40.74,4264,93.4,27.8,10.64,0,2.61,9.3,0.96,0.08
40.76,4252,93.4,27.8,10.59,0,2.65,9.4,0.96,0.09
40.783,4252,93.4,27.8,10.52,0,2.63,9.3,0.96,0.08
40.8,4279,93.4,27.8,10.53,0,2.64,9.4,0.96,0.11
40.823,4212,93.4,27.8,10.57,0,2.63,9.3,0.95,0.11
40.84,4217,93.4,27.8,10.64,0,2.61,9.2,0.95,0.12
40.86,4241,93.4,27.8,10.66,0,2.64,9.3,0.95,0.09
40.884,4265,93.4,27.8,10.57,0,2.63,9.3,0.96,0.1
40.9,4262,93.4,27.8,10.54,0,2.61,9.3,0.96,0.08
40.922,4242,93.4,27.8,10.5,0,2.64,9.4,0.96,0.08
40.94,4254,93.4,27.8,10.62,0,2.61,9.2,0.96,0.11
40.96,4260,93.4,27.8,10.59,0,2.64,9.4,0.96,0.1
40.98,4258,93.4,27.8,10.64,0,2.62,9.3,0.96,0.08
41,4230,93.4,27.8,10.62,0,2.66,9.4,0.96,0.08
41.02,4260,93.4,27.8,10.57,0,2.64,9.3,0.97,0.11
41.04,4234,93.4,27.8,10.53,0,2.63,9.3,0.97,0.08
41.063,4219,93.4,27.8,10.59,0,2.63,9.3,0.97,0.11
41.08,4267,93.4,27.8,10.66,0,2.62,9.2,0.97,0.11
41.1,4290,93.4,27.8,10.62,0,2.65,9.4,0.96,0.1
41.12,4282,93.4,27.8,10.57,0,2.62,9.4,0.95,0.1
41.14,4324,93.4,27.7,10.54,0,2.61,9.3,0.95,0.09
41.16,4315,93.4,27.8,10.45,0,2.62,9.4,0.94,0.11
41.18,4310,93.4,27.8,10.49,0,2.65,9.5,0.93,0.11
41.203,4281,93.4,27.8,10.57,0,2.62,9.3,0.93,0.12
41.22,4351,93.4,27.8,10.52,0,2.63,9.4,0.93,0.11
41.242,4323,93.4,27.8,10.58,0,2.62,9.5,0.93,0.12
41.26,4282,93.4,27.8,10.53,0,2.61,9.4,0.94,0.09
41.28,4305,93.4,27.8,10.54,0,2.62,9.3,0.94,0.09
41.3,4309,93.4,27.8,10.5,0,2.62,9.4,0.95,0.08
41.32,4315,93.4,27.8,10.5,0,2.63,9.4,0.95,0.1
41.342,4295,93.4,27.8,10.48,0,2.65,9.5,0.95,0.15
41.36,4308,93.4,27.8,10.52,0,2.62,9.4,0.95,0.13
41.38,4269,93.4,27.8,10.53,0,2.62,9.4,0.95,0.13
41.4,4294,93.4,27.8,10.56,0,2.61,9.3,0.94,0.1
41.42,4272,93.4,27.8,10.61,0,2.64,9.4,0.94,0.11
41.44,4334,93.4,27.8,10.5,0,2.64,9.4,0.94,0.11
41.46,4285,93.4,27.8,10.45,0,2.62,9.5,0.93,0.09
41.482,4256,93.4,27.8,10.48,0,2.63,9.4,0.93,0.12
41.5,4293,93.4,27.8,10.57,0,2.6,9.2,0.93,0.13
41.522,4291,93.4,27.8,10.52,0,2.63,9.4,0.93,0.13
41.54,4315,93.4,27.8,10.58,0,2.62,9.4,0.93,0.1
41.56,4319,93.4,27.8,10.56,0,2.63,9.5,0.93,0.09
41.58,4309,93.4,27.8,10.52,0,2.63,9.4,0.93,0.1
41.6,4274,93.4,27.8,10.44,0,2.63,9.4,0.93,0.09
41.622,4226,93.4,27.8,10.5,0,2.61,9.2,0.93,0.12
41.643,4268,93.4,27.8,10.62,0,2.63,9.3,0.93,0.12
41.66,4260,93.4,27.8,10.59,0,2.63,9.4,0.94,0.13
41.68,4218,93.4,27.8,10.64,0,2.61,9.2,0.94,0.11
41.7,4232,93.4,27.8,10.59,0,2.62,9.2,0.94,0.11
41.722,4242,93.4,27.8,10.52,0,2.6,9.2,0.93,0.09
41.74,4222,93.4,27.8,10.6,0,2.64,9.3,0.93,0.11
41.76,4228,93.4,27.8,10.59,0,2.61,9.2,0.94,0.14
41.785,4211,93.4,27.8,10.69,0,2.59,9.1,0.96,0.15
41.8,4206,93.4,27.8,10.65,0,2.62,9.2,0.96,0.1
41.82,4277,93.4,27.8,10.58,0,2.62,9.3,0.96,0.09
41.84,4248,93.4,27.8,10.54,0,2.62,9.3,0.96,0.12
41.864,4229,93.4,27.8,10.63,0,2.58,9.1,0.95,0.13
41.88,4232,93.4,27.8,10.57,0,2.62,9.3,0.95,0.15
41.9,4219,93.4,27.8,10.69,0,2.61,9.2,0.94,0.13
41.92,4201,93.4,27.8,10.63,0,2.62,9.2,0.94,0.13
41.94,4220,93.4,27.8,10.6,0,2.65,9.3,0.93,0.08
41.962,4229,93.4,27.8,10.65,0,2.65,9.3,0.93,0.1
41.98,4243,93.4,27.8,10.63,0,2.63,9.3,0.94,0.13
42,4237,93.4,27.8,10.66,0,2.62,9.3,0.94,0.14
42.02,4196,93.4,27.8,10.59,0,2.62,9.3,0.95,0.1
42.04,4226,93.4,27.8,10.57,0,2.61,9.1,0.95,0.1
42.062,4180,93.4,27.8,10.55,0,2.63,9.2,0.96,0.13
42.08,4209,93.4,27.8,10.67,0,2.61,9.1,0.95,0.13
42.1,4216,93.4,27.8,10.67,0,2.63,9.2,0.94,0.13
42.12,4251,93.4,27.8,10.66,0,2.6,9.1,0.93,0.14
42.14,4222,93.4,27.8,10.6,0,2.64,9.4,0.92,0.1
42.162,4250,93.4,27.8,10.6,0,2.62,9.2,0.92,0.09
42.18,4269,93.4,27.8,10.63,0,2.61,9.2,0.92,0.11
42.2,4255,93.4,27.8,10.59,0,2.62,9.3,0.92,0.14
42.22,4253,93.4,27.8,10.69,0,2.61,9.2,0.93,0.14
42.24,4278,93.4,27.8,10.64,0,2.63,9.3,0.94,0.1
42.26,4255,93.4,27.8,10.57,0,2.6,9.2,0.94,0.11
42.28,4257,93.4,27.8,10.58,0,2.6,9.2,0.95,0.14
42.302,4299,93.4,27.8,10.55,0,2.62,9.4,0.95,0.15
42.32,4278,93.4,27.8,10.59,0,2.61,9.4,0.95,0.11
42.34,4244,93.4,27.8,10.57,0,2.61,9.3,0.95,0.14
42.36,4277,93.4,27.8,10.58,0,2.63,9.4,0.94,0.11
42.38,4262,93.4,27.8,10.63,0,2.62,9.3,0.94,0.1
42.4,4321,93.4,27.8,10.55,0,2.63,9.4,0.94,0.1
42.42,4286,93.4,27.8,10.5,0,2.64,9.5,0.93,0.12
42.442,4245,93.4,27.8,10.55,0,2.62,9.3,0.92,0.15
42.46,4281,93.4,27.8,10.59,0,2.62,9.3,0.92,0.14
42.482,4271,93.4,27.8,10.62,0,2.61,9.3,0.91,0.13
42.5,4254,93.4,27.8,10.62,0,2.62,9.3,0.92,0.1
42.52,4263,93.4,27.8,10.59,0,2.63,9.3,0.93,0.11
42.54,4247,93.4,27.8,10.57,0,2.61,9.2,0.93,0.13
42.56,4239,93.4,27.8,10.6,0,2.65,9.4,0.93,0.13
42.58,4232,93.4,27.8,10.63,0,2.61,9.2,0.93,0.14
42.6,4271,93.4,27.8,10.66,0,2.61,9.2,0.92,0.12
42.62,4242,93.4,27.8,10.64,0,2.63,9.4,0.92,0.14
42.642,4200,93.4,27.8,10.65,0,2.63,9.2,0.93,0.1
42.66,4234,93.4,27.8,10.58,0,2.64,9.2,0.93,0.14
42.683,4206,93.4,27.8,10.63,0,2.64,9.3,0.93,0.1
42.7,4174,93.4,27.8,10.67,0,2.63,9.2,0.92,0.16
42.72,4232,93.4,27.8,10.71,0,2.62,9.1,0.92,0.13
42.744,4184,93.4,27.8,10.67,0,2.61,9.2,0.92,0.09
42.76,4205,93.4,27.8,10.65,0,2.63,9.2,0.92,0.1
42.782,4206,93.4,27.8,10.63,0,2.64,9.3,0.92,0.16
42.8,4198,93.4,27.8,10.67,0,2.62,9.2,0.92,0.16
42.82,4198,93.4,27.8,10.74,0,2.62,9.2,0.92,0.12
42.84,4208,93.4,27.8,10.65,0,2.63,9.3,0.92,0.13
42.86,4214,93.4,27.8,10.65,0,2.63,9.2,0.92,0.12
42.884,4225,93.4,27.8,10.61,0,2.62,9.2,0.93,0.14
42.9,4225,93.4,27.8,10.65,0,2.63,9.3,0.93,0.14
42.92,4214,93.4,27.8,10.67,0,2.64,9.3,0.93,0.12
42.94,4227,91.7,27.8,10.69,0,2.62,9.2,0.93,0.12
42.963,4202,91.6,27.8,10.6,0,2.64,9.3,0.93,0.1
42.982,4197,91.6,27.8,10.65,0,2.64,9.2,0.93,0.12
43,4240,91.6,27.8,10.67,0,2.63,9.2,0.93,0.13
43.02,4197,91.6,27.8,10.69,0,2.64,9.3,0.93,0.13
43.04,4192,93.3,27.8,10.7,0,2.61,9.1,0.93,0.16
43.06,4232,91.6,27.8,10.63,0,2.62,9.2,0.94,0.14
43.082,4177,91.6,27.8,10.6,0,2.61,9.1,0.94,0.12
43.1,4156,91.6,27.8,10.72,0,2.61,9.1,0.93,0.15
43.12,4163,91.6,27.8,10.82,0,2.63,9.1,0.93,0.14
43.14,4201,91.6,27.8,10.72,0,2.63,9.2,0.93,0.13
43.16,4157,91.6,27.8,10.63,0,2.62,9.2,0.93,0.1
43.183,4164,91.6,27.8,10.66,0,2.61,9,0.94,0.12
43.2,4171,91.6,27.8,10.72,0,2.61,9,0.94,0.14
43.22,4151,91.6,27.8,10.75,0,2.63,9.1,0.95,0.14
43.24,4199,91.6,27.8,10.76,0,2.64,9.1,0.95,0.13
43.26,4238,91.6,27.8,10.64,0,2.64,9.2,0.95,0.12
