Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
57.061,2606,88.0,23.0,12.29,6.5,2.69,5.9,0.89,0.08,
57.081,2583,88.0,23.1,12.26,6.5,2.71,5.9,0.89,0.08,
57.101,2608,88.0,23.0,12.19,6.5,2.70,5.8,0.89,0.07,
57.121,2656,88.0,23.0,12.30,6.5,2.70,5.9,0.89,0.07,
57.139,2656,88.0,23.0,12.25,6.5,2.70,5.9,0.90,0.08,
57.159,2638,88.0,23.0,12.21,6.5,2.71,6.0,0.90,0.08,
57.179,2624,88.0,23.0,12.24,6.5,2.70,5.9,0.90,0.06,
57.201,2702,88.0,23.1,12.16,6.5,2.70,5.9,0.90,0.09,
57.219,2745,88.0,23.0,12.16,6.5,2.73,6.1,0.90,0.07,
57.241,2698,88.0,23.1,12.16,6.5,2.74,6.3,0.90,0.06,
57.259,2699,88.0,23.0,12.16,6.5,2.72,6.1,0.90,0.07,
57.281,2729,88.0,23.0,12.12,6.5,2.72,6.1,0.90,0.06,
57.301,2753,88.0,23.1,12.11,6.5,2.72,6.2,0.90,0.08,
57.321,2741,88.0,23.0,12.12,6.5,2.71,6.2,0.90,0.08,
57.339,2741,88.0,23.0,12.15,6.5,2.71,6.2,0.90,0.08,
57.361,2735,88.0,23.0,12.12,6.5,2.71,6.2,0.90,0.06,
57.379,2736,88.0,23.0,12.11,6.5,2.72,6.2,0.90,0.06,
57.399,2753,88.0,23.0,12.11,6.5,2.70,6.2,0.90,0.07,
57.419,2729,88.0,23.0,12.06,6.5,2.71,6.2,0.90,0.07,
57.439,2700,88.0,23.1,12.15,6.5,2.71,6.2,0.90,0.06,
57.459,2709,88.0,23.0,12.13,6.5,2.73,6.1,0.90,0.06,
57.479,2736,88.0,23.0,12.13,6.5,2.72,6.1,0.90,0.06,
57.499,2762,88.0,23.0,12.06,6.5,2.74,6.2,0.90,0.08,
57.521,2732,88.0,23.0,12.08,6.5,2.71,6.2,0.90,0.08,
57.544,2708,88.0,23.0,12.08,6.5,2.72,6.2,0.90,0.06,
57.559,2708,88.0,23.0,12.12,6.5,2.72,6.2,0.89,0.06,
57.579,2675,88.0,23.0,12.15,6.5,2.73,6.2,0.89,0.05,
57.599,2725,88.0,23.0,12.11,6.5,2.70,6.0,0.89,0.05,
57.621,2740,88.0,23.1,12.08,6.5,2.71,6.2,0.89,0.06,
57.641,2695,88.0,23.0,12.11,6.5,2.74,6.3,0.89,0.06,
57.661,2669,88.0,23.0,12.16,6.5,2.71,6.1,0.88,0.06,
57.679,2698,88.0,23.0,12.09,6.5,2.70,6.0,0.88,0.05,
57.699,2702,88.0,23.0,12.11,6.5,2.73,6.1,0.88,0.05,
57.719,2699,88.0,23.0,12.11,6.5,2.72,6.1,0.89,0.06,
57.741,2698,88.0,23.0,12.15,6.5,2.71,6.1,0.89,0.05,
57.761,2698,88.0,23.0,12.16,6.5,2.71,6.1,0.89,0.05,
57.779,2679,88.0,23.0,12.16,6.5,2.71,6.1,0.89,0.05,
57.799,2704,88.0,23.0,12.12,6.5,2.72,6.1,0.88,0.05,
57.819,2740,88.0,23.0,12.08,6.5,2.72,6.1,0.89,0.05,
57.839,2697,88.0,23.0,12.11,6.5,2.73,6.2,0.88,0.04,
57.859,2634,88.0,23.0,12.12,6.5,2.73,6.1,0.88,0.05,
57.879,2703,88.0,23.0,12.15,6.5,2.69,5.9,0.88,0.05,
57.901,2775,88.0,23.0,12.07,6.5,2.72,6.1,0.88,0.06,
57.919,2717,88.0,23.0,12.01,6.5,2.71,6.3,0.88,0.05,
57.941,2663,88.0,23.0,12.06,6.5,2.69,6.1,0.88,0.05,
57.959,2663,88.0,23.0,12.12,6.5,2.69,6.1,0.88,0.05,
57.981,2727,88.0,23.1,12.08,6.5,2.70,6.0,0.88,0.05,
57.999,2822,88.0,23.0,12.01,6.5,2.72,6.2,0.88,0.05,
58.019,2765,88.0,23.0,11.98,6.5,2.70,6.3,0.87,0.05,
58.041,2731,88.0,23.1,12.00,6.5,2.74,6.3,0.87,0.04,
58.059,2813,88.0,23.0,12.06,6.5,2.73,6.2,0.87,0.05,
58.079,2875,88.0,23.0,11.98,6.5,2.73,6.4,0.87,0.05,
58.101,2813,88.0,23.0,11.93,6.5,2.73,6.5,0.87,0.06,
58.121,2757,88.0,23.0,11.96,6.5,2.73,6.4,0.87,0.06,
58.139,2820,88.0,23.0,12.00,6.5,2.71,6.2,0.87,0.05,
58.159,2887,88.0,23.0,11.90,6.5,2.73,6.4,0.87,0.06,
58.179,2835,88.0,23.0,11.86,6.5,2.70,6.5,0.87,0.05,
58.199,2797,88.0,23.0,11.89,6.5,2.69,6.4,0.87,0.05,
58.219,2884,88.0,23.0,11.98,6.5,2.71,6.3,0.87,0.04,
58.241,2945,88.0,23.0,11.88,6.5,2.71,6.5,0.87,0.05,
58.259,2900,88.0,23.0,11.80,6.5,2.70,6.6,0.88,0.06,
58.279,2887,88.0,23.0,11.83,6.5,2.68,6.5,0.88,0.06,
58.304,2974,88.0,23.1,11.87,6.5,2.68,6.4,0.88,0.05,
58.321,3026,88.0,23.0,11.80,6.5,2.71,6.7,0.88,0.06,
58.339,2974,88.0,23.0,11.72,6.5,2.65,6.7,0.89,0.07,
58.361,2947,88.0,23.0,11.72,6.5,2.66,6.6,0.89,0.07,
58.379,3025,88.0,23.0,11.75,6.5,2.66,6.5,0.89,0.06,
58.399,3062,88.0,23.0,11.71,6.5,2.66,6.7,0.89,0.05,
58.419,3022,88.0,23.0,11.67,6.5,2.63,6.7,0.89,0.06,
58.444,3025,88.0,23.0,11.65,6.5,2.63,6.6,0.89,0.05,
58.459,3051,88.0,23.1,11.67,6.5,2.68,6.8,0.89,0.06,
58.479,3038,88.0,23.0,11.63,6.5,2.67,6.8,0.89,0.05,
58.501,3045,88.0,23.0,11.62,6.5,2.65,6.7,0.89,0.05,
58.521,3054,88.0,23.1,11.58,5.8,2.66,6.7,0.89,0.07,
58.541,2999,88.0,23.1,11.52,5.2,2.64,6.7,0.89,0.05,
58.561,2981,88.0,23.1,11.60,4.9,2.64,6.6,0.88,0.06,
58.579,3051,88.0,23.0,11.62,4.8,2.67,6.6,0.88,0.07,
58.599,3036,88.0,23.0,11.57,4.8,2.66,6.8,0.88,0.06,
58.619,2979,88.0,23.0,11.57,4.8,2.65,6.7,0.88,0.06,
58.641,2968,88.0,23.1,11.60,4.8,2.66,6.6,0.88,0.07,
58.659,3031,88.0,23.0,11.65,4.8,2.66,6.6,0.88,0.07,
58.679,3040,88.0,23.0,11.63,4.8,2.67,6.7,0.88,0.06,
58.701,3003,88.0,23.0,11.57,4.8,2.65,6.7,0.88,0.07,
58.719,2968,88.0,23.0,11.62,4.8,2.65,6.6,0.87,0.06,
58.741,3025,88.0,23.0,11.66,4.8,2.66,6.6,0.87,0.07,
58.761,3055,88.0,23.1,11.61,4.8,2.65,6.7,0.87,0.06,
58.779,2981,88.0,23.0,11.57,4.8,2.65,6.7,0.87,0.07,
58.799,2961,88.0,23.0,11.64,4.8,2.66,6.6,0.87,0.08,
58.821,3028,88.0,23.0,11.67,4.8,2.67,6.6,0.87,0.06,
58.839,3021,88.0,23.0,11.63,4.8,2.68,6.8,0.87,0.08,
58.859,2992,88.0,23.0,11.66,4.8,2.65,6.7,0.87,0.06,
58.881,3011,88.0,23.1,11.70,4.8,2.67,6.7,0.87,0.06,
58.899,3033,88.0,23.0,11.67,4.8,2.68,6.7,0.86,0.08,
58.921,3009,88.0,23.0,11.63,4.8,2.66,6.7,0.86,0.07,
58.941,2978,88.0,23.0,11.66,4.8,2.67,6.7,0.86,0.07,
58.959,2992,88.0,23.0,11.67,4.8,2.66,6.6,0.86,0.09,
58.979,2990,88.0,23.0,11.67,4.8,2.68,6.7,0.86,0.10,
59.001,2977,88.0,23.0,11.67,4.8,2.67,6.7,0.85,0.07,
59.019,2971,88.0,23.0,11.70,4.8,2.66,6.6,0.85,0.09,
59.039,2976,88.0,23.0,11.67,4.8,2.68,6.6,0.85,0.06,
59.059,2917,88.0,23.0,11.65,4.8,2.66,6.6,0.85,0.07,
59.081,2883,88.0,23.0,11.67,4.8,2.69,6.5,0.85,0.08,
59.099,2944,88.0,23.0,11.77,4.8,2.69,6.5,0.85,0.08,
59.119,2969,88.0,23.0,11.76,4.8,2.68,6.6,0.85,0.06,
59.141,2902,88.0,23.0,11.70,4.8,2.68,6.6,0.85,0.08,
59.161,2885,88.0,23.0,11.77,4.8,2.70,6.5,0.85,0.07,
59.183,2972,88.0,23.0,11.80,4.8,2.70,6.5,0.85,0.09,
59.202,2952,88.0,23.0,11.76,4.8,2.71,6.7,0.85,0.08,
59.219,2952,88.0,23.0,11.75,4.8,2.71,6.7,0.85,0.08,
59.239,2885,88.0,23.0,11.77,4.8,2.69,6.6,0.85,0.09,
59.259,2904,88.0,23.0,11.80,4.8,2.70,6.5,0.85,0.08,
59.282,2974,88.0,23.0,11.73,4.8,2.71,6.6,0.85,0.08,
59.301,2937,88.0,23.0,11.75,4.8,2.69,6.7,0.85,0.08,
59.319,2903,88.0,23.0,11.77,4.8,2.69,6.6,0.85,0.07,
59.341,2971,88.0,23.0,11.78,4.8,2.70,6.5,0.85,0.10,
59.359,3005,88.0,23.0,11.67,4.8,2.69,6.7,0.85,0.08,
59.379,2951,88.0,23.0,11.67,4.8,2.67,6.7,0.85,0.10,
59.401,2962,88.0,23.1,11.72,4.8,2.66,6.5,0.85,0.09,
59.421,3037,88.0,23.1,11.67,4.8,2.67,6.6,0.85,0.07,
59.439,3042,88.0,23.0,11.63,4.8,2.69,6.8,0.85,0.08,
59.461,3000,88.0,23.0,11.67,4.8,2.65,6.7,0.85,0.08,
59.481,2992,88.0,23.1,11.67,4.8,2.67,6.7,0.85,0.07,
59.499,3002,88.0,23.0,11.65,4.8,2.68,6.7,0.86,0.09,
59.521,2945,88.0,23.0,11.65,4.8,2.66,6.7,0.86,0.08,
59.543,2919,88.0,23.0,11.72,4.8,2.68,6.6,0.86,0.07,
59.559,2934,88.0,23.0,11.75,4.8,2.68,6.5,0.86,0.08,
59.579,2909,88.0,23.0,11.72,4.8,2.69,6.6,0.86,0.09,
59.599,2875,88.0,23.0,11.76,4.8,2.69,6.5,0.86,0.08,
59.624,2900,88.0,23.0,11.78,4.8,2.68,6.4,0.87,0.09,
59.641,2899,88.0,23.0,11.78,4.8,2.70,6.5,0.87,0.08,
59.659,2839,88.0,23.0,11.80,4.8,2.69,6.5,0.87,0.10,
59.681,2836,88.0,23.1,11.89,4.8,2.69,6.4,0.87,0.08,
59.699,2912,88.0,23.0,11.85,4.8,2.71,6.4,0.87,0.11,
59.719,2878,88.0,23.0,11.78,4.8,2.69,6.5,0.87,0.10,
59.739,2809,88.0,23.0,11.80,4.8,2.67,6.4,0.87,0.10,
59.761,2856,88.0,23.0,11.87,4.8,2.70,6.3,0.87,0.08,
59.779,2924,88.0,23.0,11.83,4.8,2.68,6.4,0.87,0.09,
59.801,2863,88.0,23.1,11.78,4.8,2.67,6.5,0.87,0.08,
59.819,2832,88.0,23.0,11.83,4.8,2.68,6.4,0.87,0.11,
59.839,2929,88.0,23.0,11.87,4.8,2.66,6.3,0.87,0.10,
59.861,2949,88.0,23.1,11.80,4.8,2.70,6.6,0.87,0.08,
59.879,2875,88.0,23.0,11.73,4.8,2.71,6.7,0.86,0.08,
59.901,2852,88.0,23.0,11.83,4.8,2.69,6.4,0.86,0.11,
59.921,2916,88.0,23.0,11.87,4.8,2.71,6.4,0.86,0.09,
59.942,2937,88.0,23.0,11.84,4.8,2.71,6.6,0.86,0.09,
59.964,2937,88.0,23.0,11.78,4.8,2.71,6.6,0.86,0.08,
59.979,2860,88.0,23.0,11.83,4.8,2.69,6.6,0.86,0.08,
59.999,2850,88.0,23.0,11.85,4.8,2.70,6.4,0.87,0.09,
60.021,2955,88.0,23.0,11.83,4.8,2.71,6.4,0.87,0.10,
60.039,2965,88.0,23.0,11.76,4.8,2.69,6.6,0.87,0.08,
60.059,2909,88.0,23.0,11.80,4.8,2.70,6.7,0.87,0.08,
60.081,2892,88.0,23.0,11.80,4.8,2.69,6.5,0.87,0.09,
60.099,2962,88.0,23.0,11.80,4.8,2.71,6.5,0.87,0.12,
60.119,2963,88.0,23.0,11.76,4.8,2.70,6.7,0.87,0.09,
60.139,2899,88.0,23.0,11.77,4.8,2.68,6.6,0.87,0.10,
60.161,2889,88.0,23.0,11.80,4.8,2.70,6.5,0.87,0.09,
60.179,2958,88.0,23.0,11.73,4.8,2.68,6.5,0.87,0.09,
60.201,2920,88.0,23.0,11.72,4.8,2.68,6.6,0.87,0.09,
60.219,2871,88.0,23.0,11.79,4.8,2.67,6.5,0.87,0.09,
60.239,2915,88.0,23.0,11.83,4.8,2.67,6.4,0.87,0.09,
60.259,2956,88.0,23.0,11.78,4.8,2.69,6.5,0.87,0.10,
60.281,2908,88.0,23.1,11.78,4.8,2.67,6.6,0.87,0.10,
60.299,2916,88.0,23.0,11.85,4.8,2.70,6.5,0.87,0.09,
60.319,2966,88.0,23.0,11.76,4.8,2.72,6.6,0.87,0.12,
60.339,2896,88.0,23.0,11.73,4.8,2.69,6.6,0.87,0.09,
60.359,2864,88.0,23.0,11.78,4.8,2.69,6.5,0.87,0.11,
60.381,2961,88.0,23.0,11.83,4.8,2.71,6.5,0.87,0.10,
60.399,2989,88.0,23.0,11.73,4.8,2.69,6.6,0.88,0.11,
60.419,2915,88.0,23.0,11.72,4.8,2.67,6.7,0.88,0.09,
60.439,2891,88.0,23.0,11.72,4.8,2.68,6.5,0.88,0.10,
60.459,2959,88.0,23.0,11.80,4.8,2.70,6.5,0.87,0.11,
60.479,2963,88.0,23.0,11.73,4.8,2.71,6.7,0.87,0.08,
60.499,2899,88.0,23.0,11.70,4.8,2.66,6.6,0.88,0.10,
60.521,2894,88.0,23.0,11.78,4.8,2.70,6.5,0.88,0.09,
60.539,2982,88.0,23.0,11.78,4.8,2.70,6.5,0.88,0.12,
60.559,2968,88.0,23.0,11.70,4.8,2.68,6.7,0.88,0.09,
60.579,2903,88.0,23.0,11.72,4.8,2.67,6.6,0.88,0.11,
60.599,2912,88.0,23.0,11.72,4.8,2.68,6.5,0.88,0.12,
60.619,2950,88.0,23.0,11.77,4.8,2.68,6.5,0.88,0.10,
60.639,2910,88.0,23.0,11.73,4.8,2.70,6.6,0.88,0.12,
60.661,2841,88.0,23.0,11.75,4.8,2.67,6.5,0.88,0.09,
60.681,2903,88.0,23.0,11.83,4.8,2.68,6.3,0.88,0.09,
60.701,3000,88.0,23.0,11.85,4.8,2.68,6.5,0.88,0.11,
60.726,2961,88.0,23.0,11.71,4.8,2.67,6.7,0.88,0.09,
60.742,2906,88.0,23.0,11.72,4.8,2.68,6.6,0.88,0.09,
60.762,2936,88.0,23.0,11.77,4.8,2.65,6.4,0.89,0.10,
60.779,2936,88.0,23.0,11.80,4.8,2.65,6.4,0.89,0.12,
60.799,2947,88.0,23.0,11.73,4.8,2.66,6.5,0.88,0.09,
60.819,2908,88.0,23.0,11.75,4.8,2.66,6.5,0.88,0.11,
60.841,2890,88.0,23.0,11.83,4.8,2.66,6.4,0.88,0.10,
60.859,2944,88.0,23.0,11.80,4.8,2.65,6.4,0.88,0.10,
60.879,2945,88.0,23.0,11.76,4.8,2.67,6.6,0.88,0.07,
60.899,2883,88.0,23.0,11.79,4.8,2.66,6.5,0.88,0.09,
60.919,2896,88.0,23.0,11.80,4.8,2.67,6.4,0.88,0.12,
60.941,2948,88.0,23.0,11.75,4.8,2.66,6.4,0.88,0.11,
60.961,2888,88.0,23.0,11.72,4.8,2.64,6.5,0.87,0.10,
60.979,2850,88.0,23.0,11.79,4.8,2.67,6.4,0.87,0.09,
61.001,2932,88.0,23.0,11.85,4.8,2.67,6.3,0.87,0.10,
61.019,2956,88.0,23.0,11.73,4.8,2.69,6.6,0.87,0.10,
61.041,2886,88.0,23.0,11.75,4.8,2.67,6.6,0.87,0.12,
61.061,2873,88.0,23.0,11.80,4.8,2.65,6.4,0.86,0.09,
61.079,2923,88.0,23.0,11.83,4.8,2.68,6.4,0.86,0.10,
61.099,2890,88.0,23.0,11.78,4.8,2.66,6.5,0.87,0.10,
61.119,2844,88.0,23.0,11.83,4.8,2.66,6.4,0.87,0.11,
61.141,2884,88.0,23.1,11.83,4.8,2.67,6.3,0.87,0.10,
61.159,2936,88.0,23.0,11.80,4.8,2.67,6.4,0.88,0.13,
61.181,2879,88.0,23.0,11.76,4.8,2.66,6.5,0.88,0.10,
61.201,2869,88.0,23.0,11.83,4.8,2.68,6.4,0.88,0.13,
61.221,2930,88.0,23.0,11.80,4.8,2.68,6.4,0.88,0.09,
61.239,2899,88.0,23.0,11.78,4.8,2.67,6.5,0.89,0.09,
61.259,2854,88.0,23.0,11.78,4.8,2.68,6.5,0.89,0.09,
61.279,2898,88.0,23.0,11.85,4.8,2.66,6.3,0.89,0.12,
61.299,2960,88.0,23.0,11.83,4.8,2.69,6.5,0.89,0.10,
61.319,2899,88.0,23.0,11.78,4.8,2.67,6.6,0.89,0.10,
61.342,2847,88.0,23.0,11.76,4.8,2.65,6.4,0.89,0.10,
61.361,2961,88.0,23.0,11.83,4.8,2.68,6.4,0.89,0.09,
61.383,3020,88.0,23.0,11.78,4.8,2.67,6.6,0.89,0.13,
61.401,2949,88.0,23.0,11.70,4.8,2.69,6.8,0.88,0.10,
61.422,2917,88.0,23.0,11.72,4.8,2.68,6.6,0.88,0.09,
61.442,2971,88.0,23.0,11.77,4.8,2.68,6.5,0.88,0.09,
61.460,2971,88.0,23.0,11.78,4.8,2.68,6.5,0.87,0.10,
61.480,2965,88.0,23.0,11.73,4.8,2.70,6.7,0.87,0.11,
61.500,2945,88.0,23.0,11.75,4.8,2.71,6.7,0.87,0.09,
61.521,2954,88.0,23.0,11.77,4.8,2.68,6.6,0.87,0.10,
61.540,2934,88.0,23.0,11.73,4.8,2.70,6.6,0.88,0.10,
61.560,2896,88.0,23.0,11.77,4.8,2.69,6.6,0.88,0.11,
61.581,2870,88.0,23.0,11.78,4.8,2.69,6.5,0.88,0.10,
61.600,2888,88.0,23.0,11.83,4.8,2.71,6.5,0.89,0.09,
61.622,2873,88.0,23.0,11.78,4.8,2.68,6.4,0.89,0.09,
61.640,2829,88.0,23.0,11.80,4.8,2.69,6.4,0.89,0.12,
61.660,2805,88.0,23.0,11.87,4.8,2.69,6.3,0.89,0.11,
61.680,2878,88.0,23.0,11.87,4.8,2.69,6.3,0.89,0.10,
61.700,2896,88.0,23.0,11.83,4.8,2.70,6.5,0.89,0.10,
61.721,2825,88.0,23.0,11.83,4.8,2.69,6.5,0.89,0.14,
61.740,2842,88.0,23.0,11.87,4.8,2.68,6.3,0.89,0.09,
61.760,2919,88.0,23.0,11.85,4.8,2.70,6.4,0.89,0.10,
61.780,2893,88.0,23.0,11.80,4.8,2.67,6.5,0.88,0.10,
61.800,2837,88.0,23.0,11.80,4.8,2.66,6.4,0.88,0.10,
61.820,2870,88.0,23.0,11.85,4.8,2.69,6.4,0.88,0.09,
61.842,2907,88.0,23.0,11.83,4.8,2.67,6.4,0.88,0.11,
61.860,2835,88.0,23.0,11.78,4.8,2.67,6.5,0.88,0.10,
61.880,2824,88.0,23.0,11.85,4.8,2.66,6.3,0.88,0.10,
61.901,2911,88.0,23.0,11.89,4.8,2.67,6.3,0.88,0.11,
61.922,2930,88.0,23.0,11.86,4.8,2.70,6.5,0.88,0.09,
61.942,2860,88.0,23.0,11.78,4.8,2.66,6.5,0.88,0.10,
61.960,2860,88.0,23.0,11.83,4.8,2.66,6.5,0.88,0.10,
61.981,2819,88.0,23.0,11.87,4.8,2.65,6.3,0.88,0.10,
62.001,2878,88.0,23.1,11.87,4.8,2.68,6.3,0.88,0.09,
62.020,2916,88.0,23.0,11.83,4.8,2.72,6.5,0.88,0.10,
62.040,2872,88.0,23.0,11.78,4.8,2.69,6.5,0.88,0.09,
62.060,2817,88.0,23.0,11.83,4.8,2.71,6.5,0.88,0.10,
62.080,2895,88.0,23.0,11.85,4.8,2.70,6.3,0.88,0.10,
62.100,2965,88.0,23.0,11.76,4.8,2.71,6.5,0.88,0.13,
62.120,2910,88.0,23.0,11.78,4.8,2.71,6.7,0.88,0.08,
62.140,2886,88.0,23.0,11.80,4.8,2.68,6.5,0.88,0.12,
62.161,2976,88.0,23.1,11.80,4.8,2.70,6.5,0.88,0.10,
62.180,3024,88.0,23.0,11.71,4.8,2.71,6.7,0.88,0.11,
62.201,2965,88.0,23.0,11.67,4.8,2.68,6.8,0.88,0.13,
62.220,2942,88.0,23.0,11.72,4.8,2.68,6.6,0.88,0.10,
62.240,2993,88.0,23.0,11.76,4.8,2.68,6.6,0.88,0.11,
62.261,2996,88.0,23.1,11.70,4.8,2.70,6.7,0.87,0.10,
62.280,2940,88.0,23.0,11.70,4.8,2.69,6.7,0.87,0.09,
62.300,2953,88.0,23.0,11.72,4.8,2.67,6.5,0.87,0.10,
62.320,3037,88.0,23.0,11.70,4.8,2.70,6.6,0.87,0.10,
62.341,3013,88.0,23.0,11.65,4.8,2.67,6.8,0.88,0.12,
62.360,2950,88.0,23.0,11.67,4.8,2.67,6.7,0.88,0.11,
62.380,2960,88.0,23.0,11.67,4.8,2.67,6.6,0.88,0.11,
62.402,3002,88.0,23.0,11.70,4.8,2.68,6.6,0.88,0.15,
62.421,2979,88.0,23.0,11.65,4.8,2.68,6.7,0.87,0.10,
62.441,2932,88.0,23.1,11.72,4.8,2.66,6.6,0.88,0.11,
62.460,2957,88.0,23.0,11.67,4.8,2.70,6.6,0.88,0.12,
62.482,3021,88.0,23.0,11.65,4.8,2.68,6.6,0.88,0.12,
62.500,2971,88.0,23.0,11.63,4.8,2.66,6.7,0.88,0.12,
62.520,2976,88.0,23.0,11.67,4.8,2.68,6.6,0.88,0.13,
62.540,3029,88.0,23.0,11.63,4.8,2.67,6.6,0.88,0.10,
62.561,2967,88.0,23.0,11.61,4.8,2.66,6.7,0.87,0.10,
62.580,2911,88.0,23.0,11.65,4.8,2.66,6.6,0.87,0.13,
62.600,2965,88.0,23.0,11.75,4.8,2.68,6.5,0.87,0.11,
62.620,2998,88.0,23.0,11.67,4.8,2.67,6.6,0.87,0.13,
62.640,2938,88.0,23.0,11.65,4.8,2.65,6.6,0.87,0.14,
62.660,2904,88.0,23.0,11.70,4.8,2.65,6.5,0.87,0.13,
62.680,3009,88.0,23.0,11.72,4.8,2.66,6.4,0.86,0.11,
62.700,3038,88.0,23.0,11.63,4.8,2.67,6.7,0.86,0.14,
62.720,2963,88.0,23.0,11.63,4.8,2.63,6.7,0.86,0.11,
62.740,2960,88.0,23.0,11.70,4.8,2.66,6.6,0.86,0.12,
62.760,3036,88.0,23.0,11.67,4.8,2.65,6.5,0.86,0.12,
62.781,2997,88.0,23.0,11.63,4.8,2.63,6.7,0.86,0.12,
62.801,2942,88.0,23.0,11.67,4.8,2.65,6.6,0.86,0.12,
62.820,2996,88.0,23.0,11.65,4.8,2.63,6.4,0.86,0.11,
62.840,3004,88.0,23.0,11.65,4.8,2.64,6.6,0.86,0.10,
62.862,2981,88.0,23.0,11.65,4.8,2.68,6.7,0.86,0.11,
62.881,2985,88.0,23.0,11.70,4.8,2.66,6.6,0.86,0.10,
62.900,2997,88.0,23.0,11.67,4.8,2.67,6.6,0.86,0.11,
62.920,2949,88.0,23.0,11.67,4.8,2.66,6.6,0.86,0.11,
62.940,2896,88.0,23.0,11.67,4.8,2.67,6.6,0.86,0.12,
62.960,2888,88.0,23.0,11.75,4.8,2.69,6.5,0.86,0.11,
62.980,2903,88.0,23.0,11.70,4.8,2.67,6.4,0.86,0.13,
63.000,2854,88.0,23.0,11.75,4.8,2.69,6.5,0.86,0.08,
63.021,2814,88.0,23.0,11.77,4.8,2.68,6.4,0.86,0.10,
63.042,2875,88.0,23.0,11.85,4.8,2.68,6.3,0.86,0.09,
63.061,2900,88.0,23.0,11.85,4.8,2.70,6.5,0.86,0.10,
63.082,2827,88.0,23.0,11.78,4.8,2.67,6.5,0.87,0.10,
63.100,2827,88.0,23.0,11.83,4.8,2.67,6.5,0.87,0.06,
63.120,2776,88.0,23.0,11.87,4.8,2.67,6.3,0.87,0.09,
63.140,2863,88.0,23.0,11.87,4.8,2.70,6.2,0.87,0.10,
63.160,2900,88.0,23.0,11.78,4.8,2.69,6.4,0.87,0.12,
63.180,2827,88.0,23.0,11.80,4.8,2.67,6.5,0.87,0.09,
63.201,2784,88.0,23.1,11.85,4.8,2.67,6.3,0.87,0.10,
63.221,2884,88.0,23.0,11.87,4.8,2.71,6.3,0.87,0.11,
63.240,2935,88.0,23.0,11.78,4.8,2.72,6.5,0.87,0.11,
63.260,2853,88.0,23.0,11.78,4.8,2.70,6.6,0.87,0.10,
63.280,2822,88.0,23.0,11.85,4.8,2.69,6.4,0.87,0.12,
63.301,2919,88.0,23.0,11.85,4.8,2.72,6.4,0.87,0.13,
63.321,2950,88.0,23.0,11.78,4.8,2.72,6.6,0.87,0.11,
63.340,2857,88.0,23.0,11.76,4.8,2.68,6.6,0.87,0.09,
63.360,2824,88.0,23.0,11.80,4.8,2.70,6.4,0.87,0.11,
63.380,2937,88.0,23.0,11.85,4.8,2.70,6.4,0.87,0.11,
63.402,2966,88.0,23.0,11.76,4.8,2.69,6.6,0.87,0.12,
63.420,2890,88.0,23.0,11.72,4.8,2.67,6.6,0.87,0.11,
63.440,2902,88.0,23.0,11.78,4.8,2.67,6.4,0.88,0.13,
63.460,3004,88.0,23.0,11.83,4.8,2.69,6.5,0.88,0.10,
63.480,2999,88.0,23.0,11.71,4.8,2.68,6.7,0.88,0.11,
63.500,2947,88.0,23.0,11.70,4.8,2.63,6.6,0.88,0.12,
63.520,2937,88.0,23.0,11.72,4.8,2.66,6.5,0.88,0.11,
63.541,2954,88.0,23.0,11.79,4.8,2.65,6.5,0.88,0.13,
63.560,2934,88.0,23.0,11.72,4.8,2.66,6.5,0.88,0.10,
63.580,2893,88.0,23.0,11.70,4.8,2.64,6.5,0.88,0.11,
63.601,2903,88.0,23.0,11.75,4.8,2.64,6.4,0.88,0.11,
63.620,2947,88.0,23.0,11.79,4.8,2.67,6.5,0.88,0.10,
63.641,2922,88.0,23.0,11.76,4.8,2.66,6.5,0.88,0.13,
63.661,2884,88.0,23.0,11.75,4.8,2.66,6.5,0.88,0.10,
63.682,2884,88.0,23.0,11.78,4.8,2.66,6.5,0.88,0.10,
63.700,2897,88.0,23.0,11.80,4.8,2.68,6.4,0.88,0.08,
63.721,2928,88.0,23.1,11.76,4.8,2.67,6.4,0.88,0.11,
63.740,2884,88.0,23.0,11.78,4.8,2.70,6.6,0.88,0.11,
63.760,2892,88.0,23.0,11.80,4.8,2.71,6.5,0.88,0.12,
63.782,2958,88.0,23.0,11.78,4.8,2.69,6.5,0.88,0.11,
63.800,2957,88.0,23.0,11.72,4.8,2.70,6.7,0.88,0.09,
63.820,2898,88.0,23.0,11.72,4.8,2.69,6.6,0.88,0.10,
63.840,2915,88.0,23.0,11.78,4.8,2.68,6.5,0.88,0.10,
63.860,3000,88.0,23.0,11.73,4.8,2.70,6.6,0.88,0.11,
63.880,2961,88.0,23.0,11.67,4.8,2.68,6.7,0.88,0.12,
63.900,2906,88.0,23.0,11.72,4.8,2.66,6.6,0.88,0.13,
63.922,2964,88.0,23.0,11.75,4.8,2.69,6.5,0.88,0.11,
63.940,2988,88.0,23.0,11.63,4.8,2.67,6.6,0.88,0.10,
63.960,2911,88.0,23.0,11.65,4.8,2.65,6.6,0.88,0.09,
63.980,2867,88.0,23.0,11.75,4.8,2.65,6.4,0.88,0.11,
