Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts)
33.545,3816,88,23.6,11.11,0,2.69,8.5,0.86,0.43
33.56,3738,88,23.6,11.11,0,2.72,8.6,0.86,0.39
33.58,3804,88,23.6,11.06,0,2.7,8.4,0.85,0.43
33.6,3798,88,23.7,11.11,0,2.72,8.6,0.86,0.43
33.62,3757,88,23.7,11.11,0,2.72,8.6,0.86,0.4
33.643,3740,88,23.6,11.12,0,2.72,8.5,0.87,0.36
33.66,3806,88,23.7,11.12,0,2.72,8.6,0.87,0.44
33.68,3794,88,23.6,11.07,0,2.72,8.6,0.87,0.4
33.7,3788,88,23.7,11.18,0,2.71,8.6,0.87,0.35
33.723,3787,88,23.6,11.07,0,2.73,8.6,0.87,0.4
33.74,3770,88,23.7,11.19,0,2.7,8.5,0.87,0.37
33.76,3746,88,23.7,11.15,0,2.7,8.5,0.87,0.35
33.78,3760,88,23.7,11.12,0,2.72,8.5,0.87,0.35
33.803,3763,88,23.6,11.06,0,2.7,8.5,0.87,0.39
33.82,3746,88,23.7,11.24,0,2.7,8.5,0.87,0.38
33.84,3773,88,23.7,11.12,0,2.72,8.5,0.87,0.35
33.86,3787,88,23.7,11.15,0,2.73,8.6,0.87,0.39
33.885,3714,88,23.6,11.13,0,2.7,8.4,0.87,0.38
33.9,3771,88,23.7,11.25,0,2.72,8.4,0.88,0.39
33.92,3757,88,23.7,11.12,0,2.72,8.5,0.88,0.4
33.94,3713,88,23.7,11.15,0,2.72,8.5,0.88,0.41
33.966,3731,88,23.6,11.13,0,2.72,8.4,0.88,0.44
33.98,3729,88,23.7,11.24,0,2.72,8.5,0.88,0.36
34,3726,88,23.7,11.16,0,2.72,8.5,0.88,0.34
34.02,3719,88,23.7,11.25,0,2.72,8.4,0.88,0.4
34.04,3735,88,23.6,11.13,0,2.73,8.5,0.88,0.38
34.06,3704,88,23.7,11.2,0,2.73,8.5,0.89,0.4
34.08,3704,88,23.7,11.19,0,2.73,8.4,0.89,0.37
34.1,3731,88,23.7,11.19,0,2.73,8.4,0.89,0.45
34.12,3726,88,23.6,11.24,0,2.73,8.5,0.89,0.42
34.14,3713,88,23.7,11.24,0,2.72,8.5,0.89,0.34
34.16,3686,88,23.7,11.25,0,2.74,8.5,0.89,0.35
34.18,3677,88,23.7,11.21,0,2.74,8.4,0.89,0.39
34.2,3705,88,23.7,11.25,0,2.73,8.4,0.89,0.39
34.221,3686,88,23.7,11.24,0,2.74,8.5,0.89,0.39
34.24,3696,88,23.8,11.29,0,2.73,8.4,0.89,0.39
34.26,3706,88,23.7,11.17,0,2.73,8.4,0.89,0.42
34.28,3716,88,23.7,11.28,0,2.72,8.4,0.89,0.38
34.301,3707,88,23.7,11.19,0,2.73,8.4,0.89,0.36
34.32,3717,88,23.8,11.24,0,2.73,8.4,0.89,0.35
34.343,3715,88,23.7,11.19,0,2.74,8.5,0.89,0.38
34.36,3730,88,23.7,11.24,0,2.73,8.5,0.89,0.46
34.383,3720,88,23.8,11.16,0,2.73,8.5,0.89,0.38
34.4,3715,88,23.7,11.28,0,2.74,8.5,0.89,0.39
34.42,3746,88,23.7,11.24,0,2.75,8.5,0.89,0.43
34.44,3762,88,23.7,11.24,0,2.75,8.6,0.88,0.41
34.46,3718,88,23.8,11.16,0,2.75,8.6,0.88,0.37
34.48,3728,88,23.8,11.24,0,2.72,8.4,0.88,0.34
34.5,3749,88,23.6,11.13,0,2.72,8.5,0.88,0.39
34.52,3700,88,23.8,11.2,0,2.73,8.5,0.88,0.39
34.54,3677,88,23.8,11.24,0,2.74,8.4,0.88,0.35
34.56,3732,88,23.7,11.21,0,2.75,8.5,0.88,0.44
34.58,3678,88,23.7,11.24,0,2.76,8.6,0.88,0.39
34.6,3640,88,23.8,11.19,0,2.76,8.5,0.88,0.4
34.62,3680,88,23.8,11.25,0,2.74,8.3,0.88,0.37
34.641,3668,88,23.7,11.19,0,2.75,8.5,0.88,0.36
34.66,3637,88,23.8,11.28,0,2.75,8.4,0.88,0.39
34.68,3671,88,23.8,11.29,0,2.75,8.3,0.88,0.4
34.7,3661,88,23.8,11.33,0,2.74,8.4,0.88,0.4
34.72,3622,88,23.7,11.34,0,2.75,8.4,0.87,0.36
34.741,3624,88,23.8,11.31,0,2.74,8.2,0.87,0.34
34.76,3633,88,23.7,11.34,0,2.75,8.3,0.87,0.41
34.78,3624,88,23.8,11.26,0,2.74,8.3,0.87,0.38
34.8,3597,88,23.8,11.38,0,2.73,8.2,0.87,0.34
34.82,3586,88,23.8,11.32,0,2.74,8.2,0.88,0.38
34.84,3584,88,23.8,11.38,0,2.76,8.3,0.88,0.39
34.86,3551,88,23.8,11.38,0,2.75,8.2,0.88,0.35
34.88,3564,88,23.8,11.39,0,2.76,8.2,0.89,0.35
34.9,3611,88,23.8,11.43,0,2.75,8.2,0.89,0.39
34.92,3580,88,23.7,11.39,0,2.76,8.3,0.89,0.34
34.941,3556,88,23.8,11.37,0,2.74,8.1,0.89,0.34
34.965,3607,88,23.8,11.44,0,2.74,8.1,0.9,0.4
34.98,3606,88,23.8,11.37,0,2.75,8.3,0.9,0.39
35,3558,88,23.8,11.41,0,2.74,8.2,0.9,0.35
35.02,3608,88,23.8,11.37,0,2.73,8.1,0.9,0.41
35.041,3605,88,23.8,11.31,0,2.74,8.3,0.9,0.35
35.064,3597,88,23.8,11.43,0,2.74,8.2,0.9,0.4
35.08,3664,88,23.8,11.39,0,2.74,8.2,0.91,0.4
35.1,3661,88,23.8,11.37,0,2.74,8.4,0.91,0.39
35.12,3613,88,23.8,11.38,0,2.74,8.4,0.91,0.43
35.14,3660,88,23.8,11.36,0,2.72,8.2,0.91,0.34
35.16,3662,88,23.8,11.35,0,2.73,8.3,0.92,0.38
35.18,3589,88,23.8,11.29,0,2.71,8.3,0.92,0.36
35.2,3563,88,23.8,11.43,0,2.71,8.1,0.93,0.42
35.22,3625,88,23.8,11.27,0,2.72,8.1,0.93,0.47
35.24,3614,88,23.8,11.3,0,2.71,8.3,0.93,0.32
35.26,3590,88,23.8,11.38,0,2.73,8.2,0.93,0.39
35.28,3676,88,23.8,11.26,0,2.72,8.1,0.93,0.42
35.3,3710,88,23.8,11.31,0,2.7,8.3,0.92,0.42
35.322,3618,88,23.8,11.29,0,2.71,8.2,0.92,0.4
35.34,3714,88,23.8,11.38,0,2.72,8.2,0.91,0.39
35.36,3747,88,23.8,11.25,0,2.71,8.4,0.91,0.39
35.38,3672,88,23.8,11.25,0,2.72,8.5,0.9,0.39
35.4,3626,88,23.8,11.34,0,2.71,8.3,0.9,0.48
35.42,3766,88,23.8,11.25,0,2.71,8.3,0.9,0.45
35.44,3708,88,23.8,11.24,0,2.71,8.5,0.9,0.37
35.46,3684,88,23.8,11.28,0,2.7,8.3,0.9,0.43
35.48,3737,88,23.8,11.26,0,2.71,8.3,0.9,0.37
35.5,3718,88,23.8,11.25,0,2.71,8.5,0.9,0.39
35.522,3710,88,23.8,11.29,0,2.71,8.4,0.9,0.4
35.54,3782,88,23.9,11.24,0,2.7,8.3,0.9,0.42
35.56,3770,88,23.8,11.24,0,2.71,8.5,0.91,0.47
35.58,3766,88,23.8,11.25,0,2.68,8.3,0.91,0.42
35.6,3790,88,23.9,11.22,0,2.77,8.7,0.9,0.45
35.623,3760,88,23.8,11.2,0,2.75,8.7,0.9,0.46
35.64,3731,88,23.8,11.24,0,2.75,8.6,0.89,0.44
35.66,3776,88,23.9,11.28,0,2.74,8.6,0.89,0.42
35.68,3741,88,23.8,11.13,0,2.75,8.7,0.89,0.42
35.7,3712,88,23.9,11.24,0,2.72,8.5,0.89,0.44
35.72,3738,88,23.9,11.25,0,2.73,8.4,0.89,0.38
35.74,3704,88,24,11.21,0,2.73,8.5,0.89,0.37
35.76,3674,88,23.9,11.29,0,2.76,8.5,0.89,0.39
35.78,3715,88,24,11.25,0,2.74,8.4,0.89,0.39
35.8,3700,88,23.9,11.26,0,2.74,8.5,0.89,0.43
35.822,3667,88,23.9,11.26,0,2.74,8.4,0.89,0.4
35.843,3686,88,24,11.34,0,2.75,8.4,0.88,0.36
35.86,3702,88,24,11.25,0,2.75,8.4,0.88,0.41
35.88,3674,88,24,11.38,0,2.73,8.4,0.88,0.39
35.9,3649,88,24,11.31,0,2.75,8.4,0.87,0.45
35.92,3680,88,24,11.38,0,2.73,8.3,0.87,0.41
35.94,3688,88,24,11.29,0,2.74,8.4,0.87,0.39
35.96,3663,88,24,11.34,0,2.72,8.4,0.86,0.39
35.982,3662,88,24,11.34,0,2.73,8.3,0.86,0.42
36,3678,88,24,11.25,0,2.73,8.4,0.86,0.42
36.02,3649,88,24,11.36,0,2.76,8.5,0.86,0.39
36.04,3631,88,24,11.29,0,2.74,8.3,0.87,0.44
36.06,3656,88,24,11.39,0,2.73,8.3,0.87,0.43
36.08,3668,88,24.1,11.31,0,2.74,8.3,0.87,0.39
36.1,3577,88,24,11.36,0,2.73,8.2,0.88,0.41
36.12,3635,88,24,11.42,0,2.74,8.2,0.88,0.4
36.14,3662,88,24,11.29,0,2.72,8.2,0.88,0.38
36.16,3604,88,24,11.39,0,2.72,8.3,0.88,0.4
36.18,3552,88,24,11.44,0,2.72,8.2,0.88,0.42
36.2,3678,88,24.1,11.38,0,2.71,8.2,0.88,0.45
36.22,3622,88,24,11.38,0,2.74,8.4,0.89,0.36
36.24,3600,88,24.1,11.36,0,2.73,8.2,0.89,0.39
36.26,3648,88,24.1,11.37,0,2.77,8.3,0.89,0.45
36.283,3634,88,24,11.34,0,2.76,8.5,0.89,0.44
36.3,3606,88,24.1,11.43,0,2.75,8.3,0.89,0.43
36.32,3651,88,24.1,11.39,0,2.76,8.3,0.89,0.37
36.34,3711,88,24,11.38,0,2.76,8.4,0.9,0.39
36.36,3646,88,24.1,11.39,0,2.77,8.6,0.9,0.43
36.382,3707,88,24,11.36,0,2.74,8.3,0.9,0.45
36.4,3736,88,24,11.37,0,2.76,8.5,0.91,0.44
36.42,3670,88,24.1,11.29,0,2.76,8.6,0.91,0.38
36.44,3658,88,24,11.39,0,2.73,8.3,0.91,0.4
36.462,3723,88,24.1,11.29,0,2.74,8.5,0.91,0.44
36.48,3678,88,24.1,11.36,0,2.74,8.5,0.9,0.5
36.5,3655,88,24,11.31,0,2.73,8.4,0.9,0.46
36.52,3687,88,24.1,11.36,0,2.74,8.3,0.9,0.4
36.543,3714,88,24.1,11.31,0,2.77,8.6,0.9,0.4
36.56,3682,88,24,11.41,0,2.75,8.5,0.89,0.42
36.58,3715,88,24.1,11.34,0,2.77,8.5,0.89,0.4
36.6,3751,88,24.1,11.34,0,2.76,8.5,0.89,0.43
36.62,3689,88,24.1,11.31,0,2.77,8.7,0.89,0.42
36.64,3744,88,24.1,11.36,0,2.75,8.4,0.88,0.5
36.66,3766,88,24.1,11.22,0,2.75,8.6,0.88,0.48
36.68,3734,88,24.1,11.28,0,2.74,8.6,0.88,0.42
36.7,3755,88,24.1,11.31,0,2.74,8.5,0.88,0.48
36.723,3752,88,24,11.25,0,2.74,8.6,0.88,0.43
36.74,3727,88,24.1,11.21,0,2.74,8.6,0.88,0.39
36.76,3752,88,24.1,11.28,0,2.72,8.4,0.88,0.43
36.78,3772,88,24.1,11.26,0,2.74,8.6,0.88,0.42
36.8,3732,88,24.1,11.3,0,2.73,8.5,0.88,0.45
36.822,3778,88,24,11.2,0,2.71,8.4,0.88,0.38
36.84,3762,88,24.1,11.28,0,2.72,8.6,0.88,0.43
36.86,3728,88,24.1,11.31,0,2.74,8.6,0.88,0.47
36.88,3761,88,24.1,11.25,0,2.72,8.5,0.88,0.44
36.9,3711,88,24.1,11.24,0,2.72,8.5,0.87,0.46
36.922,3694,88,24.1,11.28,0,2.72,8.4,0.87,0.42
36.94,3727,88,24.1,11.29,0,2.72,8.4,0.87,0.41
36.962,3696,88,24.4,11.28,0,2.74,8.5,0.87,0.38
36.982,3666,88,25.3,11.38,0,2.99,9.2,0.87,0.38
37.002,3680,88,26.9,11.39,0,3.05,9.3,0.87,0.46
37.02,3719,88,28.5,11.64,0,3.11,9.5,0.87,0.47
37.042,3644,88,29.6,11.82,0,3.17,9.7,0.87,0.43
37.06,3686,88,30.6,12.1,0,3.21,9.7,0.87,0.39
37.08,3782,88,31.7,12.15,0,3.25,10,0.87,0.42
37.1,3801,88,32.9,12.41,0,3.28,10.3,0.87,0.46
37.12,3851,88,34.1,12.49,0,3.4,10.8,0.87,0.43
37.14,3930,88,35.2,12.65,0,3.51,11.3,0.87,0.45
37.16,3987,88,36.1,12.79,0,3.54,11.6,0.87,0.55
37.18,4094,88,36.8,12.78,0,3.59,12.1,0.87,0.54
37.2,4189,88,37.6,12.86,0,3.58,12.2,0.87,0.57
37.223,4377,88,38.6,12.85,0,3.66,13.1,0.86,0.58
37.244,4472,88,39.5,12.85,0,3.74,13.6,0.86,0.67
37.262,4712,88,40.9,12.83,0,3.82,14.6,0.86,0.71
37.28,4809,88,41.9,12.74,0,3.87,15.2,0.85,0.73
37.3,5026,88,42.8,12.75,0,3.87,15.9,0.85,0.81
37.322,5239,88,43.5,12.67,0,3.87,16.5,0.85,0.78
37.34,5319,88,44.2,12.67,0,3.88,16.9,0.86,0.92
37.36,5496,88,45,12.63,0,3.89,17.5,0.86,0.98
37.38,5581,88,45.4,12.69,0,3.88,17.8,0.87,0.97
37.4,5728,88,45.8,12.72,0,3.88,18.3,0.87,1.02
37.42,5825,88,45.9,12.58,0,3.92,18.8,0.87,1.01
37.44,5903,88,46.1,12.64,0,3.92,19.2,0.87,1.11
37.46,5993,88,46.4,12.7,0,3.95,19.5,0.88,1.07
37.48,6053,88,46.6,12.63,0,3.95,19.8,0.88,0.99
37.5,6109,88,46.8,12.57,0,3.92,19.9,0.88,1.16
37.52,6188,88,46.9,12.64,0,3.93,20.1,0.89,1.16
37.54,6264,88,47.1,12.57,0,3.94,20.4,0.89,1.16
37.56,6291,88,47.6,12.65,0,3.96,20.8,0.9,1.17
37.58,6358,88,48,12.65,0,4,21,0.9,1.22
37.603,6417,88,48.5,12.66,0,4.03,21.5,0.9,1.16
37.623,6501,88,48.9,12.64,0,4.02,21.6,0.9,1.23
37.64,6556,88,49.1,12.66,0,4,21.8,0.9,1.28
37.66,6642,88,49.4,12.51,0,4.07,22.3,0.89,1.3
37.68,6740,88,49.8,12.59,0,3.92,21.8,0.89,1.27
37.702,6887,88,50.1,12.44,0,3.92,22.4,0.89,1.33
37.72,7012,88,50.3,12.32,0,3.91,22.7,0.88,1.49
37.74,7147,88,50.5,12.25,0,3.87,22.8,0.87,1.44
37.76,7296,88,50.7,12.08,0,3.87,23.3,0.85,1.41
37.782,7381,88,50.9,11.99,0,3.89,23.8,0.84,1.48
37.802,7520,88,51,11.94,0,3.88,24.2,0.82,1.59
37.82,7615,88,51.1,11.84,0,3.87,24.4,0.82,1.65
37.84,7761,88,51.1,11.89,0,3.78,24.3,0.82,1.72
37.863,7876,88,51.2,11.64,0,3.79,24.8,0.82,1.59
37.88,7957,88,51.4,11.45,0,3.64,24,0.83,1.63
37.902,8028,88,51.5,11.3,0,3.61,24.1,0.83,1.69
37.922,8220,88,51.5,11.24,0,3.53,24,0.83,1.74
37.94,8287,88,51.5,11.27,0,3.6,24.8,0.84,1.76
37.96,8404,88,51.6,11.2,0,3.5,24.4,0.84,1.78
37.98,8540,88,51.7,10.99,0,3.53,25,0.84,1.84
38,8635,88,51.8,11,0,3.45,24.8,0.85,2.01
38.023,8714,88,51.8,10.8,0,3.49,25.3,0.86,1.98
38.042,8773,88,51.8,10.84,0,3.51,25.7,0.87,1.96
38.062,8839,88,51.9,10.87,0,3.43,25.3,0.87,1.9
38.082,8900,88,51.9,10.85,0,3.47,25.8,0.88,1.98
38.102,8967,88,52,10.8,0,3.48,26,0.87,1.92
38.122,9012,88,52,10.77,0,3.51,26.4,0.87,2.01
38.142,9056,88,52,10.77,0,3.5,26.4,0.86,1.96
38.162,9101,88,52.1,10.76,0,3.5,26.5,0.86,1.92
38.182,9159,88,52.1,10.79,0,3.54,27,0.86,1.93
38.202,9204,88,52.2,10.65,0,3.53,27.1,0.85,1.94
38.22,9261,88,52.2,10.7,0,3.57,27.5,0.85,1.92
38.244,9301,88,52.3,10.7,0,3.57,27.6,0.85,1.9
38.26,9347,88,52.3,10.67,0,3.57,27.8,0.86,1.92
38.28,9394,88,52.3,10.59,0,3.64,28.5,0.86,1.95
38.3,9437,88,52.3,10.65,0,3.61,28.3,0.86,2.02
38.323,9451,88,52.3,10.58,0,3.63,28.6,0.86,2.04
38.344,9501,88,52.3,10.5,0,3.62,28.6,0.86,2.02
38.36,9501,88,52.4,10.57,0,3.59,28.5,0.86,2.04
38.38,9544,88,52.4,10.54,0,3.61,28.8,0.85,1.92
38.4,9582,88,52.5,10.52,0,3.58,28.6,0.85,1.99
38.42,9617,88,52.5,10.59,0,3.6,28.9,0.85,1.94
38.442,9664,88,52.7,10.53,0,3.71,29.8,0.85,2
38.463,9687,88,52.8,10.47,0,3.66,29.5,0.85,1.9
38.48,9712,88,52.8,10.5,0,3.69,29.9,0.84,1.89
38.5,9733,88,52.9,10.46,0,3.57,28.9,0.84,1.98
38.522,9791,88,52.9,10.52,0,3.69,30,0.84,1.84
38.54,9829,88,53,10.47,0,3.61,29.4,0.84,1.77
38.56,9872,88,53.1,10.42,0,3.61,29.5,0.84,1.8
38.58,9887,88,53.1,10.53,0,3.66,30.1,0.83,1.8
38.602,9938,88,53.3,10.32,0,3.63,30,0.83,1.82
38.62,9984,88,53.2,10.45,0,3.71,30.8,0.83,1.94
38.64,10031,88,53.3,10.48,0,3.61,30.1,0.84,2
38.662,10064,88,53.4,10.27,0,3.66,30.8,0.84,1.98
38.68,10098,88,53.4,10.35,0,3.68,31,0.84,1.82
38.703,10167,88,53.5,10.41,0,3.58,30.2,0.83,1.87
38.723,10208,88,53.5,10.41,0,3.66,31.1,0.82,1.74
38.74,10262,88,53.7,10.22,0,3.69,31.5,0.82,1.71
38.762,10356,88,53.8,10.17,0,3.69,31.7,0.82,1.74
38.78,10399,88,53.8,10.1,0,3.71,32,0.82,1.84
38.802,10438,88,53.9,10.07,0,3.7,32.2,0.83,1.95
38.822,10489,88,53.8,10.07,0,3.67,32.1,0.83,1.91
38.842,10538,88,53.9,9.96,0,3.63,31.8,0.83,1.95
38.86,10580,88,53.8,9.89,0,3.63,32,0.83,1.89
38.88,10676,88,53.8,9.86,0,3.61,32,0.83,1.63
38.903,10727,88,53.8,9.83,0,3.58,31.9,0.83,1.77
38.92,10791,88,53.8,9.77,0,3.51,31.5,0.83,1.85
38.943,10809,88,53.9,9.81,0,3.46,31.2,0.83,2.02
38.96,10848,88,53.8,9.75,0,3.48,31.5,0.82,1.87
38.98,10922,88,53.9,9.6,0,3.46,31.4,0.83,1.8
39.004,10964,88,53.9,9.67,0,3.48,31.7,0.83,1.67
39.02,11024,88,53.9,9.66,0,3.41,31.3,0.83,1.87
39.04,11040,88,53.9,9.5,0,3.43,31.6,0.83,1.95
39.063,11081,88,53.9,9.55,0,3.43,31.6,0.83,1.91
39.08,11094,88,53.9,9.57,0,3.4,31.4,0.83,1.84
39.1,11152,88,53.9,9.54,0,3.38,31.3,0.84,1.82
39.122,11144,88,54,9.58,0,3.36,31.3,0.84,1.89
39.14,11163,88,54,9.48,0,3.37,31.4,0.84,1.99
39.16,11182,88,54,9.54,0,3.37,31.4,0.85,1.9
39.18,11224,88,54.1,9.4,0,3.36,31.3,0.86,1.82
39.202,11247,88,54,9.52,0,3.37,31.6,0.87,1.62
39.22,11266,88,54.1,9.39,0,3.37,31.6,0.87,1.94
39.24,11264,88,54,9.48,0,3.39,31.9,0.87,1.87
39.262,11264,88,54.1,9.42,0,3.38,31.8,0.87,1.71
39.282,11329,88,54.1,9.51,0,3.38,31.9,0.87,1.63
39.3,11355,88,54.1,9.47,0,3.36,31.8,0.88,1.84
39.32,11352,88,54.2,9.51,0,3.35,31.8,0.88,1.83
39.34,11392,88,54.2,9.49,0,3.37,31.9,0.89,1.78
39.362,11444,88,54.3,9.36,0,3.34,31.8,0.89,1.64
39.382,11438,88,54.2,9.42,0,3.42,32.7,0.89,1.75
39.403,11456,88,54.2,9.44,0,3.4,32.4,0.89,1.9
39.42,11479,88,54.3,9.46,0,3.35,32,0.89,1.67
39.444,11541,88,54.3,9.41,0,3.45,33,0.89,1.6
39.46,11541,88,54.4,9.39,0,3.46,33.3,0.89,1.81
39.482,11562,88,54.4,9.43,0,3.48,33.5,0.89,1.86
39.502,11624,88,54.5,9.51,0,3.55,34.3,0.89,1.6
39.523,11645,88,54.5,9.41,0,3.52,34.2,0.89,1.6
39.548,11645,88,54.6,9.44,0,3.53,34.3,0.89,1.76
39.562,11673,88,54.6,9.36,0,3.51,34.2,0.89,1.71
39.58,11749,88,54.6,9.51,0,3.56,34.7,0.88,1.55
39.6,11777,88,54.6,9.44,0,3.59,35.2,0.87,1.71
39.62,11777,88,54.7,9.36,0,3.55,34.9,0.87,1.71
39.64,11835,88,54.8,9.49,0,3.55,34.9,0.86,1.64
39.664,11889,88,54.7,9.39,0,3.62,35.8,0.86,1.59
39.68,11867,88,54.8,9.41,0,3.57,35.4,0.85,1.69
39.7,11907,88,54.9,9.38,0,3.55,35.2,0.85,1.69
39.72,11977,88,54.9,9.35,0,3.58,35.6,0.84,1.52
39.74,11971,88,55,9.29,0,3.51,35.1,0.84,1.63
39.76,12006,88,55,9.26,0,3.52,35.2,0.84,1.71
39.78,12070,88,55.1,9.31,0,3.51,35.2,0.84,1.4
39.8,12083,88,55.1,9.37,0,3.58,36.1,0.84,1.69
39.822,12093,88,55.2,9.41,0,3.65,36.8,0.84,1.65
39.84,12158,88,55.2,9.4,0,3.6,36.4,0.85,1.58
39.86,12195,88,55.2,9.49,0,3.69,37.5,0.85,1.57
39.88,12175,88,55.4,9.37,0,3.71,37.8,0.85,1.75
39.903,12248,88,55.5,9.38,0,3.61,36.8,0.84,1.52
39.92,12295,88,55.6,9.47,0,3.65,37.4,0.84,1.56
39.943,12322,88,55.5,9.42,0,3.71,38,0.84,1.63
39.963,12372,88,55.6,9.41,0,3.65,37.5,0.84,1.49
39.982,12352,88,55.6,9.5,0,3.75,38.7,0.84,1.52
40.003,12386,88,55.6,9.36,0,3.66,37.8,0.84,1.59
40.02,12451,88,55.7,9.44,0,3.75,38.7,0.84,1.44
40.04,12413,88,55.7,9.47,0,3.71,38.5,0.84,1.63
40.06,12441,88,55.7,9.38,0,3.77,39.1,0.84,1.61
40.08,12503,88,55.8,9.46,0,3.66,38,0.83,1.38
40.103,12468,88,55.8,9.39,0,3.72,38.8,0.83,1.58
40.122,12524,88,55.8,9.48,0,3.76,39.1,0.83,1.56
40.14,12534,88,55.9,9.5,0,3.68,38.5,0.82,1.42
40.16,12513,88,56,9.44,0,3.76,39.4,0.82,1.64
40.18,12587,88,56,9.42,0,3.81,39.8,0.82,1.36
40.203,12580,88,56.1,9.47,0,3.73,39.2,0.82,1.54
40.222,12590,88,56.1,9.56,0,3.74,39.2,0.82,1.55
40.24,12686,88,56.2,9.41,0,3.76,39.6,0.82,1.38
40.26,12651,88,56.2,9.49,0,3.78,40,0.82,1.63
40.28,12690,88,56.2,9.37,0,3.86,40.7,0.82,1.38
40.303,12701,88,56.3,9.41,0,3.87,41.2,0.81,1.45
40.322,12726,88,56.3,9.4,0,3.88,41.2,0.81,1.52
40.34,12787,88,56.4,9.44,0,3.86,41,0.81,1.36
40.363,12784,88,56.3,9.4,0,3.89,41.5,0.81,1.53
40.382,12835,88,56.4,9.44,0,3.86,41.1,0.8,1.45
40.402,12842,88,56.4,9.38,0,3.88,41.5,0.79,1.4
40.42,12813,88,56.4,9.51,0,3.87,41.5,0.79,1.47
40.443,12882,88,56.5,9.44,0,3.84,41.2,0.78,1.34
40.462,12908,88,56.4,9.56,0,3.85,41.4,0.78,1.46
40.48,12901,88,56.6,9.51,0,3.87,41.5,0.78,1.33
40.5,12960,88,56.6,9.37,0,3.96,42.7,0.78,1.32
40.522,12972,88,56.6,9.51,0,3.93,42.4,0.78,1.39
40.54,13039,88,56.7,9.44,0,3.89,42.1,0.78,1.28
40.562,12994,88,56.7,9.4,0,3.97,43,0.78,1.49
40.582,13069,88,56.7,9.53,0,3.94,42.7,0.78,1.24
40.6,13073,88,56.7,9.51,0,3.95,43.1,0.78,1.36
40.62,13062,88,56.8,9.38,0,3.99,43.6,0.78,1.3
40.642,13157,88,56.8,9.53,0,3.94,43.2,0.78,1.2
40.663,13157,88,56.8,9.53,0,3.94,43.2,0.78,1.39
40.683,13184,88,56.8,9.44,0,3.91,42.9,0.78,1.26
40.7,13150,88,56.8,9.33,0,3.98,43.8,0.78,1.45
40.72,13215,88,56.8,9.44,0,3.93,43.2,0.78,1.26
40.742,13223,88,56.8,9.46,0,3.89,43,0.78,1.28
40.76,13262,88,56.8,9.43,0,3.85,42.5,0.78,1.27
40.782,13270,88,56.8,9.38,0,3.86,42.9,0.77,1.23
40.8,13290,88,56.9,9.41,0,3.9,43.2,0.77,1.18
40.823,13345,88,56.9,9.32,0,3.93,43.8,0.77,1.29
40.84,13353,88,56.9,9.32,0,3.95,44,0.77,1.15
40.863,13384,88,57,9.3,0,3.97,44.3,0.77,1.18
40.882,13353,88,56.9,9.32,0,3.94,44,0.77,1.26
40.9,13420,88,57,9.43,0,3.92,43.7,0.77,1.16
40.923,13452,88,56.9,9.4,0,3.89,43.6,0.77,1.26
40.94,13456,88,57,9.4,0,4.02,44.9,0.77,1.12
40.962,13428,88,57,9.43,0,3.98,44.8,0.76,1.29
40.98,13469,88,57,9.38,0,4,44.8,0.77,1.18
41.002,13469,88,57.1,9.4,0,3.99,44.9,0.77,1.26
41.023,13525,88,57.1,9.38,0,3.99,44.8,0.77,1.23
41.042,13493,88,57.1,9.46,0,3.99,45,0.76,1.17
41.06,13469,88,57.1,9.42,0,3.94,44.3,0.76,1.17
41.082,13505,88,57.2,9.43,0,3.97,44.7,0.76,1.12
41.1,13477,88,57.1,9.38,0,3.97,44.7,0.75,1.12
41.123,13529,88,57.2,9.46,0,3.96,44.6,0.75,1.12
41.14,13505,88,57.1,9.38,0,3.95,44.6,0.74,1.11
41.162,13554,88,57.2,9.4,0,3.95,44.5,0.74,1.08
41.18,13537,88,57.2,9.4,0,3.94,44.5,0.74,1.21
41.205,13586,88,57.3,9.36,0,3.93,44.5,0.74,1.15
41.222,13595,88,57.3,9.43,0,3.95,44.7,0.74,1.19
41.242,13632,88,57.3,9.32,0,4.01,45.5,0.75,1.08
41.263,13619,88,57.3,9.29,0,3.97,45,0.75,1.13
41.28,13652,88,57.3,9.34,0,3.99,45.3,0.75,1.05
41.303,13661,88,57.4,9.3,0,3.99,45.4,0.74,1.2
41.323,13669,88,57.4,9.32,0,4,45.5,0.74,1.13
41.342,13640,88,57.5,9.37,0,3.99,45.4,0.74,1.14
41.36,13652,88,57.5,9.38,0,3.95,44.9,0.75,1.1
41.382,13677,88,57.6,9.38,0,3.95,45,0.74,1.16
41.4,13681,88,57.6,9.38,0,3.92,44.7,0.74,1.08
41.422,13694,88,57.5,9.35,0,3.91,44.7,0.74,1.24
41.443,13702,88,57.6,9.31,0,3.95,45.1,0.74,1.14
41.465,13702,88,57.5,9.3,0,4.06,46.4,0.74,1.12
41.482,13719,88,57.7,9.25,0,4.05,46.3,0.74,1.11
41.5,13706,88,57.6,9.34,0,4.02,46,0.74,1.24
41.522,13744,88,57.7,9.46,0,4,45.7,0.74,1.12
41.54,13748,88,57.8,9.4,0,4,45.8,0.74,1.19
41.562,13740,88,57.8,9.38,0,3.99,45.6,0.74,1.14
