Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
17.59,3908,88,170.8,0,-1,55.16,13.6,2.18,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.6,3893,88,170.8,0,-1,55.09,13.6,2.18,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.61,3899,88,170.8,0,-1,55.02,13.5,2.18,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.62,3899,88,170.8,0,-1,55.16,13.6,2.18,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.63,3913,88,170.8,0,-1,55.09,13.6,2.17,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.64,3920,88,170.8,0,-1,54.95,13.5,2.18,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.81,0.97,0,90,43.5,3,60312
17.65,3920,88,170.8,0,-1,55.09,13.6,2.18,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.66,3916,88,170.8,0,-1,55.09,13.7,2.18,100,100,98.8,103.4,100,55,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.67,3911,88,170.8,0,-1,55.02,13.5,2.17,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.68,3911,88,170.8,0,-1,55.16,13.5,2.17,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.693,3910,88,170.8,0,-1,55.16,13.7,2.19,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.7,3917,88,170.8,0,-1,55.02,13.6,2.17,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.71,3917,88,170.8,0,-1,55.09,13.5,2.17,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.72,3907,88,170.8,0,-1,55.16,13.6,2.19,100,100,98.8,103.4,100,55,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.731,3911,88,170.8,0,-1,55.02,13.6,2.18,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.74,3911,88,170.8,0,-1,55.09,13.5,2.18,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.75,3914,88,170.8,0,-1,55.16,13.6,2.19,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.763,3928,88,170.8,0,-1,55.09,13.6,2.18,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.77,3928,88,170.8,0,-1,55.16,13.5,2.18,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.78,3914,88,170.8,0,-1,55.16,13.6,2.19,100,100,98.8,103.4,100,55,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.79,3914,88,170.8,0,-1,55.16,13.7,2.19,100,100,98.8,103.4,100,55,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.8,3906,88,170.8,0,-1,55.16,13.6,2.17,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.81,3909,88,170.8,0,-1,55.16,13.6,2.18,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.82,3909,88,170.8,0,-1,55.23,13.7,2.18,100,100,98.8,103.4,100,55,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.83,3920,88,170.8,0,-1,55.23,13.6,2.16,100,100,98.8,103.4,100,55.1,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.841,3931,88,170.8,0,-1,55.23,13.6,2.17,100,100,98.8,103.4,100,55.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.85,3931,88,170.8,0,-1,55.23,13.6,2.17,100,100,98.8,103.4,100,55.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.86,3952,88,170.8,0,-1,55.23,13.7,2.17,100,100,98.8,103.4,100,55.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.87,3947,88,170.8,0,-1,55.23,13.5,2.16,100,100,98.8,103.4,100,55.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.88,3947,88,170.8,0,-1,55.36,13.6,2.16,100,100,98.8,103.4,100,55.1,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.89,3941,88,170.8,0,-1,55.3,13.7,2.18,100,100,98.8,103.4,100,55.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.9,3943,88,170.8,0,-1,55.3,13.6,2.17,100,100,98.8,103.4,100,55.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.915,3943,88,170.8,0,-1,55.43,13.6,2.17,100,100,98.8,103.4,100,55.2,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.92,3955,88,170.8,0,-1,55.43,13.7,2.18,100,100,98.8,103.4,100,55.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.93,3950,88,170.8,0,-1,55.36,13.5,2.17,100,100,98.8,103.4,100,55.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.94,3950,88,170.8,0,-1,55.43,13.5,2.17,100,100,98.8,103.4,100,55.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.95,3938,88,170.8,0,-1,55.43,13.7,2.19,100,100,98.8,103.4,100,55.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.96,3949,88,170.8,0,-1,55.43,13.6,2.17,100,100,98.8,103.4,100,55.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.82,0.97,0,90,43.5,3,60312
17.97,3949,88,170.8,0,-1,55.57,13.5,2.17,100,100,98.8,103.4,100,55.3,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.83,0.97,0,90,43.5,3,60312
17.98,3956,88,170.8,0,-1,55.5,13.6,2.19,100,100,98.8,103.4,100,55.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.83,0.97,0,90,43.5,3,60312
17.99,3952,88,170.8,0,-1,55.43,13.6,2.18,100,100,98.8,103.4,100,55.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.83,0.97,0,90,43.5,3,60312
18,3952,88,170.8,0,-1,55.57,13.5,2.18,100,100,98.8,103.4,100,55.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.83,0.97,0,90,43.5,3,60312
18.01,3944,88,170.8,0,-1,55.57,13.6,2.19,100,100,98.8,103.4,100,55.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.83,0.97,0,90,43.5,3,60312
18.021,3954,88,170.8,0,-1,55.57,13.7,2.18,100,100,98.8,103.4,100,55.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.83,0.97,0,90,43.5,3,60312
18.03,3954,88,170.8,0,-1,55.64,13.6,2.18,100,100,98.8,103.4,100,55.4,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.83,0.97,0,90,43.5,3,60312
18.04,3969,88,170.8,0,-1,55.64,13.6,2.19,100,100,98.8,103.4,100,55.5,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.83,0.97,0,90,43.5,3,60312
18.051,3981,88,170.8,0,-1,55.64,13.7,2.19,100,100,98.8,103.4,100,55.5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.83,0.97,0,90,43.5,3,60312
18.06,3981,88,170.8,0,-1,55.64,13.6,2.19,100,100,98.8,103.4,100,55.5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.83,0.97,0,90,43.5,3,60312
18.07,3990,88,170.8,0,-1,55.57,13.5,2.19,100,100,98.8,103.4,100,55.5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.83,0.97,0,90,43.5,3,60312
18.081,3997,88,170.8,0,-1,55.57,13.6,2.19,100,100,98.8,103.4,100,55.4,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.83,0.97,0,90,43.5,3,60312
18.09,3997,88,170.8,0,-1,55.64,13.6,2.19,100,100,98.8,103.4,100,55.4,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.83,0.97,0,90,43.5,3,60312
18.1,4016,88,170.8,0,-1,55.57,13.5,2.19,100,100,98.8,103.4,100,55.5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.83,0.97,0,90,43.5,3,60312
18.111,4012,88,170.8,0,-1,55.57,13.6,2.19,100,100,98.8,103.4,100,55.4,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.83,0.97,0,90,43.5,3,60312
18.12,4012,88,170.8,0,-1,55.64,13.6,2.19,100,100,98.8,103.4,100,55.4,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.83,0.97,0,90,43.5,3,60312
18.13,4022,88,170.8,0,-1,55.64,13.5,2.19,100,100,98.8,103.4,100,55.5,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.83,0.97,0,90,43.5,3,60312
18.14,4036,88,170.8,0,-1,55.64,13.6,2.2,100,100,98.8,103.4,100,55.5,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.97,0,90,43.5,3,60312
18.15,4036,88,170.8,0,-1,55.64,13.7,2.2,100,100,98.8,103.4,100,55.5,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.97,0,90,43.5,3,60312
18.16,4036,88,170.8,0,-1,55.64,13.6,2.18,100,100,98.8,103.4,100,55.5,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.97,0,90,43.5,3,60312
18.17,4032,88,170.8,0,-1,55.64,13.5,2.19,100,100,98.8,103.4,100,55.5,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.97,0,90,43.5,3,60312
18.18,4032,88,170.8,0,-1,55.71,13.6,2.19,100,100,98.8,103.4,100,55.5,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.97,0,90,43.5,3,60312
18.19,4046,88,170.8,0,-1,55.78,13.6,2.19,100,100,98.8,103.4,100,55.6,31.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.97,0,90,43.5,3,60312
18.2,4056,88,170.8,0,-1,55.71,13.5,2.19,100,100,98.8,103.4,100,55.6,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.97,0,90,43.5,3,60312
18.21,4056,88,170.8,0,-1,55.92,13.6,2.19,100,100,98.8,103.4,100,55.6,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.97,0,90,43.5,3,60312
18.225,4060,88,170.8,0,-1,55.85,13.6,2.19,100,100,98.8,103.4,100,55.8,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.97,0,90,43.5,3,60312
18.231,4070,88,170.8,0,-1,55.85,13.5,2.19,100,100,98.8,103.4,100,55.7,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.97,0,90,43.5,3,60312
18.24,4070,88,170.8,0,-1,55.99,13.6,2.19,100,100,98.8,103.4,100,55.7,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.97,0,90,43.5,3,60312
18.25,4071,88,170.8,0,-1,55.99,13.7,2.19,100,100,98.8,103.4,100,55.8,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.97,0,90,43.5,3,60312
18.26,4072,88,170.8,0,-1,55.92,13.5,2.18,100,100,98.8,103.4,100,55.8,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.97,0,90,43.5,3,60312
18.27,4072,88,170.8,0,-1,55.99,13.6,2.18,100,100,98.8,103.4,100,55.8,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.97,0,90,43.5,3,60312
18.28,4083,88,170.8,0,-1,55.99,13.7,2.19,100,100,98.8,103.4,100,55.8,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.97,0,90,43.5,3,60312
18.29,4088,88,170.8,0,-1,56.05,13.6,2.18,100,100,98.8,103.4,100,55.8,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.97,0,90,43.5,3,60312
18.3,4088,88,170.8,0,-1,56.05,13.5,2.18,100,100,98.8,103.4,100,55.8,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.97,0,90,43.5,3,60312
18.31,4111,88,170.8,0,-1,56.05,13.7,2.21,100,100,98.8,103.4,100,55.9,31.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.97,0,90,43.5,3,60312
18.32,4126,88,170.8,0,-1,56.05,13.6,2.19,100,100,98.8,103.4,100,55.9,31.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.97,0,90,43.5,3,60312
18.333,4137,88,170.8,0,-1,56.05,13.5,2.2,100,100,98.8,103.4,100,55.9,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.34,4137,88,170.8,0,-1,56.05,13.6,2.2,100,100,98.8,103.4,100,55.9,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.35,4124,88,170.8,0,-1,56.05,13.6,2.2,100,100,98.8,103.4,100,55.9,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.361,4131,88,170.8,0,-1,56.05,13.5,2.2,100,100,98.8,103.4,100,55.9,31.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.374,4131,88,170.8,0,-1,56.19,13.6,2.2,100,100,98.8,103.4,100,55.9,31.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.38,4123,88,170.8,0,-1,56.19,13.7,2.2,100,100,98.8,103.4,100,56,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.391,4129,88,170.8,0,-1,56.12,13.5,2.19,100,100,98.8,103.4,100,56,31.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.96,0,90,43.5,3,60312
18.4,4129,88,170.8,0,-1,56.33,13.5,2.19,100,100,98.8,103.4,100,56,31.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.96,0,90,43.5,3,60312
18.41,4148,88,170.8,0,-1,56.33,13.7,2.21,100,100,98.8,103.4,100,56.2,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.96,0,90,43.5,3,60312
18.42,4158,88,170.8,0,-1,56.26,13.6,2.19,100,100,98.8,103.4,100,56.2,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.96,0,90,43.5,3,60312
18.43,4158,88,170.8,0,-1,56.47,13.5,2.19,100,100,98.8,103.4,100,56.2,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.96,0,90,43.5,3,60312
18.44,4145,88,170.8,0,-1,56.47,13.6,2.21,100,100,98.8,103.4,100,56.3,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.96,0,90,43.5,3,60312
18.45,4148,88,170.8,0,-1,56.4,13.6,2.2,100,100,98.8,103.4,100,56.3,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.96,0,90,43.5,3,60312
18.463,4161,88,170.8,0,-1,56.54,13.5,2.2,100,100,98.8,103.4,100,56.2,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.84,0.96,0,90,43.5,3,60312
18.47,4161,88,170.8,0,-1,56.54,13.6,2.2,100,100,98.8,103.4,100,56.2,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.48,4183,88,170.8,0,-1,56.54,13.6,2.2,100,100,98.8,103.4,100,56.4,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.491,4187,88,170.8,0,-1,56.54,13.6,2.2,100,100,98.8,103.4,100,56.4,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.5,4187,88,170.8,0,-1,56.61,13.6,2.2,100,100,98.8,103.4,100,56.4,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.51,4189,88,170.8,0,-1,56.61,13.7,2.2,100,100,98.8,103.4,100,56.4,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.52,4195,88,170.8,0,-1,56.61,13.6,2.19,100,100,98.8,103.4,100,56.4,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.53,4195,88,170.8,0,-1,56.74,13.5,2.19,100,100,98.8,103.4,100,56.4,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.54,4209,88,170.8,0,-1,56.74,13.7,2.22,100,100,98.8,103.4,100,56.6,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.553,4194,88,170.8,0,-1,56.81,13.6,2.2,100,100,98.8,103.4,100,56.6,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.563,4194,88,170.8,0,-1,56.88,13.5,2.2,100,100,98.8,103.4,100,56.6,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.57,4184,88,170.8,0,-1,56.88,13.6,2.22,100,100,98.8,103.4,100,56.7,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.58,4212,88,170.8,0,-1,56.88,13.6,2.21,100,100,98.8,103.4,100,56.7,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.591,4219,88,170.8,0,-1,56.88,13.5,2.21,100,100,98.8,103.4,100,56.7,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.6,4219,88,170.8,0,-1,57.09,13.6,2.21,100,100,98.8,103.4,100,56.7,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.61,4204,88,170.8,0,-1,57.02,13.6,2.21,100,100,98.8,103.4,100,56.9,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.62,4222,88,170.8,0,-1,56.88,13.5,2.21,100,100,98.8,103.4,100,56.8,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.63,4222,88,170.8,0,-1,57.16,13.6,2.21,100,100,98.8,103.4,100,56.8,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.64,4242,88,170.8,0,-1,57.09,13.7,2.21,100,100,98.8,103.4,100,57,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.65,4234,88,170.8,0,-1,57.02,13.6,2.2,100,100,98.8,103.4,100,56.9,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.85,0.96,0,90,43.5,3,60312
18.663,4234,88,170.8,0,-1,57.23,13.5,2.2,100,100,98.8,103.4,100,56.9,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.86,0.96,0,90,43.5,3,60312
18.671,4222,88,170.8,0,-1,57.3,13.6,2.22,100,100,98.8,103.4,100,57,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.86,0.96,0,90,43.5,3,60312
18.68,4207,88,170.8,0,-1,57.3,13.6,2.21,100,100,98.8,103.4,100,57.1,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.86,0.96,0,90,43.5,3,60312
18.69,4228,88,170.8,0,-1,57.3,13.5,2.21,100,100,98.8,103.4,100,57.1,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.86,0.96,0,90,43.5,3,60312
18.7,4228,88,170.8,0,-1,57.36,13.6,2.21,100,100,98.8,103.4,100,57.1,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.86,0.96,0,90,43.5,3,60312
18.71,4250,88,170.8,0,-1,57.36,13.6,2.21,100,100,98.8,103.4,100,57.2,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.86,0.96,0,90,43.5,3,60312
18.72,4240,88,170.8,0,-1,57.36,13.5,2.21,100,100,98.8,103.4,100,57.2,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.86,0.96,0,90,43.5,3,60312
18.73,4240,88,170.8,0,-1,57.36,13.6,2.21,100,100,98.8,103.4,100,57.2,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.87,0.96,0,90,43.5,3,60312
18.74,4247,88,170.8,0,-1,57.36,13.7,2.21,100,100,98.8,103.4,100,57.2,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.87,0.96,0,90,43.5,3,60312
18.75,4264,88,170.8,0,-1,57.36,13.6,2.2,100,100,98.8,103.4,100,57.2,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.87,0.96,0,90,43.5,3,60312
18.761,4253,88,170.8,0,-1,57.36,13.5,2.21,100,100,98.8,103.4,100,57.2,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0.87,0.96,0,90,43.5,3,60312
