Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
34.740,0,89.8,23.0,14.52,3.2,3.43,0.0,0.99,0.04,
34.760,0,89.8,23.0,14.52,3.2,3.43,0.0,1.00,0.04,
34.780,0,89.8,23.0,14.52,3.2,3.43,0.0,1.00,0.04,
34.800,0,89.8,23.0,14.52,3.2,3.43,0.0,1.00,0.04,
34.820,0,89.8,23.0,14.52,3.2,3.43,0.0,1.00,0.04,
34.840,0,89.8,23.0,14.52,3.2,3.41,0.0,1.00,0.04,
34.860,0,89.8,23.0,14.52,3.2,3.41,0.0,1.00,0.04,
34.880,0,89.8,23.0,14.52,3.2,3.41,0.0,1.00,0.04,
34.900,0,89.8,23.0,14.52,3.2,3.41,0.0,1.01,0.04,
34.920,0,89.8,23.0,14.52,3.2,3.41,0.0,1.01,0.04,
34.940,0,89.8,23.0,14.52,3.2,3.41,0.0,1.01,0.04,
34.963,0,89.8,23.0,14.52,3.2,3.41,0.0,1.01,0.04,
34.980,0,89.8,23.0,14.52,3.2,3.41,0.0,1.01,0.04,
35.003,0,89.8,23.0,14.52,3.2,3.41,0.0,1.01,0.04,
35.021,0,89.8,23.0,14.52,3.2,3.41,0.0,1.01,0.04,
35.040,0,89.8,23.0,14.52,3.2,3.41,0.0,1.01,0.04,
35.060,0,89.8,23.0,14.52,3.2,3.41,0.0,1.01,0.04,
35.080,0,89.8,23.0,14.52,3.2,3.41,0.0,1.01,0.04,
35.103,0,89.8,23.0,14.52,3.2,3.41,0.0,1.01,0.04,
35.120,0,89.8,23.0,14.52,3.2,3.41,0.0,1.02,0.04,
35.140,0,89.8,23.0,14.52,3.2,3.41,0.0,1.03,0.04,
35.160,0,89.8,23.0,14.52,3.2,3.41,0.0,1.03,0.04,
35.181,0,89.8,23.0,14.52,3.2,3.43,0.0,1.04,0.04,
35.200,0,89.8,23.0,14.52,3.2,3.43,0.0,1.04,0.04,
35.220,0,89.8,23.0,14.51,3.2,3.43,0.0,1.04,0.04,
35.240,0,89.8,23.0,14.52,3.2,3.43,0.0,1.05,0.04,
35.260,0,89.8,23.0,14.52,3.2,3.43,0.0,1.05,0.04,
35.280,0,89.8,23.0,14.52,3.2,3.43,0.0,1.05,0.04,
35.300,0,89.8,23.0,14.52,3.2,3.43,0.0,1.05,0.04,
35.320,0,89.8,23.0,14.52,3.2,3.43,0.0,1.06,0.04,
35.340,0,89.8,23.0,14.52,3.2,3.43,0.0,1.06,0.04,
35.360,0,89.8,23.0,14.52,3.2,3.43,0.0,1.06,0.04,
35.380,0,89.8,23.0,14.52,3.2,3.43,0.0,1.06,0.04,
35.400,0,89.8,23.0,14.52,3.2,3.43,0.0,1.07,0.04,
35.420,0,89.8,23.0,14.52,3.2,3.43,0.0,1.07,0.04,
35.440,0,89.8,23.0,14.52,3.2,3.43,0.0,1.07,0.04,
35.460,0,89.8,23.0,14.52,3.2,3.43,0.0,1.07,0.04,
35.480,0,89.8,23.0,14.52,3.2,3.43,0.0,1.08,0.04,
35.500,0,89.8,23.0,14.51,3.2,3.43,0.0,1.08,0.04,
35.520,0,89.8,23.0,14.51,3.2,3.43,0.0,1.08,0.04,
35.540,0,89.8,23.0,14.52,3.2,3.43,0.0,1.09,0.04,
35.560,0,89.8,23.0,14.51,3.2,3.43,0.0,1.09,0.04,
35.580,0,89.8,23.0,14.52,3.2,3.43,0.0,1.09,0.04,
35.600,0,89.8,23.0,14.52,3.2,3.43,0.0,1.09,0.04,
35.620,0,89.8,23.0,14.52,3.2,3.43,0.0,1.10,0.04,
35.640,0,89.8,23.0,14.52,3.2,3.43,0.0,1.10,0.04,
35.660,0,89.8,23.0,14.52,3.2,3.43,0.0,1.10,0.04,
35.680,0,89.8,23.0,14.52,3.2,3.43,0.0,1.11,0.04,
35.701,0,89.8,23.0,14.52,3.2,3.43,0.0,1.11,0.04,
35.720,0,89.8,23.0,14.52,3.2,3.43,0.0,1.11,0.04,
35.741,0,89.8,23.0,14.55,3.2,3.43,0.0,1.11,0.04,
35.760,0,89.8,23.0,14.52,3.2,3.43,0.0,1.12,0.04,
35.780,0,89.8,23.0,14.52,3.2,3.43,0.0,1.12,0.04,
35.800,0,89.8,23.0,14.52,3.2,3.43,0.0,1.13,0.04,
35.820,0,89.8,23.0,14.52,3.2,3.43,0.0,1.13,0.04,
35.841,0,89.8,23.0,14.52,3.2,3.43,0.0,1.13,0.04,
35.860,0,89.8,23.0,14.52,3.2,3.43,0.0,1.13,0.04,
35.880,0,89.8,23.0,14.52,3.2,3.43,0.0,1.14,0.04,
35.900,0,89.8,23.0,14.52,3.2,3.43,0.0,1.14,0.04,
35.920,0,89.8,23.0,14.52,3.2,3.43,0.0,1.14,0.04,
35.940,0,89.8,23.0,14.52,3.2,3.43,0.0,1.14,0.04,
35.960,0,89.8,23.0,14.52,3.2,3.43,0.0,1.15,0.04,
35.980,0,89.8,23.0,14.52,3.2,3.43,0.0,1.15,0.04,
36.000,0,89.8,23.0,14.52,3.2,3.43,0.0,1.16,0.04,
36.020,0,89.8,23.0,14.52,3.2,3.43,0.0,1.16,0.04,
36.040,0,89.8,23.0,14.52,3.2,3.43,0.0,1.16,0.04,
36.060,0,89.8,23.0,14.52,3.2,3.43,0.0,1.17,0.04,
36.080,0,89.8,23.0,14.52,3.2,3.43,0.0,1.17,0.04,
36.100,0,89.8,23.0,14.52,3.2,3.43,0.0,1.17,0.04,
36.120,0,89.8,23.0,14.52,3.2,3.43,0.0,1.17,0.04,
36.140,0,89.8,23.0,14.52,3.2,3.43,0.0,1.18,0.04,
36.160,0,89.8,23.0,14.52,3.2,3.43,0.0,1.18,0.04,
36.180,0,89.8,23.0,14.52,3.2,3.43,0.0,1.19,0.04,
36.204,0,89.8,23.0,14.52,3.2,3.43,0.0,1.19,0.04,
36.220,0,89.8,23.0,14.52,3.2,3.43,0.0,1.20,0.04,
36.240,0,89.8,23.0,14.52,3.2,3.76,0.0,1.20,0.04,
36.260,0,89.8,23.0,14.52,3.2,3.76,0.0,1.20,0.04,
36.280,0,89.8,23.0,14.52,3.2,3.76,0.0,1.21,0.04,
36.300,0,89.8,23.0,14.52,3.2,3.76,0.0,1.21,0.04,
36.320,0,89.8,23.0,14.52,3.2,3.76,0.0,1.21,0.04,
36.340,0,89.8,23.0,14.52,3.2,3.76,0.0,1.22,0.04,
36.360,0,89.8,23.0,14.52,3.2,3.76,0.0,1.22,0.04,
36.381,0,89.8,23.0,14.52,3.2,3.76,0.0,1.23,0.04,
36.400,0,89.8,23.0,14.52,3.2,3.83,0.0,1.23,0.04,
36.420,0,89.8,23.0,14.52,3.2,3.83,0.0,1.23,0.04,
36.440,0,89.8,23.0,14.52,3.2,3.83,0.0,1.24,0.04,
36.460,0,89.8,23.0,14.52,3.2,3.83,0.0,1.24,0.04,
36.480,0,89.8,23.0,14.52,3.2,3.83,0.0,1.24,0.04,
36.500,0,89.8,23.0,14.52,3.2,3.83,0.0,1.25,0.04,
36.520,0,89.8,23.0,14.52,3.2,3.83,0.0,1.25,0.04,
36.540,0,89.8,23.0,14.51,3.2,3.83,0.0,1.26,0.04,
36.560,0,89.8,23.0,14.52,3.2,3.83,0.0,1.26,0.04,
36.580,0,89.8,23.0,14.52,3.2,3.85,0.0,1.27,0.04,
36.600,0,89.8,23.0,14.52,3.2,3.85,0.0,1.27,0.04,
36.620,0,89.8,23.0,14.52,3.2,3.85,0.0,1.27,0.04,
36.640,0,89.8,23.0,14.52,3.2,3.85,0.0,1.28,0.04,
36.660,0,89.8,23.0,14.52,3.2,3.85,0.0,1.28,0.04,
36.680,0,89.8,23.0,14.52,3.2,3.85,0.0,1.29,0.04,
36.700,0,89.8,23.0,14.52,3.2,3.85,0.0,1.29,0.04,
36.720,0,89.8,23.0,14.52,3.2,3.85,0.0,1.29,0.04,
36.740,0,89.8,23.0,14.52,3.2,3.85,0.0,1.30,0.04,
36.760,0,89.8,23.0,14.52,3.2,3.85,0.0,1.30,0.04,
36.780,0,89.8,23.0,14.52,3.2,3.85,0.0,1.31,0.04,
36.800,0,89.8,23.0,14.52,3.2,3.85,0.0,1.31,0.04,
36.820,0,89.8,23.0,14.52,3.2,3.85,0.0,1.32,0.04,
36.841,0,89.8,23.0,14.52,3.2,3.85,0.0,1.32,0.04,
36.860,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
36.880,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
36.900,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
36.921,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
36.940,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
36.960,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
36.980,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.000,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.020,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.040,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.060,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.080,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.100,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.120,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.144,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.160,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.180,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.200,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.220,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.240,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.260,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.280,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
37.301,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
37.320,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
37.340,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
37.360,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
37.380,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
37.400,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
37.420,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
37.440,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
37.460,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.480,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.500,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.520,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.540,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.560,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.583,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.600,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.620,0,89.8,23.0,14.52,3.2,3.83,0.0,1.33,0.04,
37.640,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
37.660,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
37.680,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
37.701,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
37.720,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
37.740,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
37.760,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
37.780,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
37.800,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
37.820,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
37.840,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
37.860,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
37.880,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
37.900,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
37.920,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
37.940,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
37.960,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
37.980,0,89.8,23.0,14.51,3.2,3.85,0.0,1.33,0.04,
38.000,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.020,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.040,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.060,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.080,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.100,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.121,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.140,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.160,0,89.8,23.0,14.51,3.2,3.87,0.0,1.33,0.04,
38.180,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.200,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.220,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.240,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.260,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.280,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.300,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.320,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.340,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.360,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.380,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.400,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.420,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.440,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.460,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.480,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.500,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.520,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.540,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.560,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.580,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.600,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.620,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.640,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.665,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
38.680,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.700,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.720,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.740,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.760,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.780,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.800,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.820,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.840,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.860,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.880,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.900,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.920,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.941,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.960,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
38.980,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.000,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.024,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
39.040,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
39.060,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
39.080,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
39.100,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
39.120,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
39.140,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
39.160,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
39.180,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
39.200,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.223,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.240,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.260,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.280,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.300,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.320,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.341,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.360,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.380,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.400,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.420,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.440,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.460,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.481,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.500,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.520,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.540,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.560,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
39.580,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
39.600,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
39.620,0,89.8,23.0,14.51,3.2,3.85,0.0,1.33,0.04,
39.640,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
39.661,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
39.680,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
39.700,0,89.8,23.0,14.52,3.2,3.85,0.0,1.33,0.04,
39.721,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.740,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.765,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.780,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.800,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.820,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.840,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.860,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.880,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.900,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.920,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.940,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.960,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
39.980,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.000,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.020,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.040,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.060,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.080,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.100,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.120,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.140,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.160,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.180,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.200,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.220,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.240,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.260,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.280,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.300,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.320,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.340,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.360,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.380,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.400,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.420,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.440,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.460,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.480,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.500,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.520,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.540,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.560,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.580,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.600,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.623,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.640,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.660,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.680,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.700,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.720,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.740,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.760,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.780,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.800,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.820,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.840,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.860,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.880,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.900,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.920,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.940,0,89.8,23.0,14.52,3.2,3.87,0.0,1.33,0.04,
40.960,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
40.983,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.000,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.020,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.040,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.060,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.080,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.100,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.120,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.140,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.160,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.180,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.200,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.222,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.240,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.260,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.280,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.300,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
41.322,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
41.340,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
41.360,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
41.380,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
41.400,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
41.420,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
41.440,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
41.460,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
41.480,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.500,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.520,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.540,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.560,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.580,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.600,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.620,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.640,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.660,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.680,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.700,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.720,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.740,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.760,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.783,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.800,0,89.8,23.0,14.52,3.2,3.90,0.0,1.33,0.04,
41.820,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
41.840,0,89.8,23.0,14.52,3.2,3.92,0.0,1.33,0.04,
