Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count,
11.670,4167,88.0,169.0,0.0,-1,58.74,13.40,2.30,100.0,100.0,98.8,104.1,100.0,58.6,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.31,39.9,9,60320,
11.680,4166,88.0,169.0,0.0,-1,58.74,13.50,2.29,100.0,100.0,98.8,104.1,100.0,58.5,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.96,0,90.0,0.43,39.9,9,60320,
11.693,4168,88.0,169.0,0.0,-1,58.74,13.40,2.27,100.0,100.0,98.8,104.1,100.0,58.5,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.90,0.96,0,90.0,0.32,39.9,9,60320,
11.700,4168,88.0,169.0,0.0,-1,58.74,13.30,2.27,100.0,100.0,98.8,104.1,100.0,58.5,31.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.36,39.9,9,60320,
11.711,4193,88.0,169.0,0.0,-1,58.81,13.50,2.30,100.0,100.0,98.8,104.1,100.0,58.5,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.38,39.9,9,60320,
11.720,4193,88.0,169.0,0.0,-1,58.74,13.40,2.30,100.0,100.0,98.8,104.1,100.0,58.5,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.30,39.9,9,60320,
11.730,4204,88.0,169.0,0.0,-1,58.81,13.30,2.29,100.0,100.0,98.8,104.1,100.0,58.5,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.43,39.9,9,60320,
11.740,4209,88.0,169.0,0.0,-1,58.88,13.40,2.31,100.0,100.0,98.8,104.1,100.0,58.6,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.33,39.9,9,60320,
11.750,4203,88.0,169.0,0.0,-1,58.67,13.50,2.30,100.0,100.0,98.8,104.1,100.0,58.7,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.91,0.96,0,90.0,0.38,39.9,9,60320,
11.760,4203,88.0,169.0,0.0,-1,58.81,13.40,2.30,100.0,100.0,98.8,104.1,100.0,58.7,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.92,0.96,0,90.0,0.39,39.9,9,60320,
11.770,4189,88.0,169.0,0.0,-1,58.88,13.40,2.30,100.0,100.0,98.8,104.1,100.0,58.6,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.92,0.96,0,90.0,0.32,39.9,9,60320,
11.780,4204,88.0,169.0,0.0,-1,58.74,13.50,2.30,100.0,100.0,98.8,104.1,100.0,58.7,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.92,0.96,0,90.0,0.39,39.9,9,60320,
11.793,4221,88.0,169.0,0.0,-1,58.81,13.40,2.27,100.0,100.0,98.8,104.1,100.0,58.5,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.92,0.96,0,90.0,0.29,39.9,9,60320,
11.804,4221,88.0,169.0,0.0,-1,58.88,13.40,2.27,100.0,100.0,98.8,104.1,100.0,58.5,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.92,0.96,0,90.0,0.41,39.9,9,60320,
11.810,4199,88.0,169.0,0.0,-1,58.81,13.50,2.30,100.0,100.0,98.8,104.1,100.0,58.7,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.92,0.96,0,90.0,0.37,39.9,9,60320,
11.821,4182,88.0,169.0,0.0,-1,58.88,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.6,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.92,0.96,0,90.0,0.36,39.9,9,60320,
11.830,4182,88.0,169.0,0.0,-1,58.95,13.30,2.28,100.0,100.0,98.8,104.1,100.0,58.6,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.35,39.9,9,60320,
11.840,4198,88.0,169.0,0.0,-1,58.88,13.50,2.31,100.0,100.0,98.8,104.1,100.0,58.7,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.32,39.9,9,60320,
11.850,4211,88.0,169.0,0.0,-1,58.81,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.7,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.36,39.9,9,60320,
11.860,4211,88.0,169.0,0.0,-1,58.95,13.30,2.28,100.0,100.0,98.8,104.1,100.0,58.7,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.41,39.9,9,60320,
11.870,4193,88.0,169.0,0.0,-1,58.88,13.40,2.31,100.0,100.0,98.8,104.1,100.0,58.7,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.34,39.9,9,60320,
11.880,4206,88.0,169.0,0.0,-1,58.88,13.50,2.30,100.0,100.0,98.8,104.1,100.0,58.7,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.41,39.9,9,60320,
11.893,4208,88.0,169.0,0.0,-1,58.88,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.7,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.29,39.9,9,60320,
11.900,4208,88.0,169.0,0.0,-1,58.88,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.7,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.40,39.9,9,60320,
11.911,4231,88.0,169.0,0.0,-1,58.95,13.50,2.30,100.0,100.0,98.8,104.1,100.0,58.7,31.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.37,39.9,9,60320,
11.923,4251,88.0,169.0,0.0,-1,58.81,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.7,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.34,39.9,9,60320,
11.930,4251,88.0,169.0,0.0,-1,58.88,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.7,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.38,39.9,9,60320,
11.940,4242,88.0,169.0,0.0,-1,58.95,13.50,2.30,100.0,100.0,98.8,104.1,100.0,58.7,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.39,39.9,9,60320,
11.950,4220,88.0,169.0,0.0,-1,58.88,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.7,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.38,39.9,9,60320,
11.960,4220,88.0,169.0,0.0,-1,58.95,13.30,2.28,100.0,100.0,98.8,104.1,100.0,58.7,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.36,39.9,9,60320,
11.970,4231,88.0,169.0,0.0,-1,59.02,13.40,2.31,100.0,100.0,98.8,104.1,100.0,58.7,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.33,39.9,9,60320,
11.980,4247,88.0,169.0,0.0,-1,58.88,13.40,2.30,100.0,100.0,98.8,104.1,100.0,58.8,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.41,39.9,9,60320,
11.991,4259,88.0,169.0,0.0,-1,58.88,13.40,2.30,100.0,100.0,98.8,104.1,100.0,58.7,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.32,39.9,9,60320,
12.000,4259,88.0,169.0,0.0,-1,59.02,13.40,2.30,100.0,100.0,98.8,104.1,100.0,58.7,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.43,39.9,9,60320,
12.010,4257,88.0,169.0,0.0,-1,58.95,13.50,2.30,100.0,100.0,98.8,104.1,100.0,58.8,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.38,39.9,9,60320,
12.020,4255,88.0,169.0,0.0,-1,58.95,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.7,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.38,39.9,9,60320,
12.030,4255,88.0,169.0,0.0,-1,59.09,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.7,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.39,39.9,9,60320,
12.040,4261,88.0,169.0,0.0,-1,59.02,13.50,2.30,100.0,100.0,98.8,104.1,100.0,58.9,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.31,39.9,9,60320,
12.050,4270,88.0,169.0,0.0,-1,59.02,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.8,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.51,39.9,9,60320,
12.066,4272,88.0,169.0,0.0,-1,58.95,13.30,2.30,100.0,100.0,98.8,104.1,100.0,58.8,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.32,39.9,9,60320,
12.071,4272,88.0,169.0,0.0,-1,58.95,13.50,2.30,100.0,100.0,98.8,104.1,100.0,58.8,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.43,39.9,9,60320,
12.080,4269,88.0,169.0,0.0,-1,59.09,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.7,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.36,39.9,9,60320,
12.090,4255,88.0,169.0,0.0,-1,59.02,13.30,2.30,100.0,100.0,98.8,104.1,100.0,58.9,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.36,39.9,9,60320,
12.100,4255,88.0,169.0,0.0,-1,59.09,13.40,2.30,100.0,100.0,98.8,104.1,100.0,58.9,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.43,39.9,9,60320,
12.110,4265,88.0,169.0,0.0,-1,59.09,13.50,2.30,100.0,100.0,98.8,104.1,100.0,58.9,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.31,39.9,9,60320,
12.120,4271,88.0,169.0,0.0,-1,59.02,13.30,2.28,100.0,100.0,98.8,104.1,100.0,58.9,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.93,0.96,0,90.0,0.43,39.9,9,60320,
12.131,4278,88.0,169.0,0.0,-1,58.95,13.40,2.31,100.0,100.0,98.8,104.1,100.0,58.8,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.34,39.9,9,60320,
12.140,4278,88.0,169.0,0.0,-1,59.16,13.50,2.31,100.0,100.0,98.8,104.1,100.0,58.8,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.37,39.9,9,60320,
12.150,4260,88.0,169.0,0.0,-1,59.09,13.40,2.28,100.0,100.0,98.8,104.1,100.0,58.9,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.41,39.9,9,60320,
12.161,4248,88.0,169.0,0.0,-1,59.09,13.30,2.30,100.0,100.0,98.8,104.1,100.0,58.9,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.36,39.9,9,60320,
12.170,4248,88.0,169.0,0.0,-1,59.23,13.50,2.30,100.0,100.0,98.8,104.1,100.0,58.9,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.40,39.9,9,60320,
12.180,4230,88.0,169.0,0.0,-1,59.09,13.40,2.28,100.0,100.0,98.8,104.1,100.0,59.0,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.29,39.9,9,60320,
12.190,4239,88.0,169.0,0.0,-1,59.09,13.30,2.30,100.0,100.0,98.8,104.1,100.0,58.9,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.40,39.9,9,60320,
12.203,4245,88.0,169.0,0.0,-1,59.23,13.50,2.31,100.0,100.0,98.8,104.1,100.0,58.9,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.42,39.9,9,60320,
12.210,4245,88.0,169.0,0.0,-1,59.16,13.40,2.31,100.0,100.0,98.8,104.1,100.0,58.9,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.34,39.9,9,60320,
12.220,4259,88.0,169.0,0.0,-1,59.23,13.30,2.30,100.0,100.0,98.8,104.1,100.0,58.9,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.35,39.9,9,60320,
12.231,4240,88.0,169.0,0.0,-1,59.16,13.40,2.31,100.0,100.0,98.8,104.1,100.0,59.0,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.38,39.9,9,60320,
12.240,4240,88.0,169.0,0.0,-1,59.23,13.50,2.31,100.0,100.0,98.8,104.1,100.0,59.0,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.40,39.9,9,60320,
12.250,4224,88.0,169.0,0.0,-1,59.29,13.40,2.28,100.0,100.0,98.8,104.1,100.0,59.0,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.33,39.9,9,60320,
12.261,4241,88.0,169.0,0.0,-1,59.16,13.40,2.30,100.0,100.0,98.8,104.1,100.0,59.1,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.37,39.9,9,60320,
12.270,4241,88.0,169.0,0.0,-1,59.23,13.50,2.30,100.0,100.0,98.8,104.1,100.0,59.1,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.36,39.9,9,60320,
12.280,4249,88.0,169.0,0.0,-1,59.36,13.40,2.28,100.0,100.0,98.8,104.1,100.0,59.0,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.35,39.9,9,60320,
12.290,4224,88.0,169.0,0.0,-1,59.29,13.40,2.30,100.0,100.0,98.8,104.1,100.0,59.1,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.40,39.9,9,60320,
12.301,4235,88.0,169.0,0.0,-1,59.29,13.50,2.30,100.0,100.0,98.8,104.1,100.0,59.1,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.35,39.9,9,60320,
12.310,4235,88.0,169.0,0.0,-1,59.36,13.40,2.30,100.0,100.0,98.8,104.1,100.0,59.1,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.37,39.9,9,60320,
12.320,4252,88.0,169.0,0.0,-1,59.29,13.30,2.30,100.0,100.0,98.8,104.1,100.0,59.1,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.39,39.9,9,60320,
12.330,4271,88.0,169.0,0.0,-1,59.23,13.40,2.31,100.0,100.0,98.8,104.1,100.0,59.1,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.34,39.9,9,60320,
12.340,4271,88.0,169.0,0.0,-1,59.43,13.50,2.31,100.0,100.0,98.8,104.1,100.0,59.1,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.44,39.9,9,60320,
12.350,4267,88.0,169.0,0.0,-1,59.29,13.40,2.28,100.0,100.0,98.8,104.1,100.0,59.2,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.35,39.9,9,60320,
12.363,4260,88.0,169.0,0.0,-1,59.29,13.40,2.30,100.0,100.0,98.8,104.1,100.0,59.1,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.43,39.9,9,60320,
12.374,4262,88.0,169.0,0.0,-1,59.36,13.50,2.30,100.0,100.0,98.8,104.1,100.0,59.1,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.38,39.9,9,60320,
12.380,4262,88.0,169.0,0.0,-1,59.36,13.40,2.30,100.0,100.0,98.8,104.1,100.0,59.1,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.42,39.9,9,60320,
12.390,4256,88.0,169.0,0.0,-1,59.50,13.40,2.30,100.0,100.0,98.8,104.1,100.0,59.1,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.39,39.9,9,60320,
12.400,4240,88.0,169.0,0.0,-1,59.36,13.50,2.31,100.0,100.0,98.8,104.1,100.0,59.3,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.94,0.96,0,90.0,0.27,39.9,9,60320,
12.410,4240,88.0,169.0,0.0,-1,59.50,13.40,2.31,100.0,100.0,98.8,104.1,100.0,59.3,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.95,0.96,0,90.0,0.41,39.9,9,60320,
12.420,4238,88.0,169.0,0.0,-1,59.57,13.40,2.31,100.0,100.0,98.8,104.1,100.0,59.3,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.95,0.96,0,90.0,0.39,39.9,9,60320,
12.430,4246,88.0,169.0,0.0,-1,59.36,13.50,2.31,100.0,100.0,98.8,104.1,100.0,59.3,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.95,0.96,0,90.0,0.40,39.9,9,60320,
12.440,4246,88.0,169.0,0.0,-1,59.50,13.40,2.31,100.0,100.0,98.8,104.1,100.0,59.3,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.95,0.96,0,90.0,0.34,39.9,9,60320,
12.450,4239,88.0,169.0,0.0,-1,59.57,13.30,2.31,100.0,100.0,98.8,104.1,100.0,59.3,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.95,0.96,0,90.0,0.39,39.9,9,60320,
12.460,4228,88.0,169.0,0.0,-1,59.43,13.40,2.32,100.0,100.0,98.8,104.1,100.0,59.3,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.95,0.96,0,90.0,0.38,39.9,9,60320,
12.473,4238,88.0,169.0,0.0,-1,59.43,13.50,2.30,100.0,100.0,98.8,104.1,100.0,59.2,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.95,0.96,0,90.0,0.35,39.9,9,60320,
12.481,4238,88.0,169.0,0.0,-1,59.57,13.30,2.30,100.0,100.0,98.8,104.1,100.0,59.2,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.95,0.96,0,90.0,0.37,39.9,9,60320,
12.490,4229,88.0,169.0,0.0,-1,59.50,13.40,2.32,100.0,100.0,98.8,104.1,100.0,59.3,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.95,0.96,0,90.0,0.36,39.9,9,60320,
12.500,4234,88.0,169.0,0.0,-1,59.50,13.50,2.31,100.0,100.0,98.8,104.1,100.0,59.3,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.95,0.96,0,90.0,0.39,39.9,9,60320,
12.510,4234,88.0,169.0,0.0,-1,59.64,13.40,2.31,100.0,100.0,98.8,104.1,100.0,59.3,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.95,0.96,0,90.0,0.45,39.9,9,60320,
12.520,4237,88.0,169.0,0.0,-1,59.57,13.40,2.31,100.0,100.0,98.8,104.1,100.0,59.4,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.95,0.96,0,90.0,0.26,39.9,9,60320,
12.530,4250,88.0,169.0,0.0,-1,59.57,13.50,2.31,100.0,100.0,98.8,104.1,100.0,59.3,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.95,0.96,0,90.0,0.43,39.9,9,60320,
12.541,4234,88.0,169.0,0.0,-1,59.50,13.40,2.29,100.0,100.0,98.8,104.1,100.0,59.3,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.95,0.96,0,90.0,0.35,39.9,9,60320,
12.550,4234,88.0,169.0,0.0,-1,59.50,13.30,2.29,100.0,100.0,98.8,104.1,100.0,59.3,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.95,0.96,0,90.0,0.39,39.9,9,60320,
12.560,4246,88.0,169.0,0.0,-1,59.64,13.50,2.32,100.0,100.0,98.8,104.1,100.0,59.3,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.95,0.96,0,90.0,0.41,39.9,9,60320,
12.570,4252,88.0,169.0,0.0,-1,59.50,13.40,2.29,100.0,100.0,98.8,104.1,100.0,59.4,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.95,0.96,0,90.0,0.34,39.9,9,60320,
12.580,4252,88.0,169.0,0.0,-1,59.64,13.30,2.29,100.0,100.0,98.8,104.1,100.0,59.4,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.96,0.96,0,90.0,0.46,39.9,9,60320,
12.590,4252,88.0,169.0,0.0,-1,59.71,13.40,2.32,100.0,100.0,98.8,104.1,100.0,59.4,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.96,0.96,0,90.0,0.30,39.9,9,60320,
12.600,4249,88.0,169.0,0.0,-1,59.50,13.50,2.31,100.0,100.0,98.8,104.1,100.0,59.5,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.96,0.96,0,90.0,0.40,39.9,9,60320,
12.613,4280,88.0,169.0,0.0,-1,59.57,13.40,2.29,100.0,100.0,98.8,104.1,100.0,59.3,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.96,0.96,0,90.0,0.36,39.9,9,60320,
12.620,4280,88.0,169.0,0.0,-1,59.64,13.40,2.29,100.0,100.0,98.8,104.1,100.0,59.3,31.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.96,0.96,0,90.0,0.37,39.9,9,60320,
12.630,4275,88.0,169.0,0.0,-1,59.64,13.50,2.31,100.0,100.0,98.8,104.1,100.0,59.4,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.96,0.96,0,90.0,0.40,39.9,9,60320,
12.641,4260,88.0,169.0,0.0,-1,59.64,13.40,2.29,100.0,100.0,98.8,104.1,100.0,59.4,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.96,0.96,0,90.0,0.34,39.9,9,60320,
12.650,4260,88.0,169.0,0.0,-1,59.71,13.40,2.29,100.0,100.0,98.8,104.1,100.0,59.4,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.96,0.96,0,90.0,0.42,39.9,9,60320,
12.660,4274,88.0,169.0,0.0,-1,59.57,13.50,2.31,100.0,100.0,98.8,104.1,100.0,59.5,31.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.96,0.96,0,90.0,0.37,39.9,9,60320,
