Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V), Anlg #8,Analog #8 (volts),Gear,
14.400,3690,88.0,163.5,0.0,0,53.92,13.70,0.07,0.04,255,
14.410,3723,88.0,163.6,0.0,0,53.92,13.70,0.09,0.05,255,
14.420,3743,88.0,161.9,0.0,0,53.92,13.80,0.08,0.04,255,
14.430,3743,88.0,161.8,0.0,0,53.92,13.70,0.08,0.04,255,
14.443,3700,88.0,161.8,0.0,0,53.85,13.70,0.08,0.04,255,
14.454,3686,88.0,161.8,0.0,0,53.78,13.80,0.11,0.06,255,
14.460,3686,88.0,161.8,0.0,0,53.78,13.70,0.08,0.04,255,
14.470,3738,88.0,161.8,0.0,0,53.85,13.70,0.09,0.05,255,
14.480,3738,88.0,161.8,0.0,0,53.99,13.80,0.10,0.05,255,
14.490,3746,88.0,161.8,0.0,0,53.85,13.70,0.08,0.04,255,
14.500,3703,88.0,161.8,0.0,0,53.78,13.70,0.08,0.04,255,
14.510,3703,88.0,161.8,0.0,0,53.85,13.70,0.08,0.04,255,
14.520,3728,88.0,161.8,0.0,0,53.78,13.80,0.08,0.04,255,
14.533,3766,88.0,161.8,0.0,0,53.78,13.70,0.08,0.04,255,
14.540,3766,88.0,161.8,0.0,0,53.78,13.70,0.09,0.05,255,
14.551,3721,88.0,161.8,0.0,0,53.78,13.80,0.09,0.05,255,
14.560,3721,88.0,161.8,0.0,0,53.78,13.70,0.08,0.04,255,
14.570,3676,88.0,161.8,0.0,0,53.78,13.70,0.09,0.05,255,
14.581,3697,88.0,161.8,0.0,0,53.78,13.80,0.08,0.04,255,
14.590,3697,88.0,161.8,0.0,0,53.85,13.70,0.10,0.05,255,
14.600,3719,88.0,161.8,0.0,0,53.85,13.70,0.08,0.04,255,
14.610,3719,88.0,161.8,0.0,0,53.99,13.80,0.10,0.05,255,
14.620,3714,88.0,161.8,0.0,0,53.85,13.80,0.08,0.04,255,
14.630,3676,88.0,161.8,0.0,0,53.78,13.70,0.08,0.04,255,
14.640,3676,88.0,161.8,0.0,0,53.85,13.70,0.09,0.05,255,
14.650,3680,88.0,161.8,0.0,0,53.78,13.80,0.08,0.04,255,
14.664,3698,88.0,161.8,0.0,0,53.92,13.70,0.08,0.04,255,
14.670,3698,88.0,161.8,0.0,0,54.05,13.70,0.08,0.04,255,
14.680,3667,88.0,161.8,0.0,0,53.99,13.80,0.08,0.04,255,
14.690,3667,88.0,161.8,0.0,0,54.05,13.70,0.08,0.04,255,
14.700,3659,88.0,161.8,0.0,0,54.05,13.70,0.10,0.05,255,
14.711,3687,88.0,161.8,0.0,0,54.05,13.80,0.08,0.04,255,
14.720,3687,88.0,161.8,0.0,0,54.05,13.70,0.07,0.04,255,
14.730,3690,88.0,161.8,0.0,0,54.12,13.70,0.09,0.05,255,
14.740,3690,88.0,161.8,0.0,0,54.19,13.80,0.08,0.04,255,
14.750,3683,88.0,161.8,0.0,0,54.05,13.80,0.09,0.05,255,
14.765,3691,88.0,161.8,0.0,0,54.05,13.70,0.07,0.04,255,
14.770,3691,88.0,161.8,0.0,0,54.12,13.70,0.08,0.04,255,
14.780,3705,88.0,161.8,0.0,0,54.19,13.80,0.08,0.04,255,
14.793,3680,88.0,161.8,0.0,0,54.12,13.70,0.08,0.04,255,
14.800,3680,88.0,161.8,0.0,0,54.19,13.70,0.09,0.05,255,
14.810,3664,88.0,161.8,0.0,0,54.12,13.80,0.08,0.04,255,
14.820,3664,88.0,161.8,0.0,0,54.19,13.70,0.08,0.04,255,
14.830,3671,88.0,161.8,0.0,0,54.19,13.70,0.08,0.04,255,
14.841,3666,88.0,161.8,0.0,0,54.12,13.80,0.10,0.05,255,
14.850,3666,88.0,161.8,0.0,0,54.19,13.70,0.07,0.04,255,
14.860,3651,88.0,161.8,0.0,0,54.19,13.70,0.09,0.05,255,
14.875,3651,88.0,161.8,0.0,0,54.26,13.70,0.08,0.04,255,
14.880,3671,88.0,161.8,0.0,0,54.12,13.80,0.09,0.05,255,
14.891,3672,88.0,161.8,0.0,0,54.12,13.70,0.08,0.04,255,
14.900,3672,88.0,161.8,0.0,0,54.19,13.70,0.10,0.05,255,
14.910,3660,88.0,161.8,0.0,0,54.19,13.80,0.07,0.04,255,
14.920,3660,88.0,161.8,0.0,0,54.19,13.70,0.07,0.04,255,
14.930,3647,88.0,161.8,0.0,0,54.12,13.70,0.11,0.06,255,
14.940,3658,88.0,161.8,0.0,0,54.12,13.80,0.08,0.04,255,
14.950,3658,88.0,161.8,0.0,0,54.19,13.70,0.08,0.04,255,
14.960,3671,88.0,161.8,0.0,0,54.19,13.70,0.08,0.04,255,
14.973,3661,88.0,161.8,0.0,0,54.19,13.80,0.08,0.04,255,
14.983,3661,88.0,161.8,0.0,0,54.12,13.70,0.09,0.05,255,
14.993,3651,88.0,161.8,0.0,0,54.12,13.70,0.08,0.04,255,
15.000,3651,88.0,161.8,0.0,0,54.33,13.70,0.09,0.05,255,
15.010,3679,88.0,161.8,0.0,0,54.26,13.80,0.08,0.04,255,
15.021,3670,88.0,161.8,0.0,0,54.19,13.70,0.09,0.05,255,
15.030,3670,88.0,161.8,0.0,0,54.19,13.70,0.08,0.04,255,
15.040,3629,88.0,161.8,0.0,0,54.12,13.80,0.08,0.04,255,
15.050,3629,88.0,161.8,0.0,0,54.26,13.70,0.08,0.04,255,
15.060,3655,88.0,161.8,0.0,0,54.26,13.70,0.09,0.05,255,
15.071,3692,88.0,161.8,0.0,0,54.19,13.80,0.08,0.04,255,
15.080,3692,88.0,161.8,0.0,0,54.12,13.70,0.08,0.04,255,
15.091,3659,88.0,161.8,0.0,0,54.19,13.70,0.09,0.05,255,
15.101,3659,88.0,161.8,0.0,0,54.19,13.70,0.08,0.04,255,
15.110,3624,88.0,161.8,0.0,0,54.05,13.80,0.09,0.05,255,
15.120,3665,88.0,161.8,0.0,0,54.12,13.70,0.07,0.03,255,
15.130,3665,88.0,161.8,0.0,0,54.26,13.70,0.09,0.05,255,
15.140,3674,88.0,161.8,0.0,0,54.26,13.80,0.08,0.04,255,
15.150,3674,88.0,161.8,0.0,0,54.19,13.70,0.10,0.05,255,
15.160,3636,88.0,161.8,0.0,0,54.12,13.70,0.08,0.04,255,
15.170,3668,88.0,161.8,0.0,0,54.05,13.80,0.10,0.05,255,
15.180,3668,88.0,161.8,0.0,0,54.12,13.70,0.08,0.04,255,
15.190,3694,88.0,161.8,0.0,0,54.19,13.70,0.09,0.05,255,
15.203,3667,88.0,161.8,0.0,0,54.19,13.80,0.08,0.04,255,
15.210,3667,88.0,161.8,0.0,0,54.12,13.70,0.08,0.04,255,
15.220,3652,88.0,161.8,0.0,0,54.12,13.70,0.08,0.04,255,
15.230,3652,88.0,161.8,0.0,0,54.26,13.70,0.09,0.05,255,
15.240,3692,88.0,161.8,0.0,0,54.12,13.80,0.09,0.05,255,
15.251,3694,88.0,161.8,0.0,0,54.12,13.70,0.08,0.04,255,
15.260,3694,88.0,161.8,0.0,0,54.19,13.70,0.09,0.05,255,
15.270,3665,88.0,161.8,0.0,0,54.12,13.80,0.08,0.04,255,
15.280,3665,88.0,161.8,0.0,0,54.19,13.70,0.07,0.04,255,
15.290,3661,88.0,161.8,0.0,0,54.12,13.70,0.09,0.05,255,
15.300,3697,88.0,161.8,0.0,0,54.12,13.80,0.08,0.04,255,
15.310,3697,88.0,161.8,0.0,0,54.19,13.70,0.08,0.04,255,
15.320,3687,88.0,161.8,0.0,0,54.19,13.70,0.08,0.04,255,
15.333,3661,88.0,161.8,0.0,0,54.12,13.80,0.09,0.05,255,
15.340,3661,88.0,161.8,0.0,0,54.05,13.80,0.08,0.04,255,
15.350,3664,88.0,161.8,0.0,0,53.99,13.70,0.08,0.04,255,
15.360,3664,88.0,161.8,0.0,0,54.12,13.70,0.08,0.04,255,
15.370,3697,88.0,161.8,0.0,0,54.12,13.80,0.08,0.04,255,
15.381,3693,88.0,161.8,0.0,0,54.12,13.70,0.09,0.05,255,
15.390,3693,88.0,161.8,0.0,0,54.19,13.70,0.10,0.05,255,
15.400,3666,88.0,161.8,0.0,0,54.12,13.80,0.08,0.04,255,
15.410,3666,88.0,161.8,0.0,0,54.19,13.70,0.08,0.04,255,
15.420,3677,88.0,161.8,0.0,0,54.12,13.70,0.08,0.04,255,
15.435,3696,88.0,161.8,0.0,0,54.12,13.80,0.08,0.04,255,
15.440,3696,88.0,161.8,0.0,0,54.19,13.70,0.10,0.05,255,
15.450,3678,88.0,161.8,0.0,0,54.19,13.70,0.08,0.04,255,
15.460,3678,88.0,161.8,0.0,0,54.19,13.80,0.08,0.04,255,
15.470,3671,88.0,161.8,0.0,0,54.05,13.80,0.08,0.04,255,
15.480,3674,88.0,161.8,0.0,0,54.05,13.70,0.09,0.05,255,
15.490,3674,88.0,161.8,0.0,0,54.19,13.70,0.09,0.05,255,
15.500,3687,88.0,161.8,0.0,0,54.19,13.80,0.08,0.04,255,
15.511,3677,88.0,161.8,0.0,0,54.12,13.70,0.08,0.04,255,
15.520,3677,88.0,161.8,0.0,0,54.12,13.70,0.08,0.04,255,
15.530,3654,88.0,160.2,0.0,0,54.05,13.80,0.09,0.05,255,
15.540,3654,88.0,160.1,0.0,0,54.12,13.70,0.09,0.05,255,
15.550,3664,88.0,160.1,0.0,0,54.12,13.70,0.08,0.04,255,
15.561,3691,88.0,161.7,0.0,0,54.12,13.80,0.08,0.04,255,
15.570,3691,88.0,160.2,0.0,0,54.12,13.80,0.07,0.04,255,
15.580,3665,88.0,160.1,0.0,0,54.12,13.70,0.10,0.05,255,
15.590,3665,88.0,161.7,0.0,0,54.19,13.80,0.08,0.04,255,
15.600,3631,88.0,160.2,0.0,0,54.05,13.80,0.09,0.05,255,
15.610,3638,88.0,160.1,0.0,0,54.05,13.70,0.08,0.04,255,
15.620,3638,88.0,160.1,0.0,0,54.19,13.70,0.09,0.05,255,
15.630,3666,88.0,160.1,0.0,0,54.19,13.80,0.08,0.04,255,
15.640,3666,88.0,160.1,0.0,0,54.19,13.70,0.08,0.04,255,
15.650,3659,88.0,160.1,0.0,0,54.19,13.70,0.09,0.05,255,
15.660,3632,88.0,160.1,0.0,0,54.12,13.80,0.08,0.04,255,
15.670,3632,88.0,160.1,0.0,0,54.19,13.70,0.07,0.04,255,
15.680,3618,88.0,160.1,0.0,0,54.19,13.70,0.08,0.04,255,
15.693,3649,88.0,160.1,0.0,0,54.19,13.80,0.08,0.04,255,
15.700,3649,88.0,160.1,0.0,0,54.19,13.80,0.08,0.04,255,
15.710,3644,88.0,160.1,0.0,0,54.19,13.70,0.09,0.05,255,
15.720,3644,88.0,160.1,0.0,0,54.33,13.80,0.08,0.04,255,
15.730,3623,88.0,160.1,0.0,0,54.26,13.80,0.08,0.04,255,
15.743,3625,88.0,160.1,0.0,0,54.26,13.70,0.10,0.05,255,
15.750,3625,88.0,160.1,0.0,0,54.33,13.70,0.08,0.04,255,
15.760,3642,88.0,160.1,0.0,0,54.26,13.80,0.09,0.05,255,
15.770,3642,88.0,160.1,0.0,0,54.33,13.70,0.07,0.04,255,
15.781,3644,88.0,160.1,0.0,0,54.26,13.70,0.09,0.05,255,
15.791,3632,88.0,160.1,0.0,0,54.26,13.80,0.09,0.05,255,
15.800,3632,88.0,160.1,0.0,0,54.26,13.70,0.09,0.05,255,
15.810,3626,88.0,160.1,0.0,0,54.26,13.70,0.10,0.05,255,
15.820,3626,88.0,160.1,0.0,0,54.40,13.80,0.08,0.04,255,
15.830,3663,88.0,160.1,0.0,0,54.33,13.80,0.09,0.05,255,
15.841,3657,88.0,160.1,0.0,0,54.26,13.70,0.08,0.04,255,
15.850,3657,88.0,160.1,0.0,0,54.33,13.70,0.08,0.04,255,
15.860,3636,88.0,160.1,0.0,0,54.26,13.80,0.08,0.04,255,
15.870,3636,88.0,160.1,0.0,0,54.40,13.70,0.07,0.04,255,
15.883,3638,88.0,160.1,0.0,0,54.33,13.70,0.09,0.05,255,
15.890,3652,88.0,160.1,0.0,0,54.26,13.80,0.09,0.05,255,
15.900,3652,88.0,160.1,0.0,0,54.33,13.70,0.07,0.04,255,
15.910,3648,88.0,160.1,0.0,0,54.33,13.70,0.08,0.04,255,
15.920,3648,88.0,160.1,0.0,0,54.33,13.80,0.08,0.04,255,
15.930,3639,88.0,160.1,0.0,0,54.26,13.80,0.08,0.04,255,
15.940,3632,88.0,160.1,0.0,0,54.26,13.70,0.08,0.04,255,
15.950,3632,88.0,160.1,0.0,0,54.40,13.80,0.08,0.04,255,
15.960,3648,88.0,160.1,0.0,0,54.40,13.80,0.08,0.04,255,
15.970,3648,88.0,160.1,0.0,0,54.33,13.70,0.07,0.03,255,
15.980,3637,88.0,160.1,0.0,0,54.26,13.80,0.08,0.04,255,
15.991,3637,88.0,160.1,0.0,0,54.26,13.80,0.09,0.05,255,
16.001,3631,88.0,160.1,0.0,0,54.33,13.70,0.09,0.05,255,
16.010,3641,88.0,160.1,0.0,0,54.33,13.70,0.08,0.04,255,
16.023,3656,88.0,160.1,0.0,0,54.26,13.80,0.08,0.04,255,
16.030,3656,88.0,160.1,0.0,0,54.26,13.80,0.08,0.04,255,
16.040,3644,88.0,160.1,0.0,0,54.26,13.70,0.08,0.04,255,
16.050,3644,88.0,160.1,0.0,0,54.47,13.80,0.09,0.05,255,
16.060,3638,88.0,160.1,0.0,0,54.33,13.80,0.08,0.04,255,
16.071,3650,88.0,160.1,0.0,0,54.26,13.70,0.07,0.04,255,
16.080,3650,88.0,160.1,0.0,0,54.33,13.80,0.09,0.05,255,
16.090,3648,88.0,160.1,0.0,0,54.26,13.80,0.08,0.04,255,
16.100,3648,88.0,160.1,0.0,0,54.40,13.70,0.07,0.04,255,
16.113,3622,88.0,160.1,0.0,0,54.33,13.70,0.09,0.05,255,
16.121,3636,88.0,160.1,0.0,0,54.26,13.80,0.08,0.04,255,
16.130,3636,88.0,160.1,0.0,0,54.26,13.70,0.09,0.05,255,
16.140,3647,88.0,160.1,0.0,0,54.33,13.70,0.08,0.04,255,
16.150,3647,88.0,160.1,0.0,0,54.47,13.80,0.09,0.05,255,
16.160,3631,88.0,160.1,0.0,0,54.33,13.80,0.08,0.04,255,
16.170,3610,88.0,160.1,0.0,0,54.26,13.70,0.09,0.05,255,
16.180,3610,88.0,160.1,0.0,0,54.33,13.80,0.10,0.05,255,
16.190,3641,88.0,160.1,0.0,0,54.26,13.80,0.08,0.04,255,
16.200,3641,88.0,160.1,0.0,0,54.33,13.70,0.09,0.05,255,
16.210,3643,88.0,160.1,0.0,0,54.33,13.80,0.09,0.05,255,
16.221,3622,88.0,160.1,0.0,0,54.26,13.80,0.08,0.04,255,
16.230,3622,88.0,160.1,0.0,0,54.33,13.70,0.08,0.04,255,
16.240,3607,88.0,160.1,0.0,0,54.33,13.70,0.09,0.05,255,
16.250,3607,88.0,160.1,0.0,0,54.40,13.80,0.09,0.05,255,
16.260,3619,88.0,160.1,0.0,0,54.33,13.70,0.09,0.05,255,
16.270,3623,88.0,160.1,0.0,0,54.33,13.70,0.08,0.04,255,
16.280,3623,88.0,160.1,0.0,0,54.47,13.80,0.09,0.05,255,
16.290,3622,88.0,160.1,0.0,0,54.40,13.80,0.08,0.04,255,
16.300,3622,88.0,160.1,0.0,0,54.40,13.70,0.08,0.04,255,
16.310,3618,88.0,160.1,0.0,0,54.40,13.80,0.09,0.05,255,
16.320,3629,88.0,160.1,0.0,0,54.33,13.80,0.08,0.04,255,
16.330,3629,88.0,160.1,0.0,0,54.40,13.70,0.09,0.05,255,
16.340,3626,88.0,160.1,0.0,0,54.40,13.80,0.08,0.04,255,
16.353,3634,88.0,160.1,0.0,0,54.33,13.80,0.09,0.05,255,
16.360,3634,88.0,160.1,0.0,0,54.26,13.70,0.08,0.04,255,
16.370,3668,88.0,160.1,0.0,0,54.26,13.70,0.08,0.04,255,
16.380,3668,88.0,160.1,0.0,0,54.40,13.80,0.10,0.05,255,
16.390,3670,88.0,160.1,0.0,0,54.33,13.80,0.08,0.04,255,
16.401,3642,88.0,160.1,0.0,0,54.19,13.70,0.10,0.05,255,
16.410,3642,88.0,160.1,0.0,0,54.19,13.80,0.08,0.04,255,
16.424,3640,88.0,160.1,0.0,0,54.12,13.80,0.10,0.05,255,
16.430,3640,88.0,160.1,0.0,0,54.33,13.70,0.08,0.04,255,
16.440,3667,88.0,160.1,0.0,0,54.26,13.80,0.09,0.05,255,
16.451,3662,88.0,160.1,0.0,0,54.26,13.80,0.09,0.05,255,
16.460,3662,88.0,160.1,0.0,0,54.26,13.70,0.07,0.03,255,
16.470,3654,88.0,160.1,0.0,0,54.26,13.70,0.09,0.05,255,
16.480,3654,88.0,160.1,0.0,0,54.33,13.80,0.08,0.04,255,
16.490,3664,88.0,160.1,0.0,0,54.19,13.70,0.09,0.05,255,
16.500,3663,88.0,160.1,0.0,0,54.19,13.70,0.08,0.04,255,
16.510,3663,88.0,160.1,0.0,0,54.26,13.80,0.09,0.05,255,
16.520,3658,88.0,160.1,0.0,0,54.26,13.80,0.08,0.04,255,
16.533,3658,88.0,160.1,0.0,0,54.26,13.70,0.09,0.05,255,
16.540,3654,88.0,160.1,0.0,0,54.26,13.80,0.09,0.05,255,
16.550,3668,88.0,160.1,0.0,0,54.26,13.80,0.09,0.05,255,
16.560,3668,88.0,160.1,0.0,0,54.26,13.70,0.07,0.04,255,
16.570,3655,88.0,160.1,0.0,0,54.26,13.80,0.08,0.04,255,
16.583,3646,88.0,160.1,0.0,0,54.26,13.80,0.09,0.05,255,
16.590,3646,88.0,160.1,0.0,0,54.26,13.70,0.08,0.04,255,
16.600,3648,88.0,160.1,0.0,0,54.26,13.70,0.08,0.04,255,
16.610,3648,88.0,160.1,0.0,0,54.40,13.80,0.08,0.04,255,
16.620,3670,88.0,160.1,0.0,0,54.33,13.70,0.08,0.04,255,
16.631,3649,88.0,160.1,0.0,0,54.26,13.70,0.09,0.05,255,
16.643,3649,88.0,160.1,0.0,0,54.26,13.80,0.08,0.04,255,
16.650,3629,88.0,160.1,0.0,0,54.19,13.80,0.08,0.04,255,
16.660,3629,88.0,160.1,0.0,0,54.26,13.70,0.08,0.04,255,
16.670,3652,88.0,160.1,0.0,0,54.26,13.80,0.09,0.05,255,
16.680,3680,88.0,160.1,0.0,0,54.26,13.80,0.08,0.04,255,
16.690,3680,88.0,160.1,0.0,0,54.19,13.70,0.08,0.04,255,
16.700,3649,88.0,160.1,0.0,0,54.12,13.80,0.09,0.05,255,
16.710,3649,88.0,160.1,0.0,0,54.19,13.80,0.08,0.04,255,
16.720,3643,88.0,160.1,0.0,0,54.12,13.70,0.09,0.05,255,
16.730,3669,88.0,160.1,0.0,0,54.19,13.70,0.07,0.04,255,
16.740,3669,88.0,158.4,0.0,0,54.19,13.80,0.10,0.05,255,
16.753,3660,88.0,159.9,0.0,0,54.19,13.80,0.08,0.04,255,
16.761,3660,88.0,160.0,0.0,0,54.19,13.70,0.07,0.04,255,
16.770,3639,88.0,160.0,0.0,0,54.19,13.80,0.09,0.05,255,
16.780,3662,88.0,160.0,0.0,0,54.19,13.80,0.08,0.04,255,
16.790,3662,88.0,160.0,0.0,0,54.26,13.70,0.08,0.04,255,
16.800,3656,88.0,158.3,0.0,0,54.26,13.80,0.09,0.05,255,
16.813,3643,88.0,159.9,0.0,0,54.26,13.80,0.08,0.04,255,
16.820,3643,88.0,158.3,0.0,0,54.26,13.70,0.07,0.03,255,
16.830,3634,88.0,159.9,0.0,0,54.26,13.70,0.08,0.04,255,
16.840,3634,88.0,160.0,0.0,0,54.40,13.80,0.08,0.04,255,
16.850,3661,88.0,158.3,0.0,0,54.33,13.70,0.09,0.05,255,
16.861,3661,88.0,159.9,0.0,0,54.26,13.70,0.07,0.04,255,
16.871,3673,88.0,160.0,0.0,0,54.26,13.80,0.08,0.04,255,
16.880,3645,88.0,158.3,0.0,0,54.19,13.80,0.10,0.05,255,
16.890,3645,88.0,158.2,0.0,0,54.19,13.70,0.08,0.04,255,
16.900,3654,88.0,158.2,0.0,0,54.12,13.80,0.09,0.05,255,
16.910,3689,88.0,158.2,0.0,0,54.12,13.80,0.09,0.05,255,
16.920,3689,88.0,158.2,0.0,0,54.19,13.70,0.08,0.04,255,
16.930,3677,88.0,158.2,0.0,0,54.19,13.80,0.09,0.05,255,
16.940,3677,88.0,158.2,0.0,0,54.19,13.80,0.08,0.04,255,
16.950,3665,88.0,158.2,0.0,0,54.12,13.70,0.10,0.05,255,
16.960,3676,88.0,158.2,0.0,0,54.19,13.70,0.07,0.04,255,
16.970,3676,88.0,158.2,0.0,0,54.26,13.80,0.08,0.04,255,
16.983,3675,88.0,158.2,0.0,0,54.26,13.80,0.08,0.04,255,
16.993,3636,88.0,158.2,0.0,0,54.19,13.70,0.08,0.04,255,
17.000,3636,88.0,158.2,0.0,0,54.19,13.80,0.09,0.05,255,
17.010,3613,88.0,158.2,0.0,0,54.19,13.80,0.08,0.04,255,
17.020,3613,88.0,158.2,0.0,0,54.33,13.70,0.07,0.04,255,
17.030,3643,88.0,158.2,0.0,0,54.40,13.80,0.11,0.06,255,
17.041,3650,88.0,158.2,0.0,0,54.33,13.80,0.08,0.04,255,
17.050,3650,88.0,158.2,0.0,0,54.26,13.70,0.08,0.04,255,
17.060,3625,88.0,158.2,0.0,0,54.26,13.80,0.09,0.05,255,
17.070,3625,88.0,158.2,0.0,0,54.40,13.80,0.08,0.04,255,
17.081,3635,88.0,158.2,0.0,0,54.33,13.70,0.08,0.04,255,
17.094,3657,88.0,158.2,0.0,0,54.33,13.70,0.08,0.04,255,
17.100,3657,88.0,158.2,0.0,0,54.40,13.80,0.08,0.04,255,
17.110,3655,88.0,158.2,0.0,0,54.33,13.80,0.09,0.05,255,
17.120,3655,88.0,158.2,0.0,0,54.40,13.70,0.07,0.04,255,
17.130,3628,88.0,158.2,0.0,0,54.33,13.80,0.08,0.04,255,
17.140,3619,88.0,158.2,0.0,0,54.26,13.80,0.09,0.05,255,
17.150,3619,88.0,158.2,0.0,0,54.33,13.70,0.09,0.05,255,
17.160,3652,88.0,158.2,0.0,0,54.40,13.80,0.08,0.04,255,
17.170,3652,88.0,158.2,0.0,0,54.47,13.80,0.08,0.04,255,
17.180,3663,88.0,158.2,0.0,0,54.33,13.70,0.08,0.04,255,
17.191,3663,88.0,158.2,0.0,0,54.26,13.80,0.09,0.05,255,
17.203,3621,88.0,158.2,0.0,0,54.33,13.80,0.08,0.04,255,
17.210,3618,88.0,158.2,0.0,0,54.26,13.80,0.09,0.05,255,
17.220,3618,88.0,158.2,0.0,0,54.40,13.70,0.08,0.04,255,
17.230,3673,88.0,158.2,0.0,0,54.40,13.80,0.09,0.05,255,
17.240,3684,88.0,158.2,0.0,0,54.33,13.80,0.08,0.04,255,
17.250,3684,88.0,158.2,0.0,0,54.26,13.70,0.07,0.04,255,
17.260,3630,88.0,158.2,0.0,0,54.26,13.80,0.09,0.05,255,
17.273,3660,88.0,158.2,0.0,0,54.26,13.80,0.08,0.04,255,
17.280,3660,88.0,158.2,0.0,0,54.26,13.70,0.08,0.04,255,
17.290,3677,88.0,158.2,0.0,0,54.26,13.80,0.08,0.04,255,
17.303,3677,88.0,158.2,0.0,0,54.47,13.80,0.10,0.05,255,
17.313,3648,88.0,158.2,0.0,0,54.33,13.70,0.07,0.04,255,
17.321,3633,88.0,158.2,0.0,0,54.26,13.70,0.09,0.05,255,
17.330,3633,88.0,158.2,0.0,0,54.33,13.80,0.08,0.04,255,
17.340,3653,88.0,158.2,0.0,0,54.26,13.70,0.08,0.04,255,
17.350,3653,88.0,158.2,0.0,0,54.40,13.70,0.09,0.05,255,
17.360,3659,88.0,158.2,0.0,0,54.40,13.80,0.08,0.04,255,
17.371,3634,88.0,158.2,0.0,0,54.33,13.80,0.09,0.05,255,
17.380,3634,88.0,158.2,0.0,0,54.26,13.70,0.07,0.04,255,
17.390,3608,88.0,158.2,0.0,0,54.33,13.80,0.08,0.04,255,
17.400,3608,88.0,158.2,0.0,0,54.40,13.80,0.09,0.05,255,
17.411,3631,88.0,158.2,0.0,0,54.33,13.70,0.09,0.05,255,
17.423,3633,88.0,158.2,0.0,0,54.33,13.80,0.09,0.05,255,
17.430,3633,88.0,158.2,0.0,0,54.33,13.80,0.08,0.04,255,
17.440,3603,88.0,158.2,0.0,0,54.26,13.70,0.09,0.05,255,
17.450,3603,88.0,158.2,0.0,0,54.40,13.70,0.08,0.04,255,
17.460,3604,88.0,158.2,0.0,0,54.40,13.80,0.08,0.04,255,
17.470,3636,88.0,158.2,0.0,0,54.40,13.80,0.08,0.04,255,
17.480,3636,88.0,158.2,0.0,0,54.40,13.70,0.08,0.04,255,
17.490,3625,88.0,158.2,0.0,0,54.40,13.80,0.09,0.05,255,
17.500,3625,88.0,158.2,0.0,0,54.47,13.80,0.08,0.04,255,
17.510,3609,88.0,158.2,0.0,0,54.33,13.70,0.10,0.05,255,
17.520,3609,88.0,158.2,0.0,0,54.33,13.80,0.08,0.04,255,
17.530,3615,88.0,158.2,0.0,0,54.40,13.80,0.10,0.05,255,
17.540,3645,88.0,158.2,0.0,0,54.40,13.70,0.08,0.04,255,
17.550,3645,88.0,158.2,0.0,0,54.40,13.80,0.08,0.04,255,
17.560,3631,88.0,158.2,0.0,0,54.40,13.80,0.08,0.04,255,
17.570,3615,88.0,158.2,0.0,0,54.33,13.80,0.07,0.03,255,
17.580,3615,88.0,158.2,0.0,0,54.33,13.70,0.09,0.05,255,
17.590,3627,88.0,158.2,0.0,0,54.33,13.80,0.08,0.04,255,
17.600,3627,88.0,158.2,0.0,0,54.40,13.80,0.09,0.05,255,
17.610,3634,88.0,158.2,0.0,0,54.33,13.70,0.08,0.04,255,
17.620,3626,88.0,158.2,0.0,0,54.26,13.80,0.09,0.05,255,
17.630,3626,88.0,158.2,0.0,0,54.47,13.80,0.10,0.05,255,
17.643,3606,88.0,158.2,0.0,0,54.40,13.70,0.08,0.04,255,
17.653,3604,88.0,158.2,0.0,0,54.47,13.80,0.08,0.04,255,
17.660,3604,88.0,158.2,0.0,0,54.47,13.80,0.09,0.05,255,
17.670,3638,88.0,158.2,0.0,0,54.40,13.70,0.08,0.04,255,
17.680,3638,88.0,158.2,0.0,0,54.54,13.70,0.08,0.04,255,
17.690,3641,88.0,158.2,0.0,0,54.47,13.80,0.08,0.04,255,
17.703,3624,88.0,158.2,0.0,0,54.40,13.80,0.09,0.05,255,
17.710,3624,88.0,158.2,0.0,0,54.33,13.70,0.08,0.04,255,
17.720,3615,88.0,158.2,0.0,0,54.33,13.80,0.09,0.05,255,
17.730,3615,88.0,158.2,0.0,0,54.54,13.80,0.08,0.04,255,
17.740,3616,88.0,158.2,0.0,0,54.54,13.70,0.09,0.05,255,
17.751,3610,88.0,158.2,0.0,0,54.54,13.80,0.08,0.04,255,
17.760,3610,88.0,158.2,0.0,0,54.54,13.80,0.09,0.05,255,
17.770,3601,88.0,158.2,0.0,0,54.47,13.70,0.08,0.04,255,
17.780,3601,88.0,158.2,0.0,0,54.54,13.80,0.08,0.04,255,
17.790,3605,88.0,158.2,0.0,0,54.54,13.80,0.09,0.05,255,
17.801,3610,88.0,158.2,0.0,0,54.47,13.80,0.09,0.05,255,
17.810,3610,88.0,158.2,0.0,0,54.40,13.70,0.09,0.05,255,
17.820,3594,88.0,158.2,0.0,0,54.40,13.80,0.08,0.04,255,
17.830,3594,88.0,158.2,0.0,0,54.68,13.80,0.08,0.04,255,
17.840,3610,88.0,158.2,0.0,0,54.68,13.70,0.09,0.05,255,
17.851,3612,88.0,158.2,0.0,0,54.68,13.80,0.08,0.04,255,
17.860,3612,88.0,158.2,0.0,0,54.68,13.80,0.09,0.05,255,
