Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
28.839,5338,86.3,34.1,10.75,0.0,2.78,12.4,0.97,0.53,0,
28.859,5363,86.3,34.1,10.65,0.0,2.77,12.3,0.98,0.64,0,
28.881,5351,86.3,34.2,10.72,0.0,2.78,12.4,0.98,0.55,0,
28.900,5333,86.3,34.1,10.67,0.0,2.80,12.5,0.98,0.63,0,
28.919,5361,86.3,34.1,10.67,0.0,2.78,12.4,0.98,0.60,0,
28.940,5343,86.3,34.1,10.67,0.0,2.79,12.4,0.98,0.59,0,
28.960,5322,86.3,34.1,10.70,0.0,2.78,12.3,0.99,0.65,0,
28.979,5339,86.3,34.1,10.70,0.0,2.79,12.4,0.99,0.57,0,
29.000,5334,86.3,34.1,10.67,0.0,2.78,12.4,0.99,0.63,0,
29.019,5329,86.3,34.1,10.75,0.0,2.78,12.4,0.99,0.61,0,
29.039,5360,86.3,34.0,10.70,0.0,2.78,12.4,0.99,0.61,0,
29.061,5363,86.3,34.1,10.72,0.0,2.78,12.5,0.98,0.62,0,
29.079,5337,86.3,34.1,10.75,0.0,2.78,12.4,0.98,0.59,0,
29.099,5350,86.3,34.1,10.75,0.0,2.77,12.3,0.98,0.67,0,
29.119,5357,86.3,34.1,10.77,0.0,2.79,12.4,0.98,0.61,0,
29.141,5333,86.3,34.2,10.77,0.0,2.78,12.4,0.99,0.63,0,
29.160,5346,86.3,34.2,10.83,0.0,2.89,12.8,0.99,0.58,0,
29.179,5357,86.3,34.0,10.73,0.0,2.90,12.9,0.99,0.65,0,
29.199,5336,86.3,33.9,10.77,0.0,2.89,12.9,0.99,0.63,0,
29.220,5355,86.3,34.0,10.73,0.0,2.89,12.9,0.99,0.57,0,
29.241,5317,86.3,34.0,10.79,0.0,2.87,12.8,0.98,0.61,0,
29.259,5331,86.3,34.0,10.80,0.0,2.87,12.7,0.98,0.58,0,
29.279,5329,86.3,34.1,10.80,0.0,2.86,12.7,0.98,0.60,0,
29.299,5348,86.3,34.1,10.83,0.0,2.86,12.7,0.98,0.61,0,
29.320,5360,86.3,34.1,10.73,0.0,2.87,12.8,0.98,0.60,0,
29.339,5321,86.3,34.0,10.83,0.0,2.85,12.7,0.98,0.59,0,
29.360,5371,86.3,34.1,10.73,0.0,2.84,12.6,0.98,0.61,0,
29.380,5368,86.3,34.1,10.70,0.0,2.83,12.7,0.98,0.64,0,
29.399,5398,86.3,34.1,10.65,0.0,2.83,12.7,0.98,0.61,0,
29.420,5359,86.3,34.1,10.70,0.0,2.81,12.6,0.98,0.62,0,
29.440,5378,86.3,34.1,10.72,0.0,2.82,12.6,0.97,0.60,0,
29.459,5373,86.3,34.1,10.72,0.0,2.81,12.6,0.97,0.59,0,
29.479,5355,86.3,34.1,10.80,0.0,2.82,12.6,0.97,0.56,0,
29.499,5385,86.3,34.1,10.76,0.0,2.82,12.6,0.97,0.60,0,
29.520,5371,86.3,34.1,10.76,0.0,2.80,12.5,0.97,0.61,0,
29.540,5384,86.3,34.1,10.76,0.0,2.80,12.5,0.96,0.59,0,
29.559,5371,86.3,34.1,10.67,0.0,2.79,12.5,0.97,0.62,0,
29.579,5352,86.3,34.1,10.75,0.0,2.77,12.4,0.96,0.59,0,
29.599,5344,86.3,34.1,10.67,0.0,2.78,12.4,0.96,0.54,0,
29.621,5314,86.3,34.1,10.70,0.0,2.77,12.3,0.96,0.61,0,
29.639,5339,86.3,34.1,10.67,0.0,2.77,12.3,0.96,0.64,0,
29.660,5380,86.3,34.1,10.70,0.0,2.76,12.3,0.97,0.62,0,
29.679,5334,86.3,34.1,10.72,0.0,2.81,12.6,0.97,0.64,0,
29.700,5375,86.3,34.1,10.72,0.0,2.79,12.4,0.97,0.60,0,
29.719,5359,86.3,34.1,10.80,0.0,2.79,12.5,0.97,0.61,0,
29.739,5358,86.3,34.1,10.73,0.0,2.80,12.5,0.97,0.62,0,
29.759,5315,86.3,34.1,10.80,0.0,2.79,12.4,0.97,0.64,0,
29.781,5297,86.3,34.1,10.76,0.0,2.80,12.4,0.97,0.61,0,
29.801,5319,86.3,34.1,10.76,0.0,2.78,12.3,0.97,0.57,0,
29.820,5308,86.3,34.1,10.76,0.0,2.78,12.3,0.98,0.57,0,
29.840,5294,86.3,34.1,10.72,0.0,2.77,12.2,0.98,0.54,0,
29.859,5316,86.3,34.1,10.68,0.0,2.77,12.3,0.98,0.59,0,
29.881,5305,86.3,34.1,10.72,0.0,2.77,12.3,0.98,0.62,0,
29.899,5310,86.3,34.1,10.75,0.0,2.77,12.2,0.99,0.54,0,
29.919,5321,86.3,34.1,10.72,0.0,2.77,12.3,0.99,0.65,0,
29.939,5341,86.3,34.1,10.75,0.0,2.76,12.3,0.99,0.57,0,
29.960,5311,86.3,34.1,10.70,0.0,2.76,12.3,0.99,0.58,0,
29.980,5322,86.3,34.1,10.75,0.0,2.77,12.3,0.99,0.60,0,
29.999,5337,86.3,34.1,10.70,0.0,2.76,12.3,0.98,0.64,0,
30.020,5294,86.3,34.1,10.75,0.0,2.76,12.2,0.98,0.60,0,
30.039,5331,86.3,34.1,10.76,0.0,2.77,12.3,0.98,0.57,0,
30.060,5302,86.3,34.1,10.82,0.0,2.76,12.2,0.98,0.59,0,
30.079,5290,86.3,34.1,10.80,0.0,2.78,12.3,0.98,0.56,0,
30.099,5272,86.3,34.1,10.80,0.0,2.77,12.2,0.98,0.63,0,
30.120,5289,86.3,34.1,10.77,0.0,2.77,12.2,0.98,0.61,0,
30.140,5271,86.3,34.1,10.75,0.0,2.75,12.1,0.99,0.60,0,
30.159,5284,86.3,34.1,10.76,0.0,2.75,12.1,0.99,0.62,0,
30.179,5296,86.3,34.0,10.76,0.0,2.75,12.1,0.99,0.59,0,
30.200,5245,86.3,34.1,10.87,0.0,2.76,12.1,0.99,0.57,0,
30.220,5316,86.3,34.1,10.80,0.0,2.77,12.2,1.00,0.59,0,
30.240,5287,86.3,34.1,10.80,0.0,2.77,12.3,1.00,0.62,0,
30.259,5313,86.3,34.1,10.73,0.0,2.75,12.1,1.00,0.64,0,
30.280,5304,86.3,34.2,10.83,0.0,2.75,12.1,1.00,0.55,0,
30.299,5294,86.3,34.2,10.76,0.0,2.86,12.6,1.00,0.61,0,
30.319,5296,86.3,33.9,10.70,0.0,2.86,12.6,1.00,0.58,0,
30.340,5289,86.3,34.0,10.67,0.0,2.85,12.6,1.01,0.57,0,
30.360,5288,86.3,34.0,10.76,0.0,2.83,12.4,1.00,0.59,0,
30.380,5274,86.3,34.1,10.77,0.0,2.85,12.6,1.00,0.61,0,
30.401,5261,86.3,34.1,10.83,0.0,2.84,12.4,1.00,0.63,0,
30.419,5297,86.3,34.1,10.76,0.0,2.83,12.4,1.00,0.57,0,
30.439,5262,86.3,34.0,10.76,0.0,2.83,12.5,1.00,0.62,0,
30.460,5279,86.3,34.1,10.73,0.0,2.83,12.4,1.00,0.54,0,
30.480,5305,86.3,34.1,10.79,0.0,2.82,12.5,1.00,0.64,0,
30.499,5302,86.3,34.1,10.80,0.0,2.84,12.6,1.00,0.62,0,
30.519,5306,86.3,34.1,10.83,0.0,2.81,12.4,0.99,0.69,0,
30.540,5294,86.3,34.2,10.87,0.0,2.82,12.5,1.00,0.61,0,
30.560,5311,86.3,34.1,10.77,0.0,2.80,12.3,1.01,0.63,0,
30.579,5319,86.3,34.1,10.77,0.0,2.80,12.4,1.02,0.65,0,
30.599,5325,86.3,34.1,10.73,0.0,2.80,12.4,1.02,0.65,0,
30.619,5307,86.3,34.1,10.80,0.0,2.79,12.4,1.01,0.66,0,
30.644,5310,86.3,34.1,10.73,0.0,2.79,12.3,1.01,0.69,0,
30.661,5317,86.3,34.1,10.72,0.0,2.78,12.3,1.00,0.61,0,
30.679,5305,86.3,34.1,10.73,0.0,2.78,12.3,1.00,0.68,0,
30.700,5310,86.3,34.1,10.72,0.0,2.76,12.2,1.00,0.62,0,
30.719,5297,86.3,34.1,10.71,0.0,2.77,12.3,0.99,0.64,0,
30.740,5305,86.3,34.1,10.76,0.0,2.76,12.2,0.99,0.65,0,
30.759,5315,86.3,34.0,10.80,0.0,2.77,12.2,0.99,0.62,0,
30.779,5261,86.3,34.0,10.82,0.0,2.76,12.2,0.99,0.63,0,
30.801,5307,86.3,34.1,10.85,0.0,2.83,12.4,0.98,0.58,0,
30.820,5281,86.3,34.1,10.80,0.0,2.82,12.4,0.98,0.65,0,
30.839,5297,86.3,34.1,10.76,0.0,2.82,12.4,0.98,0.59,0,
30.860,5299,86.3,34.1,10.72,0.0,2.81,12.4,0.98,0.64,0,
30.880,5292,86.3,34.1,10.77,0.0,2.80,12.3,0.98,0.63,0,
30.899,5304,86.3,34.1,10.72,0.0,2.79,12.3,0.99,0.65,0,
30.919,5279,86.3,34.1,10.85,0.0,2.80,12.4,0.99,0.64,0,
30.939,5333,86.3,34.1,10.76,0.0,2.81,12.4,0.99,0.63,0,
30.959,5316,86.3,34.1,10.80,0.0,2.80,12.4,0.99,0.63,0,
30.980,5307,86.3,34.2,10.80,0.0,2.81,12.5,0.99,0.61,0,
31.001,5297,86.3,34.1,10.87,0.0,2.79,12.3,0.99,0.64,0,
31.020,5316,86.3,34.1,10.77,0.0,2.80,12.4,1.00,0.62,0,
31.040,5312,86.3,34.2,10.76,0.0,2.77,12.2,1.00,0.61,0,
31.059,5300,86.3,34.1,10.77,0.0,2.79,12.4,1.00,0.63,0,
31.081,5338,86.3,34.1,10.75,0.0,2.77,12.3,1.00,0.61,0,
31.099,5334,86.3,34.1,10.76,0.0,2.77,12.3,0.99,0.59,0,
31.119,5338,86.3,34.1,10.70,0.0,2.77,12.3,0.99,0.63,0,
31.139,5331,86.3,34.1,10.79,0.0,2.78,12.4,0.99,0.61,0,
31.160,5305,86.3,34.1,10.73,0.0,2.78,12.3,0.99,0.65,0,
31.185,5331,86.3,34.1,10.72,0.0,2.76,12.2,0.99,0.63,0,
31.200,5316,86.3,34.1,10.72,0.0,2.76,12.3,0.98,0.61,0,
31.219,5334,86.3,34.1,10.72,0.0,2.76,12.2,0.98,0.63,0,
31.239,5303,86.3,34.1,10.71,0.0,2.77,12.3,0.98,0.62,0,
31.260,5264,86.3,34.1,10.72,0.0,2.75,12.2,0.99,0.64,0,
31.280,5259,86.3,34.2,10.83,0.0,2.75,12.1,0.98,0.54,0,
31.300,5277,86.3,34.1,10.85,0.0,2.76,12.2,0.98,0.64,0,
31.319,5266,86.3,34.1,10.85,0.0,2.76,12.1,0.98,0.58,0,
31.341,5258,86.3,34.1,10.77,0.0,2.74,12.0,0.98,0.62,0,
31.359,5269,86.3,34.1,10.80,0.0,2.74,12.0,0.98,0.58,0,
31.379,5271,86.3,34.1,10.77,0.0,2.74,12.1,0.98,0.65,0,
31.400,5214,86.3,34.2,10.92,0.0,2.74,11.9,0.98,0.61,0,
31.425,5301,86.3,34.3,10.85,0.0,2.81,12.3,0.99,0.63,0,
31.439,5282,86.3,34.1,10.77,0.0,2.82,12.5,0.99,0.59,0,
31.460,5287,86.3,34.0,10.72,0.0,2.78,12.2,0.99,0.62,0,
31.480,5305,86.3,34.0,10.76,0.0,2.79,12.4,0.99,0.62,0,
31.499,5280,86.3,34.0,10.72,0.0,2.78,12.3,0.99,0.61,0,
31.519,5287,86.3,34.1,10.87,0.0,2.77,12.2,1.00,0.63,0,
31.539,5323,86.3,34.1,10.77,0.0,2.80,12.4,1.00,0.67,0,
31.560,5317,86.3,34.2,10.85,0.0,2.80,12.4,1.00,0.59,0,
31.579,5307,86.3,34.1,10.80,0.0,2.81,12.4,1.00,0.65,0,
31.601,5326,86.3,34.1,10.83,0.0,2.79,12.4,1.00,0.63,0,
31.620,5301,86.3,34.2,10.80,0.0,2.80,12.4,1.00,0.65,0,
31.640,5292,86.3,34.1,10.77,0.0,2.79,12.3,1.00,0.65,0,
31.659,5276,86.3,34.1,10.73,0.0,2.79,12.3,1.00,0.61,0,
31.680,5289,86.3,34.1,10.75,0.0,2.76,12.2,1.00,0.65,0,
31.699,5301,86.3,34.1,10.80,0.0,2.78,12.3,0.99,0.58,0,
31.719,5261,86.3,34.1,10.85,0.0,2.77,12.2,0.99,0.68,0,
31.740,5285,86.3,34.2,10.89,0.0,2.79,12.3,0.99,0.62,0,
31.760,5256,86.3,34.1,10.80,0.0,2.76,12.1,0.99,0.64,0,
31.779,5268,86.3,34.1,10.80,0.0,2.76,12.1,0.99,0.62,0,
31.799,5252,86.3,34.1,10.80,0.0,2.76,12.1,0.99,0.63,0,
31.819,5288,86.3,34.1,10.87,0.0,2.76,12.1,0.99,0.60,0,
31.840,5285,86.3,34.1,10.80,0.0,2.80,12.4,0.99,0.61,0,
31.860,5287,86.3,34.2,10.85,0.0,2.79,12.3,0.99,0.62,0,
31.879,5299,86.3,34.1,10.77,0.0,2.78,12.3,0.99,0.62,0,
31.900,5257,86.3,34.2,10.80,0.0,2.77,12.1,0.99,0.58,0,
31.919,5292,86.3,34.1,10.72,0.0,2.76,12.2,0.99,0.66,0,
31.939,5265,86.3,34.2,10.87,0.0,2.77,12.2,0.99,0.61,0,
31.959,5305,86.3,34.1,10.77,0.0,2.78,12.2,0.99,0.68,0,
31.979,5267,86.3,34.1,10.83,0.0,2.78,12.3,0.99,0.63,0,
31.999,5250,86.3,34.1,10.77,0.0,2.77,12.1,0.99,0.61,0,
32.019,5236,86.3,34.1,10.80,0.0,2.76,12.1,0.99,0.63,0,
32.039,5263,86.3,34.2,10.80,0.0,2.76,12.0,0.99,0.65,0,
32.059,5257,86.3,34.1,10.85,0.0,2.77,12.2,0.99,0.62,0,
32.080,5217,86.3,34.2,10.81,0.0,2.76,12.1,1.00,0.58,0,
32.099,5280,86.3,34.1,10.77,0.0,2.75,12.0,1.00,0.69,0,
32.119,5256,86.3,34.2,10.77,0.0,2.78,12.2,0.99,0.62,0,
32.139,5253,86.3,34.1,10.83,0.0,2.77,12.2,0.99,0.66,0,
32.159,5222,86.3,34.1,10.78,0.0,2.78,12.1,1.00,0.60,0,
32.179,5241,86.3,34.2,10.80,0.0,2.75,12.0,1.01,0.65,0,
32.200,5225,86.3,34.2,10.77,0.0,2.77,12.1,1.03,0.62,0,
32.219,5221,86.3,34.2,10.93,0.0,2.79,12.1,1.04,0.54,0,
32.239,5221,86.3,34.3,10.73,0.0,2.78,12.1,1.05,0.63,0,
32.260,5199,86.3,34.3,10.94,0.0,2.76,12.0,1.05,0.61,0,
32.279,5233,86.3,34.3,10.88,0.0,2.79,12.1,1.04,0.65,0,
32.300,5201,86.3,34.3,10.88,0.0,2.79,12.2,1.04,0.62,0,
32.320,5227,86.3,34.3,10.87,0.0,2.76,11.9,1.03,0.67,0,
32.339,5239,86.3,34.3,10.88,0.0,2.78,12.1,1.03,0.61,0,
32.360,5201,86.3,34.3,10.87,0.0,2.77,12.1,1.03,0.60,0,
32.379,5243,86.3,34.3,10.92,0.0,2.77,12.1,1.04,0.60,0,
32.400,5228,86.3,34.4,10.92,0.0,2.77,12.0,1.05,0.63,0,
32.419,5239,86.3,34.3,10.86,0.0,2.78,12.1,1.06,0.60,0,
32.443,5206,86.3,34.4,10.89,0.0,2.76,12.0,1.06,0.65,0,
32.459,5241,86.3,34.3,10.95,0.0,2.79,12.1,1.06,0.60,0,
32.480,5279,86.3,34.4,10.87,0.0,2.78,12.2,1.06,0.70,0,
32.499,5268,86.3,34.4,10.87,0.0,2.79,12.3,1.06,0.60,0,
32.519,5263,86.3,34.4,10.87,0.0,2.77,12.1,1.06,0.65,0,
32.540,5264,86.3,34.5,10.97,0.0,2.78,12.2,1.06,0.55,0,
32.560,5252,86.3,34.6,10.93,0.0,2.80,12.2,1.05,0.67,0,
32.579,5268,86.3,34.3,10.84,0.0,2.81,12.3,1.05,0.60,0,
32.599,5236,86.3,34.3,10.83,0.0,2.78,12.2,1.04,0.64,0,
32.623,5277,86.3,34.4,10.92,0.0,2.84,12.4,1.04,0.61,0,
32.640,5243,86.3,34.4,10.90,0.0,2.83,12.4,1.03,0.59,0,
32.659,5244,86.3,34.5,10.86,0.0,2.84,12.4,1.03,0.61,0,
32.680,5258,86.3,34.5,10.83,0.0,2.83,12.4,1.03,0.62,0,
32.699,5234,86.3,34.5,10.94,0.0,2.82,12.3,1.03,0.63,0,
32.720,5247,86.3,34.6,10.93,0.0,2.83,12.4,1.03,0.65,0,
32.741,5261,86.3,34.6,10.88,0.0,2.83,12.4,1.03,0.61,0,
32.760,5263,86.3,34.6,10.85,0.0,2.82,12.4,1.03,0.69,0,
32.780,5287,86.3,34.6,10.92,0.0,2.81,12.3,1.03,0.57,0,
32.800,5250,86.3,34.6,10.88,0.0,2.82,12.4,1.04,0.67,0,
32.820,5268,86.3,34.7,10.95,0.0,2.80,12.3,1.04,0.65,0,
32.841,5288,86.3,34.6,10.86,0.0,2.82,12.4,1.04,0.66,0,
32.860,5261,86.3,34.7,10.89,0.0,2.81,12.3,1.04,0.62,0,
32.880,5304,86.3,34.7,10.83,0.0,2.80,12.3,1.03,0.63,0,
32.899,5297,86.3,34.7,10.92,0.0,2.80,12.4,1.03,0.66,0,
32.919,5334,86.3,34.7,10.86,0.0,2.81,12.4,1.03,0.66,0,
32.940,5297,86.3,34.8,10.87,0.0,2.80,12.4,1.03,0.66,0,
32.959,5357,86.3,34.6,10.86,0.0,2.81,12.5,1.05,0.66,0,
32.980,5333,86.3,34.8,10.87,0.0,2.78,12.4,1.03,0.66,0,
33.000,5345,86.3,34.7,10.90,0.0,2.79,12.4,1.02,0.67,0,
33.020,5368,86.3,34.8,10.85,0.0,2.78,12.4,1.01,0.64,0,
33.040,5340,86.3,34.8,10.87,0.0,2.77,12.3,1.00,0.67,0,
33.059,5338,86.3,34.7,10.80,0.0,2.77,12.3,0.99,0.66,0,
33.080,5334,86.3,34.7,10.85,0.0,2.77,12.3,0.99,0.67,0,
33.099,5328,86.3,34.7,10.83,0.0,2.77,12.3,0.98,0.65,0,
33.120,5371,86.3,34.8,10.83,0.0,2.76,12.3,0.98,0.67,0,
33.140,5358,86.3,34.7,10.80,0.0,2.79,12.5,0.98,0.68,0,
33.160,5360,86.3,34.7,10.85,0.0,2.76,12.3,0.98,0.65,0,
33.180,5338,86.3,34.8,10.85,0.0,2.77,12.4,0.98,0.65,0,
33.199,5352,86.3,34.7,10.83,0.0,2.77,12.3,0.98,0.68,0,
33.219,5349,86.3,34.8,10.92,0.0,2.80,12.5,0.98,0.63,0,
33.239,5349,86.3,34.8,10.86,0.0,2.79,12.5,0.98,0.68,0,
33.261,5326,86.3,34.8,10.93,0.0,2.79,12.4,0.98,0.70,0,
33.279,5328,86.3,34.8,10.88,0.0,2.80,12.4,0.98,0.70,0,
33.299,5319,86.3,34.8,10.89,0.0,2.79,12.4,0.98,0.67,0,
33.319,5283,86.3,34.8,10.86,0.0,2.79,12.3,0.98,0.64,0,
33.340,5277,86.3,34.8,10.87,0.0,2.78,12.3,0.98,0.67,0,
33.360,5274,86.3,34.9,10.89,0.0,2.77,12.2,0.98,0.57,0,
33.380,5263,86.3,34.9,10.95,0.0,2.76,12.1,0.98,0.70,0,
33.400,5287,86.3,34.9,11.02,0.0,2.78,12.2,0.98,0.64,0,
33.420,5231,86.3,34.9,10.93,0.0,2.78,12.2,0.99,0.65,0,
33.439,5259,86.3,34.9,10.90,0.0,2.77,12.1,0.99,0.61,0,
33.459,5268,86.3,34.9,10.90,0.0,2.78,12.3,0.98,0.66,0,
33.479,5265,86.3,34.9,11.00,0.0,2.77,12.1,0.99,0.63,0,
33.500,5241,86.3,34.8,10.98,0.0,2.77,12.1,1.00,0.64,0,
33.519,5238,86.3,34.8,10.95,0.0,2.77,12.1,1.01,0.61,0,
33.540,5204,86.3,34.9,10.95,0.0,2.76,12.0,1.03,0.63,0,
33.559,5192,86.3,34.9,11.05,0.0,2.77,12.0,1.03,0.60,0,
33.580,5183,86.3,34.9,10.93,0.0,2.75,11.9,1.00,0.62,0,
33.599,5165,86.3,34.9,11.03,0.0,2.80,12.1,1.00,0.58,0,
33.619,5160,86.3,34.9,11.01,0.0,2.82,12.2,1.01,0.67,0,
33.639,5150,86.3,34.9,11.03,0.0,2.80,12.0,1.03,0.58,0,
33.659,5182,86.3,34.9,11.06,0.0,2.80,12.0,1.04,0.67,0,
33.680,5195,86.3,35.0,11.03,0.0,2.81,12.2,1.05,0.58,0,
33.699,5178,86.3,35.0,11.11,0.0,2.90,12.5,1.06,0.66,0,
33.721,5199,86.3,34.7,10.95,0.0,2.83,12.3,1.06,0.64,0,
33.740,5165,86.3,34.8,11.03,0.0,2.83,12.3,1.06,0.58,0,
33.759,5202,86.3,34.8,11.01,0.0,2.84,12.3,1.06,0.63,0,
33.780,5174,86.3,34.9,11.11,0.0,2.84,12.3,1.06,0.61,0,
33.800,5187,86.3,34.9,11.02,0.0,2.82,12.2,1.06,0.70,0,
33.819,5198,86.3,34.9,11.06,0.0,2.87,12.4,1.06,0.57,0,
33.840,5173,86.3,34.9,11.06,0.0,2.84,12.3,1.06,0.66,0,
33.860,5187,86.3,34.9,11.03,0.0,2.85,12.3,1.06,0.57,0,
33.880,5164,86.3,34.9,11.03,0.0,2.83,12.2,1.06,0.66,0,
33.899,5186,86.3,34.9,11.01,0.0,2.86,12.3,1.05,0.62,0,
33.919,5181,86.3,34.9,11.11,0.0,2.85,12.3,1.05,0.64,0,
33.940,5157,86.3,34.9,11.05,0.0,2.80,12.1,1.04,0.63,0,
33.959,5169,86.3,34.9,11.09,0.0,2.83,12.2,1.04,0.62,0,
33.979,5189,86.3,35.0,11.01,0.0,2.81,12.1,1.04,0.64,0,
34.000,5141,86.3,35.0,11.12,0.0,2.83,12.2,1.04,0.59,0,
34.021,5182,86.3,34.9,11.08,0.0,2.80,12.1,1.04,0.66,0,
34.040,5162,86.3,35.0,11.11,0.0,2.84,12.3,1.05,0.57,0,
34.059,5165,86.3,34.9,11.08,0.0,2.81,12.1,1.05,0.66,0,
34.080,5196,86.3,34.9,11.04,0.0,2.82,12.1,1.05,0.67,0,
34.099,5156,86.3,35.0,11.15,0.0,2.81,12.1,1.05,0.65,0,
34.120,5160,86.3,35.0,11.11,0.0,2.82,12.1,1.05,0.64,0,
34.139,5186,86.3,34.9,11.08,0.0,2.81,12.1,1.05,0.62,0,
34.165,5181,86.3,35.0,11.11,0.0,2.80,12.1,1.05,0.66,0,
34.180,5187,86.3,35.0,11.06,0.0,2.80,12.1,1.06,0.65,0,
34.199,5199,86.3,35.0,11.10,0.0,2.76,12.0,1.06,0.69,0,
34.219,5203,86.3,35.0,11.03,0.0,2.81,12.2,1.07,0.64,0,
34.241,5170,86.3,35.0,11.05,0.0,2.75,11.9,1.07,0.62,0,
34.260,5161,86.3,35.0,11.08,0.0,2.80,12.1,1.06,0.61,0,
34.279,5171,86.3,35.0,11.03,0.0,2.78,12.0,1.06,0.67,0,
34.299,5183,86.3,35.0,11.02,0.0,2.82,12.2,1.05,0.67,0,
34.319,5164,86.3,35.0,11.12,0.0,2.76,11.9,1.05,0.64,0,
34.339,5167,86.3,35.0,11.08,0.0,2.83,12.2,1.06,0.65,0,
34.359,5152,86.3,35.0,11.08,0.0,2.82,12.2,1.06,0.67,0,
34.380,5146,86.3,35.0,11.11,0.0,2.81,12.0,1.06,0.67,0,
34.399,5169,86.3,35.0,11.11,0.0,2.83,12.1,1.06,0.60,0,
34.419,5151,86.3,35.0,11.12,0.0,2.83,12.2,1.07,0.68,0,
34.440,5175,86.3,35.1,11.08,0.0,2.83,12.2,1.07,0.65,0,
34.459,5176,86.3,35.0,11.08,0.0,2.83,12.2,1.08,0.70,0,
34.480,5149,86.3,35.0,11.03,0.0,2.84,12.2,1.08,0.67,0,
34.499,5147,86.3,35.0,11.13,0.0,2.85,12.3,1.08,0.63,0,
34.520,5149,86.3,35.0,11.15,0.0,2.82,12.1,1.08,0.64,0,
34.539,5162,86.3,35.0,11.12,0.0,2.84,12.2,1.08,0.65,0,
34.560,5079,86.3,35.1,11.23,0.0,2.82,12.0,1.08,0.64,0,
34.580,5121,86.3,35.0,11.13,0.0,2.87,12.2,1.07,0.62,0,
34.600,5122,86.3,35.1,11.16,0.0,2.83,12.1,1.08,0.68,0,
34.619,5131,86.3,35.0,11.16,0.0,2.86,12.2,1.08,0.64,0,
34.639,5095,86.3,35.0,11.21,0.0,2.87,12.3,1.08,0.62,0,
34.661,5126,86.3,35.0,11.21,0.0,2.83,12.0,1.08,0.68,0,
34.680,5141,86.3,35.1,11.19,0.0,2.88,12.3,1.08,0.65,0,
34.699,5112,86.3,35.1,11.16,0.0,2.84,12.1,1.08,0.69,0,
34.720,5136,86.3,35.0,11.12,0.0,2.87,12.3,1.08,0.65,0,
34.740,5121,86.3,35.0,11.21,0.0,2.83,12.1,1.08,0.64,0,
34.759,5107,86.3,35.0,11.16,0.0,2.84,12.1,1.08,0.67,0,
34.779,5126,86.3,35.1,11.16,0.0,2.85,12.2,1.08,0.62,0,
34.801,5123,86.3,35.1,11.24,0.0,2.81,11.9,1.07,0.69,0,
34.820,5160,86.3,35.2,11.19,0.0,2.89,12.3,1.07,0.61,0,
34.839,5085,86.3,35.1,11.24,0.0,2.88,12.3,1.07,0.65,0,
34.860,5117,86.3,34.9,11.15,0.0,2.85,12.1,1.07,0.65,0,
34.880,5107,86.3,35.0,11.19,0.0,2.88,12.3,1.07,0.63,0,
34.900,5129,86.3,35.1,11.21,0.0,2.85,12.2,1.07,0.70,0,
34.920,5125,86.3,37.1,11.19,0.0,3.15,13.5,1.08,0.63,0,
34.940,5099,86.3,43.3,11.73,0.0,3.46,14.8,1.07,0.67,0,
34.960,5136,86.3,52.0,12.53,0.0,4.69,19.9,1.07,0.67,0,
34.980,5178,86.3,62.2,13.47,0.0,5.66,24.3,1.07,0.67,0,
35.000,5249,86.3,72.6,13.86,0.0,6.67,29.1,1.06,0.69,0,
35.019,5254,86.3,82.3,14.08,0.0,6.98,30.5,1.06,0.62,0,
35.039,5210,86.3,91.8,14.14,0.0,7.40,32.4,1.06,0.70,0,
35.059,5282,86.3,100.0,14.19,0.0,7.40,32.2,1.08,0.65,0,
35.081,5337,86.3,100.0,14.19,0.0,7.29,32.3,1.13,0.75,0,
35.101,5491,86.3,100.0,14.21,0.0,7.25,32.8,1.22,0.73,0,
35.119,5595,86.3,50.0,14.17,0.0,4.58,21.0,1.31,0.78,0,
35.139,5787,86.3,50.0,14.19,0.0,4.43,21.0,1.33,0.84,0,
35.159,5960,86.3,50.0,14.15,0.0,4.65,22.6,1.29,0.83,0,
35.179,6119,86.3,50.0,14.19,0.0,4.73,23.7,1.23,0.90,0,
35.199,6230,86.3,50.0,14.11,0.0,4.93,25.3,1.19,0.91,0,
35.220,6413,86.3,50.0,14.14,0.0,4.78,25.2,1.14,0.95,0,
35.244,6537,86.3,50.0,14.16,0.0,4.62,24.9,1.05,1.05,0,
35.259,6720,86.3,50.0,14.14,0.0,4.85,26.8,1.01,1.13,0,
35.279,6925,86.3,50.0,14.01,0.0,4.09,23.2,1.03,1.14,0,
35.300,7272,86.3,50.0,14.06,0.0,4.26,25.3,1.06,1.21,0,
35.319,7490,86.3,50.0,14.01,0.0,3.93,24.2,1.05,1.32,0,
35.339,7841,86.3,50.0,13.88,0.0,3.89,25.0,0.99,1.43,0,
35.361,8074,86.3,50.0,13.93,0.0,3.93,26.1,0.94,1.54,0,
35.379,8364,86.3,50.0,13.86,0.0,3.96,27.4,0.91,1.80,0,
35.399,8571,86.3,50.0,13.84,0.0,4.19,29.7,0.89,1.78,0,
35.419,8801,86.3,50.0,13.85,0.0,4.34,31.6,0.90,1.76,0,
35.439,8964,86.3,50.0,13.83,0.0,4.40,32.7,0.92,1.91,0,
