Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
33.060,4613,93.4,24.6,10.06,0.0,2.43,9.4,0.89,0.37,
33.080,4619,93.4,24.6,10.08,0.0,2.45,9.4,0.89,0.41,
33.100,4630,93.4,24.6,10.06,0.0,2.45,9.4,0.89,0.40,
33.121,4626,93.4,24.5,10.11,0.0,2.44,9.4,0.89,0.43,
33.140,4631,93.4,24.6,10.07,0.0,2.43,9.4,0.88,0.40,
33.163,4630,93.4,24.5,10.03,0.0,2.43,9.4,0.88,0.43,
33.180,4625,93.4,24.5,10.06,0.0,2.45,9.5,0.88,0.39,
33.201,4615,93.4,24.6,10.06,0.0,2.46,9.4,0.88,0.46,
33.220,4607,93.4,24.5,10.06,0.0,2.45,9.4,0.87,0.39,
33.240,4591,93.4,24.6,10.01,0.0,2.48,9.5,0.87,0.40,
33.260,4617,93.4,24.5,10.04,0.0,2.47,9.4,0.87,0.41,
33.280,4574,93.4,24.5,10.12,0.0,2.51,9.6,0.87,0.40,
33.300,4600,93.4,24.6,10.13,0.0,2.52,9.6,0.87,0.40,
33.320,4593,93.4,24.5,10.12,0.0,2.49,9.6,0.87,0.39,
33.340,4600,93.4,24.6,10.15,0.0,2.49,9.5,0.87,0.43,
33.361,4558,93.4,24.6,10.16,0.0,2.49,9.5,0.87,0.37,
33.380,4560,93.4,24.6,10.18,0.0,2.52,9.6,0.87,0.36,
33.400,4609,93.4,24.6,10.18,0.0,2.49,9.5,0.87,0.40,
33.420,4592,93.4,24.6,10.20,0.0,2.52,9.7,0.87,0.40,
33.441,4599,93.4,24.6,10.18,0.0,2.53,9.6,0.88,0.44,
33.463,4613,93.4,24.5,10.13,0.0,2.48,9.5,0.88,0.39,
33.480,4609,93.4,24.6,10.13,0.0,2.49,9.6,0.88,0.44,
33.501,4623,93.4,24.6,10.08,0.0,2.48,9.6,0.88,0.40,
33.520,4602,93.4,24.5,10.11,0.0,2.47,9.5,0.88,0.43,
33.540,4601,93.4,24.6,10.08,0.0,2.50,9.6,0.88,0.39,
33.560,4595,93.4,24.5,10.09,0.0,2.50,9.6,0.88,0.44,
33.580,4591,93.4,24.6,10.09,0.0,2.51,9.6,0.88,0.32,
33.600,4593,93.4,24.6,10.12,0.0,2.50,9.6,0.88,0.40,
33.620,4578,93.4,24.6,10.15,0.0,2.49,9.5,0.88,0.40,
33.640,4572,93.4,24.5,10.18,0.0,2.50,9.5,0.88,0.43,
33.660,4567,93.4,24.6,10.18,0.0,2.50,9.5,0.88,0.42,
33.680,4576,93.4,24.6,10.18,0.0,2.52,9.6,0.88,0.42,
33.700,4557,93.4,24.6,10.21,0.0,2.52,9.6,0.88,0.38,
33.720,4549,93.4,24.6,10.25,0.0,2.51,9.5,0.88,0.39,
33.740,4518,93.4,24.6,10.24,0.0,2.52,9.5,0.88,0.39,
33.764,4539,93.4,24.5,10.30,0.0,2.52,9.5,0.89,0.42,
33.780,4521,93.4,24.5,10.28,0.0,2.50,9.5,0.89,0.39,
33.800,4473,93.4,24.6,10.33,0.0,2.54,9.6,0.88,0.41,
33.820,4514,93.4,24.6,10.35,0.0,2.55,9.5,0.88,0.40,
33.840,4499,93.4,24.6,10.33,0.0,2.55,9.6,0.88,0.40,
33.860,4498,93.4,24.6,10.34,0.0,2.56,9.5,0.87,0.38,
33.880,4493,93.4,24.6,10.36,0.0,2.56,9.6,0.87,0.40,
33.900,4492,93.4,24.6,10.36,0.0,2.57,9.6,0.87,0.40,
33.920,4494,93.4,24.6,10.38,0.0,2.55,9.5,0.87,0.45,
33.940,4489,93.4,24.6,10.31,0.0,2.56,9.6,0.87,0.39,
33.960,4460,93.4,24.6,10.41,0.0,2.54,9.5,0.87,0.41,
33.984,4528,93.4,24.5,10.31,0.0,2.56,9.6,0.87,0.39,
34.000,4541,93.4,24.6,10.36,0.0,2.55,9.6,0.87,0.39,
34.020,4516,93.4,24.5,10.31,0.0,2.53,9.5,0.87,0.34,
34.040,4515,93.4,24.6,10.36,0.0,2.56,9.6,0.87,0.41,
34.060,4522,93.4,24.6,10.35,0.0,2.52,9.5,0.87,0.40,
34.080,4490,93.4,24.6,10.37,0.0,2.55,9.6,0.87,0.44,
34.100,4521,93.4,24.6,10.40,0.0,2.55,9.6,0.87,0.39,
34.120,4531,93.4,24.6,10.35,0.0,2.55,9.6,0.87,0.42,
34.140,4528,93.4,24.6,10.37,0.0,2.51,9.5,0.87,0.37,
34.160,4550,93.4,24.6,10.35,0.0,2.55,9.6,0.87,0.43,
34.180,4561,93.4,24.6,10.28,0.0,2.51,9.5,0.87,0.34,
34.200,4536,93.4,24.6,10.28,0.0,2.51,9.5,0.87,0.44,
34.220,4579,93.4,24.6,10.26,0.0,2.55,9.7,0.87,0.46,
34.243,4558,93.4,24.5,10.22,0.0,2.53,9.7,0.87,0.45,
34.260,4578,93.4,24.5,10.25,0.0,2.56,9.7,0.86,0.39,
34.281,4581,93.4,24.6,10.21,0.0,2.56,9.8,0.86,0.45,
34.300,4581,93.4,24.6,10.21,0.0,2.55,9.7,0.86,0.40,
34.325,4571,93.4,24.6,10.18,0.0,2.56,9.8,0.86,0.43,
34.340,4579,93.4,24.6,10.12,0.0,2.55,9.7,0.86,0.39,
34.361,4574,93.4,24.6,10.13,0.0,2.57,9.8,0.86,0.46,
34.380,4554,93.4,24.6,10.18,0.0,2.55,9.7,0.86,0.40,
34.400,4529,93.4,24.6,10.21,0.0,2.55,9.7,0.86,0.39,
34.420,4513,93.4,24.6,10.24,0.0,2.57,9.7,0.86,0.38,
34.440,4523,93.4,24.6,10.29,0.0,2.57,9.7,0.85,0.43,
34.460,4510,93.4,24.6,10.26,0.0,2.57,9.7,0.85,0.41,
34.480,4537,93.4,24.6,10.29,0.0,2.57,9.7,0.85,0.40,
34.500,4543,93.4,24.6,10.25,0.0,2.58,9.8,0.85,0.40,
34.520,4523,93.4,24.6,10.28,0.0,2.56,9.7,0.85,0.45,
34.544,4548,93.4,24.6,10.29,0.0,2.57,9.7,0.85,0.39,
34.560,4529,93.4,24.6,10.25,0.0,2.55,9.7,0.85,0.41,
34.580,4548,93.4,24.6,10.29,0.0,2.55,9.6,0.85,0.40,
34.600,4546,93.4,24.6,10.26,0.0,2.52,9.6,0.85,0.42,
34.620,4520,93.4,24.6,10.28,0.0,2.55,9.7,0.85,0.39,
34.641,4584,93.4,24.6,10.26,0.0,2.56,9.7,0.85,0.41,
34.660,4587,93.4,24.6,10.28,0.0,2.57,9.8,0.85,0.37,
34.680,4563,93.4,24.6,10.33,0.0,2.53,9.7,0.85,0.42,
34.700,4554,93.4,24.6,10.30,0.0,2.57,9.8,0.85,0.39,
34.720,4568,93.4,24.5,10.25,0.0,2.55,9.7,0.85,0.44,
34.740,4575,93.4,24.6,10.21,0.0,2.54,9.7,0.85,0.39,
34.760,4562,93.4,24.6,10.24,0.0,2.53,9.6,0.85,0.45,
34.783,4557,93.4,24.6,10.21,0.0,2.56,9.7,0.85,0.41,
34.800,4526,93.4,24.6,10.24,0.0,2.55,9.7,0.85,0.44,
34.821,4543,93.4,24.5,10.24,0.0,2.55,9.6,0.85,0.39,
34.840,4535,93.4,24.6,10.21,0.0,2.57,9.7,0.85,0.48,
34.861,4568,93.4,24.6,10.25,0.0,2.57,9.7,0.84,0.42,
34.880,4559,93.4,24.6,10.24,0.0,2.55,9.7,0.84,0.43,
34.901,4588,93.4,24.6,10.21,0.0,2.55,9.7,0.84,0.41,
34.920,4584,93.4,24.6,10.14,0.0,2.55,9.7,0.85,0.47,
34.940,4588,93.4,24.6,10.14,0.0,2.55,9.7,0.85,0.43,
34.960,4585,93.4,24.6,10.19,0.0,2.54,9.7,0.85,0.43,
34.980,4600,93.4,24.6,10.21,0.0,2.52,9.6,0.85,0.44,
35.000,4587,93.4,24.6,10.18,0.0,2.50,9.6,0.85,0.42,
35.020,4591,93.4,24.6,10.18,0.0,2.53,9.6,0.85,0.39,
35.040,4589,93.4,24.6,10.16,0.0,2.52,9.6,0.85,0.42,
35.060,4573,93.4,24.6,10.18,0.0,2.51,9.6,0.85,0.41,
35.080,4586,93.4,24.5,10.24,0.0,2.51,9.6,0.85,0.42,
35.100,4595,93.4,24.6,10.24,0.0,2.49,9.5,0.85,0.42,
35.120,4589,93.4,24.6,10.24,0.0,2.52,9.6,0.85,0.43,
35.140,4582,93.4,24.6,10.21,0.0,2.51,9.6,0.85,0.41,
35.161,4571,93.4,24.6,10.18,0.0,2.52,9.6,0.85,0.45,
35.180,4594,93.4,24.6,10.18,0.0,2.51,9.6,0.85,0.42,
35.204,4562,93.4,24.6,10.21,0.0,2.53,9.6,0.85,0.44,
35.220,4581,93.4,24.6,10.21,0.0,2.52,9.6,0.85,0.42,
35.241,4537,93.4,24.6,10.18,0.0,2.54,9.7,0.85,0.42,
35.260,4549,93.4,24.6,10.21,0.0,2.55,9.6,0.85,0.42,
35.281,4561,93.4,24.6,10.18,0.0,2.53,9.6,0.85,0.44,
35.300,4552,93.4,24.6,10.19,0.0,2.55,9.7,0.85,0.42,
35.320,4572,93.4,24.6,10.14,0.0,2.54,9.6,0.84,0.41,
35.340,4581,93.4,24.6,10.17,0.0,2.55,9.7,0.84,0.43,
35.360,4559,93.4,24.6,10.18,0.0,2.55,9.7,0.85,0.43,
35.380,4592,93.4,24.6,10.24,0.0,2.54,9.6,0.85,0.35,
35.400,4544,93.4,24.6,10.21,0.0,2.54,9.7,0.85,0.45,
35.420,4571,93.4,24.6,10.24,0.0,2.54,9.6,0.85,0.40,
35.440,4573,93.4,24.6,10.24,0.0,2.52,9.6,0.85,0.45,
35.460,4571,93.4,24.6,10.24,0.0,2.51,9.6,0.84,0.40,
35.480,4534,93.4,24.5,10.21,0.0,2.50,9.5,0.84,0.44,
35.500,4538,93.4,24.6,10.28,0.0,2.54,9.6,0.85,0.42,
35.520,4523,93.4,24.6,10.24,0.0,2.53,9.6,0.85,0.46,
35.540,4536,93.4,24.6,10.33,0.0,2.55,9.6,0.85,0.41,
35.560,4525,93.4,24.6,10.30,0.0,2.51,9.5,0.85,0.48,
35.580,4537,93.3,24.6,10.33,0.0,2.56,9.7,0.85,0.40,
35.600,4516,93.4,24.6,10.35,0.0,2.54,9.6,0.85,0.46,
35.620,4521,93.4,24.6,10.35,0.0,2.55,9.6,0.85,0.41,
35.643,4511,93.4,24.6,10.35,0.0,2.53,9.6,0.85,0.43,
35.661,4508,93.4,24.6,10.37,0.0,2.55,9.6,0.85,0.41,
35.680,4498,93.4,24.6,10.37,0.0,2.54,9.6,0.85,0.44,
35.700,4486,93.4,24.6,10.40,0.0,2.58,9.7,0.86,0.40,
35.720,4486,93.4,24.6,10.41,0.0,2.58,9.6,0.86,0.44,
35.740,4495,93.4,24.6,10.41,0.0,2.60,9.7,0.86,0.42,
35.760,4476,93.4,24.6,10.43,0.0,2.57,9.6,0.86,0.44,
35.780,4466,93.4,24.6,10.43,0.0,2.61,9.7,0.87,0.40,
35.800,4467,93.4,24.6,10.46,0.0,2.58,9.6,0.87,0.42,
35.820,4474,93.4,24.6,10.43,0.0,2.59,9.6,0.87,0.39,
35.840,4473,93.4,24.6,10.41,0.0,2.56,9.5,0.87,0.39,
35.860,4489,93.4,24.6,10.43,0.0,2.59,9.7,0.87,0.42,
35.880,4477,93.4,24.6,10.38,0.0,2.56,9.6,0.87,0.44,
35.900,4479,93.4,24.6,10.41,0.0,2.59,9.7,0.87,0.40,
35.920,4513,93.4,24.6,10.38,0.0,2.56,9.6,0.87,0.43,
35.940,4495,93.4,24.6,10.41,0.0,2.59,9.7,0.86,0.43,
35.960,4495,93.4,24.6,10.41,0.0,2.59,9.7,0.86,0.43,
35.980,4496,93.4,24.6,10.41,0.0,2.59,9.7,0.86,0.39,
36.000,4479,93.4,24.6,10.38,0.0,2.58,9.6,0.86,0.39,
36.020,4507,93.4,24.6,10.41,0.0,2.58,9.6,0.86,0.43,
36.040,4475,93.4,24.6,10.36,0.0,2.56,9.6,0.86,0.42,
36.060,4483,93.4,24.6,10.41,0.0,2.59,9.7,0.85,0.42,
36.080,4503,93.4,24.6,10.34,0.0,2.57,9.7,0.85,0.43,
36.100,4482,93.4,24.6,10.43,0.0,2.59,9.7,0.85,0.40,
36.120,4490,93.4,24.6,10.36,0.0,2.59,9.7,0.85,0.40,
36.140,4490,93.4,24.6,10.38,0.0,2.59,9.7,0.85,0.40,
36.160,4499,93.4,24.6,10.34,0.0,2.58,9.7,0.85,0.38,
36.180,4474,93.4,24.6,10.41,0.0,2.57,9.6,0.85,0.42,
36.200,4487,93.4,24.6,10.37,0.0,2.57,9.6,0.85,0.38,
36.220,4476,93.4,24.6,10.38,0.0,2.58,9.6,0.85,0.40,
36.240,4471,93.4,24.6,10.37,0.0,2.60,9.7,0.85,0.39,
36.260,4459,93.4,24.6,10.38,0.0,2.61,9.7,0.85,0.45,
36.283,4466,93.4,24.6,10.39,0.0,2.60,9.7,0.85,0.40,
36.300,4456,93.4,24.6,10.39,0.0,2.59,9.6,0.85,0.39,
36.320,4495,93.4,24.6,10.37,0.0,2.61,9.7,0.85,0.43,
36.340,4474,93.4,24.6,10.39,0.0,2.57,9.6,0.85,0.40,
36.360,4476,93.4,24.6,10.38,0.0,2.59,9.6,0.85,0.36,
36.380,4484,93.4,24.6,10.39,0.0,2.57,9.6,0.85,0.43,
36.400,4495,93.4,24.6,10.37,0.0,2.57,9.6,0.85,0.40,
36.420,4465,93.4,24.6,10.41,0.0,2.57,9.6,0.85,0.45,
36.440,4507,93.4,24.6,10.39,0.0,2.58,9.7,0.85,0.41,
36.460,4494,93.4,24.6,10.36,0.0,2.59,9.7,0.85,0.42,
36.480,4487,93.4,24.6,10.39,0.0,2.61,9.7,0.85,0.38,
36.502,4501,93.4,24.6,10.38,0.0,2.59,9.7,0.85,0.43,
36.520,4480,93.4,24.6,10.38,0.0,2.60,9.7,0.85,0.41,
36.540,4489,93.4,24.6,10.36,0.0,2.59,9.7,0.85,0.43,
36.560,4446,93.4,24.6,10.39,0.0,2.60,9.7,0.85,0.40,
36.580,4439,93.4,24.6,10.37,0.0,2.61,9.7,0.84,0.43,
36.600,4436,93.4,24.6,10.35,0.0,2.62,9.7,0.85,0.40,
36.620,4420,93.4,24.6,10.37,0.0,2.65,9.8,0.85,0.39,
36.643,4422,93.4,24.6,10.43,0.0,2.68,9.8,0.85,0.41,
36.660,4427,93.4,24.6,10.48,0.0,2.65,9.8,0.85,0.44,
36.682,4399,93.4,24.7,10.44,0.0,2.66,9.8,0.85,0.39,
36.700,4419,93.4,24.6,10.47,0.0,2.66,9.8,0.85,0.45,
36.723,4438,93.4,24.7,10.47,0.0,2.65,9.8,0.85,0.42,
36.740,4405,93.4,24.7,10.47,0.0,2.64,9.8,0.85,0.44,
36.760,4427,93.4,24.7,10.47,0.0,2.66,9.8,0.85,0.41,
36.780,4449,93.4,24.7,10.47,0.0,2.64,9.8,0.85,0.47,
36.800,4436,93.4,24.7,10.53,0.0,2.63,9.8,0.85,0.45,
36.820,4430,93.4,24.7,10.53,0.0,2.61,9.7,0.85,0.43,
36.840,4426,93.4,24.7,10.53,0.0,2.66,9.8,0.85,0.44,
36.862,4446,93.4,24.7,10.47,0.0,2.61,9.7,0.85,0.46,
36.880,4416,93.4,24.7,10.51,0.0,2.64,9.8,0.85,0.44,
36.900,4469,93.4,24.7,10.44,0.0,2.62,9.7,0.85,0.43,
36.920,4428,93.4,24.7,10.44,0.0,2.62,9.8,0.85,0.43,
36.940,4458,93.4,24.8,10.47,0.0,2.64,9.7,0.85,0.42,
36.960,4460,93.4,24.7,10.44,0.0,2.62,9.7,0.85,0.43,
36.980,4464,93.4,24.7,10.44,0.0,2.63,9.8,0.85,0.38,
37.000,4474,93.4,24.7,10.42,0.0,2.62,9.7,0.85,0.40,
37.020,4470,93.4,24.8,10.42,0.0,2.62,9.7,0.85,0.39,
37.040,4475,93.4,24.8,10.44,0.0,2.63,9.8,0.85,0.43,
37.060,4480,93.4,24.8,10.42,0.0,2.61,9.8,0.85,0.40,
37.080,4466,93.4,24.8,10.42,0.0,2.60,9.7,0.85,0.43,
37.100,4486,93.4,24.8,10.44,0.0,2.62,9.8,0.85,0.42,
37.120,4457,93.4,24.8,10.39,0.0,2.60,9.7,0.85,0.42,
37.140,4475,93.4,24.8,10.37,0.0,2.62,9.8,0.85,0.41,
37.160,4480,93.4,24.8,10.37,0.0,2.61,9.7,0.85,0.42,
37.180,4497,93.4,24.8,10.32,0.0,2.60,9.7,0.85,0.42,
37.200,4476,93.4,24.8,10.37,0.0,2.61,9.8,0.85,0.44,
37.220,4503,93.4,24.8,10.32,0.0,2.59,9.7,0.85,0.42,
37.240,4472,93.4,24.8,10.35,0.0,2.60,9.8,0.84,0.42,
37.260,4472,93.4,24.8,10.32,0.0,2.62,9.7,0.84,0.40,
37.280,4482,93.4,24.8,10.39,0.0,2.60,9.7,0.84,0.45,
37.300,4447,93.4,24.8,10.33,0.0,2.62,9.8,0.84,0.46,
37.320,4455,93.4,24.8,10.39,0.0,2.62,9.7,0.84,0.48,
37.342,4460,93.4,24.8,10.39,0.0,2.61,9.7,0.84,0.44,
37.362,4447,93.4,24.8,10.42,0.0,2.62,9.7,0.84,0.47,
37.382,4488,93.4,24.8,10.42,0.0,2.59,9.7,0.84,0.46,
37.400,4474,93.4,24.8,10.44,0.0,2.58,9.6,0.84,0.43,
37.422,4441,93.4,24.8,10.44,0.0,2.59,9.6,0.84,0.43,
37.440,4438,93.4,24.8,10.47,0.0,2.60,9.6,0.84,0.50,
37.463,4456,93.4,24.8,10.47,0.0,2.61,9.7,0.84,0.44,
37.480,4423,93.4,24.8,10.42,0.0,2.59,9.6,0.85,0.47,
37.500,4397,93.4,24.8,10.44,0.0,2.61,9.6,0.85,0.43,
37.520,4417,93.4,24.8,10.49,0.0,2.60,9.6,0.85,0.46,
37.540,4406,93.4,24.8,10.56,0.0,2.62,9.6,0.85,0.42,
37.560,4416,93.4,24.8,10.58,0.0,2.61,9.6,0.85,0.46,
37.580,4413,93.4,24.8,10.56,0.0,2.63,9.7,0.85,0.44,
37.600,4426,93.4,24.8,10.49,0.0,2.61,9.6,0.85,0.44,
37.623,4431,93.4,24.8,10.47,0.0,2.60,9.6,0.85,0.44,
37.640,4421,93.4,24.8,10.49,0.0,2.60,9.6,0.84,0.41,
37.660,4413,93.4,24.8,10.51,0.0,2.61,9.6,0.84,0.44,
37.680,4415,93.4,24.8,10.49,0.0,2.61,9.6,0.84,0.40,
37.700,4400,93.4,24.8,10.47,0.0,2.61,9.6,0.84,0.36,
37.720,4418,93.4,24.8,10.43,0.0,2.62,9.6,0.84,0.41,
37.740,4422,93.4,24.8,10.48,0.0,2.62,9.6,0.84,0.43,
37.762,4395,93.4,24.8,10.43,0.0,2.63,9.7,0.84,0.42,
37.780,4388,93.4,24.8,10.54,0.0,2.63,9.6,0.84,0.44,
37.802,4417,93.4,24.8,10.52,0.0,2.63,9.6,0.84,0.43,
37.820,4401,93.4,24.8,10.52,0.0,2.62,9.6,0.85,0.45,
37.840,4395,93.4,24.8,10.50,0.0,2.62,9.6,0.85,0.45,
37.862,4393,93.4,24.8,10.54,0.0,2.62,9.6,0.85,0.50,
37.880,4351,93.4,24.8,10.63,0.0,2.62,9.6,0.85,0.42,
37.900,4392,93.4,24.8,10.57,0.0,2.64,9.6,0.85,0.50,
37.920,4385,93.4,24.8,10.57,0.0,2.63,9.6,0.86,0.39,
37.944,4372,93.4,24.8,10.57,0.0,2.63,9.6,0.86,0.44,
37.960,4401,93.4,24.8,10.59,0.0,2.66,9.7,0.86,0.37,
37.980,4388,93.4,24.8,10.52,0.0,2.62,9.7,0.86,0.44,
38.000,4399,93.4,24.8,10.50,0.0,2.64,9.7,0.86,0.42,
38.022,4379,93.4,24.8,10.48,0.0,2.64,9.7,0.86,0.40,
38.040,4375,93.4,24.8,10.52,0.0,2.66,9.7,0.86,0.43,
38.065,4391,93.4,24.8,10.54,0.0,2.63,9.6,0.86,0.42,
38.080,4388,93.4,24.8,10.57,0.0,2.64,9.7,0.86,0.43,
38.100,4396,93.4,24.8,10.54,0.0,2.64,9.7,0.86,0.46,
38.120,4388,93.4,24.8,10.59,0.0,2.65,9.7,0.86,0.51,
38.142,4392,93.4,24.9,10.64,0.0,2.64,9.7,0.86,0.49,
38.160,4395,93.4,24.8,10.64,0.0,2.64,9.7,0.86,0.44,
38.180,4380,93.4,24.8,10.61,0.0,2.64,9.7,0.86,0.42,
38.200,4407,93.4,24.8,10.54,0.0,2.64,9.6,0.86,0.41,
38.220,4407,93.4,24.8,10.52,0.0,2.63,9.7,0.86,0.42,
38.240,4375,93.4,24.8,10.57,0.0,2.68,9.7,0.86,0.40,
38.260,4397,93.4,24.8,10.52,0.0,2.69,9.8,0.86,0.42,
38.280,4326,93.4,24.8,10.50,0.0,2.69,9.8,0.86,0.40,
38.300,4338,93.4,24.8,10.58,0.0,2.68,9.7,0.86,0.42,
38.322,4339,93.4,24.8,10.59,0.0,2.68,9.7,0.86,0.44,
38.340,4339,93.4,24.8,10.62,0.0,2.68,9.7,0.87,0.42,
38.362,4339,93.4,24.9,10.66,0.0,2.68,9.7,0.87,0.51,
38.380,4357,93.4,24.9,10.66,0.0,2.67,9.7,0.87,0.45,
38.402,4312,93.4,24.8,10.66,0.0,2.68,9.7,0.87,0.46,
38.420,4331,93.4,24.8,10.60,0.0,2.68,9.7,0.88,0.39,
38.440,4333,93.4,24.9,10.59,0.0,2.68,9.7,0.88,0.43,
38.460,4364,93.4,24.8,10.55,0.0,2.67,9.7,0.88,0.43,
38.480,4344,93.4,24.8,10.58,0.0,2.69,9.8,0.88,0.43,
38.502,4338,93.4,24.9,10.63,0.0,2.67,9.7,0.87,0.41,
38.520,4326,93.4,24.9,10.60,0.0,2.67,9.7,0.87,0.49,
38.540,4318,93.4,24.9,10.66,0.0,2.68,9.7,0.87,0.47,
38.560,4286,93.4,24.9,10.69,0.0,2.67,9.6,0.87,0.47,
38.580,4317,93.4,24.9,10.67,0.0,2.69,9.6,0.87,0.46,
38.604,4332,93.4,24.9,10.65,0.0,2.69,9.7,0.87,0.41,
38.620,4305,93.4,24.9,10.60,0.0,2.69,9.7,0.87,0.44,
38.640,4360,93.4,24.8,10.55,0.0,2.71,9.8,0.87,0.42,
38.660,4353,93.4,24.9,10.60,0.0,2.70,9.8,0.87,0.47,
38.683,4361,93.4,24.9,10.62,0.0,2.69,9.7,0.87,0.41,
38.705,4377,93.4,24.9,10.63,0.0,2.69,9.8,0.87,0.50,
38.720,4371,93.4,24.8,10.62,0.0,2.70,9.8,0.87,0.43,
38.740,4351,93.4,24.9,10.69,0.0,2.69,9.7,0.87,0.51,
38.760,4362,93.4,24.9,10.66,0.0,2.69,9.8,0.87,0.48,
38.780,4320,93.4,24.9,10.62,0.0,2.68,9.8,0.87,0.47,
38.800,4337,93.4,24.9,10.65,0.0,2.67,9.6,0.87,0.39,
38.820,4359,93.4,24.9,10.63,0.0,2.69,9.8,0.87,0.46,
38.843,4351,93.4,24.9,10.60,0.0,2.71,9.8,0.86,0.42,
38.862,4354,93.4,24.9,10.55,0.0,2.71,9.9,0.86,0.45,
38.880,4346,93.4,24.9,10.65,0.0,2.70,9.8,0.86,0.42,
38.903,4331,93.4,24.9,10.65,0.0,2.68,9.7,0.86,0.47,
38.925,4371,93.4,24.9,10.65,0.0,2.67,9.6,0.86,0.50,
38.940,4371,93.4,24.9,10.66,0.0,2.69,9.8,0.85,0.50,
38.960,4356,93.4,24.9,10.66,0.0,2.67,9.6,0.85,0.49,
38.980,4386,93.4,24.9,10.64,0.0,2.70,9.8,0.85,0.47,
39.000,4331,93.4,24.9,10.63,0.0,2.69,9.8,0.85,0.44,
39.020,4365,93.4,24.9,10.63,0.0,2.67,9.6,0.85,0.41,
39.042,4352,93.4,24.9,10.58,0.0,2.69,9.8,0.84,0.44,
39.060,4319,93.4,24.9,10.60,0.0,2.68,9.7,0.84,0.43,
39.082,4346,93.4,24.9,10.65,0.0,2.67,9.7,0.84,0.44,
39.100,4319,93.4,24.9,10.63,0.0,2.67,9.7,0.84,0.46,
39.120,4300,93.4,24.9,10.67,0.0,2.65,9.5,0.84,0.49,
39.140,4339,93.4,24.9,10.71,0.0,2.72,9.8,0.84,0.50,
39.160,4330,93.4,24.9,10.69,0.0,2.72,9.8,0.84,0.46,
39.180,4300,93.4,24.9,10.67,0.0,2.72,9.7,0.84,0.44,
39.200,4315,93.4,24.9,10.63,0.0,2.72,9.7,0.84,0.47,
39.222,4261,93.4,24.9,10.60,0.0,2.72,9.7,0.84,0.40,
39.240,4273,93.3,24.9,10.72,0.0,2.71,9.6,0.85,0.46,
39.260,4304,93.4,24.9,10.70,0.0,2.71,9.6,0.85,0.45,
39.280,4255,93.4,24.9,10.76,0.0,2.68,9.6,0.85,0.43,
39.300,4253,93.4,24.9,10.75,0.0,2.71,9.6,0.85,0.48,
39.320,4288,93.4,24.9,10.70,0.0,2.71,9.7,0.85,0.48,
39.340,4257,93.4,24.9,10.65,0.0,2.70,9.6,0.85,0.45,
39.362,4305,93.4,24.9,10.66,0.0,2.71,9.7,0.85,0.41,
39.380,4260,93.4,24.9,10.72,0.0,2.70,9.7,0.84,0.46,
39.400,4233,93.4,24.9,10.75,0.0,2.69,9.5,0.84,0.50,
39.420,4296,93.4,24.9,10.79,0.0,2.68,9.6,0.84,0.49,
39.440,4282,93.4,24.9,10.75,0.0,2.71,9.7,0.84,0.47,
39.460,4253,93.4,24.9,10.72,0.0,2.68,9.5,0.84,0.45,
39.482,4279,93.4,24.9,10.70,0.0,2.68,9.5,0.84,0.46,
39.503,4216,93.4,24.9,10.73,0.0,2.69,9.5,0.84,0.40,
39.520,4238,93.4,24.9,10.75,0.0,2.67,9.4,0.85,0.46,
39.540,4237,93.4,24.9,10.84,0.0,2.67,9.4,0.85,0.47,
39.560,4214,93.4,24.9,10.80,0.0,2.67,9.4,0.85,0.45,
39.580,4249,93.4,24.9,10.73,0.0,2.66,9.3,0.85,0.42,
39.602,4235,93.4,24.9,10.73,0.0,2.67,9.4,0.85,0.41,
39.620,4242,93.4,24.9,10.80,0.0,2.68,9.5,0.85,0.45,
39.640,4219,93.4,25.0,10.80,0.0,2.67,9.4,0.85,0.46,
39.660,4177,93.4,24.9,10.87,0.0,2.65,9.3,0.84,0.46,
39.680,4174,93.4,24.9,10.80,0.0,2.65,9.2,0.85,0.44,
39.704,4169,93.4,24.9,10.81,0.0,2.66,9.3,0.85,0.42,
39.720,4148,93.4,24.9,10.85,0.0,2.67,9.3,0.85,0.46,
39.740,4148,93.4,24.9,10.92,0.0,2.64,9.1,0.85,0.44,
39.760,4196,93.4,24.9,10.86,0.0,2.65,9.2,0.85,0.48,
39.780,4189,93.4,24.9,10.80,0.0,2.65,9.3,0.85,0.43,
39.804,4195,93.4,24.9,10.86,0.0,2.64,9.2,0.85,0.45,
39.820,4183,93.4,24.9,10.87,0.0,2.64,9.2,0.85,0.44,
39.840,4180,93.4,24.9,10.92,0.0,2.63,9.2,0.85,0.48,
39.860,4220,93.4,25.0,10.86,0.0,2.65,9.3,0.86,0.49,
39.880,4206,91.7,24.9,10.77,0.0,2.69,9.5,0.86,0.46,
39.903,4171,93.4,24.9,10.88,0.0,2.69,9.4,0.86,0.44,
39.920,4197,93.4,24.9,10.87,0.0,2.69,9.3,0.87,0.44,
39.940,4181,93.4,25.0,10.92,0.0,2.67,9.3,0.87,0.48,
39.960,4180,93.4,24.9,10.86,0.0,2.68,9.3,0.87,0.47,
39.980,4176,93.3,24.9,10.80,0.0,2.69,9.4,0.87,0.46,
