Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
47.582,13550,91.6,100.0,12.33,0.0,4.83,54.4,0.90,2.38,0,
47.600,13550,91.6,100.0,12.37,0.0,4.88,55.3,0.91,2.41,0,
47.622,13648,91.6,100.0,12.36,0.0,4.87,55.2,0.91,2.34,0,
47.640,13669,91.6,100.0,12.23,0.0,4.85,55.3,0.91,2.42,0,
47.662,13740,91.6,100.0,12.20,0.0,4.86,55.5,0.91,2.28,0,
47.683,13732,91.6,100.0,12.16,0.0,4.94,56.6,0.91,2.57,0,
47.702,13757,91.6,100.0,12.04,0.0,4.95,56.8,0.90,2.29,0,
47.722,13812,91.6,100.0,12.12,0.0,4.98,57.4,0.90,2.35,0,
47.740,13906,91.6,100.0,12.24,0.0,5.01,57.8,0.90,2.17,0,
47.760,13906,91.6,100.0,12.11,0.0,4.97,57.7,0.90,2.54,0,
47.783,13992,91.6,100.0,12.04,0.0,5.08,59.2,0.89,2.41,0,
47.804,13996,91.6,100.0,12.20,0.0,5.08,59.4,0.89,2.39,0,
47.822,14080,91.6,100.0,12.07,0.0,5.08,59.6,0.89,2.27,0,
47.842,14088,91.6,100.0,12.00,0.0,5.14,60.2,0.88,2.37,0,
47.860,14150,91.6,100.0,12.21,0.0,5.14,60.5,0.88,2.21,0,
47.880,14168,91.6,100.0,12.01,0.0,5.16,60.8,0.87,2.28,0,
47.902,14200,91.6,100.0,12.11,0.0,5.19,61.5,0.87,2.31,0,
47.923,14222,91.6,100.0,12.07,0.0,5.11,60.6,0.87,2.17,0,
47.940,14290,91.6,100.0,12.10,0.0,5.23,62.3,0.86,2.37,0,
47.960,14344,91.6,100.0,12.11,0.0,5.23,62.3,0.86,2.05,0,
47.982,14335,91.6,100.0,12.06,0.0,5.28,63.2,0.86,2.39,0,
48.002,14409,91.6,100.0,12.03,0.0,5.32,63.8,0.86,2.27,0,
48.023,14450,91.6,100.0,11.99,0.0,5.32,63.9,0.85,2.29,0,
48.040,14492,91.6,100.0,12.06,0.0,5.34,64.4,0.85,2.19,0,
48.062,14474,91.6,100.0,12.05,0.0,0.00,64.6,0.85,2.22,0,
48.082,14478,91.6,100.0,11.97,0.0,0.00,65.1,0.84,2.17,0,
48.102,14044,91.6,100.0,11.82,0.0,5.10,60.0,0.84,2.01,0,
48.120,13586,91.6,100.0,12.07,0.0,4.79,54.7,0.84,1.84,0,
48.142,13677,91.6,100.0,12.24,0.0,4.82,54.7,0.86,1.75,0,
48.163,13757,91.6,100.0,12.24,0.0,4.93,56.5,0.97,2.05,0,
48.180,13906,91.6,100.0,12.24,0.0,5.00,57.7,1.07,1.76,0,
48.202,13988,91.6,100.0,12.05,0.0,5.11,59.6,1.07,1.91,0,
48.220,14133,91.6,100.0,12.16,0.0,5.14,60.2,1.02,1.72,0,
48.243,14200,91.6,100.0,12.03,0.0,5.17,61.2,0.99,1.95,0,
48.262,14344,91.6,100.0,12.07,0.0,5.23,62.5,0.96,1.90,0,
48.282,14436,91.6,100.0,12.00,0.0,5.29,63.4,0.94,2.00,0,
48.303,14492,91.6,100.0,12.06,0.0,0.00,65.0,0.93,1.95,0,
48.320,14577,91.6,99.3,12.00,0.0,0.00,64.8,0.91,1.86,0,
48.344,14326,91.6,82.3,11.50,0.0,0.00,61.7,0.90,1.91,0,
48.363,13824,91.6,67.5,10.93,0.0,4.61,53.1,0.89,1.66,0,
48.380,13485,91.6,54.4,9.84,0.0,4.27,48.3,0.92,1.71,0,
48.402,13432,91.6,43.8,8.54,0.0,3.77,42.3,1.03,1.54,0,
48.420,13062,91.6,35.9,6.94,0.0,3.10,34.1,1.24,1.43,0,
48.440,12583,91.6,28.0,5.50,0.0,2.35,24.9,1.29,1.21,0,
48.460,12016,91.6,22.7,4.55,0.0,2.12,21.5,1.12,1.23,0,
48.480,11661,91.6,22.6,3.90,0.0,2.08,20.4,1.00,1.31,0,
48.502,11174,91.6,22.6,3.62,0.0,2.07,19.5,0.96,1.12,0,
48.522,10750,91.6,22.6,3.38,0.0,2.11,19.0,0.96,0.99,0,
48.540,10409,91.6,22.6,3.28,0.0,2.13,18.6,0.97,0.82,0,
48.563,9960,91.6,22.6,3.26,0.0,2.17,18.2,0.98,0.78,0,
48.582,9631,91.6,22.6,3.33,0.0,2.18,17.7,1.00,0.83,0,
48.602,9309,91.6,22.6,3.37,0.0,2.19,17.2,1.01,0.77,0,
48.623,8982,91.6,22.6,3.42,0.0,2.19,16.6,1.02,0.73,0,
48.640,8662,91.6,22.6,3.50,0.0,2.22,16.2,1.01,0.68,0,
48.662,8331,91.6,22.7,3.65,0.0,2.21,15.5,1.00,0.63,0,
48.680,8119,91.6,22.6,3.78,0.0,2.18,14.9,0.99,0.53,0,
48.700,7794,91.6,22.6,3.94,0.0,2.11,13.9,0.98,0.52,0,
48.722,7566,91.6,22.6,4.19,0.0,2.07,13.3,0.97,0.46,0,
48.742,7248,91.6,22.6,4.48,0.0,2.16,13.3,0.96,0.49,0,
48.760,7045,91.6,22.5,4.68,0.0,2.21,13.2,0.95,0.47,0,
48.780,6837,91.6,22.5,5.04,0.0,2.23,12.9,0.95,0.38,0,
48.803,6529,91.6,22.6,5.35,0.0,2.19,12.1,0.94,0.40,0,
48.822,6314,91.6,22.6,5.68,0.0,2.10,11.2,0.94,0.35,0,
48.840,6124,91.6,22.5,5.96,0.0,2.04,10.6,0.94,0.37,0,
48.860,5923,91.6,22.6,6.20,0.0,2.01,10.1,0.93,0.32,0,
48.880,5718,91.6,22.5,6.27,0.0,2.01,9.8,0.93,0.34,0,
48.902,5627,91.6,22.5,6.49,0.0,2.01,9.6,0.93,0.32,0,
48.920,5453,91.6,22.5,6.63,0.0,2.03,9.4,0.93,0.26,0,
48.940,5276,91.6,22.5,6.76,0.0,2.09,9.3,0.94,0.30,0,
48.960,5123,91.6,22.5,6.92,0.0,2.14,9.3,0.94,0.25,0,
48.982,5022,91.6,22.7,7.16,0.0,2.16,9.2,0.95,0.31,0,
49.005,4843,91.6,22.6,7.32,0.0,2.26,9.3,0.95,0.21,0,
49.022,4676,91.6,22.4,7.50,0.0,2.29,9.1,0.96,0.23,0,
49.040,4605,91.6,22.4,7.67,0.0,2.32,9.0,0.96,0.22,0,
49.062,4443,91.6,22.5,7.90,0.0,2.38,9.0,0.96,0.23,0,
49.082,4366,91.6,22.5,8.12,0.0,2.43,9.0,0.96,0.20,0,
49.100,4280,91.6,22.5,8.37,0.0,2.48,9.0,0.95,0.19,0,
49.120,4138,91.6,22.5,8.62,0.0,2.55,8.9,0.94,0.24,0,
49.140,4053,91.6,22.5,8.67,0.0,2.60,9.0,0.94,0.16,0,
49.162,3962,91.6,22.5,8.98,0.0,2.63,8.9,0.94,0.18,0,
49.180,3832,91.6,22.5,9.16,0.0,2.73,8.9,0.94,0.23,0,
49.200,3775,91.6,22.5,9.30,0.0,2.75,8.8,0.93,0.16,0,
49.222,3719,91.6,22.5,9.46,0.0,2.72,8.6,0.93,0.19,0,
49.242,3643,91.6,22.5,9.63,0.0,2.72,8.4,0.93,0.19,0,
49.262,3528,91.6,22.5,9.76,0.0,2.68,7.9,0.93,0.17,0,
49.280,3496,91.6,22.5,9.97,0.0,2.67,7.8,0.93,0.15,0,
49.300,3402,91.6,22.5,10.05,0.0,2.64,7.7,0.93,0.14,0,
49.320,3330,91.6,22.5,10.28,0.0,2.62,7.4,0.93,0.16,0,
49.342,3308,91.6,22.5,10.36,0.0,2.57,7.1,0.93,0.16,0,
49.360,3242,91.6,22.5,10.47,0.0,2.58,7.1,0.93,0.18,0,
49.380,3161,91.6,22.5,10.64,0.0,2.54,6.9,0.93,0.14,0,
49.400,3097,91.6,22.5,10.83,0.0,2.58,6.8,0.93,0.14,0,
49.422,3058,91.6,22.6,11.00,0.0,2.62,6.8,0.93,0.14,0,
49.442,3013,91.6,22.6,11.11,0.0,2.69,6.9,0.93,0.13,0,
49.462,2936,91.6,22.5,11.20,0.0,2.68,6.7,0.93,0.14,0,
49.480,2854,91.6,22.5,11.36,0.0,2.67,6.5,0.93,0.12,0,
49.500,2813,91.6,22.6,11.47,0.0,2.68,6.4,0.93,0.13,0,
49.522,2744,91.6,22.6,11.53,0.0,2.70,6.3,0.93,0.15,0,
49.542,2651,91.6,22.6,11.60,0.0,2.71,6.2,0.93,0.12,0,
49.562,2601,91.6,22.6,11.77,0.0,2.72,6.0,0.92,0.13,0,
49.583,2652,91.6,22.5,11.92,0.0,2.73,5.9,0.92,0.14,0,
49.600,2652,91.6,22.5,11.90,0.0,2.73,5.9,0.92,0.14,0,
49.620,2646,91.7,22.5,11.86,0.0,2.74,6.1,0.92,0.12,0,
49.640,2547,91.6,22.5,11.96,0.0,2.74,6.0,0.92,0.11,0,
49.662,2462,91.6,22.6,12.08,0.0,2.73,5.8,0.92,0.13,0,
49.682,2451,91.6,22.6,12.06,0.0,2.71,5.6,0.93,0.12,0,
49.703,2451,91.6,22.5,12.20,0.0,2.71,5.6,0.94,0.14,0,
49.720,2399,93.3,22.5,12.19,0.0,2.71,5.5,0.95,0.12,0,
49.740,2423,91.6,22.6,12.15,0.0,2.68,5.4,0.96,0.09,0,
49.760,2363,91.6,22.5,12.22,0.0,2.71,5.5,0.97,0.10,0,
49.780,2315,91.7,22.5,12.21,0.0,2.71,5.3,0.98,0.10,0,
49.800,2315,91.6,22.5,12.34,0.0,2.71,5.3,0.98,0.11,0,
49.820,2288,91.6,22.5,12.26,0.0,2.71,5.2,0.98,0.11,0,
49.842,2237,91.6,22.5,12.47,0.0,2.69,5.1,0.98,0.11,0,
49.860,2199,93.3,22.5,12.44,0.0,2.68,5.0,0.98,0.09,0,
49.880,2199,93.3,22.5,12.52,0.0,2.68,5.0,0.98,0.10,0,
49.900,2237,91.6,22.5,12.39,0.0,2.70,4.9,0.98,0.09,0,
49.922,2200,91.6,22.5,12.50,0.0,2.70,5.0,0.99,0.12,0,
49.942,2171,91.7,22.5,12.54,0.0,2.68,4.9,0.99,0.13,0,
49.962,2171,91.7,22.5,12.50,0.0,2.68,4.9,1.00,0.10,0,
49.982,2125,93.3,22.6,12.72,0.0,2.69,4.9,1.01,0.08,0,
50.002,2120,93.4,22.5,12.56,0.0,2.69,4.8,1.02,0.09,0,
50.020,2120,93.3,22.5,12.70,0.0,2.69,4.8,1.03,0.13,0,
50.042,2100,93.4,22.5,12.66,0.0,2.69,4.8,1.03,0.10,0,
50.060,2050,93.3,22.5,12.63,0.0,2.69,4.7,1.04,0.09,0,
50.080,2050,93.4,22.5,12.90,0.0,2.69,4.7,1.03,0.12,0,
50.102,1993,93.4,22.5,12.79,0.0,2.68,4.6,1.02,0.10,0,
50.122,1976,91.7,22.6,12.81,0.0,2.70,4.5,1.02,0.09,0,
50.140,1976,93.4,22.5,12.96,0.0,2.70,4.5,1.02,0.11,0,
50.162,1939,93.4,22.4,12.92,0.0,2.72,4.5,1.01,0.08,0,
50.182,1951,93.4,22.4,12.79,0.0,2.71,4.4,1.01,0.12,0,
50.202,1951,93.4,22.5,12.92,0.0,2.71,4.4,1.01,0.10,0,
50.222,1922,93.4,22.5,13.02,0.0,2.70,4.4,1.01,0.10,0,
50.242,1895,93.4,22.5,12.99,0.0,2.70,4.3,1.01,0.09,0,
50.260,1895,93.4,22.5,12.94,0.0,2.70,4.3,1.02,0.12,0,
50.280,1869,93.4,22.5,13.01,0.0,2.71,4.3,1.03,0.11,0,
50.300,1869,93.4,22.5,13.17,0.0,2.71,4.3,1.04,0.10,0,
50.320,1864,93.4,22.5,13.07,0.0,2.72,4.2,1.04,0.09,0,
50.340,1866,93.4,22.5,12.98,0.0,2.70,4.2,1.04,0.10,0,
50.360,1866,93.4,22.5,13.01,0.0,2.70,4.2,1.05,0.11,0,
50.382,1868,93.4,22.5,13.19,0.0,2.66,4.1,1.06,0.09,0,
50.400,1868,93.4,22.5,13.14,0.0,2.66,4.1,1.08,0.09,0,
50.420,1836,93.4,22.5,12.97,0.0,2.68,4.2,1.09,0.09,0,
50.440,1845,93.4,22.5,13.02,0.0,2.71,4.1,1.11,0.11,0,
50.460,1845,93.4,22.5,13.18,0.0,2.71,4.1,1.12,0.10,0,
50.482,1794,93.4,22.5,13.24,0.0,2.69,4.1,1.12,0.09,0,
50.500,1794,93.4,22.5,13.27,0.0,2.69,4.1,1.13,0.09,0,
50.522,1719,93.4,22.5,13.25,0.0,2.70,4.0,1.13,0.08,0,
50.540,1698,93.4,22.5,13.15,0.0,2.73,3.9,1.13,0.10,0,
50.562,1698,93.4,22.5,13.13,0.0,2.73,3.9,1.13,0.09,0,
50.580,1755,93.4,22.5,13.22,0.0,2.71,3.8,1.13,0.11,0,
50.600,1755,93.4,22.5,13.33,0.0,2.71,3.8,1.13,0.08,0,
50.620,1715,93.4,22.5,13.37,0.0,2.71,4.0,1.13,0.09,0,
50.640,1715,93.4,22.5,13.36,0.0,2.71,4.0,1.14,0.08,0,
50.662,1669,93.4,22.5,13.33,0.0,2.70,3.9,1.14,0.08,0,
50.682,1663,93.4,22.5,13.25,0.0,2.70,3.8,1.14,0.09,0,
50.700,1663,93.4,22.5,13.18,0.0,2.70,3.8,1.14,0.09,0,
50.722,1655,93.4,22.5,13.18,0.0,2.73,3.8,1.14,0.09,0,
50.742,1655,93.4,22.6,13.26,0.0,2.73,3.8,1.14,0.10,0,
50.762,1608,93.4,22.5,13.30,0.0,2.78,3.8,1.14,0.08,0,
50.780,1608,93.4,22.5,13.35,0.0,2.78,3.8,1.15,0.09,0,
50.800,1541,93.4,22.5,13.38,0.0,2.78,3.7,1.17,0.09,0,
50.820,1541,93.4,22.5,13.43,0.0,2.78,3.7,1.18,0.10,0,
50.842,1558,93.4,22.5,13.50,0.0,2.75,3.5,1.19,0.10,0,
50.860,1558,93.4,22.5,13.50,0.0,2.75,3.5,1.20,0.08,0,
50.884,1554,93.4,22.5,13.53,0.0,2.78,3.6,1.21,0.09,0,
50.900,1554,93.4,22.5,13.55,0.0,2.78,3.6,1.21,0.09,0,
50.920,1585,93.4,22.5,13.58,0.0,2.79,3.6,1.22,0.08,0,
50.940,1585,93.4,22.5,13.53,0.0,2.79,3.6,1.21,0.09,0,
50.960,1595,93.4,22.5,13.53,0.0,2.77,3.7,1.21,0.09,0,
50.982,1595,93.4,22.5,13.43,0.0,2.77,3.7,1.21,0.10,0,
51.002,1598,93.4,22.5,13.35,0.0,2.74,3.6,1.22,0.10,0,
51.022,1609,93.4,22.5,13.33,0.0,2.74,3.6,1.23,0.08,0,
51.040,1609,93.4,22.5,13.39,0.0,2.74,3.6,1.23,0.10,0,
51.062,1488,93.4,22.5,13.45,0.0,2.77,3.7,1.24,0.09,0,
51.080,1488,93.4,22.5,13.48,0.0,2.77,3.7,1.24,0.08,0,
51.102,1516,93.4,22.5,13.40,0.0,2.83,3.5,1.26,0.11,0,
51.122,1516,93.4,22.6,13.36,0.0,2.83,3.5,1.26,0.09,0,
51.142,1560,93.4,22.5,13.34,0.0,2.83,3.6,1.27,0.09,0,
51.162,1560,93.4,22.5,13.31,0.0,2.83,3.6,1.27,0.09,0,
51.182,1507,93.4,22.6,13.36,0.0,2.88,3.7,1.26,0.09,0,
51.202,1507,93.4,22.5,13.40,0.0,2.88,3.7,1.25,0.09,0,
51.222,1462,93.4,22.6,13.41,0.0,2.91,3.7,1.25,0.09,0,
51.242,1462,93.4,22.5,13.44,0.0,2.91,3.7,1.24,0.10,0,
51.260,1517,93.4,22.6,13.40,0.0,2.95,3.6,1.24,0.09,0,
51.280,1517,93.4,22.4,13.29,0.0,2.95,3.6,1.23,0.10,0,
51.300,1571,93.4,22.4,13.28,0.0,2.86,3.6,1.23,0.10,0,
51.322,1571,93.4,22.5,13.27,0.0,2.86,3.6,1.24,0.10,0,
51.343,1542,93.4,22.5,13.28,0.0,2.86,3.7,1.25,0.09,0,
51.362,1542,93.4,22.5,13.34,0.0,2.86,3.7,1.25,0.11,0,
51.380,1505,93.4,22.5,13.36,0.0,2.91,3.7,1.25,0.09,0,
51.400,1505,93.4,22.5,13.36,0.0,2.91,3.7,1.26,0.10,0,
51.420,1556,93.4,22.5,13.36,0.0,2.84,3.6,1.26,0.11,0,
51.440,1556,93.4,22.5,13.39,0.0,2.84,3.6,1.25,0.11,0,
51.460,1606,93.4,22.5,13.42,0.0,2.76,3.6,1.26,0.09,0,
51.480,1606,93.4,22.5,13.44,0.0,2.76,3.6,1.26,0.08,0,
51.502,1511,93.4,22.5,13.47,0.0,2.74,3.7,1.26,0.08,0,
51.523,1511,93.4,22.5,13.48,0.0,2.74,3.7,1.26,0.09,0,
51.540,1450,93.4,22.5,13.51,0.0,2.77,3.5,1.26,0.12,0,
51.560,1450,93.4,22.5,13.50,0.0,2.77,3.5,1.25,0.10,0,
51.582,1616,93.4,22.5,13.53,0.0,2.73,3.3,1.24,0.10,0,
51.600,1616,93.4,22.5,13.46,0.0,2.73,3.3,1.23,0.10,0,
51.620,1707,93.4,22.5,13.38,0.0,2.75,3.7,1.23,0.10,0,
51.642,1707,93.4,22.5,13.38,0.0,2.75,3.7,1.23,0.10,0,
51.662,1614,93.4,22.5,13.47,0.0,2.72,3.9,1.23,0.09,0,
51.683,1524,93.4,22.5,13.44,0.0,2.74,3.7,1.24,0.11,0,
51.700,1524,93.4,22.5,13.38,0.0,2.74,3.7,1.23,0.10,0,
51.722,1590,93.4,22.5,13.31,0.0,2.76,3.5,1.23,0.11,0,
51.742,1590,93.4,22.5,13.34,0.0,2.76,3.5,1.22,0.12,0,
51.760,1523,93.4,22.5,13.34,0.0,2.78,3.7,1.21,0.10,0,
51.780,1523,93.4,22.5,13.31,0.0,2.78,3.7,1.21,0.10,0,
51.800,1525,93.4,22.5,13.31,0.0,2.83,3.6,1.21,0.10,0,
51.822,1525,93.4,22.5,13.39,0.0,2.83,3.6,1.21,0.07,0,
51.842,1495,93.4,22.5,13.37,0.0,2.87,3.6,1.21,0.12,0,
51.862,1495,93.4,22.5,13.35,0.0,2.87,3.6,1.20,0.13,0,
51.880,1547,93.4,22.5,13.31,0.0,2.83,3.5,1.20,0.13,0,
51.900,1547,93.4,22.5,13.34,0.0,2.83,3.5,1.19,0.10,0,
51.920,1622,93.4,22.5,13.35,0.0,2.75,3.5,1.18,0.11,0,
51.940,1622,93.4,22.5,13.35,0.0,2.75,3.5,1.17,0.10,0,
51.960,1526,93.4,22.5,13.38,0.0,2.73,3.7,1.16,0.09,0,
51.980,1526,93.4,22.5,13.41,0.0,2.73,3.7,1.16,0.10,0,
52.002,1447,93.4,22.5,13.44,0.0,2.84,3.6,1.16,0.11,0,
52.020,1447,93.4,22.5,13.43,0.0,2.84,3.6,1.18,0.10,0,
52.042,1592,93.4,22.5,13.42,0.0,2.74,3.3,1.19,0.12,0,
52.062,1592,93.4,22.6,13.47,0.0,2.74,3.3,1.20,0.10,0,
52.085,1574,93.4,22.5,13.51,0.0,2.81,3.7,1.21,0.10,0,
52.100,1574,93.4,22.5,13.51,0.0,2.81,3.7,1.22,0.08,0,
52.120,1464,93.4,22.5,13.51,0.0,2.81,3.7,1.22,0.10,0,
52.140,1464,93.4,22.5,13.56,0.0,2.81,3.7,1.22,0.10,0,
52.162,1537,93.4,22.5,13.54,0.0,2.81,3.4,1.22,0.10,0,
52.180,1537,93.4,22.5,13.55,0.0,2.81,3.4,1.20,0.09,0,
52.200,1594,93.4,22.5,13.58,0.0,2.80,3.6,1.19,0.10,0,
52.220,1594,93.4,22.5,13.58,0.0,2.80,3.6,1.18,0.10,0,
52.242,1516,93.4,22.5,13.62,0.0,2.84,3.8,1.18,0.10,0,
52.260,1516,93.4,22.5,13.62,0.0,2.84,3.8,1.19,0.10,0,
52.280,1485,93.4,22.5,13.65,0.0,2.87,3.6,1.19,0.09,0,
52.300,1485,93.4,22.5,13.57,0.0,2.87,3.6,1.20,0.09,0,
52.320,1341,93.4,22.5,13.52,0.0,2.88,3.6,1.21,0.08,0,
52.340,1341,93.4,22.5,13.47,0.0,2.88,3.6,1.22,0.09,0,
52.360,1359,93.4,22.5,13.41,0.0,2.92,3.3,1.23,0.11,0,
52.382,1359,93.4,22.7,13.44,0.0,2.92,3.3,1.23,0.12,0,
52.400,1530,93.4,22.6,13.41,0.0,3.03,3.4,1.23,0.11,0,
52.420,1530,93.4,22.4,13.31,0.0,3.03,3.4,1.22,0.11,0,
52.440,1534,93.4,22.4,13.31,0.0,2.89,3.7,1.21,0.11,0,
52.462,1534,93.4,22.5,13.36,0.0,2.89,3.7,1.20,0.10,0,
52.482,1458,93.4,22.5,13.36,0.0,2.91,3.7,1.20,0.11,0,
52.500,1458,93.4,22.5,13.40,0.0,2.91,3.7,1.19,0.13,0,
52.522,1488,93.4,22.5,13.35,0.0,2.91,3.5,1.19,0.10,0,
52.540,1488,93.4,22.5,13.37,0.0,2.91,3.5,1.19,0.11,0,
52.560,1529,93.4,22.5,13.36,0.0,2.89,3.6,1.20,0.13,0,
52.580,1529,93.4,22.5,13.34,0.0,2.89,3.6,1.21,0.11,0,
52.600,1511,93.4,22.5,13.34,0.0,2.89,3.7,1.22,0.11,0,
52.620,1511,93.4,22.5,13.36,0.0,2.89,3.7,1.23,0.12,0,
52.642,1492,93.4,22.6,13.36,0.0,2.86,3.6,1.23,0.11,0,
52.662,1492,93.4,22.5,13.40,0.0,2.86,3.6,1.22,0.10,0,
52.680,1499,93.4,22.5,13.34,0.0,2.85,3.5,1.22,0.12,0,
52.700,1499,93.4,22.5,13.37,0.0,2.85,3.5,1.21,0.11,0,
52.724,1496,93.4,22.5,13.39,0.0,2.88,3.6,1.21,0.12,0,
52.742,1496,93.4,22.5,13.34,0.0,2.88,3.6,1.21,0.11,0,
52.760,1506,93.4,22.5,13.34,0.0,2.87,3.6,1.21,0.09,0,
52.780,1506,93.4,22.5,13.40,0.0,2.87,3.6,1.21,0.10,0,
52.802,1405,93.4,22.5,13.44,0.0,2.94,3.7,1.21,0.10,0,
52.820,1405,93.4,22.5,13.56,0.0,2.94,3.7,1.22,0.11,0,
52.843,1399,93.4,22.5,13.52,0.0,2.85,3.3,1.21,0.11,0,
52.860,1399,93.4,22.5,13.52,0.0,2.85,3.3,1.22,0.10,0,
52.882,1399,93.4,22.5,13.52,0.0,2.85,3.3,1.21,0.10,0,
52.900,1480,93.4,22.5,13.57,0.0,2.79,3.3,1.21,0.09,0,
52.920,1480,93.4,22.5,13.71,0.0,2.79,3.3,1.20,0.10,0,
52.940,1376,93.4,22.5,13.77,0.0,2.95,3.6,1.18,0.08,0,
52.960,1376,93.4,22.5,13.75,0.0,2.95,3.6,1.18,0.08,0,
52.984,1396,93.4,22.5,13.68,0.0,2.93,3.4,1.17,0.09,0,
53.002,1396,93.4,22.5,13.63,0.0,2.93,3.4,1.17,0.10,0,
53.020,1555,93.4,22.5,13.60,0.0,2.84,3.3,1.17,0.11,0,
53.040,1555,93.4,22.5,13.60,0.0,2.84,3.3,1.18,0.09,0,
53.060,1536,93.4,22.5,13.65,0.0,2.82,3.7,1.18,0.09,0,
53.080,1536,93.4,22.5,13.67,0.0,2.82,3.7,1.20,0.09,0,
53.100,1423,93.4,22.5,13.68,0.0,2.89,3.7,1.20,0.09,0,
53.120,1423,93.4,22.5,13.60,0.0,2.89,3.7,1.21,0.11,0,
53.142,1391,93.4,22.6,13.57,0.0,2.81,3.3,1.21,0.09,0,
53.160,1391,93.4,22.5,13.55,0.0,2.81,3.3,1.21,0.11,0,
53.182,1490,93.4,22.5,13.54,0.0,2.79,3.2,1.20,0.12,0,
53.200,1490,93.4,22.5,13.54,0.0,2.79,3.2,1.18,0.10,0,
53.220,1586,93.4,22.5,13.55,0.0,2.79,3.5,1.18,0.11,0,
53.240,1586,93.4,22.5,13.58,0.0,2.79,3.5,1.17,0.12,0,
53.263,1556,93.4,22.6,13.60,0.0,2.83,3.7,1.17,0.10,0,
53.280,1556,93.4,22.5,13.61,0.0,2.83,3.7,1.17,0.08,0,
53.300,1447,93.4,22.5,13.61,0.0,2.89,3.7,1.17,0.09,0,
53.320,1447,93.4,22.5,13.60,0.0,2.89,3.7,1.18,0.09,0,
53.340,1431,93.4,22.5,13.55,0.0,2.84,3.4,1.17,0.10,0,
53.360,1431,93.4,22.5,13.51,0.0,2.84,3.4,1.17,0.09,0,
53.380,1378,93.4,22.5,13.46,0.0,2.89,3.4,1.17,0.11,0,
53.402,1378,93.4,22.5,13.44,0.0,2.89,3.4,1.16,0.12,0,
53.422,1392,93.4,22.6,13.41,0.0,2.94,3.4,1.17,0.12,0,
53.440,1392,93.4,22.5,13.40,0.0,2.94,3.4,1.17,0.12,0,
53.460,1544,93.4,22.5,13.35,0.0,2.91,3.4,1.17,0.12,0,
53.482,1544,93.4,22.5,13.31,0.0,2.91,3.4,1.18,0.13,0,
53.500,1555,93.4,22.5,13.28,0.0,2.82,3.6,1.17,0.12,0,
53.522,1555,93.4,22.7,13.40,0.0,2.82,3.6,1.17,0.10,0,
53.540,1468,93.4,22.6,13.37,0.0,2.96,3.8,1.18,0.11,0,
53.560,1468,93.4,22.4,13.35,0.0,2.96,3.8,1.18,0.13,0,
53.582,1494,93.4,22.5,13.31,0.0,2.88,3.5,1.18,0.12,0,
53.602,1494,93.4,22.5,13.35,0.0,2.88,3.5,1.17,0.12,0,
53.620,1446,93.4,22.5,13.40,0.0,2.93,3.6,1.18,0.13,0,
53.640,1446,93.4,22.5,13.40,0.0,2.93,3.6,1.18,0.12,0,
53.662,1438,93.4,22.6,13.44,0.0,2.92,3.5,1.19,0.11,0,
53.680,1438,93.4,22.5,13.41,0.0,2.92,3.5,1.20,0.14,0,
53.702,1570,93.4,22.5,13.32,0.0,2.89,3.5,1.19,0.13,0,
53.722,1570,93.4,22.5,13.34,0.0,2.89,3.5,1.19,0.15,0,
53.740,1592,93.4,22.5,13.28,0.0,2.81,3.7,1.19,0.11,0,
53.760,1592,93.4,22.5,13.33,0.0,2.81,3.7,1.18,0.13,0,
53.782,1573,93.4,22.6,13.39,0.0,2.78,3.7,1.18,0.11,0,
53.800,1573,93.4,22.5,13.39,0.0,2.78,3.7,1.17,0.10,0,
53.822,1529,93.4,22.5,13.39,0.0,2.76,3.6,1.17,0.11,0,
53.840,1529,93.4,22.5,13.45,0.0,2.76,3.6,1.17,0.11,0,
53.860,1485,93.4,22.5,13.48,0.0,2.76,3.5,1.18,0.13,0,
53.880,1485,93.4,22.5,13.50,0.0,2.76,3.5,1.19,0.13,0,
53.900,1653,93.4,22.5,13.49,0.0,2.75,3.4,1.20,0.12,0,
53.920,1653,93.4,22.5,13.52,0.0,2.75,3.4,1.21,0.13,0,
53.942,1612,93.4,22.5,13.54,0.0,2.76,3.8,1.20,0.11,0,
53.960,1612,93.4,22.5,13.60,0.0,2.76,3.8,1.19,0.10,0,
53.980,1505,93.4,22.5,13.62,0.0,2.85,3.8,1.18,0.09,0,
54.002,1505,93.4,22.5,13.58,0.0,2.85,3.8,1.17,0.10,0,
54.020,1534,93.4,22.5,13.60,0.0,2.82,3.5,1.17,0.10,0,
54.040,1534,93.4,22.5,13.65,0.0,2.82,3.5,1.16,0.09,0,
54.062,1450,93.4,22.5,13.70,0.0,2.86,3.7,1.15,0.08,0,
54.082,1450,93.4,22.5,13.62,0.0,2.86,3.7,1.15,0.09,0,
54.100,1331,93.4,22.5,13.57,0.0,2.81,3.4,1.15,0.11,0,
54.120,1331,93.4,22.5,13.55,0.0,2.81,3.4,1.16,0.10,0,
54.140,1494,93.4,22.5,13.51,0.0,2.76,3.1,1.16,0.10,0,
54.162,1494,93.4,22.5,13.48,0.0,2.76,3.1,1.17,0.12,0,
54.180,1489,93.4,22.5,13.48,0.0,2.74,3.4,1.18,0.10,0,
