Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
58.662,5154,84.4,30.9,10.06,32.6,2.50,10.7,0.96,0.58,
58.681,5143,84.4,30.8,10.06,32.7,2.50,10.8,0.96,0.51,
58.701,5142,84.4,30.8,10.06,32.7,2.51,10.7,0.96,0.58,
58.722,5141,84.4,30.9,10.03,32.7,2.50,10.7,0.95,0.51,
58.742,5147,84.4,30.8,10.03,32.7,2.51,10.8,0.95,0.59,
58.761,5161,84.4,30.8,10.06,32.7,2.52,10.8,0.95,0.54,
58.782,5144,84.4,30.8,10.08,32.7,2.52,10.8,0.95,0.58,
58.802,5138,84.4,30.8,10.08,32.7,2.48,10.6,0.95,0.53,
58.822,5149,84.4,30.8,10.06,32.7,2.49,10.7,0.95,0.51,
58.841,5121,84.4,30.8,10.06,32.7,2.48,10.6,0.94,0.55,
58.861,5120,84.4,30.8,10.06,32.7,2.50,10.7,0.94,0.56,
58.882,5138,84.4,30.8,10.06,32.7,2.51,10.8,0.94,0.60,
58.903,5099,84.4,30.8,10.11,32.7,2.50,10.6,0.94,0.53,
58.922,5115,84.4,30.8,10.11,32.7,2.51,10.7,0.94,0.57,
58.941,5106,84.4,30.8,10.12,32.7,2.53,10.8,0.94,0.53,
58.961,5115,84.4,30.8,10.11,32.7,2.50,10.6,0.94,0.53,
58.981,5138,84.4,30.8,10.04,32.7,2.52,10.8,0.94,0.52,
59.002,5125,84.4,30.8,10.12,32.7,2.49,10.7,0.94,0.53,
59.021,5146,84.4,30.8,10.06,32.7,2.51,10.7,0.94,0.58,
59.041,5142,84.4,30.8,10.11,32.7,2.51,10.8,0.95,0.50,
59.063,5144,84.4,30.8,10.12,32.7,2.48,10.6,0.95,0.55,
59.082,5170,84.4,30.8,10.06,32.7,2.51,10.8,0.95,0.53,
59.102,5149,84.4,30.8,10.03,32.7,2.48,10.7,0.95,0.54,
59.126,5175,84.4,30.9,9.96,32.6,2.52,10.9,0.95,0.57,
59.141,5142,84.4,30.8,10.10,32.7,2.49,10.7,0.95,0.50,
59.161,5191,84.4,30.8,9.96,32.7,2.50,10.7,0.95,0.58,
59.182,5129,84.4,30.8,10.05,32.7,2.48,10.7,0.95,0.52,
59.202,5151,84.4,30.8,10.05,32.7,2.47,10.5,0.95,0.56,
59.221,5162,84.4,30.8,10.03,32.7,2.51,10.8,0.95,0.51,
59.242,5115,84.4,30.9,10.06,32.7,2.48,10.6,0.95,0.61,
59.261,5130,84.4,30.8,9.99,32.7,2.55,10.9,0.96,0.51,
59.281,5083,84.4,30.8,10.12,32.6,2.52,10.8,0.96,0.56,
59.301,5111,84.4,30.8,10.11,32.7,2.52,10.7,0.96,0.54,
59.321,5102,84.4,30.8,10.11,32.7,2.55,10.9,0.96,0.56,
59.343,5084,84.4,30.8,10.17,32.7,2.53,10.8,0.96,0.55,
59.361,5075,84.4,30.8,10.09,32.7,2.53,10.7,0.96,0.49,
59.381,5087,84.4,30.8,10.16,32.7,2.55,10.8,0.96,0.56,
59.402,5083,84.4,30.8,10.16,32.7,2.54,10.8,0.96,0.48,
59.422,5045,84.4,30.8,10.16,32.7,2.56,10.8,0.96,0.52,
59.441,5106,84.4,30.8,10.18,32.7,2.55,10.8,0.96,0.53,
59.462,5045,84.4,30.8,10.12,32.7,2.54,10.7,0.96,0.51,
59.481,5080,84.4,30.8,10.18,32.7,2.53,10.6,0.96,0.54,
59.502,5069,84.4,30.8,10.21,32.7,2.53,10.7,0.96,0.54,
59.521,5074,84.4,30.8,10.16,32.7,2.54,10.7,0.96,0.50,
59.541,5086,84.4,30.8,10.18,32.7,2.54,10.7,0.96,0.56,
59.561,5055,84.4,30.8,10.18,32.7,2.52,10.7,0.96,0.54,
59.581,5110,84.4,30.8,10.18,32.7,2.54,10.8,0.96,0.51,
59.603,5063,84.4,30.8,10.20,32.7,2.51,10.6,0.96,0.57,
59.621,5107,84.4,30.8,10.12,32.7,2.52,10.6,0.96,0.54,
59.641,5112,84.4,30.8,10.18,32.7,2.53,10.8,0.96,0.58,
59.662,5128,84.4,30.8,10.15,32.7,2.50,10.6,0.96,0.52,
59.681,5135,84.4,30.8,10.08,32.7,2.51,10.7,0.96,0.53,
59.702,5102,84.4,30.8,10.12,32.7,2.49,10.6,0.96,0.52,
59.722,5114,84.4,30.8,10.08,32.7,2.53,10.8,0.96,0.50,
59.742,5099,84.4,30.8,10.12,32.7,2.52,10.7,0.96,0.57,
59.761,5094,84.4,30.8,10.12,32.7,2.52,10.6,0.96,0.55,
59.781,5057,84.4,30.8,10.17,32.7,2.53,10.7,0.96,0.52,
59.803,5066,84.4,30.8,10.23,32.7,2.52,10.6,0.96,0.57,
59.821,5066,84.4,30.8,10.12,32.6,2.53,10.7,0.96,0.51,
59.841,5041,84.4,30.8,10.18,32.7,2.55,10.8,0.96,0.55,
59.862,5078,84.4,30.8,10.21,32.7,2.53,10.6,0.96,0.53,
59.881,5056,84.4,30.8,10.16,32.7,2.56,10.8,0.97,0.52,
59.903,5039,84.4,30.7,10.28,32.7,2.53,10.6,0.97,0.56,
59.922,5022,84.4,30.7,10.24,32.7,2.53,10.7,0.97,0.56,
59.941,5005,84.4,30.8,10.22,32.7,2.56,10.7,0.97,0.50,
59.961,5037,84.4,30.8,10.25,32.7,2.55,10.7,0.97,0.57,
59.982,5033,84.4,30.7,10.25,32.7,2.54,10.6,0.97,0.48,
60.001,5042,84.4,30.7,10.25,32.7,2.54,10.7,0.97,0.57,
60.021,5036,84.4,30.7,10.25,32.7,2.53,10.6,0.97,0.52,
60.042,5040,84.4,30.7,10.17,32.7,2.55,10.7,0.97,0.54,
60.061,5019,84.4,30.7,10.26,32.7,2.51,10.5,0.97,0.56,
60.081,5047,84.4,30.7,10.28,32.7,2.53,10.6,0.97,0.48,
60.101,5022,84.4,30.7,10.18,32.7,2.55,10.8,0.97,0.53,
60.121,5017,84.4,30.7,10.25,32.7,2.51,10.5,0.97,0.50,
60.141,5018,84.4,30.7,10.28,32.7,2.51,10.5,0.97,0.54,
60.162,5011,84.4,30.8,10.25,32.7,2.54,10.6,0.97,0.54,
60.182,4988,84.4,30.7,10.31,32.7,2.54,10.6,0.97,0.51,
60.202,5050,84.4,30.7,10.26,32.7,2.54,10.7,0.97,0.54,
60.224,5016,84.4,30.7,10.22,32.7,2.55,10.7,0.97,0.53,
60.242,5044,84.4,30.7,10.30,32.7,2.53,10.6,0.97,0.55,
60.261,5035,84.4,30.7,10.25,32.7,2.55,10.7,0.97,0.50,
60.282,5020,84.4,30.7,10.22,32.6,2.54,10.6,0.97,0.52,
60.301,5003,84.4,30.7,10.29,32.7,2.53,10.6,0.97,0.52,
60.322,5016,84.4,30.7,10.25,32.7,2.54,10.6,0.96,0.62,
60.341,5038,84.4,30.7,10.26,32.7,2.54,10.6,0.96,0.53,
60.361,5047,84.4,30.7,10.25,32.7,2.55,10.7,0.96,0.54,
60.382,5045,84.4,30.7,10.25,32.7,2.52,10.5,0.96,0.46,
60.401,5043,84.4,30.7,10.28,32.7,2.53,10.7,0.96,0.58,
60.423,5045,84.4,30.7,10.28,32.7,2.51,10.6,0.96,0.56,
60.441,5052,84.4,30.7,10.18,32.6,2.52,10.6,0.96,0.53,
60.462,5031,84.4,30.7,10.26,32.7,2.54,10.7,0.96,0.58,
60.483,5056,84.4,30.7,10.24,32.7,2.51,10.5,0.96,0.53,
60.502,5032,84.4,30.7,10.22,32.7,2.54,10.7,0.96,0.55,
60.521,5030,84.4,30.7,10.30,32.7,2.53,10.6,0.96,0.53,
60.542,5028,84.4,30.7,10.24,32.7,2.51,10.5,0.96,0.55,
60.561,5032,84.4,30.6,10.25,32.7,2.53,10.6,0.96,0.61,
60.581,5022,84.4,30.6,10.28,32.7,2.54,10.7,0.96,0.53,
60.602,5047,84.4,30.7,10.25,32.7,2.53,10.6,0.96,0.54,
60.622,5049,84.4,30.7,10.21,32.7,2.54,10.7,0.96,0.55,
60.641,5027,84.4,30.7,10.25,32.7,2.51,10.5,0.96,0.55,
60.662,5042,84.4,30.6,10.19,32.7,2.55,10.7,0.96,0.55,
60.681,5021,84.4,30.6,10.25,32.7,2.54,10.7,0.96,0.54,
60.701,5059,84.4,30.7,10.25,32.7,2.52,10.6,0.95,0.59,
60.721,5051,84.4,30.7,10.16,32.7,2.54,10.8,0.95,0.56,
60.742,5044,84.4,30.7,10.25,32.7,2.52,10.6,0.95,0.54,
60.761,5088,84.4,30.7,10.16,32.7,2.53,10.7,0.95,0.58,
60.781,5047,84.4,30.6,10.16,32.7,2.54,10.7,0.95,0.56,
60.801,5053,84.4,30.6,10.18,32.7,2.52,10.6,0.95,0.62,
60.821,5020,84.4,30.6,10.21,32.7,2.54,10.7,0.96,0.50,
60.841,5018,84.4,30.6,10.24,32.7,2.56,10.7,0.96,0.55,
60.861,5028,84.4,30.7,10.25,32.7,2.56,10.7,0.96,0.55,
60.881,5002,84.4,30.7,10.25,32.7,2.55,10.6,0.96,0.51,
60.901,5009,84.4,30.7,10.30,32.7,2.54,10.6,0.96,0.61,
60.921,5001,84.4,30.6,10.30,32.7,2.56,10.7,0.96,0.50,
60.942,4995,84.4,30.7,10.26,32.7,2.56,10.7,0.96,0.56,
60.961,4978,84.4,30.6,10.31,32.7,2.56,10.6,0.96,0.57,
60.982,5002,84.4,30.7,10.31,32.7,2.56,10.6,0.97,0.57,
61.001,4974,84.4,30.7,10.34,32.7,2.55,10.6,0.97,0.54,
61.021,5004,84.4,30.6,10.29,32.7,2.56,10.6,0.96,0.57,
61.041,4967,84.4,30.6,10.36,32.7,2.54,10.6,0.96,0.54,
61.062,4949,84.4,30.7,10.34,32.6,2.55,10.5,0.96,0.54,
61.082,4916,84.4,30.7,10.32,32.7,2.58,10.6,0.96,0.57,
61.102,4915,84.4,30.7,10.44,32.7,2.57,10.5,0.96,0.52,
61.121,4935,84.4,30.6,10.43,32.7,2.57,10.6,0.96,0.54,
61.142,4934,84.4,30.7,10.35,32.7,2.60,10.6,0.96,0.51,
61.161,4952,84.4,30.6,10.39,32.7,2.59,10.6,0.95,0.58,
61.181,4942,84.4,30.6,10.39,32.7,2.59,10.7,0.95,0.53,
61.202,4957,84.4,30.6,10.42,32.7,2.59,10.7,0.95,0.57,
61.221,4946,84.4,30.6,10.35,32.7,2.59,10.7,0.96,0.50,
61.241,4958,84.4,30.7,10.44,32.7,2.58,10.6,0.96,0.53,
61.263,4951,84.4,30.6,10.36,32.7,2.57,10.6,0.95,0.54,
61.281,4960,84.4,30.6,10.35,32.7,2.59,10.7,0.95,0.57,
61.301,4975,84.4,30.6,10.37,32.7,2.57,10.7,0.95,0.60,
61.323,4992,84.4,30.6,10.41,32.7,2.55,10.6,0.95,0.50,
61.342,5003,84.4,30.7,10.31,32.7,2.57,10.7,0.95,0.56,
61.361,4997,84.4,30.6,10.35,32.7,2.57,10.7,0.95,0.55,
61.383,4974,84.4,30.7,10.34,32.7,2.55,10.6,0.95,0.60,
61.401,4974,84.4,30.6,10.29,32.7,2.56,10.6,0.95,0.53,
61.421,4969,84.4,30.6,10.37,32.7,2.58,10.7,0.95,0.62,
61.443,4970,84.4,30.6,10.38,32.7,2.55,10.6,0.95,0.49,
61.462,4962,84.4,30.7,10.29,32.7,2.58,10.7,0.95,0.56,
61.481,4906,84.4,30.7,10.41,32.7,2.58,10.6,0.95,0.57,
61.501,4911,84.4,30.7,10.44,32.7,2.59,10.6,0.95,0.53,
61.521,4929,84.4,30.6,10.38,32.7,2.56,10.5,0.95,0.53,
61.544,4925,84.4,30.7,10.39,32.7,2.60,10.6,0.95,0.56,
61.562,4980,84.4,30.6,10.39,32.7,2.59,10.6,0.95,0.58,
61.581,4965,84.4,30.6,10.43,32.7,2.57,10.6,0.95,0.52,
61.602,4983,84.4,30.7,10.30,32.7,2.58,10.7,0.95,0.61,
61.621,4958,84.4,30.7,10.39,32.7,2.55,10.6,0.95,0.55,
61.642,4961,84.4,30.6,10.38,32.7,2.57,10.6,0.94,0.57,
61.662,4962,84.4,30.6,10.32,32.7,2.58,10.7,0.94,0.58,
61.681,4945,84.4,30.6,10.42,32.6,2.59,10.7,0.93,0.60,
61.701,4990,84.4,30.6,10.34,32.7,2.58,10.7,0.93,0.54,
61.722,4954,84.4,30.6,10.34,32.7,2.57,10.6,0.92,0.53,
61.741,4989,84.4,30.6,10.37,32.7,2.58,10.7,0.92,0.57,
61.761,4961,84.4,30.6,10.38,32.6,2.56,10.6,0.93,0.58,
61.782,4966,84.4,30.6,10.36,32.7,2.55,10.5,0.93,0.59,
61.801,4980,84.4,30.7,10.32,32.7,2.58,10.7,0.93,0.53,
61.821,4924,84.4,30.6,10.43,32.7,2.56,10.6,0.93,0.55,
61.843,4953,84.4,30.6,10.41,32.7,2.58,10.6,0.94,0.58,
61.861,4930,84.4,30.6,10.35,32.7,2.58,10.6,0.94,0.57,
61.881,4941,84.4,30.6,10.44,32.7,2.58,10.6,0.94,0.53,
61.901,4956,84.4,30.6,10.41,32.7,2.59,10.7,0.94,0.61,
61.921,4922,84.4,30.7,10.42,32.7,2.59,10.7,0.94,0.54,
61.941,4941,84.4,30.7,10.37,32.7,2.59,10.6,0.94,0.57,
61.961,4922,84.4,30.6,10.47,32.7,2.58,10.6,0.94,0.58,
61.981,4900,84.4,30.6,10.47,32.7,2.59,10.6,0.94,0.55,
62.002,4877,84.4,30.6,10.37,32.7,2.60,10.6,0.94,0.56,
62.023,4866,84.4,30.6,10.51,32.7,2.61,10.6,0.94,0.55,
62.041,4904,84.4,30.7,10.49,32.7,2.61,10.6,0.94,0.60,
62.063,4897,84.4,30.7,10.44,32.7,2.60,10.6,0.94,0.51,
62.081,4909,84.4,30.6,10.42,32.7,2.60,10.6,0.94,0.57,
62.103,4932,84.4,30.7,10.50,32.7,2.61,10.7,0.94,0.58,
62.121,4924,84.4,30.6,10.46,32.7,2.60,10.7,0.94,0.53,
62.142,4936,84.4,30.7,10.44,32.7,2.59,10.6,0.94,0.53,
62.162,4944,84.4,30.6,10.39,32.7,2.60,10.7,0.94,0.60,
62.186,4924,84.4,30.6,10.44,32.7,2.58,10.6,0.94,0.61,
62.201,4936,84.4,30.6,10.39,32.7,2.59,10.6,0.93,0.52,
62.221,4914,84.4,30.6,10.37,32.7,2.59,10.7,0.93,0.56,
62.241,4908,84.4,30.7,10.47,32.7,2.58,10.6,0.93,0.60,
62.261,4932,84.4,30.7,10.44,32.7,2.59,10.6,0.92,0.58,
62.282,4930,84.4,30.6,10.42,32.7,2.60,10.6,0.92,0.54,
62.301,4941,84.4,30.6,10.42,32.6,2.60,10.7,0.92,0.62,
62.321,4918,84.4,30.6,10.47,32.7,2.59,10.6,0.92,0.58,
62.343,4928,84.4,30.6,10.39,32.7,2.57,10.6,0.92,0.61,
62.361,4943,84.4,30.6,10.39,32.7,2.60,10.7,0.92,0.58,
62.382,4948,84.4,30.7,10.39,32.6,2.60,10.8,0.92,0.59,
62.402,4921,84.4,30.6,10.46,32.7,2.58,10.6,0.92,0.51,
62.421,4953,84.4,30.6,10.39,32.7,2.60,10.7,0.92,0.59,
62.441,4924,84.4,30.6,10.42,32.7,2.57,10.6,0.92,0.50,
62.461,4931,84.4,30.6,10.47,32.7,2.59,10.6,0.92,0.56,
62.481,4979,84.4,30.6,10.39,32.7,2.58,10.7,0.93,0.58,
62.501,4935,84.4,30.6,10.35,32.7,2.59,10.7,0.93,0.57,
62.522,4937,84.4,30.7,10.42,32.7,2.57,10.6,0.93,0.60,
62.541,4910,84.4,30.6,10.46,32.7,2.56,10.6,0.93,0.55,
62.561,4935,84.4,30.6,10.35,32.7,2.60,10.6,0.93,0.61,
62.581,4944,84.4,30.7,10.44,32.7,2.59,10.7,0.94,0.56,
62.601,4918,84.4,30.6,10.42,32.7,2.58,10.6,0.94,0.64,
62.623,4957,84.4,30.6,10.39,32.7,2.59,10.6,0.94,0.57,
62.641,4930,84.4,30.6,10.39,32.7,2.60,10.7,0.94,0.57,
62.661,4930,84.4,30.6,10.44,32.7,2.59,10.6,0.94,0.59,
62.683,4927,84.4,30.6,10.44,32.7,2.59,10.7,0.94,0.60,
62.701,4921,84.4,30.6,10.37,32.7,2.62,10.8,0.93,0.61,
62.721,4893,84.4,30.6,10.47,32.7,2.64,10.8,0.93,0.54,
62.741,4901,84.4,30.6,10.47,32.7,2.62,10.7,0.93,0.59,
62.762,4889,84.4,30.7,10.42,32.7,2.63,10.8,0.93,0.60,
62.781,4888,84.4,30.6,10.44,32.7,2.63,10.7,0.93,0.60,
62.801,4888,84.4,30.6,10.50,32.7,2.62,10.7,0.93,0.60,
62.821,4898,84.4,30.6,10.49,32.7,2.62,10.6,0.92,0.61,
62.842,4919,84.4,30.6,10.44,32.6,2.62,10.7,0.92,0.57,
62.861,4887,84.4,30.6,10.44,32.7,2.62,10.7,0.92,0.57,
62.881,4899,84.4,30.6,10.47,32.7,2.61,10.6,0.92,0.62,
62.902,4911,84.4,30.7,10.53,32.7,2.61,10.7,0.92,0.60,
62.922,4908,84.4,30.7,10.44,32.6,2.62,10.7,0.92,0.50,
62.942,4906,84.4,30.7,10.44,32.7,2.61,10.7,0.93,0.64,
62.962,4895,84.4,30.7,10.49,32.7,2.61,10.7,0.93,0.58,
62.981,4904,84.4,30.6,10.49,32.7,2.61,10.7,0.93,0.58,
63.001,4914,84.4,30.6,10.39,32.7,2.60,10.7,0.92,0.55,
63.021,4907,84.4,30.6,10.47,32.7,2.61,10.7,0.92,0.61,
63.041,4908,84.4,30.6,10.47,32.7,2.60,10.6,0.92,0.58,
63.062,4879,84.4,30.6,10.44,32.7,2.59,10.6,0.92,0.54,
63.081,4876,84.4,30.6,10.45,32.7,2.61,10.6,0.92,0.60,
63.102,4860,84.4,30.6,10.52,32.7,2.62,10.6,0.92,0.57,
63.122,4856,84.4,30.6,10.51,32.7,2.61,10.6,0.92,0.62,
63.141,4860,84.4,30.6,10.47,32.7,2.61,10.5,0.92,0.53,
63.161,4870,84.4,30.6,10.45,32.7,2.61,10.6,0.92,0.61,
63.182,4864,84.4,30.6,10.52,32.7,2.62,10.6,0.92,0.60,
63.201,4917,84.4,30.6,10.49,32.7,2.61,10.7,0.92,0.63,
63.222,4926,84.4,30.6,10.47,32.7,2.59,10.6,0.92,0.57,
63.241,4919,84.4,30.6,10.44,32.7,2.61,10.7,0.92,0.67,
63.261,4935,84.4,30.6,10.44,32.7,2.60,10.6,0.92,0.63,
63.285,4906,84.4,30.6,10.49,32.7,2.59,10.7,0.92,0.55,
63.301,4920,84.4,30.6,10.42,32.7,2.60,10.7,0.91,0.61,
63.321,4878,84.4,30.6,10.44,32.7,2.58,10.5,0.91,0.61,
63.341,4909,84.4,30.7,10.53,32.7,2.59,10.5,0.90,0.60,
63.361,4935,84.4,30.6,10.42,32.7,2.59,10.6,0.90,0.56,
63.381,4921,84.4,30.6,10.39,32.7,2.60,10.7,0.90,0.63,
63.402,4950,84.4,30.6,10.44,32.7,2.61,10.7,0.90,0.62,
63.422,4926,84.4,30.7,10.43,32.7,2.57,10.6,0.91,0.63,
63.442,4965,84.4,30.6,10.37,32.7,2.60,10.7,0.91,0.58,
63.462,4952,84.4,30.7,10.39,32.6,2.59,10.7,0.91,0.62,
63.481,4912,84.4,30.6,10.44,32.7,2.60,10.6,0.92,0.56,
63.502,4955,84.4,30.6,10.39,32.7,2.60,10.6,0.92,0.64,
63.521,4888,84.4,30.6,10.39,32.7,2.60,10.7,0.92,0.58,
63.541,4946,84.4,30.6,10.44,32.6,2.61,10.7,0.92,0.60,
63.561,4946,84.4,30.6,10.46,32.7,2.58,10.6,0.93,0.65,
63.581,4909,84.4,30.6,10.42,32.7,2.59,10.6,0.93,0.60,
63.601,4931,84.4,30.6,10.42,32.7,2.59,10.6,0.93,0.61,
63.621,4880,84.4,30.6,10.49,32.6,2.59,10.6,0.94,0.61,
63.643,4908,84.4,31.5,10.49,32.7,2.65,10.8,0.94,0.63,
63.662,4887,84.4,38.2,10.81,32.7,3.49,14.2,0.94,0.53,
63.682,4911,84.4,47.1,11.91,32.7,4.16,16.9,0.94,0.57,
63.702,4999,84.4,56.3,13.06,32.7,5.12,21.1,0.94,0.62,
63.722,5082,84.4,63.3,13.69,32.7,5.45,22.7,0.94,0.66,
63.742,5294,84.4,69.4,13.93,32.7,6.48,27.9,0.93,0.73,
63.761,5373,84.4,74.4,14.06,32.7,6.87,30.5,0.93,0.75,
63.781,5512,84.4,78.4,14.21,32.7,6.75,30.8,0.94,0.86,
63.801,5661,84.4,82.4,14.27,32.7,6.94,32.3,0.95,0.76,
63.821,5707,84.4,86.0,14.31,32.7,6.76,32.3,0.97,0.80,
63.841,5964,84.4,88.9,14.22,32.7,7.19,35.0,1.01,0.88,
63.861,6119,84.4,91.8,14.29,32.7,7.12,35.7,1.06,0.89,
63.881,6374,84.4,94.2,14.27,32.7,7.32,38.2,1.10,1.10,
63.901,6619,84.4,96.0,14.31,32.7,7.15,38.7,1.11,1.17,
63.922,6965,84.4,97.7,14.13,32.7,7.45,42.5,1.11,1.17,
63.941,7177,84.4,99.1,14.21,32.7,6.72,39.6,1.09,1.32,
63.963,7513,84.4,100.0,14.13,32.7,6.08,37.5,1.01,1.48,
63.981,7745,84.4,100.0,14.08,32.7,5.31,33.8,0.93,1.52,
64.001,8102,84.4,100.0,14.01,32.7,5.76,38.4,0.85,1.59,
64.023,8477,84.4,100.0,14.06,32.7,6.24,43.4,0.79,1.63,
64.046,8734,84.4,100.0,13.83,32.7,5.74,41.1,0.75,1.82,
64.063,9125,84.4,100.0,13.84,32.7,6.15,46.3,0.74,1.91,
64.082,9398,84.4,100.0,13.84,32.6,6.28,48.7,0.74,1.87,
64.102,9638,84.4,100.0,13.90,32.7,6.24,49.7,0.76,2.10,
64.121,9857,84.4,100.0,13.86,32.7,6.24,50.8,0.77,2.21,
64.141,9968,84.4,100.0,13.77,32.7,5.82,48.1,0.77,2.34,
64.162,10087,84.4,100.0,13.71,32.7,6.05,51.0,0.77,2.45,
64.181,10241,84.4,100.0,13.75,32.7,5.92,50.5,0.76,2.38,
64.202,10448,84.4,100.0,13.69,32.7,5.71,49.4,0.75,2.48,
64.221,10595,84.4,100.0,13.60,32.7,5.64,49.6,0.74,2.36,
64.242,10832,84.4,100.0,13.44,32.7,5.64,50.6,0.73,2.46,
64.265,10991,84.4,100.0,13.26,32.7,5.80,52.7,0.73,2.53,
64.281,11199,84.4,100.0,13.26,32.7,5.78,53.7,0.74,2.64,
64.301,11337,84.4,100.0,13.09,32.7,5.71,53.9,0.74,2.70,
64.322,11550,84.4,100.0,13.16,32.7,5.67,54.2,0.75,2.71,
64.343,11694,84.4,100.0,13.01,32.7,5.41,52.6,0.75,2.64,
64.363,11780,84.4,100.0,12.92,32.7,5.31,52.1,0.75,2.66,
64.382,11870,84.4,100.0,12.87,32.7,5.07,50.1,0.76,2.60,
64.403,12041,84.4,100.0,12.85,32.7,5.07,50.7,0.76,2.63,
64.423,12087,84.4,100.0,12.71,32.7,5.03,50.7,0.76,2.64,
64.443,12162,84.4,100.0,12.63,32.7,4.82,48.8,0.77,2.96,
64.463,12168,84.4,100.0,12.92,32.7,4.88,49.3,0.77,2.45,
64.483,12208,84.4,100.0,12.96,32.7,5.11,51.8,0.78,2.75,
64.502,12315,84.4,100.0,12.74,32.7,4.94,50.6,0.77,2.83,
64.521,12451,84.4,100.0,12.81,32.7,4.73,48.9,0.77,2.57,
64.541,12500,84.4,100.0,12.66,32.7,5.05,52.6,0.78,2.59,
64.561,12569,84.4,100.0,12.73,32.7,5.03,52.7,0.79,2.92,
64.583,12690,84.4,100.0,12.71,32.7,4.72,49.8,0.80,2.45,
64.602,12740,84.4,100.0,12.71,32.7,4.70,49.9,0.80,2.54,
64.621,12827,84.4,100.0,12.61,32.6,4.67,49.7,0.81,2.70,
64.641,12897,84.4,100.0,12.64,32.7,4.75,51.0,0.82,2.68,
64.663,12960,84.4,100.0,12.44,32.7,4.65,50.0,0.83,2.74,
64.681,13017,84.4,100.0,12.41,32.7,4.93,53.4,0.83,2.57,
64.701,13024,84.4,100.0,12.65,32.6,4.69,51.0,0.84,2.95,
64.722,13150,84.4,100.0,12.47,32.7,4.63,50.6,0.84,2.56,
64.744,13161,84.4,100.0,12.43,32.7,4.83,53.1,0.84,2.46,
64.761,13200,84.4,100.0,12.40,32.7,4.73,52.0,0.85,2.43,
64.782,13250,84.4,100.0,12.49,32.6,4.70,52.1,0.85,2.38,
64.801,13286,84.4,100.0,12.47,32.7,4.68,51.8,0.86,2.56,
64.822,13361,84.4,100.0,12.38,32.7,4.70,52.4,0.86,2.31,
64.843,13432,84.4,100.0,12.37,32.7,4.67,52.1,0.87,2.42,
64.862,13481,84.4,100.0,12.34,32.7,4.73,53.1,0.88,2.39,
64.881,13481,84.4,100.0,12.37,32.7,4.74,53.4,0.88,2.44,
64.902,13582,84.4,100.0,12.34,32.7,4.79,54.1,0.88,2.21,
64.921,13578,84.4,100.0,12.29,32.7,4.78,54.2,0.88,2.44,
64.943,13669,84.4,100.0,12.30,32.7,4.78,54.4,0.87,2.17,
64.961,13681,84.4,100.0,12.30,32.7,4.82,55.1,0.86,2.43,
64.982,13786,84.4,100.0,12.24,32.7,4.79,54.8,0.86,2.18,
65.003,13790,84.4,100.0,12.21,32.7,4.84,55.6,0.86,2.44,
65.021,13880,84.4,100.0,12.17,32.7,4.88,56.2,0.86,2.08,
65.044,13863,84.4,100.0,12.24,32.7,4.92,57.0,0.85,2.46,
65.061,13953,84.4,100.0,12.21,32.7,4.94,57.4,0.85,2.27,
65.081,13944,84.4,100.0,12.24,32.7,4.94,57.5,0.85,2.51,
65.102,14031,84.4,100.0,12.12,32.7,4.99,58.3,0.84,2.31,
65.121,14036,84.4,100.0,12.19,32.7,5.00,58.6,0.84,2.34,
65.141,14142,84.4,100.0,12.13,32.7,5.03,59.2,0.84,2.12,
65.162,14177,84.4,100.0,12.24,32.7,5.05,59.5,0.84,2.23,
65.182,14182,84.4,100.0,12.15,32.7,5.08,60.2,0.84,2.37,
65.201,14245,84.4,100.0,12.19,32.7,5.10,60.4,0.83,2.46,
65.221,14276,84.4,100.0,12.12,32.7,5.14,61.3,0.83,2.38,
65.242,14340,84.4,100.0,12.15,32.7,5.14,61.3,0.82,2.30,
65.263,14344,84.4,100.0,12.10,32.7,5.12,61.2,0.81,2.40,
65.281,14409,84.4,100.0,12.18,32.7,5.14,61.4,0.81,2.28,
65.301,14376,84.4,100.0,12.02,32.7,5.21,62.5,0.80,2.25,
65.322,14432,84.4,100.0,12.06,32.6,5.20,62.4,0.79,2.06,
65.342,14455,84.4,100.0,12.13,32.7,5.21,62.5,0.78,2.24,
65.363,14446,84.4,100.0,12.14,32.7,5.17,62.4,0.78,2.35,
65.383,14534,84.4,100.0,12.08,32.7,0.00,63.8,0.77,2.16,
65.404,14511,84.4,100.0,12.08,32.7,0.00,64.0,0.77,2.21,
65.422,14111,84.4,100.0,11.97,32.7,4.96,58.3,0.77,1.88,
65.443,13591,84.4,100.0,11.94,32.7,4.67,53.1,0.79,1.86,
65.461,13652,84.4,100.0,12.30,32.7,4.72,53.5,0.84,1.81,
65.482,13765,84.4,100.0,12.34,32.7,4.83,55.3,0.98,1.93,
65.502,13884,84.4,100.0,12.25,32.7,4.86,56.0,1.16,1.76,
65.521,13996,84.4,100.0,12.19,32.7,4.94,57.6,1.13,1.78,
65.542,14142,84.4,100.0,12.12,32.7,5.07,59.8,1.02,1.86,
65.563,14272,84.4,100.0,12.20,32.7,5.08,60.2,0.97,1.93,
65.581,14340,84.4,100.0,12.09,32.7,5.18,61.9,0.94,1.87,
