Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
25.200,5213,79.0,30.7,9.85,0.0,2.35,10.2,1.14,0.21,
25.220,5269,79.0,30.7,9.87,0.0,2.36,10.4,1.15,0.24,
25.240,5220,79.0,30.8,9.81,0.0,2.37,10.3,1.15,0.19,
25.260,5233,79.0,30.8,9.80,0.0,2.32,10.1,1.14,0.26,
25.280,5232,79.0,30.7,9.82,0.0,2.33,10.1,1.15,0.22,
25.300,5247,79.0,30.7,9.88,0.0,2.36,10.4,1.16,0.28,
25.320,5195,79.0,30.7,9.76,0.0,2.35,10.2,1.15,0.21,
25.340,5204,79.0,30.7,9.94,0.0,2.32,10.0,1.15,0.25,
25.360,5287,79.0,30.7,9.86,0.0,2.37,10.4,1.17,0.23,
25.380,5230,79.0,30.7,9.87,0.0,2.35,10.3,1.17,0.22,
25.400,5230,79.0,30.7,9.76,0.0,2.33,10.2,1.16,0.27,
25.421,5286,79.0,30.8,9.89,0.0,2.35,10.2,1.17,0.25,
25.440,5240,79.0,30.7,9.82,0.0,2.35,10.4,1.18,0.25,
25.460,5252,79.0,30.7,9.87,0.0,2.36,10.3,1.18,0.25,
25.480,5233,79.0,30.7,9.77,0.0,2.33,10.2,1.19,0.23,
25.503,5260,79.0,30.7,9.87,0.0,2.34,10.2,1.20,0.30,
25.520,5240,79.0,30.7,9.80,0.0,2.34,10.3,1.20,0.23,
25.540,5218,79.0,30.7,9.89,0.0,2.32,10.1,1.19,0.27,
25.560,5270,79.0,30.7,9.77,0.0,2.34,10.2,1.19,0.25,
25.580,5261,79.0,30.7,9.85,0.0,2.32,10.2,1.18,0.24,
25.600,5238,79.0,30.7,9.82,0.0,2.34,10.2,1.17,0.22,
25.620,5245,79.0,30.7,9.85,0.0,2.34,10.2,1.16,0.24,
25.640,5270,79.0,30.7,9.77,0.0,2.32,10.2,1.17,0.27,
25.660,5246,79.0,30.7,9.87,0.0,2.32,10.2,1.17,0.25,
25.680,5230,79.0,30.7,9.85,0.0,2.34,10.2,1.17,0.25,
25.701,5276,79.0,30.8,9.87,0.0,2.33,10.2,1.17,0.25,
25.725,5255,79.0,30.8,9.73,0.0,2.32,10.2,1.16,0.23,
25.741,5228,79.0,30.8,9.85,0.0,2.33,10.2,1.15,0.24,
25.760,5228,79.0,30.7,9.82,0.0,2.34,10.2,1.15,0.25,
25.780,5276,79.0,30.7,9.82,0.0,2.37,10.4,1.15,0.27,
25.800,5231,79.0,30.7,9.75,0.0,2.31,10.1,1.12,0.23,
25.820,5215,79.0,30.8,9.89,0.0,2.32,10.1,1.10,0.26,
25.840,5217,79.0,30.7,9.86,0.0,2.34,10.2,1.13,0.24,
25.860,5220,79.0,30.7,9.82,0.0,2.34,10.2,1.16,0.24,
25.881,5211,79.0,30.7,9.85,0.0,2.34,10.2,1.16,0.28,
25.900,5208,79.0,30.7,9.88,0.0,2.34,10.2,1.16,0.20,
25.920,5202,79.0,30.7,9.85,0.0,2.34,10.1,1.18,0.27,
25.940,5201,79.0,30.7,9.94,0.0,2.34,10.2,1.18,0.22,
25.964,5180,79.0,30.7,9.87,0.0,2.31,10.0,1.16,0.23,
25.980,5185,79.0,30.7,9.95,0.0,2.35,10.1,1.16,0.21,
26.000,5230,79.0,30.7,9.88,0.0,2.34,10.2,1.15,0.24,
26.020,5193,79.0,30.7,9.80,0.0,2.35,10.2,1.14,0.20,
26.046,5230,79.0,30.7,9.97,0.0,2.33,10.1,1.14,0.24,
26.060,5266,79.0,30.7,9.83,0.0,2.35,10.2,1.16,0.23,
26.080,5195,79.0,30.7,9.82,0.0,2.34,10.2,1.16,0.24,
26.100,5213,79.0,30.8,9.88,0.0,2.35,10.2,1.14,0.24,
26.120,5212,79.0,30.7,9.88,0.0,2.34,10.2,1.14,0.24,
26.140,5180,79.0,30.7,9.85,0.0,2.34,10.1,1.14,0.25,
26.163,5193,79.0,30.8,9.98,0.0,2.34,10.1,1.13,0.21,
26.180,5202,79.0,30.7,9.85,0.0,2.32,10.0,1.14,0.23,
26.201,5186,79.0,30.7,9.98,0.0,2.32,10.1,1.15,0.27,
26.220,5179,79.0,30.7,9.86,0.0,2.33,10.0,1.16,0.24,
26.240,5211,79.0,30.7,10.02,0.0,2.34,10.1,1.16,0.24,
26.261,5233,79.0,30.7,9.88,0.0,2.34,10.2,1.18,0.23,
26.280,5196,79.0,30.7,9.89,0.0,2.34,10.2,1.19,0.25,
26.300,5230,79.0,30.7,9.93,0.0,2.33,10.1,1.21,0.26,
26.320,5240,79.0,30.7,9.86,0.0,2.36,10.3,1.22,0.22,
26.341,5203,79.0,30.7,9.85,0.0,2.31,10.0,1.23,0.27,
26.360,5213,79.0,30.7,9.90,0.0,2.33,10.1,1.21,0.21,
26.380,5249,79.0,30.7,9.88,0.0,2.35,10.3,1.20,0.26,
26.400,5206,79.0,30.7,9.73,0.0,2.34,10.2,1.19,0.21,
26.421,5196,79.0,30.7,9.94,0.0,2.30,10.0,1.17,0.26,
26.440,5263,79.0,30.7,9.90,0.0,2.35,10.2,1.15,0.21,
26.460,5207,79.0,30.7,9.82,0.0,2.31,10.1,1.14,0.29,
26.480,5196,79.0,30.7,9.87,0.0,2.31,10.0,1.13,0.30,
26.501,5226,79.0,30.7,9.90,0.0,2.30,10.0,1.13,0.23,
26.520,5207,79.0,30.7,9.80,0.0,2.34,10.2,1.14,0.23,
26.540,5211,79.0,30.7,9.92,0.0,2.35,10.2,1.15,0.26,
26.560,5217,79.0,30.7,9.83,0.0,2.37,10.3,1.17,0.25,
26.580,5231,79.0,30.7,9.87,0.0,2.34,10.2,1.17,0.26,
26.601,5199,79.0,30.7,9.87,0.0,2.33,10.1,1.16,0.24,
26.620,5206,79.0,30.7,9.93,0.0,2.33,10.1,1.17,0.25,
26.641,5195,79.0,30.7,9.85,0.0,2.35,10.2,1.17,0.23,
26.660,5168,79.0,30.7,9.90,0.0,2.32,10.0,1.16,0.25,
26.680,5178,79.0,30.7,9.89,0.0,2.31,10.0,1.14,0.26,
26.700,5205,79.0,30.7,9.98,0.0,2.35,10.2,1.14,0.27,
26.723,5181,79.0,30.7,9.85,0.0,2.30,9.9,1.13,0.27,
26.740,5174,79.0,30.7,9.95,0.0,2.34,10.1,1.11,0.23,
26.760,5189,79.0,30.7,9.93,0.0,2.33,10.1,1.13,0.27,
26.780,5180,79.0,30.7,9.95,0.0,2.32,10.0,1.15,0.24,
26.800,5186,79.0,30.7,9.90,0.0,2.33,10.1,1.16,0.27,
26.820,5158,79.0,30.7,9.90,0.0,2.32,10.0,1.17,0.24,
26.840,5183,79.0,30.7,9.98,0.0,2.34,10.1,1.18,0.26,
26.861,5167,79.0,30.7,9.94,0.0,2.30,9.9,1.20,0.27,
26.880,5199,79.0,30.7,9.94,0.0,2.33,10.0,1.20,0.25,
26.900,5241,79.0,30.7,9.85,0.0,2.34,10.2,1.19,0.30,
26.920,5241,79.0,30.7,9.97,0.0,2.36,10.3,1.18,0.24,
26.941,5249,79.0,30.7,9.90,0.0,2.37,10.4,1.17,0.27,
26.960,5253,79.0,30.7,9.85,0.0,2.36,10.3,1.15,0.25,
26.980,5253,79.0,30.7,9.82,0.0,2.35,10.3,1.13,0.25,
27.000,5245,79.0,30.7,9.92,0.0,2.36,10.3,1.11,0.25,
27.021,5255,79.0,30.7,9.89,0.0,2.35,10.2,1.10,0.27,
27.040,5286,79.0,30.7,9.83,0.0,2.37,10.4,1.10,0.26,
27.061,5238,79.0,30.7,9.77,0.0,2.34,10.3,1.09,0.27,
27.080,5237,79.0,30.7,9.89,0.0,2.33,10.2,1.09,0.28,
27.101,5275,79.0,30.7,9.87,0.0,2.35,10.3,1.10,0.26,
27.121,5259,79.0,30.7,9.82,0.0,2.35,10.3,1.12,0.24,
27.140,5229,79.0,30.7,9.80,0.0,2.31,10.1,1.10,0.28,
27.161,5240,79.0,30.7,9.94,0.0,2.34,10.2,1.09,0.24,
27.181,5229,79.0,30.7,9.85,0.0,2.33,10.2,1.09,0.27,
27.200,5216,79.0,30.7,9.85,0.0,2.33,10.2,1.09,0.24,
27.220,5253,79.0,30.7,9.85,0.0,2.33,10.2,1.09,0.24,
27.240,5237,79.0,30.7,9.92,0.0,2.33,10.2,1.09,0.27,
27.264,5219,79.0,30.7,9.87,0.0,2.35,10.3,1.09,0.28,
27.280,5257,79.0,30.7,9.85,0.0,2.33,10.1,1.10,0.26,
27.300,5207,79.0,30.7,9.87,0.0,2.32,10.1,1.12,0.29,
27.320,5202,79.0,30.7,9.88,0.0,2.34,10.1,1.12,0.24,
27.341,5225,79.0,30.7,9.92,0.0,2.31,10.0,1.13,0.24,
27.360,5215,79.0,30.7,9.90,0.0,2.35,10.2,1.12,0.27,
27.383,5175,79.0,30.7,9.87,0.0,2.31,10.0,1.11,0.30,
27.400,5202,79.0,30.7,9.93,0.0,2.33,10.1,1.11,0.26,
27.420,5196,79.0,30.7,9.88,0.0,2.33,10.1,1.13,0.27,
27.440,5195,79.0,30.7,9.83,0.0,2.31,10.0,1.12,0.28,
27.460,5186,79.0,30.7,9.98,0.0,2.33,10.1,1.12,0.27,
27.480,5211,79.0,30.7,9.86,0.0,2.33,10.1,1.15,0.25,
27.500,5209,79.0,30.7,9.98,0.0,2.33,10.1,1.16,0.26,
27.520,5168,79.0,30.7,9.86,0.0,2.32,10.0,1.15,0.28,
27.540,5168,79.0,30.7,9.99,0.0,2.30,9.9,1.16,0.25,
27.561,5163,79.0,30.7,9.93,0.0,2.30,9.9,1.18,0.25,
27.580,5164,79.0,30.7,9.95,0.0,2.34,10.1,1.18,0.25,
27.600,5152,79.0,30.7,9.93,0.0,2.31,9.9,1.19,0.29,
27.623,5164,79.0,30.7,9.98,0.0,2.33,10.0,1.20,0.24,
27.640,5165,79.0,30.7,9.98,0.0,2.32,10.0,1.20,0.28,
27.660,5151,79.0,30.7,9.95,0.0,2.33,10.0,1.19,0.25,
27.680,5145,79.0,30.7,9.98,0.0,2.32,10.0,1.20,0.28,
27.701,5170,79.0,30.7,10.02,0.0,2.31,9.9,1.21,0.28,
27.720,5155,79.0,30.7,9.95,0.0,2.34,10.1,1.21,0.27,
27.740,5177,79.0,30.7,10.02,0.0,2.31,9.9,1.20,0.26,
27.760,5154,79.0,30.7,9.91,0.0,2.33,10.0,1.20,0.30,
27.780,5157,79.0,30.7,10.02,0.0,2.30,9.9,1.20,0.25,
27.800,5147,79.0,30.7,9.95,0.0,2.31,9.9,1.19,0.23,
27.820,5171,79.0,30.7,10.06,0.0,2.34,10.1,1.17,0.28,
27.841,5178,79.0,30.7,9.90,0.0,2.32,10.0,1.18,0.30,
27.860,5180,79.0,30.7,10.01,0.0,2.33,10.1,1.18,0.28,
27.880,5154,79.0,30.7,9.93,0.0,2.34,10.1,1.18,0.29,
27.900,5195,79.0,30.7,10.00,0.0,2.32,10.0,1.18,0.27,
27.924,5148,79.0,30.7,9.98,0.0,2.33,10.1,1.18,0.30,
27.940,5151,79.0,30.7,10.01,0.0,2.35,10.1,1.18,0.26,
27.960,5167,79.0,30.7,9.95,0.0,2.32,10.0,1.18,0.29,
27.980,5165,79.0,30.7,9.96,0.0,2.35,10.1,1.18,0.23,
28.000,5149,79.0,30.7,10.02,0.0,2.32,10.0,1.19,0.29,
28.020,5178,79.0,30.7,9.95,0.0,2.34,10.1,1.20,0.26,
28.040,5149,79.0,30.7,9.98,0.0,2.33,10.0,1.20,0.27,
28.061,5168,79.0,30.7,10.00,0.0,2.32,10.0,1.18,0.27,
28.083,5157,79.0,30.7,9.98,0.0,2.34,10.1,1.17,0.24,
28.100,5157,79.0,30.7,10.02,0.0,2.32,10.0,1.17,0.30,
28.120,5151,79.0,30.7,9.98,0.0,2.31,9.9,1.17,0.24,
28.140,5138,79.0,30.7,10.01,0.0,2.32,10.0,1.17,0.30,
28.160,5148,79.0,30.7,9.99,0.0,2.32,9.9,1.17,0.26,
28.180,5119,79.0,30.7,9.99,0.0,2.33,10.0,1.17,0.30,
28.201,5106,79.0,30.7,10.05,0.0,2.31,9.8,1.17,0.31,
28.220,5110,79.0,30.7,10.06,0.0,2.33,9.9,1.18,0.23,
28.240,5104,79.0,30.7,10.11,0.0,2.34,10.0,1.18,0.29,
28.260,5112,79.0,30.7,10.01,0.0,2.33,9.9,1.17,0.25,
28.280,5095,79.0,30.7,10.11,0.0,2.32,9.9,1.18,0.30,
28.300,5111,79.0,30.7,10.06,0.0,2.34,9.9,1.20,0.28,
28.321,5098,79.0,30.7,10.11,0.0,2.33,9.9,1.21,0.33,
28.343,5100,79.0,30.7,10.12,0.0,2.32,9.8,1.20,0.25,
28.363,5103,79.0,30.7,10.06,0.0,2.34,9.9,1.19,0.28,
28.380,5096,79.0,30.7,10.15,0.0,2.33,9.9,1.18,0.25,
28.401,5091,79.0,30.7,10.15,0.0,2.36,10.0,1.19,0.27,
28.420,5091,79.0,30.7,10.08,0.0,2.35,10.0,1.18,0.28,
28.440,5084,79.0,30.7,10.11,0.0,2.35,10.0,1.19,0.30,
28.463,5096,79.0,30.7,10.07,0.0,2.34,9.9,1.20,0.34,
28.480,5122,79.0,30.7,10.11,0.0,2.36,10.1,1.20,0.29,
28.500,5103,79.0,30.7,10.06,0.0,2.36,10.0,1.21,0.32,
28.520,5131,79.0,30.7,10.11,0.0,2.36,10.1,1.23,0.28,
28.543,5107,79.0,30.7,10.12,0.0,2.36,10.1,1.24,0.32,
28.560,5099,79.0,30.7,10.01,0.0,2.34,10.0,1.23,0.30,
28.580,5084,79.0,30.7,10.17,0.0,2.33,9.9,1.22,0.28,
28.601,5098,79.0,30.7,10.15,0.0,2.34,9.9,1.22,0.26,
28.620,5079,79.0,30.7,10.08,0.0,2.33,9.9,1.21,0.24,
28.640,5059,79.0,30.7,10.15,0.0,2.33,9.9,1.20,0.30,
28.660,5098,79.0,30.7,10.09,0.0,2.35,9.9,1.21,0.26,
28.680,5080,79.0,30.7,10.16,0.0,2.33,9.9,1.22,0.30,
28.700,5029,79.0,30.7,10.15,0.0,2.32,9.7,1.22,0.31,
28.720,5068,79.0,30.7,10.18,0.0,2.34,9.8,1.21,0.29,
28.740,5079,79.0,30.7,10.21,0.0,2.35,9.9,1.22,0.27,
28.760,5044,79.0,30.7,10.16,0.0,2.33,9.8,1.23,0.32,
28.780,5048,79.0,30.7,10.18,0.0,2.32,9.8,1.22,0.25,
28.800,5054,79.0,30.7,10.24,0.0,2.33,9.8,1.23,0.29,
28.820,5044,79.0,30.7,10.16,0.0,2.33,9.8,1.24,0.27,
28.840,5038,79.0,30.7,10.25,0.0,2.32,9.7,1.24,0.27,
28.863,5052,79.0,30.7,10.24,0.0,2.33,9.8,1.24,0.34,
28.880,5039,79.0,30.7,10.16,0.0,2.32,9.8,1.24,0.24,
28.903,5056,79.0,30.7,10.25,0.0,2.35,9.9,1.24,0.34,
28.921,5066,79.0,30.7,10.18,0.0,2.34,9.9,1.24,0.33,
28.940,5035,79.0,30.7,10.18,0.0,2.33,9.8,1.23,0.26,
28.960,5066,79.0,30.7,10.24,0.0,2.32,9.8,1.21,0.35,
28.981,5027,79.0,30.7,10.21,0.0,2.30,9.7,1.21,0.32,
29.000,5026,79.0,30.7,10.24,0.0,2.33,9.8,1.19,0.28,
29.020,5026,79.0,30.7,10.24,0.0,2.32,9.7,1.18,0.29,
29.041,5018,79.0,30.7,10.16,0.0,2.33,9.8,1.17,0.31,
29.060,5016,79.0,30.7,10.24,0.0,2.32,9.7,1.17,0.29,
29.080,5008,79.0,30.7,10.30,0.0,2.32,9.7,1.17,0.31,
29.100,5055,79.0,30.7,10.17,0.0,2.35,9.9,1.16,0.30,
29.120,5013,79.0,30.6,10.25,0.0,2.31,9.7,1.15,0.23,
29.140,5025,79.0,30.7,10.30,0.0,2.31,9.7,1.16,0.33,
29.161,5036,79.0,30.7,10.19,0.0,2.36,9.9,1.17,0.27,
29.180,5033,79.0,30.7,10.26,0.0,2.31,9.7,1.18,0.31,
29.200,5012,79.0,30.6,10.25,0.0,2.32,9.7,1.18,0.29,
29.220,5002,79.0,30.7,10.24,0.0,2.33,9.7,1.19,0.26,
29.241,4990,79.0,30.7,10.29,0.0,2.32,9.7,1.21,0.28,
29.260,5000,79.0,30.7,10.31,0.0,2.34,9.8,1.22,0.30,
29.280,4964,79.0,30.7,10.26,0.0,2.34,9.7,1.22,0.25,
29.300,4979,79.0,30.7,10.34,0.0,2.34,9.7,1.21,0.32,
29.320,5003,79.0,30.7,10.34,0.0,2.34,9.7,1.22,0.28,
29.343,4974,79.0,30.7,10.25,0.0,2.35,9.8,1.24,0.28,
29.360,4985,79.0,30.7,10.34,0.0,2.35,9.7,1.24,0.26,
29.380,4979,79.0,30.7,10.38,0.0,2.35,9.7,1.25,0.31,
29.401,4993,79.0,30.7,10.27,0.0,2.35,9.8,1.25,0.27,
29.420,4973,79.0,30.7,10.35,0.0,2.34,9.7,1.25,0.31,
29.440,4943,79.0,30.7,10.36,0.0,2.36,9.7,1.24,0.30,
29.461,4993,79.0,30.7,10.37,0.0,2.41,9.9,1.23,0.26,
29.480,5015,79.0,30.7,10.32,0.0,2.36,9.8,1.23,0.29,
29.500,4997,79.0,30.7,10.34,0.0,2.33,9.7,1.21,0.31,
29.521,4989,79.0,30.7,10.31,0.0,2.35,9.8,1.21,0.29,
29.540,5010,79.0,30.7,10.31,0.0,2.35,9.8,1.20,0.31,
29.560,5015,79.0,30.7,10.31,0.0,2.36,9.8,1.18,0.31,
29.581,5007,79.0,30.7,10.26,0.0,2.39,10.0,1.17,0.25,
29.600,5000,79.0,30.7,10.31,0.0,2.36,9.8,1.15,0.32,
29.620,5024,79.0,30.6,10.29,0.0,2.35,9.8,1.14,0.31,
29.641,5017,79.0,30.7,10.25,0.0,2.36,9.8,1.14,0.34,
29.660,5044,79.0,30.7,10.31,0.0,2.35,9.8,1.14,0.30,
29.680,5042,79.0,30.7,10.25,0.0,2.35,9.9,1.14,0.34,
29.700,5025,79.0,30.6,10.21,0.0,2.34,9.8,1.14,0.31,
29.721,5026,79.0,30.6,10.28,0.0,2.34,9.8,1.14,0.30,
29.740,5076,79.0,30.7,10.24,0.0,2.36,9.9,1.14,0.33,
29.760,5039,79.0,30.6,10.12,0.0,2.34,9.8,1.13,0.28,
29.780,5034,79.0,30.7,10.25,0.0,2.31,9.7,1.15,0.31,
29.800,5056,79.0,30.7,10.24,0.0,2.34,9.8,1.18,0.31,
29.820,5060,79.0,30.6,10.21,0.0,2.35,9.9,1.19,0.31,
29.840,5038,79.0,30.7,10.21,0.0,2.33,9.8,1.17,0.35,
29.860,5032,79.0,30.6,10.21,0.0,2.30,9.6,1.18,0.27,
29.880,5061,79.0,30.6,10.24,0.0,2.36,10.0,1.19,0.32,
29.903,5034,79.0,30.7,10.21,0.0,2.32,9.7,1.19,0.31,
29.920,5040,79.0,30.7,10.18,0.0,2.34,9.8,1.20,0.32,
29.940,5090,79.0,30.6,10.21,0.0,2.37,10.0,1.22,0.33,
29.961,5035,79.0,30.6,10.17,0.0,2.32,9.8,1.24,0.32,
29.980,5043,79.0,30.6,10.21,0.0,2.35,9.9,1.25,0.23,
30.000,5069,79.0,30.7,10.21,0.0,2.35,9.9,1.25,0.31,
30.021,5043,79.0,30.7,10.13,0.0,2.35,9.9,1.24,0.31,
30.040,5036,79.0,30.7,10.21,0.0,2.34,9.8,1.23,0.29,
30.060,5050,79.0,30.7,10.24,0.0,2.32,9.7,1.24,0.34,
30.080,5070,79.0,30.7,10.12,0.0,2.35,10.0,1.24,0.31,
30.101,5032,79.0,30.6,10.18,0.0,2.32,9.8,1.24,0.32,
30.120,5050,79.0,30.7,10.24,0.0,2.31,9.7,1.25,0.32,
30.140,5066,79.0,30.6,10.16,0.0,2.36,9.9,1.24,0.28,
30.160,5084,79.0,30.6,10.16,0.0,2.33,9.8,1.23,0.35,
30.180,5014,79.0,30.7,10.16,0.0,2.32,9.8,1.21,0.34,
30.200,5040,79.0,30.6,10.24,0.0,2.34,9.8,1.21,0.29,
30.220,5058,79.0,30.6,10.24,0.0,2.35,9.9,1.21,0.33,
30.245,5074,79.0,30.7,10.13,0.0,2.34,9.9,1.20,0.35,
30.260,5062,79.0,30.7,10.21,0.0,2.34,9.9,1.20,0.34,
30.283,5059,79.0,30.6,10.21,0.0,2.31,9.7,1.19,0.34,
30.300,5089,79.0,30.7,10.13,0.0,2.34,9.9,1.17,0.30,
30.320,5053,79.0,30.7,10.24,0.0,2.31,9.8,1.17,0.36,
30.343,5085,79.0,30.7,10.18,0.0,2.32,9.8,1.18,0.30,
30.360,5075,79.0,30.7,10.16,0.0,2.34,9.9,1.18,0.32,
30.380,5035,79.0,30.6,10.16,0.0,2.31,9.7,1.17,0.33,
30.400,5057,79.0,30.7,10.13,0.0,2.36,9.9,1.17,0.31,
30.424,5041,79.0,30.7,10.18,0.0,2.31,9.7,1.17,0.30,
30.440,5037,79.0,30.6,10.25,0.0,2.33,9.8,1.16,0.34,
30.460,5040,79.0,30.6,10.16,0.0,2.34,9.8,1.16,0.35,
30.480,5051,79.0,30.6,10.25,0.0,2.33,9.8,1.17,0.31,
30.500,5035,79.0,30.6,10.21,0.0,2.34,9.8,1.18,0.35,
30.520,5076,79.0,30.7,10.16,0.0,2.36,9.9,1.17,0.31,
30.540,5071,79.0,30.6,10.18,0.0,2.35,9.9,1.16,0.39,
30.560,5081,79.0,30.7,10.16,0.0,2.34,9.9,1.15,0.34,
30.580,5074,79.0,30.6,10.21,0.0,2.33,9.8,1.14,0.29,
30.603,5069,79.0,30.6,10.15,0.0,2.32,9.8,1.14,0.39,
30.620,5072,79.0,30.7,10.13,0.0,2.34,9.9,1.13,0.29,
30.645,5084,79.0,30.7,10.21,0.0,2.34,9.9,1.13,0.36,
30.661,5052,79.0,30.7,10.15,0.0,2.31,9.8,1.13,0.29,
30.680,5045,79.0,30.6,10.16,0.0,2.32,9.8,1.12,0.34,
30.700,5079,79.0,30.6,10.16,0.0,2.34,9.9,1.12,0.34,
30.721,5049,79.0,30.6,10.09,0.0,2.34,9.9,1.12,0.32,
30.740,5051,79.0,30.7,10.18,0.0,2.30,9.7,1.11,0.35,
30.760,5038,79.0,30.7,10.25,0.0,2.30,9.6,1.13,0.30,
30.780,5061,79.0,30.6,10.13,0.0,2.34,9.9,1.13,0.34,
30.800,5044,79.0,30.6,10.24,0.0,2.32,9.8,1.13,0.31,
30.820,5062,79.0,30.6,10.18,0.0,2.34,9.8,1.14,0.37,
30.840,5097,79.0,30.7,10.13,0.0,2.35,10.0,1.14,0.31,
30.860,5085,79.0,30.7,10.18,0.0,2.34,9.9,1.14,0.32,
30.880,5070,79.0,30.6,10.13,0.0,2.33,9.8,1.13,0.33,
30.900,5064,79.0,30.6,10.18,0.0,2.34,9.9,1.13,0.37,
30.923,5026,79.0,30.6,10.17,0.0,2.32,9.8,1.13,0.36,
30.940,5028,79.0,30.7,10.16,0.0,2.31,9.7,1.13,0.33,
30.960,5035,79.0,30.7,10.21,0.0,2.36,9.9,1.14,0.31,
30.983,5011,79.0,30.6,10.24,0.0,2.33,9.7,1.14,0.33,
31.000,5032,79.0,30.7,10.25,0.0,2.35,9.8,1.14,0.31,
31.020,5049,79.0,30.7,10.28,0.0,2.36,9.9,1.14,0.35,
31.041,5028,79.0,30.7,10.24,0.0,2.32,9.7,1.14,0.32,
31.060,5042,79.0,30.7,10.22,0.0,2.36,9.9,1.13,0.34,
31.080,5024,79.0,30.6,10.25,0.0,2.36,9.9,1.14,0.37,
31.104,5020,79.0,30.6,10.21,0.0,2.34,9.8,1.14,0.31,
31.120,5038,79.0,30.7,10.28,0.0,2.36,9.9,1.15,0.34,
31.140,5059,79.0,30.7,10.21,0.0,2.35,9.9,1.16,0.36,
31.160,5061,79.0,30.7,10.16,0.0,2.35,9.9,1.15,0.31,
31.180,5080,79.0,30.7,10.24,0.0,2.33,9.8,1.15,0.34,
31.203,5072,79.0,30.7,10.18,0.0,2.33,9.8,1.16,0.34,
31.220,5068,79.0,30.7,10.16,0.0,2.37,10.0,1.15,0.37,
31.240,5072,79.0,30.6,10.18,0.0,2.33,9.8,1.15,0.32,
31.260,5088,79.0,30.7,10.16,0.0,2.35,10.0,1.15,0.38,
31.280,5081,79.0,30.7,10.16,0.0,2.34,10.0,1.15,0.32,
31.303,5089,79.0,30.7,10.15,0.0,2.32,9.8,1.14,0.36,
31.320,5110,79.0,30.6,10.13,0.0,2.35,10.0,1.14,0.34,
31.340,5128,79.0,30.7,10.11,0.0,2.35,10.1,1.13,0.37,
31.361,5088,79.0,30.7,10.06,0.0,2.31,9.8,1.12,0.33,
31.380,5100,79.0,30.6,10.13,0.0,2.32,9.8,1.13,0.34,
31.400,5121,79.0,30.7,10.11,0.0,2.33,10.0,1.13,0.36,
31.420,5100,79.0,30.6,10.04,0.0,2.34,9.9,1.11,0.33,
31.441,5084,79.0,30.7,10.08,0.0,2.33,9.9,1.11,0.36,
31.460,5069,79.0,30.7,10.12,0.0,2.31,9.8,1.12,0.34,
31.480,5058,79.0,30.6,10.24,0.0,2.32,9.7,1.13,0.35,
31.503,5067,79.0,30.6,10.17,0.0,2.32,9.9,1.14,0.38,
31.524,5027,79.0,30.6,10.13,0.0,2.34,9.9,1.14,0.31,
31.540,5048,79.0,30.7,10.21,0.0,2.32,9.8,1.15,0.34,
31.561,5086,79.0,30.7,10.21,0.0,2.31,9.7,1.16,0.32,
31.580,5059,79.0,30.7,10.16,0.0,2.35,10.0,1.16,0.36,
31.600,5053,79.0,30.6,10.21,0.0,2.32,9.8,1.15,0.32,
31.621,5080,79.0,30.6,10.18,0.0,2.34,9.9,1.15,0.36,
31.640,5065,79.0,30.7,10.16,0.0,2.35,9.9,1.17,0.32,
31.660,5068,79.0,30.6,10.24,0.0,2.30,9.7,1.17,0.38,
31.680,5116,79.0,30.6,10.12,0.0,2.35,10.0,1.17,0.36,
31.701,5097,79.0,30.7,10.15,0.0,2.33,9.9,1.16,0.39,
31.720,5114,79.0,30.7,10.12,0.0,2.34,10.0,1.15,0.36,
31.740,5115,79.0,30.7,10.17,0.0,2.33,9.9,1.14,0.34,
31.763,5090,79.0,30.6,10.12,0.0,2.29,9.7,1.14,0.36,
31.780,5118,79.0,30.6,10.11,0.0,2.33,9.9,1.13,0.32,
31.800,5098,79.0,30.6,10.12,0.0,2.34,10.0,1.13,0.36,
31.821,5080,79.0,30.6,10.11,0.0,2.29,9.7,1.12,0.31,
31.840,5077,79.0,30.7,10.15,0.0,2.34,9.9,1.12,0.36,
31.860,5140,79.0,30.6,10.11,0.0,2.35,10.1,1.12,0.35,
31.880,5082,79.0,30.7,10.06,0.0,2.31,9.8,1.11,0.36,
31.901,5096,79.0,30.7,10.15,0.0,2.32,9.8,1.13,0.36,
31.920,5131,79.0,30.7,10.08,0.0,2.34,10.0,1.14,0.37,
31.940,5072,79.0,30.6,10.12,0.0,2.33,9.9,1.14,0.38,
31.963,5079,79.0,30.7,10.17,0.0,2.31,9.8,1.15,0.36,
31.980,5107,79.0,30.6,10.12,0.0,2.34,9.9,1.17,0.33,
32.000,5076,79.0,30.7,10.15,0.0,2.34,10.0,1.16,0.32,
32.021,5027,79.0,30.6,10.12,0.0,2.27,9.5,1.15,0.37,
32.040,5057,79.0,30.7,10.18,0.0,2.31,9.7,1.17,0.31,
32.060,5034,79.0,30.7,10.13,0.0,2.34,9.9,1.18,0.35,
32.081,5030,79.0,30.7,10.16,0.0,2.33,9.8,1.16,0.34,
32.100,5034,79.0,30.7,10.24,0.0,2.35,9.9,1.14,0.34,
32.120,5057,79.0,30.6,10.21,0.0,2.35,9.9,1.15,0.40,
