Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
29.999,5304,86.2,34.3,10.73,0.0,2.90,12.8,0.96,0.54,0,
30.020,5364,86.2,34.3,10.73,0.0,2.90,12.9,0.96,0.51,0,
30.039,5357,86.2,34.3,10.68,0.0,2.90,13.0,0.96,0.49,0,
30.060,5358,86.1,34.3,10.70,0.0,2.87,12.8,0.96,0.55,0,
30.079,5370,86.1,34.3,10.72,0.0,2.88,12.9,0.96,0.47,0,
30.099,5365,86.2,34.3,10.67,0.0,2.86,12.8,0.96,0.56,0,
30.119,5398,86.1,34.3,10.76,0.0,2.87,12.9,0.96,0.52,0,
30.139,5393,86.2,34.3,10.76,0.0,2.89,13.0,0.95,0.52,0,
30.161,5377,86.2,34.3,10.79,0.0,2.86,12.9,0.95,0.55,0,
30.179,5392,84.5,34.3,10.76,0.0,2.88,12.9,0.95,0.55,0,
30.199,5402,86.2,34.3,10.65,0.0,2.86,12.9,0.94,0.55,0,
30.219,5439,86.2,34.3,10.72,0.0,2.86,12.9,0.94,0.53,0,
30.243,5464,86.2,34.3,10.70,0.0,2.88,13.1,0.93,0.55,0,
30.260,5445,86.1,34.3,10.67,0.0,2.85,13.0,0.93,0.56,0,
30.279,5438,86.2,34.3,10.72,0.0,2.85,12.9,0.93,0.55,0,
30.300,5448,84.4,34.4,10.70,0.0,2.86,13.0,0.93,0.57,0,
30.320,5455,86.2,34.3,10.65,0.0,2.87,13.0,0.92,0.52,0,
30.339,5434,86.2,34.3,10.70,0.0,2.87,13.0,0.92,0.52,0,
30.359,5447,86.2,34.3,10.67,0.0,2.87,13.0,0.93,0.59,0,
30.381,5465,86.2,34.3,10.67,0.0,2.86,13.0,0.93,0.55,0,
30.399,5452,86.2,34.3,10.67,0.0,2.86,13.0,0.93,0.57,0,
30.420,5463,86.2,34.3,10.65,0.0,2.87,13.0,0.92,0.56,0,
30.440,5434,86.2,34.3,10.67,0.0,2.85,12.9,0.92,0.52,0,
30.463,5459,86.2,34.3,10.65,0.0,2.84,12.9,0.92,0.57,0,
30.480,5434,86.2,34.3,10.67,0.0,2.85,12.9,0.92,0.54,0,
30.499,5424,86.2,34.3,10.65,0.0,2.84,12.9,0.92,0.56,0,
30.519,5440,86.2,34.3,10.67,0.0,2.84,12.9,0.92,0.55,0,
30.540,5423,86.2,34.3,10.72,0.0,2.85,12.9,0.92,0.55,0,
30.560,5410,86.2,34.3,10.65,0.0,2.84,12.9,0.92,0.54,0,
30.580,5422,84.5,34.3,10.65,0.0,2.83,12.8,0.93,0.56,0,
30.599,5422,86.2,34.3,10.75,0.0,2.81,12.7,0.93,0.53,0,
30.620,5385,86.2,34.3,10.70,0.0,2.84,12.8,0.93,0.57,0,
30.639,5376,86.2,34.3,10.70,0.0,2.84,12.7,0.93,0.54,0,
30.659,5379,86.2,34.2,10.65,0.0,2.83,12.7,0.93,0.51,0,
30.680,5365,86.2,34.3,10.65,0.0,2.85,12.7,0.94,0.54,0,
30.699,5367,86.2,34.3,10.70,0.0,2.85,12.7,0.94,0.56,0,
30.719,5391,86.2,34.3,10.70,0.0,2.85,12.8,0.94,0.57,0,
30.739,5374,86.1,34.3,10.79,0.0,2.86,12.8,0.94,0.56,0,
30.759,5383,86.2,34.3,10.76,0.0,2.88,12.9,0.94,0.54,0,
30.780,5382,86.2,34.3,10.76,0.0,2.86,12.8,0.94,0.55,0,
30.800,5381,86.2,34.3,10.73,0.0,2.88,12.9,0.95,0.56,0,
30.819,5368,86.2,34.3,10.67,0.0,2.85,12.8,0.95,0.54,0,
30.839,5345,86.2,34.3,10.75,0.0,2.86,12.7,0.94,0.57,0,
30.860,5369,86.2,34.4,10.70,0.0,2.86,12.8,0.94,0.55,0,
30.881,5350,86.2,34.5,10.72,0.0,2.85,12.7,0.94,0.56,0,
30.899,5361,86.2,34.2,10.67,0.0,2.87,12.8,0.94,0.55,0,
30.919,5343,86.2,34.2,10.70,0.0,2.84,12.6,0.94,0.52,0,
30.940,5351,86.2,34.2,10.75,0.0,2.87,12.8,0.95,0.53,0,
30.960,5351,86.2,34.3,10.72,0.0,2.85,12.6,0.95,0.53,0,
30.980,5382,84.5,34.3,10.77,0.0,2.86,12.8,0.95,0.50,0,
31.000,5345,86.2,34.3,10.76,0.0,2.86,12.8,0.95,0.53,0,
31.019,5375,86.2,34.3,10.77,0.0,2.86,12.8,0.95,0.53,0,
31.039,5374,84.5,34.3,10.71,0.0,2.88,12.9,0.95,0.52,0,
31.060,5382,86.2,34.3,10.72,0.0,2.85,12.7,0.95,0.48,0,
31.079,5366,86.2,34.3,10.72,0.0,2.85,12.8,0.95,0.51,0,
31.099,5345,86.2,34.3,10.67,0.0,2.83,12.6,0.95,0.56,0,
31.120,5334,86.2,34.4,10.75,0.0,2.83,12.6,0.95,0.51,0,
31.139,5319,86.2,34.3,10.65,0.0,2.81,12.4,0.95,0.54,0,
31.163,5353,86.2,34.3,10.72,0.0,2.83,12.6,0.95,0.51,0,
31.179,5335,86.2,34.3,10.67,0.0,2.83,12.6,0.95,0.56,0,
31.199,5357,86.2,34.3,10.70,0.0,2.83,12.6,0.95,0.54,0,
31.219,5338,86.2,34.3,10.67,0.0,2.84,12.6,0.95,0.51,0,
31.244,5355,86.2,34.3,10.70,0.0,2.81,12.5,0.95,0.53,0,
31.260,5353,86.1,34.4,10.75,0.0,2.84,12.7,0.95,0.49,0,
31.279,5346,86.2,34.3,10.67,0.0,2.82,12.6,0.95,0.56,0,
31.300,5351,86.2,34.3,10.79,0.0,2.82,12.6,0.96,0.52,0,
31.319,5376,86.2,34.3,10.73,0.0,2.84,12.7,0.96,0.58,0,
31.341,5377,86.2,34.3,10.76,0.0,2.83,12.7,0.96,0.55,0,
31.360,5373,86.2,34.3,10.77,0.0,2.86,12.8,0.96,0.53,0,
31.380,5381,86.2,34.3,10.72,0.0,2.83,12.7,0.96,0.60,0,
31.399,5370,86.2,34.3,10.75,0.0,2.84,12.7,0.96,0.52,0,
31.419,5356,86.2,34.3,10.65,0.0,2.82,12.6,0.96,0.56,0,
31.443,5354,86.2,34.3,10.70,0.0,2.81,12.5,0.95,0.54,0,
31.459,5346,86.2,34.3,10.67,0.0,2.84,12.7,0.95,0.54,0,
31.479,5385,86.2,34.2,10.70,0.0,2.82,12.6,0.95,0.53,0,
31.499,5368,86.2,34.3,10.77,0.0,2.91,13.0,0.94,0.52,0,
31.520,5369,86.2,34.3,10.72,0.0,2.90,13.0,0.94,0.59,0,
31.539,5376,86.2,34.3,10.80,0.0,2.90,13.0,0.94,0.49,0,
31.560,5364,86.2,34.4,10.73,0.0,2.90,13.0,0.94,0.55,0,
31.579,5384,86.2,34.3,10.70,0.0,2.89,12.9,0.94,0.50,0,
31.599,5349,86.2,34.3,10.65,0.0,2.89,12.9,0.94,0.50,0,
31.620,5393,86.2,34.3,10.70,0.0,2.87,12.9,0.94,0.56,0,
31.640,5395,86.2,34.3,10.72,0.0,2.87,12.9,0.94,0.52,0,
31.659,5376,86.2,34.3,10.70,0.0,2.88,12.9,0.94,0.58,0,
31.680,5404,86.2,34.4,10.79,0.0,2.88,12.9,0.94,0.52,0,
31.701,5386,86.2,34.3,10.73,0.0,2.88,13.0,0.94,0.52,0,
31.720,5393,86.2,34.3,10.70,0.0,2.86,12.8,0.93,0.57,0,
31.740,5371,86.2,34.3,10.72,0.0,2.85,12.8,0.94,0.55,0,
31.759,5378,86.2,34.3,10.67,0.0,2.85,12.8,0.94,0.60,0,
31.779,5368,86.2,34.3,10.79,0.0,2.86,12.8,0.94,0.57,0,
31.799,5353,86.2,34.3,10.76,0.0,2.85,12.7,0.95,0.55,0,
31.821,5328,86.2,34.3,10.77,0.0,2.86,12.8,0.95,0.56,0,
31.839,5337,86.2,34.3,10.77,0.0,2.85,12.7,0.95,0.55,0,
31.860,5368,86.2,34.3,10.77,0.0,2.84,12.7,0.95,0.60,0,
31.879,5345,86.2,34.2,10.85,0.0,2.84,12.6,0.95,0.52,0,
31.899,5343,86.2,34.3,10.76,0.0,2.84,12.6,0.95,0.59,0,
31.919,5347,86.1,34.3,10.80,0.0,2.84,12.6,0.95,0.53,0,
31.939,5326,86.2,34.3,10.73,0.0,2.85,12.7,0.95,0.53,0,
31.960,5371,86.2,34.3,10.73,0.0,2.83,12.6,0.95,0.56,0,
31.979,5366,86.2,34.3,10.68,0.0,2.84,12.7,0.95,0.52,0,
32.000,5370,86.2,34.5,10.72,0.0,2.89,12.9,0.95,0.58,0,
32.019,5380,86.2,34.3,10.72,0.0,2.91,13.0,0.95,0.53,0,
32.039,5376,86.2,34.2,10.65,0.0,2.90,13.0,0.96,0.56,0,
32.060,5326,86.2,34.2,10.76,0.0,2.88,12.8,0.96,0.55,0,
32.079,5348,86.2,34.2,10.67,0.0,2.90,12.9,0.96,0.56,0,
32.101,5297,86.2,34.3,10.75,0.0,2.87,12.7,0.96,0.55,0,
32.120,5330,86.2,34.3,10.70,0.0,2.89,12.8,0.96,0.48,0,
32.140,5302,86.2,34.4,10.76,0.0,2.88,12.8,0.96,0.57,0,
32.159,5337,86.2,34.3,10.71,0.0,2.87,12.7,0.96,0.49,0,
32.180,5350,86.2,34.3,10.72,0.0,2.87,12.8,0.95,0.50,0,
32.199,5345,86.2,34.3,10.72,0.0,2.87,12.8,0.95,0.52,0,
32.219,5357,86.2,34.3,10.67,0.0,2.86,12.8,0.96,0.57,0,
32.239,5368,86.2,34.3,10.79,0.0,2.87,12.8,0.96,0.57,0,
32.260,5347,86.2,34.4,10.76,0.0,2.88,12.9,0.96,0.55,0,
32.285,5356,86.2,34.3,10.83,0.0,2.87,12.8,0.96,0.52,0,
32.300,5377,86.2,34.3,10.77,0.0,2.89,12.9,0.95,0.53,0,
32.319,5368,86.2,34.3,10.77,0.0,2.87,12.9,0.95,0.54,0,
32.339,5360,86.2,34.3,10.77,0.0,2.88,12.9,0.94,0.52,0,
32.359,5369,86.2,34.3,10.65,0.0,2.85,12.7,0.94,0.53,0,
32.381,5358,86.2,34.3,10.72,0.0,2.87,12.8,0.94,0.51,0,
32.399,5362,86.2,34.3,10.67,0.0,2.86,12.7,0.94,0.51,0,
32.419,5406,86.2,34.3,10.67,0.0,2.84,12.8,0.93,0.56,0,
32.440,5385,86.2,34.4,10.76,0.0,2.87,12.9,0.93,0.54,0,
32.460,5395,86.2,34.3,10.73,0.0,2.87,12.9,0.93,0.54,0,
32.480,5387,86.2,34.3,10.77,0.0,2.87,12.9,0.93,0.52,0,
32.500,5393,86.2,34.3,10.70,0.0,2.87,12.9,0.93,0.55,0,
32.519,5389,86.2,34.3,10.65,0.0,2.84,12.8,0.93,0.56,0,
32.539,5381,86.2,34.3,10.70,0.0,2.86,12.8,0.94,0.55,0,
32.560,5409,86.2,34.3,10.70,0.0,2.85,12.8,0.94,0.56,0,
32.579,5417,86.2,34.3,10.77,0.0,2.86,12.9,0.94,0.55,0,
32.600,5405,86.2,34.3,10.68,0.0,2.87,12.9,0.93,0.55,0,
32.619,5402,86.2,34.3,10.65,0.0,2.83,12.7,0.94,0.56,0,
32.639,5379,86.2,34.3,10.67,0.0,2.86,12.8,0.94,0.51,0,
32.660,5396,86.2,34.3,10.70,0.0,2.85,12.8,0.94,0.56,0,
32.679,5396,86.2,34.3,10.80,0.0,2.84,12.8,0.94,0.54,0,
32.700,5391,86.2,34.3,10.71,0.0,2.85,12.8,0.94,0.53,0,
32.719,5413,86.2,34.3,10.65,0.0,2.83,12.7,0.95,0.60,0,
32.739,5404,86.2,34.3,10.70,0.0,2.84,12.9,0.95,0.50,0,
32.760,5420,86.2,34.3,10.70,0.0,2.83,12.7,0.94,0.57,0,
32.780,5430,86.2,34.3,10.76,0.0,2.85,12.9,0.94,0.58,0,
32.800,5429,86.2,34.3,10.63,0.0,2.85,12.9,0.94,0.56,0,
32.819,5434,86.2,34.3,10.70,0.0,2.83,12.8,0.93,0.56,0,
32.839,5412,86.2,34.3,10.77,0.0,2.86,12.9,0.93,0.53,0,
32.860,5421,86.2,34.3,10.67,0.0,2.85,12.9,0.93,0.58,0,
32.884,5419,86.2,34.4,10.67,0.0,2.82,12.7,0.93,0.54,0,
32.899,5426,86.2,34.3,10.67,0.0,2.87,13.0,0.93,0.56,0,
32.920,5416,86.2,34.3,10.75,0.0,2.87,13.0,0.93,0.57,0,
32.939,5393,86.2,34.3,10.72,0.0,2.86,12.9,0.93,0.51,0,
32.959,5392,86.2,34.3,10.63,0.0,2.85,12.8,0.93,0.52,0,
32.983,5402,86.2,34.3,10.67,0.0,2.84,12.8,0.93,0.57,0,
32.999,5393,86.2,34.3,10.72,0.0,2.85,12.8,0.93,0.53,0,
33.019,5405,86.2,34.3,10.75,0.0,2.84,12.8,0.93,0.57,0,
33.040,5442,86.2,34.3,10.75,0.0,2.84,12.8,0.93,0.50,0,
33.060,5404,86.2,34.3,10.65,0.0,2.83,12.8,0.93,0.53,0,
33.080,5438,86.2,34.3,10.70,0.0,2.83,12.8,0.93,0.57,0,
33.100,5420,86.2,34.3,10.76,0.0,2.86,13.0,0.93,0.56,0,
33.120,5431,86.2,34.4,10.65,0.0,2.84,12.8,0.93,0.61,0,
33.139,5428,86.2,34.4,10.75,0.0,2.84,12.9,0.93,0.56,0,
33.159,5422,86.2,34.2,10.70,0.0,2.87,13.0,0.93,0.54,0,
33.180,5430,86.2,34.2,10.67,0.0,2.84,12.9,0.93,0.58,0,
33.200,5394,86.2,34.2,10.67,0.0,2.84,12.9,0.94,0.48,0,
33.219,5430,86.2,34.2,10.65,0.0,2.83,12.8,0.93,0.59,0,
33.239,5402,86.2,34.2,10.76,0.0,2.84,12.8,0.93,0.51,0,
33.259,5415,86.2,34.3,10.71,0.0,2.86,12.9,0.94,0.57,0,
33.280,5422,86.2,34.3,10.67,0.0,2.82,12.7,0.94,0.53,0,
33.300,5414,86.2,34.3,10.72,0.0,2.83,12.8,0.94,0.53,0,
33.323,5428,86.2,34.3,10.72,0.0,2.84,12.9,0.94,0.58,0,
33.340,5424,86.2,34.3,10.67,0.0,2.83,12.8,0.94,0.57,0,
33.360,5435,86.2,34.3,10.65,0.0,2.84,12.9,0.94,0.56,0,
33.379,5436,86.2,34.3,10.67,0.0,2.83,12.8,0.94,0.56,0,
33.399,5413,86.2,34.3,10.72,0.0,2.82,12.8,0.94,0.54,0,
33.419,5406,86.2,34.3,10.63,0.0,2.83,12.8,0.94,0.57,0,
33.440,5398,86.2,34.3,10.65,0.0,2.81,12.6,0.94,0.53,0,
33.460,5396,86.2,34.3,10.75,0.0,2.85,12.8,0.94,0.60,0,
33.479,5356,86.2,34.3,10.70,0.0,2.83,12.7,0.94,0.57,0,
33.499,5369,86.2,34.3,10.80,0.0,2.83,12.6,0.94,0.56,0,
33.520,5359,86.2,34.4,10.73,0.0,2.84,12.7,0.94,0.58,0,
33.540,5371,86.2,34.3,10.70,0.0,2.86,12.8,0.94,0.55,0,
33.559,5370,86.2,34.3,10.65,0.0,2.87,12.9,0.94,0.54,0,
33.580,5379,86.2,34.4,10.67,0.0,2.85,12.7,0.94,0.57,0,
33.599,5367,86.2,34.3,10.70,0.0,2.90,13.0,0.94,0.55,0,
33.619,5352,86.2,34.3,10.67,0.0,2.90,13.0,0.94,0.54,0,
33.640,5342,86.2,34.4,10.76,0.0,2.88,12.8,0.94,0.54,0,
33.659,5347,86.2,34.3,10.73,0.0,2.89,12.9,0.94,0.60,0,
33.681,5356,86.2,34.3,10.76,0.0,2.90,12.9,0.95,0.53,0,
33.699,5367,86.2,34.3,10.76,0.0,2.88,12.9,0.95,0.54,0,
33.719,5368,86.2,34.3,10.77,0.0,2.89,12.9,0.95,0.58,0,
33.739,5382,86.2,34.3,10.80,0.0,2.90,13.0,0.95,0.53,0,
33.760,5373,86.2,34.4,10.67,0.0,2.87,12.9,0.95,0.57,0,
33.786,5364,86.2,34.3,10.72,0.0,2.87,12.8,0.95,0.51,0,
33.799,5385,86.2,34.3,10.67,0.0,2.85,12.7,0.95,0.56,0,
33.819,5399,86.2,34.3,10.67,0.0,2.86,12.8,0.95,0.51,0,
33.839,5375,86.2,34.3,10.76,0.0,2.87,12.9,0.95,0.52,0,
33.860,5417,86.2,34.3,10.71,0.0,2.87,12.9,0.94,0.58,0,
33.881,5397,86.2,34.3,10.77,0.0,2.87,13.0,0.94,0.51,0,
33.899,5384,86.2,34.3,10.68,0.0,2.85,12.8,0.94,0.56,0,
33.920,5405,86.2,34.3,10.67,0.0,2.83,12.7,0.94,0.52,0,
33.940,5383,86.2,34.3,10.75,0.0,2.85,12.8,0.94,0.55,0,
33.961,5369,86.2,34.3,10.72,0.0,2.82,12.7,0.94,0.53,0,
33.979,5344,86.2,34.3,10.80,0.0,2.85,12.8,0.94,0.53,0,
33.999,5375,86.2,34.3,10.73,0.0,2.83,12.7,0.94,0.55,0,
34.019,5341,86.2,34.3,10.76,0.0,2.86,12.7,0.94,0.51,0,
34.040,5388,86.2,34.3,10.71,0.0,2.87,12.8,0.94,0.61,0,
34.060,5346,86.2,34.3,10.72,0.0,2.84,12.7,0.94,0.55,0,
34.080,5357,86.2,34.3,10.72,0.0,2.86,12.7,0.94,0.50,0,
34.100,5394,86.2,34.3,10.67,0.0,2.84,12.8,0.94,0.58,0,
34.120,5371,86.2,34.3,10.75,0.0,2.84,12.7,0.94,0.52,0,
34.139,5360,86.2,34.3,10.76,0.0,2.86,12.8,0.94,0.56,0,
34.161,5360,86.2,34.3,10.79,0.0,2.84,12.7,0.94,0.52,0,
34.179,5359,86.2,34.3,10.80,0.0,2.86,12.8,0.94,0.53,0,
34.200,5378,86.2,34.4,10.76,0.0,2.85,12.8,0.94,0.56,0,
34.220,5360,86.2,34.3,10.76,0.0,2.84,12.7,0.94,0.49,0,
34.239,5371,86.2,34.3,10.67,0.0,2.83,12.7,0.94,0.61,0,
34.261,5364,86.2,34.4,10.75,0.0,2.81,12.5,0.94,0.54,0,
34.280,5400,86.2,34.5,10.70,0.0,2.96,13.2,0.94,0.52,0,
34.299,5352,86.2,34.2,10.67,0.0,2.95,13.2,0.95,0.54,0,
34.319,5360,86.2,34.2,10.70,0.0,2.94,13.1,0.95,0.53,0,
34.340,5371,86.2,34.2,10.72,0.0,2.94,13.1,0.95,0.57,0,
34.360,5366,86.2,34.3,10.79,0.0,2.93,13.1,0.95,0.53,0,
34.380,5367,86.2,34.3,10.76,0.0,2.93,13.1,0.94,0.56,0,
34.399,5370,86.2,34.3,10.77,0.0,2.94,13.2,0.94,0.56,0,
34.419,5373,86.2,34.3,10.73,0.0,2.92,13.1,0.94,0.53,0,
34.440,5334,86.2,34.3,10.72,0.0,2.90,12.9,0.94,0.61,0,
34.459,5353,86.2,34.3,10.72,0.0,2.91,12.9,0.94,0.54,0,
34.479,5360,86.2,34.3,10.67,0.0,2.89,12.9,0.94,0.58,0,
34.503,5358,86.2,34.3,10.75,0.0,2.90,12.9,0.94,0.52,0,
34.520,5369,86.2,34.3,10.70,0.0,2.88,12.9,0.94,0.57,0,
34.541,5355,86.2,34.3,10.75,0.0,2.89,12.9,0.94,0.56,0,
34.560,5371,86.2,34.3,10.75,0.0,2.89,12.9,0.94,0.58,0,
34.579,5399,86.2,34.3,10.76,0.0,2.87,12.9,0.94,0.63,0,
34.599,5389,86.2,34.3,10.80,0.0,2.89,13.0,0.94,0.54,0,
34.620,5395,86.2,34.3,10.67,0.0,2.86,12.8,0.94,0.59,0,
34.641,5414,86.2,34.3,10.70,0.0,2.86,12.9,0.94,0.58,0,
34.659,5413,86.2,34.3,10.70,0.0,2.87,12.9,0.94,0.54,0,
34.679,5411,86.2,34.3,10.75,0.0,2.86,12.9,0.93,0.60,0,
34.699,5443,86.2,34.3,10.72,0.0,2.87,12.9,0.93,0.54,0,
34.723,5421,86.2,34.3,10.65,0.0,2.85,12.9,0.93,0.61,0,
34.740,5427,86.2,34.3,10.75,0.0,2.83,12.8,0.93,0.56,0,
34.759,5408,86.2,34.3,10.75,0.0,2.85,12.9,0.93,0.54,0,
34.780,5427,86.2,34.3,10.65,0.0,2.82,12.8,0.93,0.60,0,
34.799,5442,86.2,34.3,10.72,0.0,2.81,12.7,0.93,0.56,0,
34.820,5422,86.2,34.3,10.72,0.0,2.84,12.9,0.93,0.57,0,
34.840,5426,86.2,34.3,10.75,0.0,2.82,12.7,0.93,0.58,0,
34.859,5424,86.2,34.3,10.67,0.0,2.86,12.9,0.93,0.60,0,
34.879,5421,86.2,34.3,10.67,0.0,2.81,12.7,0.93,0.60,0,
34.899,5420,86.2,34.3,10.73,0.0,2.85,12.9,0.93,0.60,0,
34.920,5412,86.2,34.3,10.65,0.0,2.85,12.8,0.93,0.58,0,
34.940,5418,86.2,34.3,10.67,0.0,2.81,12.7,0.93,0.57,0,
34.960,5396,86.2,34.4,10.76,0.0,2.83,12.8,0.93,0.54,0,
34.979,5411,86.2,34.3,10.76,0.0,2.82,12.7,0.93,0.60,0,
34.999,5420,86.2,34.3,10.72,0.0,2.84,12.8,0.93,0.56,0,
35.020,5390,86.2,34.3,10.67,0.0,2.83,12.7,0.93,0.58,0,
35.040,5387,86.2,34.3,10.67,0.0,2.81,12.6,0.94,0.54,0,
35.059,5371,86.2,34.3,10.75,0.0,2.82,12.7,0.94,0.55,0,
35.080,5368,86.2,34.4,10.75,0.0,2.83,12.7,0.94,0.55,0,
35.099,5343,86.2,34.3,10.80,0.0,2.85,12.7,0.94,0.55,0,
35.119,5363,86.2,34.3,10.76,0.0,2.88,12.9,0.94,0.59,0,
35.141,5345,86.2,34.3,10.80,0.0,2.86,12.7,0.94,0.54,0,
35.159,5360,86.2,34.3,10.77,0.0,2.87,12.8,0.94,0.56,0,
35.180,5327,86.2,34.3,10.76,0.0,2.85,12.7,0.95,0.53,0,
35.199,5316,86.2,34.3,10.83,0.0,2.84,12.6,0.95,0.54,0,
35.219,5329,86.2,34.3,10.73,0.0,2.84,12.6,0.95,0.57,0,
35.239,5331,86.2,34.3,10.83,0.0,2.83,12.6,0.95,0.50,0,
35.260,5320,86.2,34.3,10.77,0.0,2.85,12.6,0.95,0.57,0,
35.279,5359,86.2,34.3,10.77,0.0,2.85,12.7,0.95,0.51,0,
35.299,5314,86.2,34.3,10.77,0.0,2.85,12.7,0.95,0.53,0,
35.320,5339,86.2,34.3,10.83,0.0,2.83,12.6,0.95,0.56,0,
35.339,5326,86.2,34.3,10.80,0.0,2.84,12.6,0.94,0.56,0,
35.360,5348,86.2,34.3,10.80,0.0,2.83,12.6,0.94,0.60,0,
35.379,5352,86.2,34.3,10.85,0.0,2.82,12.5,0.94,0.52,0,
35.400,5326,86.2,34.4,10.77,0.0,2.91,13.0,0.94,0.58,0,
35.419,5345,86.2,34.4,10.80,0.0,2.90,12.9,0.94,0.60,0,
35.440,5346,86.2,34.2,10.71,0.0,2.91,13.0,0.94,0.56,0,
35.459,5339,86.2,34.2,10.70,0.0,2.88,12.8,0.95,0.57,0,
35.479,5383,86.2,34.2,10.66,0.0,2.90,13.0,0.95,0.58,0,
35.501,5401,86.2,34.3,10.70,0.0,2.86,12.8,0.95,0.60,0,
35.520,5428,86.2,34.3,10.75,0.0,2.88,13.0,0.95,0.56,0,
35.539,5373,86.2,34.3,10.75,0.0,2.89,13.1,0.95,0.62,0,
35.559,5377,86.2,34.3,10.80,0.0,2.87,12.8,0.95,0.58,0,
35.580,5360,86.2,34.3,10.76,0.0,2.89,12.9,0.95,0.58,0,
35.601,5360,86.2,34.3,10.75,0.0,2.86,12.8,0.95,0.59,0,
35.619,5350,86.2,34.3,10.75,0.0,2.87,12.8,0.94,0.57,0,
35.639,5352,86.2,34.3,10.70,0.0,2.85,12.7,0.94,0.59,0,
35.660,5336,86.2,34.3,10.75,0.0,2.85,12.7,0.94,0.54,0,
35.679,5342,86.2,34.3,10.67,0.0,2.84,12.6,0.94,0.54,0,
35.703,5351,86.2,34.3,10.72,0.0,2.83,12.6,0.94,0.58,0,
35.720,5305,86.2,34.3,10.70,0.0,2.83,12.6,0.94,0.55,0,
35.739,5305,86.2,34.3,10.72,0.0,2.84,12.6,0.94,0.60,0,
35.759,5331,86.2,34.3,10.73,0.0,2.83,12.5,0.94,0.57,0,
35.780,5308,86.2,34.3,10.76,0.0,2.82,12.5,0.94,0.58,0,
35.799,5312,86.2,34.3,10.80,0.0,2.84,12.6,0.94,0.53,0,
35.820,5331,86.2,34.3,10.80,0.0,2.81,12.4,0.94,0.60,0,
35.840,5297,86.2,34.3,10.83,0.0,2.83,12.6,0.94,0.56,0,
35.861,5299,86.2,34.3,10.80,0.0,2.82,12.5,0.95,0.57,0,
35.880,5291,86.2,34.3,10.85,0.0,2.84,12.5,0.95,0.58,0,
35.899,5292,86.2,34.3,10.76,0.0,2.84,12.5,0.95,0.58,0,
35.919,5294,86.2,34.3,10.80,0.0,2.82,12.4,0.95,0.59,0,
35.940,5277,86.2,34.3,10.70,0.0,2.84,12.5,0.95,0.63,0,
35.959,5278,86.2,34.3,10.76,0.0,2.81,12.4,0.95,0.54,0,
35.979,5291,86.2,34.3,10.76,0.0,2.84,12.5,0.95,0.57,0,
35.999,5315,86.2,34.3,10.77,0.0,2.84,12.6,0.96,0.56,0,
36.020,5295,86.2,34.3,10.80,0.0,2.84,12.6,0.95,0.55,0,
36.041,5287,86.2,34.3,10.85,0.0,2.84,12.5,0.95,0.54,0,
36.059,5307,86.2,34.3,10.80,0.0,2.82,12.5,0.95,0.54,0,
36.080,5303,86.2,34.3,10.76,0.0,2.82,12.5,0.95,0.56,0,
36.100,5324,86.2,34.3,10.77,0.0,2.83,12.5,0.95,0.52,0,
36.120,5327,86.2,34.3,10.75,0.0,2.81,12.5,0.95,0.58,0,
36.140,5350,86.2,34.3,10.75,0.0,2.82,12.5,0.95,0.54,0,
36.161,5332,86.2,34.3,10.72,0.0,2.81,12.5,0.95,0.59,0,
36.179,5345,86.2,34.3,10.79,0.0,2.81,12.5,0.95,0.58,0,
36.199,5331,86.2,34.3,10.76,0.0,2.81,12.5,0.95,0.55,0,
36.221,5324,86.2,34.3,10.80,0.0,2.81,12.5,0.95,0.57,0,
36.239,5331,86.2,34.3,10.76,0.0,2.82,12.5,0.95,0.52,0,
36.259,5371,86.2,34.3,10.79,0.0,2.84,12.7,0.95,0.57,0,
36.280,5357,86.2,34.3,10.85,0.0,2.84,12.7,0.95,0.57,0,
36.299,5371,86.2,34.3,10.76,0.0,2.84,12.7,0.95,0.61,0,
36.320,5341,86.2,34.3,10.83,0.0,2.83,12.7,0.95,0.53,0,
36.340,5336,86.2,34.3,10.76,0.0,2.84,12.6,0.95,0.60,0,
36.359,5310,86.2,34.3,10.77,0.0,2.84,12.6,0.95,0.61,0,
36.379,5278,86.2,34.3,10.77,0.0,2.83,12.5,0.95,0.55,0,
36.401,5330,86.2,34.3,10.83,0.0,2.84,12.5,0.95,0.60,0,
36.419,5336,86.2,34.3,10.80,0.0,2.85,12.7,0.95,0.58,0,
36.439,5279,86.2,34.3,10.77,0.0,2.82,12.4,0.95,0.57,0,
36.460,5332,86.2,34.3,10.76,0.0,2.84,12.6,0.95,0.56,0,
36.480,5310,86.2,34.3,10.75,0.0,2.81,12.5,0.95,0.59,0,
36.501,5319,86.2,34.3,10.75,0.0,2.82,12.5,0.96,0.57,0,
36.519,5328,86.2,34.3,10.70,0.0,2.82,12.5,0.96,0.60,0,
36.540,5291,86.2,34.5,10.80,0.0,2.95,13.1,0.96,0.58,0,
36.560,5294,86.2,34.2,10.67,0.0,2.94,13.0,0.96,0.64,0,
36.579,5289,86.2,34.2,10.75,0.0,2.74,12.1,0.96,0.60,0,
36.600,5305,86.2,34.2,10.73,0.0,2.77,12.2,0.96,0.58,0,
