Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),
83.939,4039,80.8,29.1,11.63,0.0,2.76,9.2,0.88,0.53,
83.958,4001,80.8,29.1,11.57,0.0,2.78,9.4,0.88,0.46,
83.978,3947,80.8,29.0,11.55,0.0,2.76,9.1,0.88,0.52,
83.998,4004,80.8,29.1,11.63,0.0,2.74,9.0,0.88,0.53,
84.018,3996,80.8,29.1,11.64,0.0,2.76,9.2,0.89,0.55,
84.039,3983,80.8,29.0,11.55,0.0,2.76,9.2,0.89,0.51,
84.058,3999,80.8,29.1,11.63,0.0,2.76,9.2,0.89,0.52,
84.078,3977,80.8,29.1,11.64,0.0,2.76,9.2,0.89,0.53,
84.099,3957,80.8,29.1,11.58,0.0,2.73,9.0,0.89,0.57,
84.118,3951,80.8,29.0,11.67,0.0,2.76,9.1,0.89,0.47,
84.138,3904,80.8,29.1,11.66,0.0,2.74,9.0,0.89,0.50,
84.160,3923,80.8,29.1,11.67,0.0,2.74,8.9,0.89,0.46,
84.178,3886,80.8,29.1,11.78,0.0,2.74,9.0,0.89,0.48,
84.198,3887,80.8,29.1,11.63,0.0,2.74,8.9,0.89,0.50,
84.218,3929,80.8,29.1,11.67,0.0,2.74,8.9,0.89,0.55,
84.238,3889,80.8,29.1,11.67,0.0,2.74,9.0,0.89,0.56,
84.258,3899,80.8,29.1,11.66,0.0,2.74,8.9,0.89,0.55,
84.278,3958,80.8,29.1,11.70,0.0,2.73,8.9,0.89,0.52,
84.298,3948,80.8,29.1,11.63,0.0,2.76,9.2,0.89,0.52,
84.318,3943,80.8,29.1,11.70,0.0,2.75,9.0,0.88,0.55,
84.337,4014,80.8,29.1,11.71,0.0,2.74,9.0,0.88,0.57,
84.357,3956,80.8,29.1,11.52,0.0,2.77,9.3,0.88,0.57,
84.377,3943,80.8,29.1,11.67,0.0,2.78,9.2,0.88,0.50,
84.397,4010,80.8,29.1,11.71,0.0,2.74,9.0,0.88,0.58,
84.417,3982,80.8,29.1,11.58,0.0,2.76,9.2,0.88,0.55,
84.437,3995,80.8,29.1,11.65,0.0,2.79,9.3,0.88,0.57,
84.457,4036,80.8,29.1,11.69,0.0,2.78,9.3,0.88,0.50,
84.477,3971,80.8,29.1,11.50,0.0,2.78,9.3,0.88,0.53,
84.497,3956,80.8,29.2,11.67,0.0,2.81,9.3,0.89,0.56,
84.517,4009,80.8,29.1,11.69,0.0,2.81,9.3,0.89,0.55,
84.539,3936,80.8,29.1,11.61,0.0,2.81,9.3,0.89,0.54,
84.557,3952,80.8,29.1,11.65,0.0,2.80,9.2,0.89,0.48,
84.577,3987,80.8,29.1,11.66,0.0,2.80,9.2,0.89,0.59,
84.599,3926,80.8,29.1,11.58,0.0,2.80,9.2,0.89,0.53,
84.617,3948,80.8,29.1,11.70,0.0,2.78,9.1,0.89,0.62,
84.637,4006,80.8,29.1,11.70,0.0,2.79,9.2,0.89,0.51,
84.659,3962,80.8,29.2,11.65,0.0,2.80,9.3,0.89,0.49,
84.677,3974,80.8,29.1,11.67,0.0,2.80,9.2,0.89,0.52,
84.697,3962,80.8,29.1,11.61,0.0,2.79,9.2,0.89,0.58,
84.720,3986,80.8,29.1,11.65,0.0,2.78,9.2,0.89,0.52,
84.737,3988,80.8,29.1,11.69,0.0,2.79,9.3,0.89,0.51,
84.757,3968,80.8,29.1,11.55,0.0,2.78,9.2,0.89,0.50,
84.779,3958,80.8,29.2,11.65,0.0,2.77,9.2,0.89,0.52,
84.797,3985,80.8,29.2,11.69,0.0,2.79,9.3,0.89,0.56,
84.817,3943,80.8,29.1,11.62,0.0,2.78,9.2,0.89,0.56,
84.837,3950,80.8,29.1,11.65,0.0,2.79,9.2,0.88,0.47,
84.857,3997,80.8,29.2,11.69,0.0,2.79,9.3,0.88,0.53,
84.877,3961,80.8,29.2,11.61,0.0,2.78,9.3,0.88,0.55,
84.897,3985,80.8,29.2,11.63,0.0,2.78,9.2,0.88,0.56,
84.917,4018,80.8,29.1,11.66,0.0,2.80,9.4,0.88,0.53,
84.937,3980,80.8,29.1,11.61,0.0,2.81,9.4,0.88,0.52,
84.957,4009,80.8,29.2,11.58,0.0,2.76,9.2,0.88,0.58,
84.977,4023,80.8,29.2,11.66,0.0,2.79,9.4,0.89,0.54,
84.997,4002,80.8,29.2,11.60,0.0,2.80,9.4,0.89,0.56,
85.020,4040,80.8,29.1,11.61,0.0,2.81,9.4,0.89,0.54,
85.037,3972,80.8,29.2,11.66,0.0,2.78,9.4,0.88,0.59,
85.057,3966,80.8,29.1,11.60,0.0,2.78,9.2,0.88,0.58,
85.077,4022,80.8,29.2,11.61,0.0,2.78,9.2,0.88,0.56,
85.097,3980,80.8,29.1,11.66,0.0,2.79,9.4,0.88,0.51,
85.117,3966,80.8,29.1,11.60,0.0,2.76,9.2,0.88,0.57,
85.137,3996,80.8,29.2,11.63,0.0,2.77,9.2,0.88,0.55,
85.157,3935,80.8,29.1,11.70,0.0,2.78,9.2,0.88,0.50,
85.177,3942,80.8,29.2,11.61,0.0,2.75,9.0,0.89,0.54,
85.197,3955,80.8,29.1,11.65,0.0,2.76,9.1,0.89,0.54,
85.217,3913,80.8,29.2,11.70,0.0,2.75,9.0,0.89,0.51,
85.237,3947,80.8,29.1,11.70,0.0,2.81,9.2,0.89,0.62,
85.257,3961,80.8,29.1,11.72,0.0,2.82,9.3,0.88,0.52,
85.277,3923,80.8,29.1,11.65,0.0,2.81,9.2,0.88,0.56,
85.297,3958,80.8,29.1,11.72,0.0,2.81,9.2,0.88,0.48,
85.317,3950,80.8,29.1,11.75,0.0,2.81,9.3,0.88,0.57,
85.339,3917,80.8,29.1,11.65,0.0,2.79,9.1,0.88,0.51,
85.357,3945,80.8,29.1,11.72,0.0,2.82,9.2,0.88,0.55,
85.377,3906,80.8,29.2,11.75,0.0,2.80,9.2,0.88,0.57,
85.400,3940,80.8,29.1,11.73,0.0,2.80,9.1,0.88,0.48,
85.417,3914,80.8,29.1,11.82,0.0,2.80,9.2,0.88,0.55,
85.437,3930,80.8,29.2,11.67,0.0,2.77,9.0,0.88,0.47,
85.457,3938,80.8,29.1,11.76,0.0,2.79,9.1,0.88,0.57,
85.477,3965,80.8,29.1,11.75,0.0,2.78,9.1,0.88,0.55,
85.497,3945,80.8,29.1,11.63,0.0,2.80,9.3,0.88,0.57,
85.517,3938,80.8,29.1,11.70,0.0,2.77,9.1,0.88,0.53,
85.537,3943,80.8,29.1,11.70,0.0,2.77,9.1,0.88,0.46,
85.557,3907,80.8,29.2,11.66,0.0,2.80,9.2,0.88,0.52,
85.577,3886,80.8,29.1,11.75,0.0,2.76,9.0,0.87,0.47,
85.599,3925,80.8,29.1,11.68,0.0,2.78,9.1,0.87,0.54,
85.617,3883,80.8,29.2,11.73,0.0,2.81,9.2,0.87,0.54,
85.637,3825,80.8,29.1,11.79,0.0,2.78,9.0,0.87,0.54,
85.660,3941,80.8,29.1,11.76,0.0,2.79,9.0,0.87,0.58,
85.677,3931,80.8,29.2,11.82,0.0,2.78,9.1,0.87,0.49,
85.697,3916,80.8,29.1,11.72,0.0,2.77,9.1,0.87,0.54,
85.717,3914,80.8,29.1,11.71,0.0,2.78,9.1,0.87,0.48,
85.737,3961,80.8,29.1,11.75,0.0,2.77,9.1,0.87,0.60,
85.757,3943,80.8,29.2,11.70,0.0,2.79,9.2,0.88,0.58,
85.777,3932,80.8,29.2,11.77,0.0,2.77,9.1,0.88,0.54,
85.797,3940,80.8,29.1,11.67,0.0,2.75,9.0,0.88,0.55,
85.817,3942,80.8,29.1,11.70,0.0,2.78,9.1,0.88,0.45,
85.837,3911,80.8,29.1,11.77,0.0,2.76,9.1,0.87,0.52,
85.860,3938,80.8,29.1,11.68,0.0,2.82,9.2,0.87,0.50,
85.877,3933,80.8,29.1,11.75,0.0,2.83,9.3,0.87,0.56,
85.897,3924,80.8,29.2,11.75,0.0,2.83,9.3,0.87,0.55,
85.920,3921,80.8,29.1,11.73,0.0,2.83,9.3,0.86,0.52,
85.937,3882,80.8,29.1,11.79,0.0,2.81,9.2,0.86,0.55,
85.957,3888,80.8,29.2,11.70,0.0,2.78,9.0,0.86,0.47,
85.977,3919,80.8,29.1,11.76,0.0,2.79,9.0,0.87,0.51,
85.997,3842,80.8,29.2,11.75,0.0,2.78,9.0,0.87,0.46,
86.017,3891,80.8,29.1,11.71,0.0,2.81,9.0,0.87,0.54,
86.037,3938,80.8,29.2,11.72,0.0,2.78,9.0,0.88,0.52,
86.059,3902,80.8,29.2,11.66,0.0,2.79,9.1,0.88,0.56,
86.077,3909,80.8,29.1,11.73,0.0,2.81,9.1,0.88,0.62,
86.097,3918,80.8,29.1,11.72,0.0,2.78,9.1,0.88,0.53,
86.120,3858,80.8,29.1,11.75,0.0,2.77,8.9,0.88,0.54,
86.137,3909,80.8,29.2,11.84,0.0,2.76,8.9,0.88,0.49,
86.157,3920,80.8,29.1,11.72,0.0,2.80,9.1,0.88,0.50,
86.177,3891,80.8,29.1,11.73,0.0,2.83,9.2,0.88,0.47,
86.197,3931,80.8,29.2,11.75,0.0,2.81,9.1,0.88,0.52,
86.217,3904,80.8,29.1,11.72,0.0,2.81,9.2,0.88,0.53,
86.237,3888,80.8,29.2,11.77,0.0,2.80,9.1,0.88,0.54,
86.257,3926,80.8,29.2,11.71,0.0,2.80,9.1,0.88,0.54,
86.277,3921,80.8,29.1,11.76,0.0,2.83,9.3,0.88,0.51,
86.297,3900,80.8,29.1,11.75,0.0,2.80,9.1,0.88,0.51,
86.319,3985,80.8,29.2,11.66,0.0,2.80,9.2,0.88,0.50,
86.337,3965,80.8,29.1,11.72,0.0,2.83,9.4,0.88,0.51,
86.357,3928,80.8,29.1,11.70,0.0,2.81,9.3,0.88,0.62,
86.379,4002,80.8,29.1,11.65,0.0,2.80,9.3,0.88,0.54,
86.397,3951,80.8,29.1,11.71,0.0,2.80,9.3,0.88,0.55,
86.417,3961,80.8,29.1,11.58,0.0,2.81,9.3,0.88,0.52,
86.440,3982,80.8,29.1,11.65,0.0,2.80,9.3,0.87,0.61,
86.457,3945,80.8,29.1,11.74,0.0,2.76,9.2,0.87,0.54,
86.477,3920,80.8,29.2,11.65,0.0,2.76,9.1,0.87,0.57,
86.497,3944,80.8,29.1,11.71,0.0,2.78,9.1,0.88,0.52,
86.517,3896,80.8,29.1,11.74,0.0,2.76,9.1,0.88,0.50,
86.537,3892,80.8,29.1,11.72,0.0,2.77,9.0,0.89,0.54,
86.557,3916,80.8,29.1,11.79,0.0,2.76,9.0,0.89,0.48,
86.577,3876,80.8,29.1,11.70,0.0,2.75,9.0,0.89,0.58,
86.597,3872,80.8,29.1,11.76,0.0,2.78,9.0,0.90,0.55,
86.617,3917,80.8,29.1,11.75,0.0,2.77,8.9,0.90,0.55,
86.638,3931,80.8,29.2,11.67,0.0,2.78,9.1,0.90,0.56,
86.657,3918,80.8,29.1,11.72,0.0,2.79,9.1,0.91,0.50,
86.677,3905,80.8,29.1,11.63,0.0,2.80,9.1,0.91,0.55,
86.697,3914,80.8,29.1,11.73,0.0,2.77,9.0,0.91,0.46,
86.717,3863,80.8,29.1,11.75,0.0,2.76,8.9,0.90,0.54,
86.737,3895,80.8,29.1,11.70,0.0,2.76,8.9,0.90,0.54,
86.757,3948,80.8,29.2,11.72,0.0,2.76,9.0,0.89,0.54,
86.777,3914,80.8,29.1,11.70,0.0,2.75,8.9,0.89,0.59,
86.797,3990,80.8,29.1,11.70,0.0,2.77,9.0,0.88,0.57,
86.817,3974,80.8,29.1,11.65,0.0,2.78,9.2,0.88,0.52,
86.838,3912,80.8,29.1,11.63,0.0,2.79,9.1,0.88,0.50,
86.857,3971,80.8,29.1,11.71,0.0,2.80,9.1,0.89,0.56,
86.877,3963,80.8,29.1,11.69,0.0,2.80,9.3,0.89,0.59,
86.898,3918,80.8,29.1,11.63,0.0,2.79,9.1,0.89,0.58,
86.917,3938,80.8,29.1,11.75,0.0,2.78,9.1,0.90,0.57,
86.937,3947,80.8,29.1,11.61,0.0,2.79,9.2,0.90,0.49,
86.957,3877,80.8,29.1,11.70,0.0,2.76,9.1,0.90,0.52,
86.977,3938,80.8,29.1,11.77,0.0,2.77,8.9,0.91,0.47,
86.997,3926,80.8,29.1,11.61,0.0,2.81,9.2,0.91,0.55,
87.017,3861,80.8,29.1,11.75,0.0,2.77,9.1,0.91,0.52,
87.037,3933,80.8,29.1,11.67,0.0,2.76,8.9,0.90,0.58,
87.057,3941,80.8,29.1,11.67,0.0,2.80,9.2,0.90,0.56,
87.077,3913,80.8,29.1,11.75,0.0,2.78,9.1,0.90,0.49,
87.098,3937,80.8,29.1,11.65,0.0,2.82,9.2,0.91,0.60,
87.117,3953,80.8,29.1,11.67,0.0,2.82,9.3,0.91,0.47,
87.137,3878,80.8,29.1,11.72,0.0,2.82,9.3,0.91,0.53,
87.160,3934,80.8,29.1,11.72,0.0,2.79,9.0,0.91,0.60,
87.177,3947,80.8,29.1,11.70,0.0,2.79,9.1,0.91,0.56,
87.197,3887,80.8,29.1,11.67,0.0,2.80,9.2,0.91,0.56,
87.217,3906,80.8,29.1,11.71,0.0,2.78,9.0,0.91,0.53,
87.237,3956,80.8,29.1,11.75,0.0,2.78,9.1,0.91,0.55,
87.257,3907,80.8,29.1,11.70,0.0,2.80,9.2,0.91,0.47,
87.282,3884,80.8,29.1,11.79,0.0,2.77,9.0,0.92,0.56,
87.300,3923,80.8,29.1,11.67,0.0,2.78,9.1,0.92,0.54,
87.317,3873,80.8,29.1,11.77,0.0,2.79,9.1,0.92,0.53,
87.337,3870,80.8,29.1,11.75,0.0,2.77,8.9,0.92,0.60,
87.358,3912,80.8,29.2,11.66,0.0,2.78,9.0,0.91,0.53,
87.377,3853,80.8,29.1,11.77,0.0,2.79,9.1,0.91,0.54,
87.397,3868,80.8,29.1,11.65,0.0,2.77,8.9,0.91,0.56,
87.420,3970,80.8,29.1,11.71,0.0,2.76,8.9,0.91,0.54,
87.437,3942,80.8,29.1,11.74,0.0,2.78,9.3,0.91,0.59,
87.463,3951,80.8,29.1,11.63,0.0,2.78,9.1,0.91,0.58,
87.477,4002,80.8,29.1,11.65,0.0,2.77,9.1,0.91,0.60,
87.497,3927,80.8,29.1,11.69,0.0,2.77,9.2,0.91,0.51,
87.517,3919,80.8,29.1,11.65,0.0,2.77,9.1,0.91,0.56,
87.537,3962,80.8,29.1,11.67,0.0,2.75,9.0,0.91,0.51,
87.557,3926,80.8,29.1,11.67,0.0,2.77,9.2,0.90,0.63,
87.577,3923,80.8,29.1,11.63,0.0,2.80,9.2,0.90,0.57,
87.597,3942,80.8,29.1,11.67,0.0,2.78,9.1,0.90,0.61,
87.618,3849,80.8,29.1,11.63,0.0,2.78,9.1,0.90,0.54,
87.643,3883,80.8,29.1,11.73,0.0,2.77,8.9,0.91,0.54,
87.657,3940,80.8,29.1,11.75,0.0,2.78,9.0,0.92,0.54,
87.680,3901,80.8,29.1,11.67,0.0,2.79,9.1,0.92,0.49,
87.697,3892,80.8,29.1,11.77,0.0,2.76,9.0,0.92,0.58,
87.717,3913,80.8,29.1,11.67,0.0,2.77,9.0,0.92,0.60,
87.737,3872,80.8,29.1,11.70,0.0,2.74,8.9,0.92,0.54,
87.757,3874,80.8,29.1,11.72,0.0,2.74,8.7,0.92,0.60,
87.777,3915,80.8,29.1,11.71,0.0,2.78,9.0,0.91,0.52,
87.797,3860,80.8,29.1,11.77,0.0,2.76,9.0,0.91,0.51,
87.822,3881,80.8,29.1,11.73,0.0,2.74,8.7,0.91,0.55,
87.837,3932,80.8,29.1,11.78,0.0,2.76,8.9,0.90,0.54,
87.857,3892,80.8,29.1,11.64,0.0,2.78,9.1,0.90,0.50,
87.881,3869,80.8,29.1,11.76,0.0,2.75,8.9,0.90,0.47,
87.897,3945,80.8,29.1,11.79,0.0,2.75,8.9,0.89,0.57,
87.917,3926,80.8,29.1,11.63,0.0,2.76,9.1,0.89,0.55,
87.938,3894,80.8,29.1,11.76,0.0,2.74,9.0,0.89,0.57,
87.957,3950,80.8,29.1,11.72,0.0,2.73,8.9,0.89,0.57,
87.977,3955,80.8,29.1,11.66,0.0,2.77,9.1,0.89,0.54,
87.997,3899,80.8,29.1,11.72,0.0,2.74,9.0,0.89,0.50,
88.018,3915,80.8,29.1,11.68,0.0,2.75,8.9,0.89,0.50,
88.037,3932,80.8,29.1,11.70,0.0,2.77,9.0,0.89,0.57,
88.057,3881,80.8,29.1,11.72,0.0,2.76,9.0,0.89,0.54,
88.080,3917,80.8,29.1,11.72,0.0,2.74,8.8,0.89,0.60,
88.097,3955,80.8,29.1,11.77,0.0,2.75,9.0,0.89,0.60,
88.117,3909,80.8,29.1,11.67,0.0,2.74,9.0,0.90,0.53,
88.137,3889,80.8,29.1,11.73,0.0,2.73,8.9,0.90,0.50,
88.157,3932,80.8,29.1,11.70,0.0,2.75,9.0,0.90,0.58,
88.177,3838,80.8,29.1,11.72,0.0,2.74,9.0,0.91,0.51,
88.197,3816,80.8,29.1,11.79,0.0,2.72,8.7,0.91,0.53,
88.218,3908,80.8,29.1,11.68,0.0,2.73,8.8,0.91,0.54,
88.237,3859,80.8,29.1,11.79,0.0,2.75,9.0,0.91,0.53,
88.257,3913,80.8,29.1,11.72,0.0,2.73,8.8,0.91,0.64,
88.280,3904,80.8,29.1,11.73,0.0,2.76,9.0,0.91,0.55,
88.297,3875,80.8,29.1,11.84,0.0,2.74,8.9,0.92,0.64,
88.317,3864,80.8,29.1,11.68,0.0,2.73,8.8,0.92,0.56,
88.338,3885,80.8,29.1,11.78,0.0,2.75,8.9,0.93,0.56,
88.357,3811,80.8,29.1,11.72,0.0,2.74,8.8,0.93,0.55,
88.377,3827,80.8,29.1,11.78,0.0,2.73,8.7,0.92,0.49,
88.397,3854,80.8,29.1,11.79,0.0,2.73,8.7,0.92,0.56,
88.417,3814,80.8,29.1,11.80,0.0,2.74,8.8,0.91,0.53,
88.438,3837,80.8,29.1,11.85,0.0,2.74,8.7,0.90,0.52,
88.457,3857,80.8,29.1,11.78,0.0,2.74,8.8,0.89,0.55,
88.477,3791,80.8,29.1,11.79,0.0,2.75,8.8,0.89,0.48,
88.498,3826,80.8,29.1,11.78,0.0,2.74,8.6,0.88,0.53,
88.517,3864,80.8,29.1,11.78,0.0,2.76,8.8,0.88,0.53,
88.537,3788,80.8,29.1,11.73,0.0,2.76,8.9,0.88,0.49,
88.557,3760,80.8,29.1,11.85,0.0,2.73,8.6,0.88,0.51,
88.577,3879,80.8,29.1,11.76,0.0,2.73,8.7,0.88,0.52,
88.597,3803,80.8,29.1,11.80,0.0,2.76,8.9,0.88,0.51,
88.620,3788,80.8,29.1,11.83,0.0,2.73,8.7,0.88,0.48,
88.638,3849,80.8,29.1,11.78,0.0,2.75,8.7,0.88,0.56,
88.657,3780,80.8,29.1,11.79,0.0,2.75,8.9,0.88,0.49,
88.677,3794,80.8,29.1,11.80,0.0,2.72,8.6,0.88,0.50,
88.697,3861,80.8,29.1,11.80,0.0,2.75,8.7,0.88,0.51,
88.720,3775,80.8,29.1,11.76,0.0,2.76,8.8,0.88,0.50,
88.737,3786,80.8,29.1,11.80,0.0,2.73,8.6,0.88,0.50,
88.757,3815,80.8,29.1,11.73,0.0,2.75,8.7,0.89,0.50,
88.777,3765,80.8,29.1,11.87,0.0,2.73,8.7,0.89,0.50,
88.798,3781,80.8,29.1,11.78,0.0,2.73,8.5,0.89,0.48,
88.817,3773,80.8,29.1,11.83,0.0,2.75,8.7,0.90,0.47,
88.837,3724,80.8,29.1,11.80,0.0,2.73,8.6,0.90,0.56,
88.861,3730,80.8,29.1,11.90,0.0,2.72,8.4,0.91,0.54,
88.878,3749,80.8,29.1,11.80,0.0,2.73,8.6,0.91,0.56,
88.897,3665,80.8,29.1,11.92,0.0,2.74,8.6,0.92,0.54,
88.917,3665,80.8,29.1,11.90,0.0,2.76,8.4,0.92,0.50,
88.937,3710,80.8,29.1,11.96,0.0,2.75,8.4,0.92,0.52,
88.960,3711,80.8,29.1,11.93,0.0,2.75,8.6,0.91,0.44,
88.977,3682,80.8,29.1,11.97,0.0,2.73,8.4,0.91,0.53,
88.997,3683,80.8,29.1,11.93,0.0,2.74,8.4,0.91,0.56,
89.018,3763,80.8,29.1,11.93,0.0,2.74,8.4,0.91,0.54,
89.040,3729,80.8,29.1,11.88,0.0,2.76,8.7,0.92,0.53,
89.057,3727,80.8,29.1,11.96,0.0,2.75,8.5,0.92,0.57,
89.077,3738,80.8,29.1,11.84,0.0,2.74,8.5,0.92,0.51,
89.097,3677,80.8,29.1,11.89,0.0,2.74,8.5,0.92,0.45,
89.117,3661,80.8,29.1,11.96,0.0,2.73,8.4,0.92,0.48,
89.137,3741,80.8,29.1,11.86,0.0,2.73,8.4,0.93,0.58,
89.157,3725,80.8,29.1,11.96,0.0,2.75,8.6,0.93,0.58,
89.177,3661,80.8,29.1,11.89,0.0,2.74,8.5,0.94,0.53,
89.197,3647,80.8,29.1,12.00,0.0,2.74,8.4,0.94,0.49,
89.220,3690,80.8,29.1,11.90,0.0,2.74,8.4,0.94,0.47,
89.237,3667,80.8,29.1,12.02,0.0,2.73,8.4,0.93,0.54,
89.257,3664,80.8,29.1,11.98,0.0,2.75,8.4,0.93,0.54,
89.277,3653,80.8,29.1,12.02,0.0,2.74,8.4,0.93,0.54,
89.297,3686,80.8,29.1,12.03,0.0,2.77,8.4,0.93,0.55,
89.317,3675,80.8,29.1,11.96,0.0,2.75,8.5,0.93,0.50,
89.337,3640,80.8,29.1,12.00,0.0,2.77,8.5,0.93,0.50,
89.357,3675,80.8,29.1,11.93,0.0,2.78,8.4,0.93,0.49,
89.377,3666,80.8,29.1,11.99,0.0,2.74,8.4,0.93,0.53,
89.400,3623,80.8,29.1,11.99,0.0,2.75,8.4,0.93,0.51,
89.417,3659,80.8,29.1,12.07,0.0,2.77,8.4,0.92,0.46,
89.437,3672,80.8,29.1,11.97,0.0,2.77,8.4,0.92,0.50,
89.457,3604,80.8,29.1,12.00,0.0,2.75,8.4,0.93,0.48,
89.478,3590,80.8,29.1,12.08,0.0,2.76,8.3,0.93,0.53,
89.498,3644,80.8,29.1,11.94,0.0,2.75,8.4,0.94,0.50,
89.517,3575,80.8,29.1,12.10,0.0,2.74,8.3,0.93,0.41,
89.537,3579,80.8,29.1,12.06,0.0,2.77,8.3,0.93,0.55,
89.557,3637,80.8,29.1,12.08,0.0,2.78,8.3,0.93,0.54,
89.577,3622,80.8,29.1,12.03,0.0,2.79,8.5,0.93,0.47,
89.598,3538,80.8,29.1,12.03,0.0,2.79,8.2,0.94,0.46,
89.617,3613,80.8,29.1,12.12,0.0,2.79,8.2,0.94,0.53,
89.637,3629,80.8,29.1,11.99,0.0,2.79,8.4,0.94,0.45,
89.657,3539,80.8,29.1,12.05,0.0,2.75,8.3,0.95,0.42,
89.677,3536,80.8,29.1,12.15,0.0,2.79,8.2,0.95,0.53,
89.698,3632,80.8,29.1,12.03,0.0,2.78,8.3,0.95,0.53,
89.717,3591,80.8,29.1,12.12,0.0,2.76,8.4,0.96,0.45,
89.737,3578,80.8,29.1,12.11,0.0,2.79,8.3,0.96,0.58,
89.757,3606,80.8,29.1,12.11,0.0,2.78,8.3,0.96,0.53,
89.777,3654,80.8,29.1,12.03,0.0,2.78,8.4,0.97,0.47,
89.799,3560,80.8,29.1,12.01,0.0,2.75,8.2,0.97,0.47,
89.817,3607,80.8,29.1,12.15,0.0,2.77,8.2,0.97,0.56,
89.837,3616,80.8,29.1,12.01,0.0,2.79,8.4,0.97,0.49,
89.857,3538,80.8,29.1,12.06,0.0,2.76,8.3,0.97,0.44,
89.877,3546,80.8,29.1,12.12,0.0,2.78,8.2,0.97,0.55,
89.899,3627,80.8,29.1,12.03,0.0,2.79,8.4,0.97,0.55,
89.921,3537,80.8,29.1,12.07,0.0,2.72,8.2,0.97,0.45,
89.937,3536,80.8,29.1,12.11,0.0,2.78,8.2,0.98,0.52,
89.957,3600,80.8,29.1,12.03,0.0,2.79,8.2,0.98,0.49,
89.977,3625,80.8,29.1,12.03,0.0,2.78,8.3,0.98,0.46,
89.999,3537,80.8,29.1,12.08,0.0,2.77,8.4,0.98,0.51,
90.017,3558,80.8,29.1,12.08,0.0,2.77,8.1,0.98,0.49,
90.037,3619,80.8,29.1,12.16,0.0,2.82,8.4,0.98,0.48,
90.057,3615,80.8,29.1,12.01,0.0,2.79,8.4,0.98,0.48,
90.077,3565,80.8,29.1,12.11,0.0,2.78,8.4,0.98,0.51,
90.102,3548,80.8,29.1,12.15,0.0,2.77,8.2,0.98,0.49,
90.118,3540,80.8,29.1,12.01,0.0,2.77,8.2,0.98,0.43,
90.137,3550,80.8,29.1,12.18,0.0,2.79,8.2,0.99,0.51,
90.157,3550,80.8,29.1,12.13,0.0,2.79,8.3,0.99,0.47,
90.177,3567,80.8,29.1,12.11,0.0,2.80,8.3,0.98,0.47,
90.197,3616,80.8,29.1,12.12,0.0,2.78,8.3,0.98,0.56,
90.218,3579,80.8,29.1,12.03,0.0,2.79,8.4,0.98,0.47,
90.237,3569,80.8,29.1,12.12,0.0,2.77,8.2,0.97,0.48,
90.257,3583,80.8,29.1,12.12,0.0,2.79,8.3,0.97,0.52,
90.277,3598,80.8,29.1,12.03,0.0,2.79,8.3,0.97,0.50,
90.297,3606,80.8,29.0,12.07,0.0,2.75,8.2,0.97,0.45,
90.319,3580,80.8,29.1,12.06,0.0,2.76,8.3,0.97,0.51,
90.337,3596,80.8,29.1,12.11,0.0,2.80,8.3,0.96,0.57,
90.357,3568,80.8,29.1,12.12,0.0,2.81,8.4,0.97,0.48,
90.377,3553,80.8,29.1,12.03,0.0,2.80,8.3,0.97,0.46,
90.397,3566,80.8,29.1,12.15,0.0,2.78,8.2,0.97,0.54,
90.417,3620,80.8,29.1,12.11,0.0,2.80,8.3,0.96,0.51,
90.437,3581,80.8,29.1,12.07,0.0,2.74,8.3,0.96,0.43,
90.457,3583,80.8,29.1,12.08,0.0,2.81,8.4,0.96,0.53,
90.477,3626,80.8,29.1,11.99,0.0,2.78,8.3,0.96,0.61,
90.497,3616,80.8,29.1,12.08,0.0,2.76,8.3,0.96,0.50,
90.519,3617,80.8,29.1,12.03,0.0,2.78,8.3,0.95,0.49,
90.537,3671,80.8,29.1,12.11,0.0,2.75,8.3,0.95,0.49,
90.561,3637,80.8,29.1,12.03,0.0,2.79,8.5,0.95,0.57,
90.577,3595,80.8,29.1,12.02,0.0,2.76,8.4,0.95,0.46,
90.597,3627,80.8,29.1,12.06,0.0,2.78,8.3,0.95,0.50,
90.619,3593,80.8,29.1,12.00,0.0,2.76,8.4,0.95,0.57,
90.637,3585,80.8,29.1,12.11,0.0,2.75,8.2,0.95,0.53,
90.658,3622,80.8,29.1,12.06,0.0,2.80,8.4,0.95,0.51,
90.677,3660,80.8,29.1,12.01,0.0,2.77,8.4,0.95,0.45,
90.697,3622,80.8,29.1,12.03,0.0,2.77,8.4,0.95,0.52,
90.718,3616,80.8,29.1,12.03,0.0,2.82,8.4,0.96,0.56,
90.737,3668,80.8,29.1,12.03,0.0,2.80,8.4,0.95,0.51,
90.757,3630,80.8,29.1,12.06,0.0,2.80,8.6,0.95,0.53,
90.777,3648,80.8,29.1,12.05,0.0,2.79,8.4,0.95,0.49,
90.797,3650,80.8,29.1,12.06,0.0,2.80,8.5,0.95,0.55,
90.817,3622,80.8,29.1,12.05,0.0,2.78,8.4,0.95,0.51,
90.837,3629,80.8,29.1,12.11,0.0,2.79,8.4,0.95,0.47,
90.861,3613,80.8,29.1,12.01,0.0,2.78,8.4,0.95,0.50,
