Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
6.53,3190,94.8,196,0,-1,60.81,13.7,2.38,100,100,97.7,101.4,100,60.5,29.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.76,0.97,0,90,69.1,19,60310
6.54,3220,95.1,196,0,-1,60.88,13.7,2.37,100,100,97.7,101.4,100,60.6,29.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.76,0.97,0,90,69.1,19,60310
6.55,3220,95.2,196,0,-1,60.74,13.6,2.37,100,100,97.7,101.4,100,60.6,29.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.76,0.97,0,90,69.1,19,60310
6.56,3235,95.2,196,0,-1,60.67,13.6,2.37,100,100,97.7,101.4,100,60.5,29.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.77,0.97,0,90,69.1,19,60310
6.57,3235,95.2,196,0,-1,60.88,13.7,2.37,100,100,97.7,101.4,100,60.5,29.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.77,0.97,0,90,69.1,19,60310
6.58,3265,95.2,196,0,-1,60.81,13.6,2.36,100,100,97.7,101.4,100,60.6,29.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.77,0.97,0,90,69.1,19,60310
6.593,3290,95.2,196,0,-1,60.67,13.6,2.37,100,100,97.7,101.4,100,60.6,29.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.77,0.97,0,90,69.1,19,60310
6.6,3290,95.2,196,0,-1,60.67,13.7,2.37,100,100,97.7,101.4,100,60.6,29.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.77,0.97,0,90,69.1,19,60310
6.61,3300,95.2,196,0,-1,60.74,13.6,2.36,100,100,97.7,101.4,100,60.4,29.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.77,0.97,0,90,69.1,19,60310
6.62,3300,95.2,196,0,-1,60.67,13.5,2.36,100,100,97.7,101.4,100,60.4,29.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.77,0.97,0,90,69.1,19,60310
6.63,3320,93.9,196,0,-1,60.6,13.7,2.36,100,100,97.7,101.4,100,60.4,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.77,0.97,0,90,69.1,19,60310
6.64,3320,94.8,196,0,-1,60.6,13.6,2.36,100,100,97.7,101.4,100,60.4,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.77,0.97,0,90,69.1,19,60310
6.65,3354,93.8,196,0,-1,60.6,13.5,2.35,100,100,97.7,101.4,100,60.4,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.78,0.97,0,90,69.1,19,60310
6.66,3354,94.8,196,0,-1,60.47,13.6,2.35,100,100,97.7,101.4,100,60.4,29.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.78,0.97,0,90,69.1,19,60310
6.67,3358,95.1,196,0,-1,60.47,13.7,2.34,100,100,97.7,101.4,100,60.2,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.78,0.97,0,90,69.1,19,60310
6.683,3378,95.2,196,0,-1,60.54,13.5,2.33,100,100,97.7,101.4,100,60.2,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.78,0.97,0,90,69.1,19,60310
6.69,3378,95.2,196,0,-1,60.6,13.6,2.33,100,100,97.7,101.4,100,60.2,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.78,0.97,0,90,69.1,19,60310
6.7,3388,95.2,196,0,-1,60.47,13.7,2.32,100,100,97.7,101.4,100,60.4,29.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.78,0.97,0,90,69.1,19,60310
6.71,3388,95.2,196,0,-1,60.54,13.6,2.32,100,100,97.7,101.4,100,60.4,29.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.78,0.97,0,90,69.1,19,60310
6.72,3404,95.2,196,0,-1,60.6,13.6,2.31,100,100,97.7,101.4,100,60.3,29.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90,69.1,19,60310
6.73,3404,95.2,196,0,-1,60.47,13.7,2.31,100,100,97.7,101.4,100,60.3,29.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90,69.1,19,60310
6.74,3418,95.2,196,0,-1,60.4,13.6,2.3,100,100,97.7,101.4,100,60.2,29.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90,69.1,19,60310
6.753,3440,93.9,196,0,-1,60.47,13.5,2.31,100,100,97.7,101.4,100,60.1,29.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90,69.1,19,60310
6.76,3440,93.5,196,0,-1,60.4,13.6,2.31,100,100,97.7,101.4,100,60.1,29.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90,69.1,19,60310
6.77,3459,94.7,196,0,-1,60.19,13.6,2.31,100,100,97.9,101.4,100,60.1,29.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.79,0.97,0,90,69.1,19,60310
6.78,3459,95.1,196,0,-1,60.26,13.5,2.31,100,100,97.9,101.4,100,60.1,29.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.79,0.97,0,90,69.1,19,60310
6.79,3479,95.2,196,0,-1,60.33,13.6,2.31,100,100,97.7,101.4,100,60,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.8,0.97,0,90,69.1,19,60310
6.8,3479,95.2,196,0,-1,60.19,13.7,2.31,100,100,97.7,101.4,100,60,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.8,0.97,0,90,69.1,19,60310
6.81,3489,95.2,196,0,-1,60.12,13.6,2.29,100,100,97.7,101.4,100,59.9,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.8,0.97,0,90,69.1,19,60310
6.821,3494,95.2,196,0,-1,60.12,13.6,2.3,100,100,97.7,101.4,100,59.9,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.8,0.97,0,90,69.1,19,60310
6.83,3494,95.2,196,0,-1,60.12,13.7,2.3,100,100,97.7,101.4,100,59.9,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.81,0.97,0,90,69.1,19,60310
6.84,3508,95.2,196,0,-1,59.98,13.6,2.27,100,100,97.7,101.4,100,59.9,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.81,0.97,0,90,69.1,19,60310
6.85,3508,95.2,196,0,-1,60.12,13.5,2.27,100,100,97.7,101.4,100,59.9,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.81,0.97,0,90,69.1,19,60310
6.86,3518,95.2,196,0,-1,60.05,13.7,2.29,100,100,97.7,101.4,100,59.9,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.81,0.97,0,90,69.1,19,60310
6.874,3510,93.9,196,0,-1,59.85,13.6,2.27,100,100,97.7,101.4,100,59.8,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.81,0.97,0,90,69.1,19,60310
6.88,3510,93.5,196,0,-1,59.92,13.5,2.27,100,100,97.7,101.4,100,59.8,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.82,0.97,0,90,69.1,19,60310
6.89,3494,94.7,196,0,-1,59.98,13.6,2.29,100,100,97.9,101.4,100,59.7,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.82,0.97,0,90,69.1,19,60310
6.9,3494,95.1,196,0,-1,60.05,13.7,2.29,100,100,97.9,101.4,100,59.7,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.82,0.97,0,90,69.1,19,60310
6.91,3505,95.2,196,0,-1,59.98,13.5,2.27,100,100,97.7,101.4,100,59.8,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.82,0.97,0,90,69.1,19,60310
6.92,3505,95.2,196,0,-1,60.19,13.6,2.27,100,100,97.7,101.4,100,59.8,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.83,0.97,0,90,69.1,19,60310
6.93,3500,95.2,196,0,-1,60.19,13.7,2.28,100,100,97.7,101.4,100,59.9,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.83,0.97,0,90,69.1,19,60310
6.941,3486,95.2,196,0,-1,60.05,13.6,2.27,100,100,97.7,101.4,100,59.9,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.83,0.97,0,90,69.1,19,60310
6.95,3486,95.2,196,0,-1,60.26,13.6,2.27,100,100,97.7,101.4,100,59.9,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.84,0.97,0,90,69.1,19,60310
6.96,3494,95.2,196,0,-1,60.33,13.7,2.29,100,100,97.7,101.4,100,60,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.84,0.97,0,90,69.1,19,60310
6.97,3494,95.2,196,0,-1,60.26,13.6,2.29,100,100,97.7,101.4,100,60,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.84,0.97,0,90,69.1,19,60310
6.98,3497,95.2,196,0,-1,60.19,13.5,2.29,100,100,97.7,101.4,100,60,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.84,0.97,0,90,69.1,19,60310
6.993,3505,93.9,196,0,-1,60.26,13.6,2.29,100,100,97.7,101.4,100,59.9,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.85,0.97,0,90,69.1,19,60310
7,3505,93.5,196,0,-1,60.26,13.6,2.29,100,100,97.7,101.4,100,59.9,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.85,0.97,0,90,69.1,19,60310
7.01,3497,94.7,196,0,-1,60.19,13.5,2.29,100,100,97.9,101.4,100,60,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.85,0.97,0,90,69.1,19,60310
7.02,3497,95.1,196,0,-1,60.4,13.6,2.29,100,100,97.9,101.4,100,60,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.85,0.97,0,90,69.1,19,60310
7.03,3485,95.2,196,0,-1,60.47,13.7,2.29,100,100,97.7,101.4,100,60.1,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.97,0,90,69.1,19,60310
7.04,3485,95.2,196,0,-1,60.4,13.6,2.29,100,100,97.7,101.4,100,60.1,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.97,0,90,69.1,19,60310
7.05,3488,95.2,196,0,-1,60.47,13.6,2.29,100,100,97.7,101.4,100,60.1,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.97,0,90,69.1,19,60310
7.061,3507,95.2,196,0,-1,60.54,13.7,2.29,100,100,97.7,101.4,100,60.2,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.97,0,90,69.1,19,60310
7.07,3507,95.2,196,0,-1,60.54,13.6,2.29,100,100,97.7,101.4,100,60.2,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.97,0,90,69.1,19,60310
7.08,3516,95.2,196,0,-1,60.33,13.5,2.3,100,100,97.7,101.4,100,60.3,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.97,0,90,69.1,19,60310
7.09,3516,95.2,196,0,-1,60.47,13.7,2.3,100,100,97.7,101.4,100,60.3,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.97,0,90,69.1,19,60310
7.1,3522,95.2,196,0,-1,60.4,13.6,2.28,100,100,97.7,101.4,100,60.2,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.97,0,90,69.1,19,60310
7.113,3533,93.9,196,0,-1,60.19,13.5,2.28,100,100,97.7,101.4,100,60.1,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,0.97,0,90,69.1,19,60310
7.12,3533,93.5,196,0,-1,60.26,13.6,2.28,100,100,97.7,101.4,100,60.1,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,0.97,0,90,69.1,19,60310
7.13,3543,94.7,196,0,-1,60.33,13.6,2.29,100,100,97.9,101.4,100,60,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,0.97,0,90,69.1,19,60310
7.14,3543,95.1,196,0,-1,60.26,13.5,2.29,100,100,97.9,101.4,100,60,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,0.97,0,90,69.1,19,60310
7.15,3544,95.2,196,0,-1,60.26,13.6,2.29,100,100,97.7,101.4,100,60,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.97,0,90,69.1,19,60310
7.16,3544,95.2,196,0,-1,60.4,13.7,2.29,100,100,97.7,101.4,100,60,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.89,0.97,0,90,69.1,19,60310
7.17,3552,95.2,196,0,-1,60.4,13.6,2.27,100,100,97.7,101.4,100,60.1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.97,0,90,69.1,19,60310
7.18,3554,95.2,196,0,-1,60.19,13.6,2.28,100,100,97.7,101.4,100,60.1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.97,0,90,69.1,19,60310
7.19,3554,95.2,196,0,-1,60.4,13.7,2.28,100,100,97.7,101.4,100,60.1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.9,0.97,0,90,69.1,19,60310
7.2,3532,95.2,196,0,-1,60.47,13.6,2.27,100,100,97.7,101.4,100,60.1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.9,0.97,0,90,69.1,19,60310
7.21,3532,95.2,196,0,-1,60.33,13.5,2.27,100,100,97.7,101.4,100,60.1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.9,0.97,0,90,69.1,19,60310
7.22,3539,95.2,196,0,-1,60.33,13.7,2.29,100,100,97.7,101.4,100,60.1,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.9,0.97,0,90,69.1,19,60310
7.231,3541,95.2,196,0,-1,60.4,13.6,2.27,100,100,97.7,101.4,100,60.1,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.9,0.97,0,90,69.1,19,60310
7.24,3541,95.2,196,0,-1,60.47,13.5,2.27,100,100,97.7,101.4,100,60.1,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.9,0.97,0,90,69.1,19,60310
7.25,3531,95.2,196,0,-1,60.33,13.6,2.29,100,100,97.7,101.4,100,60.2,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.97,0,90,69.1,19,60310
7.26,3531,95.2,196,0,-1,60.47,13.6,2.29,100,100,97.7,101.4,100,60.2,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.97,0,90,69.1,19,60310
7.27,3535,95.2,196,0,-1,60.47,13.6,2.29,100,100,97.7,101.4,100,60.2,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.97,0,90,69.1,19,60310
7.281,3519,95.2,196,0,-1,60.4,13.6,2.29,100,100,97.7,101.4,100,60.2,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.97,0,90,69.1,19,60310
7.29,3519,95.2,196,0,-1,60.54,13.7,2.29,100,100,97.7,101.4,100,60.2,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.97,0,90,69.1,19,60310
7.3,3508,95.2,196,0,-1,60.6,13.6,2.28,100,100,97.7,101.4,100,60.3,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.97,0,90,69.1,19,60310
7.31,3508,95.2,196,0,-1,60.6,13.6,2.28,100,100,97.7,101.4,100,60.3,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.97,0,90,69.1,19,60310
7.32,3503,95.2,196,0,-1,60.6,13.7,2.3,100,100,97.7,101.4,100,60.4,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.97,0,90,69.1,19,60310
7.33,3503,95.2,196,0,-1,60.74,13.6,2.3,100,100,97.7,101.4,100,60.4,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.97,0,90,69.1,19,60310
7.34,3473,95.2,196,0,-1,60.74,13.5,2.3,100,100,97.7,101.4,100,60.5,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.97,0,90,69.1,19,60310
7.35,3483,95.2,196,0,-1,60.67,13.6,2.31,100,100,97.7,101.4,100,60.5,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.97,0,90,69.1,19,60310
7.36,3483,95.2,196,0,-1,60.88,13.6,2.31,100,100,97.7,101.4,100,60.5,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.97,0,90,69.1,19,60310
7.37,3492,93.9,196,0,-1,60.88,13.5,2.3,100,100,97.7,101.4,100,60.6,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.97,0,90,69.1,19,60310
7.38,3492,94.8,196,0,-1,60.88,13.6,2.3,100,100,97.7,101.4,100,60.6,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.97,0,90,69.1,19,60310
7.39,3512,95.1,196,0,-1,60.81,13.7,2.3,100,100,97.7,101.4,100,60.6,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.9,0.97,0,90,69.1,19,60310
7.403,3504,95.2,196,0,-1,60.88,13.6,2.3,100,100,97.7,101.4,100,60.6,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.91,0.97,0,90,69.1,19,60310
7.41,3504,95.2,196,0,-1,60.88,13.6,2.3,100,100,97.7,101.4,100,60.6,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.97,0,90,69.1,19,60310
7.42,3505,95.2,196,0,-1,60.74,13.7,2.31,100,100,97.7,101.4,100,60.6,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.92,0.97,0,90,69.1,19,60310
7.43,3505,95.2,196,0,-1,60.88,13.6,2.31,100,100,97.7,101.4,100,60.6,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.93,0.97,0,90,69.1,19,60310
7.44,3520,95.2,196,0,-1,60.88,13.6,2.31,100,100,97.7,101.4,100,60.6,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.93,0.97,0,90,69.1,19,60310
7.45,3520,95.2,196,0,-1,60.74,13.7,2.31,100,100,97.7,101.4,100,60.6,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.97,0,90,69.1,19,60310
7.46,3515,95.2,196,0,-1,60.74,13.6,2.3,100,100,97.7,101.4,100,60.5,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.97,0,90,69.1,19,60310
7.47,3518,95.2,196,0,-1,60.74,13.5,2.31,100,100,97.7,101.4,100,60.5,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.97,0,90,69.1,19,60310
7.48,3518,95.2,196,0,-1,60.74,13.7,2.31,100,100,97.7,101.4,100,60.5,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.97,0,90,69.1,19,60310
7.49,3522,95.2,196,0,-1,60.67,13.6,2.3,100,100,97.7,101.4,100,60.5,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.97,0,90,69.1,19,60310
7.5,3522,95.2,196,0,-1,60.88,13.6,2.3,100,100,97.7,101.4,100,60.5,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.96,0.97,0,90,69.1,19,60310
7.51,3506,95.2,196,0,-1,60.88,13.6,2.31,100,100,97.7,101.4,100,60.6,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.97,0,90,69.1,19,60310
7.521,3502,95.2,196,0,-1,60.74,13.7,2.31,100,100,97.7,101.4,100,60.6,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.97,0,90,69.1,19,60310
7.53,3502,95.2,196,0,-1,60.95,13.6,2.31,100,100,97.7,101.4,100,60.6,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.97,0,90,69.1,19,60310
7.54,3526,95.2,196,0,-1,61.02,13.6,2.31,100,100,97.7,101.4,100,60.7,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.97,0,90,69.1,19,60310
7.55,3526,95.2,196,0,-1,61.02,13.7,2.31,100,100,97.7,101.4,100,60.7,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.97,0,90,69.1,19,60310
7.56,3536,95.2,196,0,-1,60.95,13.6,2.3,100,100,97.7,101.4,100,60.8,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.97,0,90,69.1,19,60310
7.573,3546,95.2,196,0,-1,60.88,13.5,2.31,100,100,97.7,101.4,100,60.7,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.97,0,90,69.1,19,60310
7.58,3546,95.2,196,0,-1,60.81,13.7,2.31,100,100,97.7,101.4,100,60.7,29.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.97,0,90,69.1,19,60310
7.59,3568,95.2,196,0,-1,60.67,13.6,2.29,100,100,97.7,101.4,100,60.6,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.97,0,90,69.1,19,60310
7.6,3568,95.2,196,0,-1,60.81,13.5,2.29,100,100,97.7,101.4,100,60.6,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.97,0,90,69.1,19,60310
7.61,3570,95.2,196,0,-1,60.81,13.6,2.31,100,100,97.7,101.4,100,60.6,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.97,0,90,69.1,19,60310
7.62,3570,95.2,196,0,-1,60.67,13.7,2.31,100,100,97.7,101.4,100,60.6,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.97,0,90,69.1,19,60310
7.63,3573,95.2,196,0,-1,60.67,13.5,2.28,100,100,97.7,101.4,100,60.4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.97,0.97,0,90,69.1,19,60310
7.64,3569,95.2,196,0,-1,60.74,13.6,2.3,100,100,97.7,101.4,100,60.4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.97,0.97,0,90,69.1,19,60310
7.65,3569,95.2,196,0,-1,60.74,13.7,2.3,100,100,97.7,101.4,100,60.4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.97,0.97,0,90,69.1,19,60310
7.66,3549,95.2,196,0,-1,60.67,13.6,2.29,100,100,97.7,101.4,100,60.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.97,0.97,0,90,69.1,19,60310
7.67,3549,95.2,196,0,-1,60.81,13.6,2.29,100,100,97.7,101.4,100,60.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.97,0.97,0,90,69.1,19,60310
7.68,3545,95.2,196,0,-1,60.81,13.7,2.3,100,100,97.7,101.4,100,60.6,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.97,0.97,0,90,69.1,19,60310
7.69,3528,95.2,196,0,-1,60.74,13.6,2.29,100,100,97.7,101.4,100,60.6,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.97,0.97,0,90,69.1,19,60310
7.7,3528,95.2,196,0,-1,60.88,13.5,2.29,100,100,97.7,101.4,100,60.6,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.98,0.97,0,90,69.1,19,60310
