Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
65.921,2898,86.3,22.6,11.62,0.0,2.60,6.3,0.88,0.06,0,
65.941,2934,86.3,22.6,11.57,0.0,2.60,6.3,0.88,0.05,0,
65.961,2921,86.3,22.6,11.54,0.0,2.61,6.4,0.88,0.05,0,
65.981,2878,86.3,22.6,11.60,0.0,2.60,6.3,0.88,0.05,0,
66.001,2904,86.3,22.6,11.62,0.0,2.59,6.2,0.88,0.05,0,
66.021,2941,86.3,22.6,11.57,0.0,2.58,6.2,0.88,0.05,0,
66.041,2902,86.3,22.6,11.54,0.0,2.59,6.3,0.88,0.04,0,
66.061,2870,86.3,22.6,11.62,0.0,2.57,6.2,0.88,0.05,0,
66.081,2879,86.3,22.6,11.62,0.0,2.59,6.2,0.88,0.05,0,
66.101,2870,86.3,22.6,11.57,0.0,2.58,6.2,0.88,0.05,0,
66.122,2850,86.3,22.6,11.62,0.0,2.57,6.1,0.88,0.05,0,
66.141,2831,86.3,22.6,11.66,0.0,2.59,6.2,0.88,0.06,0,
66.162,2833,86.3,22.7,11.70,0.0,2.59,6.1,0.88,0.05,0,
66.183,2816,86.3,22.6,11.67,0.0,2.60,6.1,0.88,0.05,0,
66.201,2816,86.3,22.6,11.70,0.0,2.60,6.1,0.88,0.05,0,
66.222,2795,86.3,22.7,11.75,0.0,2.60,6.1,0.88,0.06,0,
66.242,2774,86.3,22.6,11.70,0.0,2.60,6.1,0.88,0.06,0,
66.261,2790,86.3,22.6,11.70,0.0,2.59,6.0,0.88,0.06,0,
66.281,2781,86.3,22.7,11.75,0.0,2.60,6.0,0.88,0.05,0,
66.302,2784,86.3,22.7,11.77,0.0,2.60,6.0,0.88,0.06,0,
66.321,2836,86.3,22.6,11.76,0.0,2.61,6.1,0.88,0.06,0,
66.342,2863,86.3,22.7,11.73,0.0,2.61,6.2,0.88,0.06,0,
66.361,2857,86.3,22.6,11.72,0.0,2.58,6.2,0.89,0.05,0,
66.381,2830,86.3,22.6,11.70,0.0,2.59,6.2,0.89,0.06,0,
66.401,2829,86.3,22.6,11.70,0.0,2.59,6.1,0.89,0.06,0,
66.421,2852,86.3,22.6,11.70,0.0,2.58,6.1,0.89,0.05,0,
66.441,2851,86.3,22.6,11.72,0.0,2.59,6.2,0.89,0.05,0,
66.462,2841,86.3,22.7,11.70,0.0,2.59,6.2,0.89,0.06,0,
66.481,2840,86.3,22.6,11.65,0.0,2.58,6.1,0.89,0.06,0,
66.502,2862,86.3,22.6,11.70,0.0,2.59,6.1,0.89,0.06,0,
66.522,2853,86.3,22.7,11.75,0.0,2.61,6.2,0.89,0.07,0,
66.541,2853,86.3,22.6,11.67,0.0,2.61,6.2,0.89,0.06,0,
66.561,2870,86.3,22.6,11.65,0.0,2.61,6.2,0.89,0.06,0,
66.581,2852,86.3,22.6,11.67,0.0,2.61,6.2,0.89,0.05,0,
66.601,2882,86.3,22.6,11.67,0.0,2.60,6.2,0.89,0.07,0,
66.621,2923,86.3,22.6,11.61,0.0,2.60,6.2,0.89,0.06,0,
66.642,2916,86.3,22.7,11.58,0.0,2.59,6.3,0.89,0.07,0,
66.661,2877,86.3,22.6,11.62,0.0,2.59,6.3,0.89,0.06,0,
66.681,2900,86.3,22.6,11.66,0.0,2.61,6.3,0.89,0.06,0,
66.701,2947,86.3,22.6,11.61,0.0,2.62,6.3,0.89,0.07,0,
66.722,2934,86.3,22.8,11.61,0.0,2.59,6.4,0.89,0.07,0,
66.741,2869,86.3,22.6,11.60,0.0,2.63,6.4,0.89,0.06,0,
66.761,2905,86.3,22.5,11.60,0.0,2.63,6.3,0.89,0.07,0,
66.782,2970,86.3,22.6,11.57,0.0,2.62,6.3,0.89,0.07,0,
66.801,2931,86.3,22.5,11.52,0.0,2.61,6.5,0.89,0.07,0,
66.822,2850,86.3,22.6,11.57,0.0,2.59,6.3,0.89,0.07,0,
66.841,2884,86.3,22.6,11.62,0.0,2.62,6.2,0.89,0.08,0,
66.861,2960,86.3,22.6,11.61,0.0,2.61,6.3,0.89,0.07,0,
66.882,2931,86.3,22.7,11.54,0.0,2.59,6.4,0.89,0.08,0,
66.901,2845,86.3,22.6,11.57,0.0,2.60,6.4,0.89,0.08,0,
66.921,2861,86.3,22.6,11.64,0.0,2.61,6.2,0.88,0.08,0,
66.941,2919,86.3,22.6,11.65,0.0,2.61,6.2,0.88,0.06,0,
66.961,2858,86.3,22.6,11.54,0.0,2.60,6.3,0.88,0.08,0,
66.981,2777,86.3,22.6,11.62,0.0,2.60,6.2,0.88,0.07,0,
67.001,2844,86.3,22.6,11.66,0.0,2.62,6.1,0.89,0.08,0,
67.021,2887,86.3,22.6,11.65,0.0,2.62,6.2,0.89,0.07,0,
67.042,2820,86.3,22.7,11.65,0.0,2.60,6.3,0.89,0.08,0,
67.061,2820,86.3,22.6,11.70,0.0,2.60,6.3,0.89,0.07,0,
67.081,2783,86.3,22.6,11.72,0.0,2.61,6.1,0.89,0.10,0,
67.101,2843,86.3,22.6,11.70,0.0,2.62,6.1,0.89,0.08,0,
67.121,2865,86.3,22.6,11.67,0.0,2.60,6.2,0.90,0.07,0,
67.141,2832,86.3,22.6,11.70,0.0,2.61,6.2,0.90,0.08,0,
67.161,2816,86.3,22.6,11.67,0.0,2.61,6.2,0.90,0.08,0,
67.181,2815,86.3,22.6,11.70,0.0,2.60,6.1,0.91,0.06,0,
67.200,2812,86.3,22.6,11.70,0.0,2.61,6.1,0.90,0.08,0,
67.220,2847,86.3,22.6,11.75,0.0,2.59,6.1,0.90,0.08,0,
67.240,2877,86.3,22.6,11.71,0.0,2.60,6.2,0.90,0.07,0,
67.262,2888,86.3,22.6,11.67,0.0,2.62,6.3,0.90,0.08,0,
67.280,2841,86.3,22.6,11.65,0.0,2.61,6.3,0.91,0.08,0,
67.300,2859,86.3,22.6,11.67,0.0,2.61,6.2,0.90,0.10,0,
67.320,2921,86.3,22.6,11.67,0.0,2.61,6.2,0.90,0.09,0,
67.342,2903,86.3,22.7,11.63,0.0,2.58,6.3,0.90,0.10,0,
67.360,2869,86.3,22.6,11.62,0.0,2.59,6.3,0.90,0.08,0,
67.380,2881,86.3,22.6,11.65,0.0,2.60,6.2,0.90,0.08,0,
67.400,2890,86.3,22.6,11.65,0.0,2.60,6.2,0.89,0.09,0,
67.420,2858,86.3,22.6,11.63,0.0,2.61,6.3,0.90,0.09,0,
67.440,2855,86.3,22.6,11.67,0.0,2.60,6.2,0.90,0.09,0,
67.462,2910,86.3,22.6,11.70,0.0,2.61,6.2,0.90,0.09,0,
67.482,2908,86.3,22.6,11.65,0.0,2.62,6.4,0.89,0.09,0,
67.500,2908,86.3,22.6,11.61,0.0,2.62,6.4,0.89,0.08,0,
67.520,2844,86.3,22.6,11.67,0.0,2.60,6.3,0.89,0.09,0,
67.540,2835,86.3,22.6,11.70,0.0,2.61,6.2,0.89,0.08,0,
67.560,2864,86.3,22.6,11.65,0.0,2.61,6.2,0.90,0.08,0,
67.580,2825,86.3,22.6,11.65,0.0,2.59,6.2,0.90,0.08,0,
67.600,2778,86.3,22.6,11.70,0.0,2.59,6.1,0.89,0.07,0,
67.620,2787,86.3,22.6,11.72,0.0,2.63,6.1,0.89,0.09,0,
67.640,2820,86.3,22.6,11.76,0.0,2.62,6.1,0.89,0.09,0,
67.662,2786,86.3,22.7,11.72,0.0,2.64,6.2,0.89,0.08,0,
67.680,2744,86.3,22.6,11.76,0.0,2.63,6.1,0.89,0.09,0,
67.700,2770,86.3,22.6,11.78,0.0,2.62,6.0,0.89,0.08,0,
67.720,2771,86.3,22.6,11.76,0.0,2.63,6.1,0.89,0.07,0,
67.740,2716,86.3,22.6,11.73,0.0,2.63,6.1,0.89,0.07,0,
67.762,2682,86.3,22.6,11.85,0.0,2.62,5.9,0.89,0.09,0,
67.780,2682,86.3,22.7,11.87,0.0,2.62,5.9,0.89,0.08,0,
67.800,2717,86.3,22.6,11.87,0.0,2.62,5.9,0.89,0.08,0,
67.820,2703,86.3,22.6,11.83,0.0,2.63,6.0,0.90,0.08,0,
67.842,2659,86.3,22.7,11.87,0.0,2.63,5.9,0.90,0.08,0,
67.860,2680,86.3,22.7,11.98,0.0,2.64,5.8,0.89,0.08,0,
67.880,2744,86.3,22.6,11.88,0.0,2.67,6.0,0.90,0.08,0,
67.900,2699,86.3,22.5,11.80,0.0,2.67,6.1,0.90,0.08,0,
67.920,2613,86.3,22.5,11.83,0.0,2.64,5.9,0.90,0.08,0,
67.942,2667,86.3,22.5,11.89,0.0,2.65,5.8,0.90,0.09,0,
67.963,2724,86.3,22.6,11.96,0.0,2.65,5.9,0.90,0.08,0,
67.980,2724,86.3,22.6,11.90,0.0,2.65,5.9,0.90,0.08,0,
68.000,2688,86.3,22.6,11.86,0.0,2.65,6.0,0.90,0.10,0,
68.020,2627,86.3,22.6,11.93,0.0,2.65,5.9,0.90,0.08,0,
68.040,2690,86.3,22.6,12.02,0.0,2.63,5.8,0.90,0.09,0,
68.060,2702,86.3,22.6,11.93,0.0,2.64,5.9,0.90,0.08,0,
68.080,2612,86.3,22.6,11.88,0.0,2.65,6.0,0.90,0.09,0,
68.100,2597,86.3,22.6,11.96,0.0,2.64,5.7,0.90,0.08,0,
68.122,2686,86.3,22.6,11.98,0.0,2.62,5.7,0.91,0.08,0,
68.140,2686,86.3,22.6,11.96,0.0,2.62,5.7,0.90,0.08,0,
68.160,2667,86.3,22.6,11.90,0.0,2.63,5.9,0.90,0.09,0,
68.182,2592,86.3,22.7,11.98,0.0,2.64,5.9,0.91,0.08,0,
68.200,2592,86.3,22.6,12.02,0.0,2.62,5.7,0.91,0.08,0,
68.220,2669,86.3,22.6,12.06,0.0,2.61,5.6,0.91,0.10,0,
68.242,2667,86.3,22.7,11.93,0.0,2.63,5.8,0.91,0.09,0,
68.262,2595,86.3,22.6,11.90,0.0,2.68,6.0,0.91,0.08,0,
68.282,2549,86.3,22.6,12.02,0.0,2.65,5.7,0.91,0.09,0,
68.300,2549,86.3,22.6,12.06,0.0,2.65,5.7,0.92,0.08,0,
68.322,2599,86.3,22.7,12.03,0.0,2.64,5.6,0.92,0.08,0,
68.342,2631,86.3,22.6,11.96,0.0,2.66,5.8,0.92,0.08,0,
68.362,2576,86.3,22.7,12.05,0.0,2.65,5.8,0.92,0.08,0,
68.380,2526,86.3,22.6,12.08,0.0,2.65,5.7,0.91,0.07,0,
68.402,2557,86.3,22.6,12.03,0.0,2.65,5.6,0.91,0.08,0,
68.422,2561,86.3,22.6,12.08,0.0,2.64,5.6,0.91,0.09,0,
68.442,2561,86.3,22.6,12.06,0.0,2.64,5.6,0.92,0.08,0,
68.460,2500,86.3,22.6,12.03,0.0,2.62,5.6,0.92,0.07,0,
68.480,2457,86.3,22.6,12.15,0.0,2.63,5.5,0.92,0.08,0,
68.500,2517,86.3,22.6,12.16,0.0,2.62,5.4,0.93,0.10,0,
68.520,2494,86.3,22.6,12.03,0.0,2.62,5.5,0.93,0.07,0,
68.543,2429,86.3,22.6,12.18,0.0,2.61,5.4,0.93,0.08,0,
68.560,2429,86.3,22.6,12.16,0.0,2.61,5.4,0.93,0.08,0,
68.580,2447,86.3,22.6,12.13,0.0,2.61,5.3,0.93,0.09,0,
68.600,2484,86.3,22.6,12.21,0.0,2.60,5.3,0.93,0.08,0,
68.620,2423,86.3,22.6,12.09,0.0,2.61,5.4,0.93,0.07,0,
68.642,2405,86.3,22.6,12.15,0.0,2.59,5.2,0.93,0.07,0,
68.662,2405,86.3,22.7,12.24,0.0,2.59,5.2,0.93,0.08,0,
68.680,2417,86.3,22.6,12.13,0.0,2.60,5.2,0.94,0.09,0,
68.700,2423,86.3,22.6,12.24,0.0,2.61,5.3,0.94,0.08,0,
68.720,2401,86.3,22.6,12.16,0.0,2.60,5.2,0.94,0.08,0,
68.742,2379,86.3,22.6,12.19,0.0,2.58,5.2,0.94,0.08,0,
68.762,2379,86.3,22.6,12.24,0.0,2.58,5.2,0.94,0.08,0,
68.782,2368,86.3,22.6,12.16,0.0,2.59,5.1,0.95,0.06,0,
68.800,2407,86.3,22.6,12.25,0.0,2.59,5.1,0.95,0.08,0,
68.820,2396,86.3,22.6,12.16,0.0,2.60,5.2,0.95,0.08,0,
68.842,2377,86.3,22.6,12.18,0.0,2.56,5.1,0.95,0.08,0,
68.860,2377,86.3,22.6,12.25,0.0,2.56,5.1,0.94,0.08,0,
68.880,2377,86.3,22.6,12.19,0.0,2.58,5.1,0.94,0.08,0,
68.900,2390,86.3,22.6,12.25,0.0,2.58,5.1,0.94,0.07,0,
68.920,2358,86.3,22.6,12.19,0.0,2.61,5.2,0.95,0.07,0,
68.942,2383,86.3,22.6,12.28,0.0,2.60,5.1,0.95,0.07,0,
68.960,2383,86.3,22.6,12.20,0.0,2.60,5.1,0.95,0.09,0,
68.982,2357,86.3,22.7,12.25,0.0,2.59,5.1,0.96,0.07,0,
69.002,2345,86.3,22.8,12.34,0.0,2.61,5.1,0.96,0.09,0,
69.020,2374,86.3,22.5,12.19,0.0,2.61,5.1,0.95,0.08,0,
69.042,2374,86.3,22.5,12.28,0.0,2.61,5.1,0.96,0.09,0,
69.062,2400,86.3,22.5,12.12,0.0,2.61,5.2,0.95,0.08,0,
69.082,2350,86.3,22.6,12.23,0.0,2.59,5.2,0.95,0.08,0,
69.102,2318,86.3,22.6,12.24,0.0,2.60,5.1,0.95,0.09,0,
69.120,2339,86.3,22.6,12.24,0.0,2.61,5.0,0.95,0.08,0,
69.140,2339,86.3,22.6,12.29,0.0,2.61,5.0,0.95,0.08,0,
69.160,2376,86.3,22.6,12.19,0.0,2.61,5.1,0.96,0.07,0,
69.180,2362,86.3,22.6,12.28,0.0,2.61,5.2,0.96,0.08,0,
69.200,2343,86.3,22.6,12.20,0.0,2.58,5.1,0.96,0.09,0,
69.223,2344,86.3,22.6,12.28,0.0,2.61,5.1,0.96,0.08,0,
69.240,2344,86.3,22.6,12.22,0.0,2.61,5.1,0.96,0.09,0,
69.260,2361,86.3,22.6,12.24,0.0,2.61,5.1,0.96,0.09,0,
69.280,2372,86.3,22.6,12.26,0.0,2.59,5.1,0.96,0.10,0,
69.302,2337,86.3,22.6,12.13,0.0,2.59,5.1,0.97,0.07,0,
69.320,2337,86.3,22.6,12.30,0.0,2.59,5.1,0.97,0.09,0,
69.340,2332,86.3,22.6,12.22,0.0,2.60,5.1,0.98,0.09,0,
69.360,2446,86.3,22.6,12.21,0.0,2.63,5.1,0.98,0.07,0,
69.380,2424,86.3,22.6,12.19,0.0,2.63,5.4,0.99,0.10,0,
69.400,2372,86.3,22.6,12.16,0.0,2.61,5.3,0.99,0.07,0,
69.420,2372,86.3,22.6,12.28,0.0,2.61,5.3,0.99,0.10,0,
69.440,2398,86.3,22.6,12.22,0.0,2.60,5.1,0.99,0.08,0,
69.460,2463,86.3,22.6,12.21,0.0,2.63,5.3,0.99,0.08,0,
69.480,2420,86.3,22.6,12.19,0.0,2.62,5.4,0.98,0.08,0,
69.502,2375,86.3,22.6,12.13,0.0,2.62,5.3,0.98,0.09,0,
69.522,2375,86.3,22.6,12.28,0.0,2.62,5.3,0.98,0.10,0,
69.540,2407,86.3,22.6,12.19,0.0,2.58,5.1,0.98,0.09,0,
69.560,2441,86.3,22.6,12.16,0.0,2.60,5.2,0.98,0.08,0,
69.580,2436,86.3,22.6,12.24,0.0,2.62,5.3,0.98,0.08,0,
69.602,2405,86.3,22.6,12.12,0.0,2.59,5.3,0.99,0.09,0,
69.623,2371,86.3,22.6,12.25,0.0,2.60,5.2,1.00,0.09,0,
69.640,2371,86.3,22.6,12.16,0.0,2.60,5.2,1.01,0.09,0,
69.662,2368,86.3,22.6,12.19,0.0,2.59,5.1,1.01,0.08,0,
69.680,2375,86.3,22.6,12.26,0.0,2.59,5.1,1.00,0.10,0,
69.702,2357,86.3,22.6,12.13,0.0,2.58,5.1,1.00,0.08,0,
69.720,2357,86.3,22.6,12.28,0.0,2.58,5.1,0.99,0.09,0,
69.742,2345,86.3,22.7,12.20,0.0,2.57,5.0,0.99,0.07,0,
69.762,2384,86.3,22.6,12.24,0.0,2.59,5.1,0.99,0.07,0,
69.782,2341,86.3,22.6,12.19,0.0,2.59,5.1,1.00,0.08,0,
69.802,2308,86.3,22.6,12.24,0.0,2.59,5.1,1.01,0.06,0,
69.820,2308,86.3,22.6,12.26,0.0,2.59,5.1,1.01,0.08,0,
69.842,2306,86.3,22.6,12.24,0.0,2.58,5.0,1.02,0.07,0,
69.862,2299,86.3,22.6,12.34,0.0,2.55,4.9,1.02,0.09,0,
69.881,2335,86.3,22.6,12.25,0.0,2.58,4.9,1.01,0.08,0,
69.901,2335,86.3,22.7,12.31,0.0,2.58,4.9,1.01,0.09,0,
69.920,2395,86.3,22.6,12.16,0.0,2.60,5.1,1.00,0.10,0,
69.940,2350,86.3,22.6,12.25,0.0,2.60,5.2,0.99,0.08,0,
69.960,2360,86.3,22.6,12.21,0.0,2.59,5.1,0.99,0.09,0,
69.980,2388,86.3,22.6,12.21,0.0,2.59,5.1,0.99,0.09,0,
70.000,2388,86.3,22.6,12.24,0.0,2.59,5.1,0.99,0.08,0,
70.020,2345,86.3,22.6,12.21,0.0,2.59,5.2,1.00,0.07,0,
70.040,2321,86.3,22.6,12.34,0.0,2.59,5.1,1.01,0.08,0,
70.060,2404,86.3,22.6,12.20,0.0,2.61,5.0,1.01,0.09,0,
70.081,2370,86.3,22.6,12.25,0.0,2.59,5.2,1.02,0.10,0,
70.100,2370,86.3,22.6,12.21,0.0,2.59,5.2,1.02,0.09,0,
70.121,2333,86.3,22.7,12.28,0.0,2.59,5.1,1.02,0.09,0,
70.140,2348,86.3,22.7,12.38,0.0,2.65,5.2,1.02,0.09,0,
70.160,2361,86.3,22.5,12.13,0.0,2.65,5.2,1.02,0.09,0,
70.180,2361,86.3,22.5,12.28,0.0,2.65,5.2,1.02,0.09,0,
70.200,2321,86.3,22.5,12.19,0.0,2.64,5.2,1.02,0.08,0,
70.221,2332,86.3,22.6,12.28,0.0,2.64,5.1,1.02,0.09,0,
70.241,2368,86.3,22.6,12.25,0.0,2.63,5.1,1.02,0.09,0,
70.261,2349,86.3,22.6,12.21,0.0,2.63,5.2,1.03,0.07,0,
70.280,2349,86.3,22.6,12.26,0.0,2.63,5.2,1.03,0.08,0,
70.300,2305,86.3,22.6,12.24,0.0,2.62,5.1,1.03,0.06,0,
70.320,2369,86.3,22.6,12.31,0.0,2.58,5.0,1.02,0.09,0,
70.340,2421,86.3,22.6,12.17,0.0,2.61,5.2,1.02,0.08,0,
70.363,2359,86.3,22.6,12.24,0.0,2.63,5.3,1.02,0.10,0,
70.381,2359,86.3,22.6,12.21,0.0,2.63,5.3,1.01,0.09,0,
70.401,2309,86.3,22.6,12.25,0.0,2.60,5.1,1.01,0.08,0,
70.421,2337,86.3,22.6,12.26,0.0,2.59,5.0,1.01,0.09,0,
70.440,2361,86.3,22.6,12.24,0.0,2.57,5.0,1.00,0.08,0,
70.460,2361,86.3,22.6,12.31,0.0,2.57,5.0,1.01,0.09,0,
70.480,2408,86.3,22.6,12.19,0.0,2.58,5.1,1.02,0.08,0,
70.501,2366,86.3,22.6,12.25,0.0,2.58,5.2,1.01,0.08,0,
70.521,2343,86.3,22.7,12.21,0.0,2.57,5.1,1.01,0.10,0,
70.541,2394,86.3,22.6,12.21,0.0,2.58,5.0,1.00,0.08,0,
70.560,2394,86.3,22.6,12.21,0.0,2.58,5.0,1.00,0.09,0,
70.580,2376,86.3,22.6,12.16,0.0,2.60,5.2,1.00,0.10,0,
70.600,2330,86.3,22.6,12.30,0.0,2.60,5.1,1.00,0.10,0,
70.620,2417,86.3,22.6,12.20,0.0,2.60,5.0,1.00,0.09,0,
70.641,2443,86.3,22.7,12.21,0.0,2.58,5.2,1.01,0.08,0,
70.660,2443,86.3,22.6,12.21,0.0,2.58,5.2,1.03,0.10,0,
70.680,2388,86.3,22.6,12.19,0.0,2.60,5.3,1.03,0.08,0,
70.701,2379,86.3,22.6,12.30,0.0,2.60,5.2,1.02,0.09,0,
70.720,2423,86.3,22.6,12.22,0.0,2.58,5.1,1.02,0.09,0,
70.740,2420,86.3,22.6,12.21,0.0,2.57,5.2,1.01,0.08,0,
70.760,2420,86.3,22.6,12.21,0.0,2.57,5.2,1.00,0.09,0,
70.781,2380,86.3,22.6,12.16,0.0,2.57,5.2,1.00,0.06,0,
70.800,2360,86.3,22.6,12.28,0.0,2.58,5.1,1.00,0.09,0,
70.821,2402,86.3,22.7,12.21,0.0,2.57,5.1,1.01,0.10,0,
70.841,2439,86.3,22.6,12.19,0.0,2.60,5.2,1.00,0.10,0,
70.860,2439,86.3,22.6,12.25,0.0,2.60,5.2,1.00,0.10,0,
70.881,2395,86.3,22.7,12.13,0.0,2.57,5.2,1.00,0.08,0,
70.900,2345,86.3,22.6,12.30,0.0,2.61,5.2,1.00,0.09,0,
70.921,2403,86.3,22.6,12.20,0.0,2.61,5.1,0.99,0.08,0,
70.941,2440,86.3,22.7,12.21,0.0,2.59,5.2,0.99,0.09,0,
70.961,2440,86.3,22.6,12.19,0.0,2.59,5.2,0.99,0.11,0,
70.980,2375,86.3,22.6,12.13,0.0,2.59,5.3,1.00,0.11,0,
71.000,2325,86.3,22.6,12.31,0.0,2.60,5.1,1.01,0.10,0,
71.020,2385,86.3,22.6,12.20,0.0,2.58,5.0,1.01,0.10,0,
71.043,2392,86.3,22.6,12.25,0.0,2.58,5.1,1.01,0.10,0,
71.060,2392,86.3,22.6,12.22,0.0,2.58,5.1,1.01,0.08,0,
71.080,2372,86.3,22.6,12.21,0.0,2.58,5.1,1.01,0.06,0,
71.100,2375,86.3,22.6,12.29,0.0,2.60,5.1,1.01,0.09,0,
71.121,2423,86.3,22.7,12.19,0.0,2.60,5.1,1.01,0.11,0,
71.143,2407,86.3,22.6,12.25,0.0,2.64,5.3,1.00,0.10,0,
71.160,2407,86.3,22.6,12.21,0.0,2.64,5.3,1.00,0.09,0,
71.180,2385,86.3,22.6,12.21,0.0,2.63,5.3,1.01,0.08,0,
71.200,2431,86.3,22.6,12.29,0.0,2.62,5.2,1.03,0.09,0,
71.221,2450,86.3,22.6,12.13,0.0,2.62,5.3,1.04,0.09,0,
71.241,2372,86.3,22.6,12.23,0.0,2.62,5.3,1.06,0.09,0,
71.261,2372,86.3,22.7,12.24,0.0,2.62,5.3,1.06,0.09,0,
71.280,2339,86.3,22.8,12.25,0.0,2.66,5.3,1.04,0.09,0,
71.300,2440,86.3,22.5,12.24,0.0,2.62,5.1,1.02,0.10,0,
71.320,2425,86.3,22.5,12.12,0.0,2.64,5.4,1.01,0.07,0,
71.340,2425,86.3,22.5,12.23,0.0,2.64,5.4,1.01,0.08,0,
71.360,2325,86.3,22.5,12.21,0.0,2.65,5.4,1.00,0.10,0,
71.381,2333,86.3,22.6,12.25,0.0,2.63,5.1,1.00,0.08,0,
71.400,2384,86.3,22.6,12.26,0.0,2.62,5.1,0.99,0.10,0,
71.420,2420,86.3,22.6,12.16,0.0,2.62,5.2,0.99,0.11,0,
71.440,2420,86.3,22.6,12.25,0.0,2.62,5.2,0.99,0.12,0,
71.460,2408,86.3,22.6,12.16,0.0,2.62,5.3,0.98,0.10,0,
71.480,2396,86.3,22.6,12.19,0.0,2.61,5.2,0.98,0.08,0,
71.500,2414,86.3,22.6,12.25,0.0,2.61,5.2,0.98,0.12,0,
71.521,2442,86.3,22.6,12.13,0.0,2.60,5.2,0.99,0.09,0,
71.540,2442,86.3,22.6,12.21,0.0,2.60,5.2,0.99,0.10,0,
71.560,2399,86.3,22.6,12.19,0.0,2.61,5.3,1.00,0.10,0,
71.581,2384,86.3,22.6,12.13,0.0,2.59,5.2,1.01,0.10,0,
71.601,2408,86.3,22.6,12.24,0.0,2.58,5.1,1.02,0.09,0,
71.621,2430,86.3,22.6,12.16,0.0,2.58,5.2,1.01,0.08,0,
71.641,2457,86.3,22.6,12.19,0.0,2.59,5.2,0.99,0.10,0,
71.660,2457,86.3,22.6,12.21,0.0,2.59,5.2,0.99,0.11,0,
71.681,2422,86.3,22.6,12.11,0.0,2.59,5.3,0.99,0.10,0,
71.700,2416,86.3,22.6,12.24,0.0,2.57,5.2,0.99,0.10,0,
71.720,2469,86.3,22.6,12.16,0.0,2.56,5.2,0.99,0.11,0,
71.740,2463,86.3,22.6,12.12,0.0,2.67,5.5,0.99,0.13,0,
71.760,2463,86.3,22.6,12.16,0.0,2.67,5.5,0.99,0.09,0,
71.780,2382,86.3,22.6,12.15,0.0,2.81,5.8,0.99,0.10,0,
71.800,2367,86.3,22.6,12.25,0.0,2.80,5.6,1.00,0.11,0,
71.821,2426,86.3,22.6,12.19,0.0,2.84,5.6,0.99,0.09,0,
71.841,2444,86.3,22.7,12.16,0.0,2.84,5.7,0.99,0.08,0,
71.861,2444,86.3,22.6,12.21,0.0,2.84,5.7,0.99,0.09,0,
71.881,2422,86.3,22.6,12.13,0.0,2.84,5.8,0.99,0.11,0,
71.900,2384,86.3,22.6,12.21,0.0,2.84,5.7,1.00,0.11,0,
71.920,2337,86.3,22.6,12.21,0.0,2.82,5.6,1.00,0.10,0,
71.941,2369,86.3,22.6,12.24,0.0,2.81,5.5,1.00,0.08,0,
71.961,2369,86.3,22.6,12.26,0.0,2.81,5.5,1.00,0.09,0,
71.980,2414,86.3,22.6,12.13,0.0,2.81,5.5,0.99,0.07,0,
72.000,2341,86.3,22.6,12.25,0.0,2.82,5.7,0.99,0.08,0,
72.021,2312,86.3,22.7,12.19,0.0,2.78,5.4,0.99,0.07,0,
72.040,2312,86.3,22.6,12.33,0.0,2.78,5.4,0.99,0.09,0,
72.060,2318,86.3,22.6,12.22,0.0,2.80,5.4,0.99,0.09,0,
72.080,2342,86.3,22.6,12.30,0.0,2.80,5.4,0.99,0.08,0,
72.100,2347,86.3,22.6,12.25,0.0,2.78,5.4,0.98,0.09,0,
72.120,2307,86.3,22.6,12.24,0.0,2.78,5.4,0.98,0.10,0,
72.141,2307,86.3,22.7,12.31,0.0,2.78,5.4,0.97,0.11,0,
72.160,2290,86.3,22.6,12.24,0.0,2.77,5.3,0.97,0.09,0,
72.183,2324,86.3,22.6,12.34,0.0,2.74,5.2,0.98,0.11,0,
72.200,2312,86.3,22.6,12.22,0.0,2.75,5.3,0.98,0.09,0,
72.223,2312,86.3,22.6,12.31,0.0,2.75,5.3,0.98,0.10,0,
72.240,2279,86.3,22.6,12.25,0.0,2.75,5.3,0.99,0.10,0,
72.261,2310,86.3,22.6,12.37,0.0,2.71,5.1,0.99,0.11,0,
72.284,2355,86.3,22.6,12.20,0.0,2.69,5.2,0.98,0.11,0,
72.309,2288,86.3,22.6,12.30,0.0,2.70,5.3,0.98,0.10,0,
72.320,2288,86.3,22.6,12.26,0.0,2.70,5.3,0.98,0.12,0,
72.340,2272,86.3,22.6,12.36,0.0,2.70,5.1,0.99,0.10,0,
72.361,2331,86.3,22.6,12.32,0.0,2.67,5.1,0.99,0.11,0,
72.380,2321,86.3,22.6,12.24,0.0,2.67,5.2,0.99,0.09,0,
72.401,2321,86.3,22.7,12.37,0.0,2.67,5.2,0.98,0.09,0,
72.420,2247,86.3,22.6,12.31,0.0,2.76,5.3,0.98,0.09,0,
72.440,2270,86.3,22.5,12.35,0.0,2.75,5.1,0.97,0.12,0,
72.461,2320,86.3,22.5,12.25,0.0,2.75,5.2,0.97,0.09,0,
72.480,2320,86.3,22.5,12.29,0.0,2.75,5.2,0.97,0.10,0,
72.500,2262,86.3,22.6,12.24,0.0,2.75,5.3,0.97,0.09,0,
72.521,2230,86.3,22.6,12.42,0.0,2.73,5.1,0.97,0.11,0,
