Time (sec),RPM,Air Temp (F),TPS (%),MAP (psi),Speed (mph),Fuel Open Time (ms),Fuel Duty Cycle (%),Measured Lambda #1,Analog #8 (volts),Gear,
36.418,5135,93.4,32.7,10.64,0.0,2.79,11.9,0.96,0.62,0,
36.439,5124,93.4,32.8,10.57,0.0,2.79,11.9,0.96,0.61,0,
36.458,5164,93.4,32.7,10.66,0.0,2.80,12.0,0.96,0.59,0,
36.480,5139,93.4,32.7,10.62,0.0,2.78,12.0,0.96,0.61,0,
36.499,5152,93.4,32.8,10.60,0.0,2.79,12.0,0.96,0.66,0,
36.518,5110,93.4,32.8,10.62,0.0,2.78,11.9,0.96,0.59,0,
36.539,5102,93.4,32.7,10.58,0.0,2.78,11.8,0.96,0.59,0,
36.559,5126,93.4,32.8,10.65,0.0,2.77,11.8,0.96,0.61,0,
36.578,5095,93.4,32.8,10.70,0.0,2.77,11.8,0.96,0.61,0,
36.598,5085,93.4,32.7,10.63,0.0,2.78,11.8,0.96,0.58,0,
36.618,5049,93.4,32.7,10.72,0.0,2.77,11.7,0.96,0.59,0,
36.638,5100,93.4,32.8,10.72,0.0,2.79,11.8,0.96,0.60,0,
36.658,5067,93.4,32.7,10.75,0.0,2.79,11.8,0.96,0.56,0,
36.680,5096,93.4,32.8,10.70,0.0,2.80,11.8,0.96,0.63,0,
36.698,5091,93.4,32.9,10.70,0.0,2.79,11.9,0.96,0.56,0,
36.718,5127,93.4,32.7,10.75,0.0,2.78,11.8,0.96,0.62,0,
36.738,5143,93.4,32.7,10.60,0.0,2.79,12.0,0.97,0.59,0,
36.759,5162,93.4,32.8,10.65,0.0,2.77,11.9,0.97,0.65,0,
36.778,5149,93.4,32.8,10.63,0.0,2.79,12.0,0.97,0.65,0,
36.800,5178,93.4,32.7,10.65,0.0,2.77,11.9,0.97,0.57,0,
36.820,5131,93.4,32.8,10.59,0.0,2.77,11.9,0.97,0.65,0,
36.838,5142,93.4,32.8,10.60,0.0,2.79,11.9,0.97,0.56,0,
36.858,5144,93.4,32.7,10.59,0.0,2.76,11.9,0.96,0.64,0,
36.878,5186,93.4,32.7,10.53,0.0,2.79,12.0,0.97,0.62,0,
36.899,5183,93.4,32.8,10.64,0.0,2.77,12.0,0.97,0.62,0,
36.918,5184,93.4,32.8,10.57,0.0,2.77,12.0,0.97,0.63,0,
36.940,5177,93.4,32.7,10.57,0.0,2.77,11.9,0.97,0.61,0,
36.959,5179,93.4,32.8,10.59,0.0,2.74,11.8,0.97,0.67,0,
36.978,5168,93.4,32.8,10.57,0.0,2.76,11.9,0.98,0.55,0,
36.998,5160,93.4,32.7,10.62,0.0,2.75,11.8,0.98,0.64,0,
37.018,5158,93.4,32.7,10.52,0.0,2.77,11.9,0.98,0.60,0,
37.039,5161,93.4,32.9,10.59,0.0,2.75,11.8,0.97,0.61,0,
37.058,5151,93.4,32.8,10.54,0.0,2.79,12.0,0.97,0.62,0,
37.078,5155,93.4,32.7,10.65,0.0,2.82,12.1,0.97,0.60,0,
37.099,5145,93.4,32.7,10.59,0.0,2.79,11.9,0.97,0.66,0,
37.119,5162,93.4,32.8,10.60,0.0,2.80,12.0,0.97,0.62,0,
37.138,5139,93.4,32.7,10.64,0.0,2.79,12.0,0.97,0.64,0,
37.158,5162,93.4,32.7,10.55,0.0,2.79,12.0,0.97,0.57,0,
37.180,5115,93.4,32.8,10.64,0.0,2.78,11.9,0.97,0.63,0,
37.198,5146,93.4,32.8,10.59,0.0,2.81,12.0,0.97,0.62,0,
37.218,5148,93.4,32.7,10.67,0.0,2.80,12.0,0.97,0.60,0,
37.240,5138,93.4,32.7,10.57,0.0,2.81,12.1,0.97,0.64,0,
37.259,5148,93.4,32.9,10.60,0.0,2.80,12.0,0.97,0.60,0,
37.278,5153,93.4,32.8,10.62,0.0,2.80,12.1,0.97,0.69,0,
37.298,5178,93.4,32.7,10.58,0.0,2.81,12.1,0.97,0.56,0,
37.320,5157,93.4,32.7,10.62,0.0,2.76,11.9,0.97,0.62,0,
37.339,5170,93.4,32.9,10.57,0.0,2.80,12.0,0.97,0.63,0,
37.358,5135,93.4,32.8,10.62,0.0,2.79,12.0,0.97,0.62,0,
37.378,5148,93.4,32.7,10.53,0.0,2.79,12.0,0.97,0.66,0,
37.398,5127,93.4,32.7,10.67,0.0,2.75,11.8,0.97,0.59,0,
37.419,5124,93.4,32.9,10.60,0.0,2.80,12.0,0.96,0.68,0,
37.438,5134,93.4,32.8,10.67,0.0,2.82,12.0,0.96,0.62,0,
37.460,5114,93.4,32.7,10.69,0.0,2.81,12.0,0.96,0.66,0,
37.478,5108,93.4,32.7,10.63,0.0,2.80,11.9,0.96,0.59,0,
37.499,5100,93.4,32.9,10.75,0.0,2.82,12.0,0.96,0.65,0,
37.519,5079,93.4,32.8,10.72,0.0,2.79,11.8,0.96,0.59,0,
37.538,5069,93.4,32.7,10.70,0.0,2.82,11.9,0.96,0.59,0,
37.559,5100,93.4,32.8,10.72,0.0,2.80,11.9,0.96,0.65,0,
37.583,5081,93.4,32.9,10.67,0.0,2.81,11.9,0.96,0.56,0,
37.598,5070,93.4,32.8,10.79,0.0,2.80,11.9,0.96,0.67,0,
37.618,5070,93.4,32.7,10.75,0.0,2.78,11.7,0.97,0.60,0,
37.639,5063,93.4,32.8,10.71,0.0,2.81,11.8,0.97,0.58,0,
37.659,5070,93.4,32.9,10.77,0.0,2.78,11.7,0.97,0.64,0,
37.679,5070,93.4,32.8,10.77,0.0,2.78,11.7,0.97,0.65,0,
37.698,5091,93.4,32.8,10.80,0.0,2.80,11.9,0.97,0.67,0,
37.720,5071,93.4,32.8,10.76,0.0,2.77,11.7,0.97,0.62,0,
37.739,5081,93.4,32.9,10.76,0.0,2.80,11.8,0.97,0.63,0,
37.758,5092,93.4,32.9,10.80,0.0,2.80,11.8,0.97,0.61,0,
37.783,5077,93.4,32.8,10.75,0.0,2.77,11.8,0.97,0.66,0,
37.798,5069,93.4,32.8,10.75,0.0,2.80,11.8,0.97,0.60,0,
37.819,5076,93.4,32.9,10.75,0.0,2.78,11.8,0.97,0.67,0,
37.838,5054,93.4,32.9,10.71,0.0,2.79,11.8,0.97,0.56,0,
37.858,5068,93.4,32.9,10.80,0.0,2.75,11.6,0.97,0.66,0,
37.879,5051,93.4,32.8,10.77,0.0,2.77,11.7,0.97,0.58,0,
37.899,5027,93.4,32.9,10.76,0.0,2.79,11.7,0.97,0.64,0,
37.919,5051,93.4,33.2,10.85,0.0,2.77,11.6,0.98,0.67,0,
37.939,5035,93.4,35.0,10.92,0.0,3.07,12.9,0.98,0.60,0,
37.959,5051,93.4,38.5,11.23,0.0,3.52,14.8,0.98,0.67,0,
37.979,5079,93.4,42.6,11.75,0.0,3.61,15.2,0.97,0.63,0,
37.999,5127,93.4,47.5,12.27,0.0,4.18,17.8,0.97,0.62,0,
38.019,5237,93.4,52.7,12.96,0.0,4.66,20.1,0.97,0.65,0,
38.043,5359,93.4,57.6,13.36,0.0,5.15,22.7,0.97,0.70,0,
38.060,5396,93.4,62.2,13.74,0.0,5.56,25.0,0.97,0.74,0,
38.079,5368,93.4,65.9,13.85,0.0,5.70,25.6,0.97,0.68,0,
38.099,5364,93.4,68.9,13.95,0.0,5.76,25.7,0.97,0.74,0,
38.118,5321,93.4,71.0,14.08,0.0,5.75,25.7,0.98,0.67,0,
38.139,5428,93.4,72.8,13.97,0.0,5.80,26.0,1.00,0.76,0,
38.160,5472,93.4,74.4,14.11,0.0,5.67,25.8,1.06,0.73,0,
38.178,5556,93.4,75.8,14.07,0.0,5.83,26.6,1.13,0.77,0,
38.198,5657,93.4,77.1,14.09,0.0,5.56,25.8,1.19,0.83,0,
38.219,5853,93.4,78.5,14.11,0.0,5.52,26.4,1.22,0.84,0,
38.238,5957,93.4,79.7,14.21,0.0,5.85,28.7,1.22,0.88,0,
38.258,6134,93.4,80.8,14.19,0.0,5.83,29.2,1.20,0.94,0,
38.278,6263,93.4,81.7,14.11,0.0,5.74,29.5,1.16,0.92,0,
38.300,6473,93.4,82.7,14.04,0.0,5.93,31.5,1.12,1.00,0,
38.318,6649,93.4,83.8,14.11,0.0,5.57,30.4,1.09,1.09,0,
38.338,6844,93.4,84.8,14.06,0.0,5.11,28.8,1.07,1.15,0,
38.358,7049,93.4,85.9,13.93,0.0,4.86,28.1,1.04,1.22,0,
38.378,7404,93.4,87.1,13.86,0.0,4.74,28.8,1.01,1.37,0,
38.398,7591,93.4,88.1,13.86,0.0,4.63,29.0,0.98,1.39,0,
38.418,7904,93.4,88.8,13.85,0.0,4.54,29.6,0.95,1.56,0,
38.439,8232,93.4,89.3,13.64,0.0,4.57,31.0,0.91,1.69,0,
38.460,8530,93.4,89.7,13.85,0.0,4.71,33.1,0.88,1.84,0,
38.478,8741,93.4,89.9,13.64,0.0,4.83,34.7,0.86,1.85,0,
38.498,9012,93.4,90.1,13.61,0.0,5.04,37.4,0.87,1.91,0,
38.520,9312,93.4,90.4,13.57,0.0,5.19,40.0,0.89,1.98,0,
38.539,9523,93.4,90.7,13.43,0.0,5.19,40.9,0.90,2.07,0,
38.558,9746,93.4,90.9,13.57,0.0,5.02,40.5,0.92,2.20,0,
38.578,9918,93.4,90.9,13.50,0.0,4.81,39.5,0.92,2.32,0,
38.599,10080,93.4,91.0,13.43,0.0,4.88,41.0,0.92,2.33,0,
38.618,10257,93.4,91.3,13.47,0.0,4.77,40.6,0.91,2.43,0,
38.638,10392,93.4,91.6,13.41,0.0,4.83,41.8,0.89,2.43,0,
38.658,10598,93.4,91.6,13.32,0.0,5.10,44.9,0.88,2.48,0,
38.680,10788,93.4,91.6,13.28,0.0,5.10,45.6,0.88,2.42,0,
38.698,10924,93.4,91.6,13.16,0.0,5.19,46.9,0.88,2.40,0,
38.718,11089,93.4,91.6,12.89,0.0,5.43,50.1,0.89,2.56,0,
38.739,11272,93.4,91.8,12.91,0.0,5.42,50.7,0.89,2.65,0,
38.758,11386,93.4,92.0,12.76,0.0,5.36,50.7,0.89,2.72,0,
38.779,11553,93.4,92.0,12.85,0.0,5.37,51.5,0.89,2.57,0,
38.798,11670,93.4,92.0,12.73,0.0,5.30,51.4,0.89,2.79,0,
38.818,11767,93.4,92.0,12.75,0.0,5.33,52.2,0.89,2.64,0,
38.838,11895,93.4,92.1,12.56,0.0,5.26,51.9,0.89,2.63,0,
38.858,11968,93.4,92.3,12.44,0.0,5.15,51.3,0.88,2.57,0,
38.880,12012,93.4,92.6,12.42,0.0,5.23,52.4,0.88,2.81,0,
38.898,12109,93.4,92.6,12.34,0.0,5.19,52.2,0.86,2.77,0,
38.918,12195,93.4,92.8,12.56,0.0,5.23,53.0,0.86,2.75,0,
38.938,12244,93.4,92.9,12.58,0.0,5.53,56.4,0.86,2.56,0,
38.958,12298,93.4,93.3,12.38,0.0,5.24,53.6,0.86,2.90,0,
38.981,12366,93.4,93.7,12.53,0.0,5.16,53.0,0.86,2.63,0,
39.001,12406,93.4,94.0,12.36,0.0,5.34,55.2,0.86,2.86,0,
39.019,12482,93.4,94.2,12.57,0.0,5.18,53.8,0.85,2.57,0,
39.039,12527,93.4,94.4,12.14,0.0,5.29,55.3,0.85,2.61,0,
39.058,12587,93.4,94.6,12.35,0.0,5.27,55.3,0.85,2.55,0,
39.078,12661,93.4,94.8,12.38,0.0,5.16,54.3,0.85,2.53,0,
39.100,12711,93.4,95.1,12.42,0.0,5.09,53.9,0.86,2.65,0,
39.119,12791,93.4,95.4,12.45,0.0,5.30,56.3,0.85,2.65,0,
39.140,12831,93.4,95.5,12.36,0.0,5.17,55.2,0.85,2.63,0,
39.158,12842,93.4,95.7,12.31,0.0,5.26,56.3,0.85,2.78,0,
39.180,12923,93.4,95.8,12.25,0.0,5.22,56.2,0.84,2.48,0,
39.199,12942,93.4,95.9,12.15,0.0,5.36,57.9,0.84,2.53,0,
39.218,12998,93.4,96.2,12.38,0.0,5.21,56.3,0.83,2.48,0,
39.240,13066,93.4,96.3,12.21,0.0,5.13,55.9,0.83,2.49,0,
39.258,13111,93.4,96.3,12.18,0.0,5.27,57.5,0.83,2.45,0,
39.278,13188,93.4,96.4,12.28,0.0,5.11,56.0,0.84,2.44,0,
39.299,13215,93.4,96.4,12.26,0.0,5.15,56.7,0.84,2.68,0,
39.320,13282,93.4,96.5,12.21,0.0,5.09,56.3,0.85,2.54,0,
39.340,13301,93.4,96.6,12.16,0.0,5.13,56.8,0.85,2.36,0,
39.358,13372,93.4,96.7,12.12,0.0,5.15,57.2,0.85,2.34,0,
39.380,13384,93.4,96.8,12.05,0.0,5.21,58.2,0.86,2.64,0,
39.398,13473,93.4,96.7,12.19,0.0,5.11,57.2,0.86,2.37,0,
39.419,13481,93.4,96.7,12.02,0.0,5.17,58.2,0.87,2.66,0,
39.438,13546,93.4,96.8,12.12,0.0,5.16,58.1,0.87,2.55,0,
39.460,13562,93.4,96.9,12.04,0.0,5.19,58.8,0.87,2.52,0,
39.478,13611,93.4,96.9,12.01,0.0,5.10,57.8,0.87,2.32,0,
39.500,13648,93.4,97.0,12.08,0.0,5.21,59.4,0.86,2.18,0,
39.518,13681,93.4,97.0,12.03,0.0,5.13,58.4,0.85,2.16,0,
39.539,13757,93.4,96.9,12.15,0.0,5.11,58.4,0.85,2.35,0,
39.558,13769,93.4,96.9,12.20,0.0,5.12,58.7,0.84,2.29,0,
39.579,13820,93.4,96.9,12.05,0.0,5.13,59.2,0.84,2.25,0,
39.600,13888,93.4,96.9,12.03,0.0,5.15,59.4,0.84,2.25,0,
39.618,13910,93.4,97.0,11.94,0.0,5.14,59.6,0.84,2.42,0,
39.639,13953,93.4,97.1,12.07,0.0,5.26,61.0,0.84,2.18,0,
39.660,13931,93.4,97.0,12.00,0.0,5.28,61.5,0.83,2.38,0,
39.680,14023,93.4,96.9,11.94,0.0,5.32,61.9,0.83,2.23,0,
39.699,14014,93.4,96.9,12.10,0.0,5.33,62.4,0.83,2.25,0,
39.720,14093,93.4,96.9,11.96,0.0,5.29,62.0,0.83,2.38,0,
39.738,14102,93.4,96.9,11.89,0.0,5.38,63.3,0.83,2.31,0,
39.759,14159,93.4,97.0,12.00,0.0,5.36,63.1,0.83,2.19,0,
39.783,14159,93.4,97.1,11.93,0.0,5.42,63.9,0.83,2.26,0,
39.798,14226,93.4,97.1,12.10,0.0,5.45,64.4,0.82,2.04,0,
39.818,14213,93.4,97.0,11.93,0.0,5.39,63.9,0.82,2.41,0,
39.839,14258,93.4,96.9,12.05,0.0,5.50,65.4,0.82,2.27,0,
39.859,14303,93.4,96.9,11.98,0.0,5.44,64.7,0.82,2.14,0,
39.878,14326,93.4,96.9,12.05,0.0,5.47,65.3,0.81,2.08,0,
39.898,14354,93.4,96.9,11.87,0.0,5.36,63.9,0.80,2.20,0,
39.919,14308,93.4,97.1,11.96,0.0,5.49,65.6,0.80,2.18,0,
39.939,14367,93.4,97.1,11.90,0.0,5.48,65.6,0.80,2.05,0,
39.961,14335,93.4,97.1,11.89,0.0,5.53,66.3,0.79,2.31,0,
39.978,14376,93.4,97.0,11.98,0.0,5.50,65.8,0.78,1.87,0,
39.998,14381,93.4,96.9,11.92,0.0,5.37,64.3,0.78,2.17,0,
40.019,14418,93.4,96.9,11.96,0.0,5.49,66.1,0.78,2.05,0,
40.039,14474,93.4,96.9,11.88,0.0,5.45,65.6,0.77,2.02,0,
40.060,14455,93.4,97.1,11.77,0.0,5.47,65.9,0.78,2.08,0,
40.080,14525,93.4,97.2,11.99,0.0,0.00,68.3,0.78,2.06,0,
40.098,14525,93.4,97.2,11.88,0.0,0.00,67.7,0.78,2.06,0,
40.118,14200,93.4,97.1,11.77,0.0,0.00,64.9,0.78,1.91,0,
40.140,13611,93.4,97.0,11.84,0.0,5.03,57.4,0.79,1.74,0,
40.158,13574,93.4,97.0,11.90,0.0,4.96,56.1,0.83,1.58,0,
40.180,13740,93.4,97.0,11.94,0.0,5.11,58.2,0.93,1.75,0,
40.198,13867,93.4,96.9,12.07,0.0,5.15,59.4,1.06,1.72,0,
40.219,13966,93.4,97.0,12.01,0.0,5.26,61.3,1.09,1.86,0,
40.240,14142,93.4,97.1,11.99,0.0,5.47,64.5,1.01,1.83,0,
40.258,14258,93.4,97.2,12.07,0.0,5.44,64.5,0.97,1.85,0,
40.278,14367,93.4,97.1,11.86,0.0,5.51,66.1,0.93,1.86,0,
40.298,14525,93.4,97.0,11.88,0.0,5.54,66.7,0.91,1.68,0,
40.321,14558,93.4,97.0,11.87,0.0,0.00,69.0,0.89,1.79,0,
40.339,14358,93.4,97.0,11.72,0.0,0.00,64.8,0.87,1.74,0,
40.358,13888,93.4,97.0,11.86,0.0,5.11,59.8,0.86,1.64,0,
40.379,13619,93.4,96.9,11.94,0.0,4.82,54.6,0.86,1.56,0,
40.399,13723,93.4,97.1,12.11,0.0,5.05,57.7,0.94,1.59,0,
40.418,13953,93.4,97.2,12.00,0.0,5.24,60.8,1.10,1.61,0,
40.439,14137,93.4,97.2,12.07,0.0,5.25,61.5,1.17,1.62,0,
40.460,14254,93.4,97.1,11.87,0.0,5.42,64.4,1.11,1.71,0,
40.478,14390,93.4,97.1,12.02,0.0,5.45,65.1,1.02,1.62,0,
40.498,14516,93.4,97.0,11.93,0.0,0.00,66.7,0.97,1.74,0,
40.520,14681,93.4,97.0,11.85,0.0,0.00,66.5,0.94,1.54,0,
40.539,14272,93.4,97.0,11.76,0.0,0.00,64.4,0.91,1.63,0,
40.560,13748,93.4,96.9,11.82,0.0,4.85,56.1,0.90,1.44,0,
40.578,13554,93.4,95.7,11.84,0.0,4.64,52.3,0.90,1.40,0,
40.600,13744,93.4,93.1,12.02,0.0,4.84,55.4,1.03,1.31,0,
40.620,13962,93.4,86.8,11.85,0.0,4.90,56.7,1.26,1.50,0,
40.639,14093,93.4,75.8,11.55,0.0,4.82,56.5,1.32,1.43,0,
40.660,14226,93.4,62.0,10.66,0.0,4.72,55.7,1.23,1.59,0,
40.678,14222,93.4,48.4,9.28,0.0,4.22,50.1,1.11,1.53,0,
40.698,13824,93.4,35.7,7.42,0.0,3.48,40.3,1.01,1.32,0,
40.718,13400,93.4,23.9,5.69,0.0,2.60,29.2,0.95,1.30,0,
40.739,12813,93.4,23.0,4.63,0.0,2.22,23.9,0.90,1.18,0,
40.758,12393,93.4,23.0,3.92,0.0,2.14,22.3,0.87,1.09,0,
40.780,11930,93.4,23.0,3.65,0.0,2.11,21.0,0.88,1.05,0,
40.799,11503,93.4,23.0,3.47,0.0,2.07,20.0,0.90,0.96,0,
40.820,11102,93.4,23.0,3.29,0.0,2.10,19.6,0.93,0.83,0,
40.839,10791,93.4,23.0,3.28,0.0,2.10,19.0,0.95,0.79,0,
40.860,10472,93.4,23.0,3.23,0.0,2.11,18.6,0.96,0.80,0,
40.879,10040,93.4,23.0,3.23,0.0,2.13,18.0,0.96,0.70,0,
40.899,9744,93.4,23.0,3.23,0.0,2.14,17.6,0.96,0.65,0,
40.918,9437,93.4,23.0,3.37,0.0,2.14,17.0,0.95,0.64,0,
40.938,9135,93.4,23.0,3.40,0.0,2.16,16.6,0.94,0.56,0,
40.958,8826,93.4,23.0,3.53,0.0,2.18,16.2,0.93,0.57,0,
40.978,8522,93.4,23.0,3.68,0.0,2.18,15.7,0.92,0.55,0,
40.998,8211,93.4,23.0,3.76,0.0,2.14,14.9,0.91,0.47,0,
41.019,7910,93.4,23.0,3.88,0.0,2.07,13.8,0.91,0.46,0,
41.038,7720,93.4,23.0,4.12,0.0,2.02,13.1,0.90,0.46,0,
41.059,7413,93.4,23.0,4.30,0.0,2.06,12.9,0.90,0.39,0,
41.078,7197,93.4,22.9,4.58,0.0,2.14,13.0,0.89,0.38,0,
41.098,7003,93.4,22.9,4.86,0.0,2.18,12.9,0.89,0.36,0,
41.119,6711,93.4,22.9,5.13,0.0,2.20,12.5,0.89,0.36,0,
41.138,6528,93.4,22.9,5.49,0.0,2.12,11.7,0.90,0.35,0,
41.163,6321,93.4,22.9,5.80,0.0,2.05,11.0,0.90,0.31,0,
41.178,6138,93.4,22.9,6.00,0.0,2.00,10.4,0.90,0.37,0,
41.198,5968,93.4,22.9,6.20,0.0,1.98,10.0,0.90,0.29,0,
41.218,5763,93.4,22.9,6.37,0.0,1.97,9.6,0.91,0.26,0,
41.239,5589,93.4,23.0,6.53,0.0,1.97,9.3,0.91,0.29,0,
41.259,5432,93.4,23.0,6.63,0.0,2.00,9.2,0.92,0.25,0,
41.278,5343,93.4,23.0,6.82,0.0,2.04,9.2,0.92,0.27,0,
41.299,5202,93.4,23.0,6.97,0.0,2.09,9.2,0.93,0.25,0,
41.320,5025,93.4,23.0,7.08,0.0,2.14,9.1,0.94,0.25,0,
41.338,4947,93.4,23.0,7.30,0.0,2.14,9.0,0.95,0.24,0,
41.358,4790,93.4,23.0,7.53,0.0,2.16,8.8,0.95,0.25,0,
41.380,4642,93.4,23.0,7.68,0.0,2.19,8.6,0.95,0.21,0,
41.398,4571,93.4,22.9,7.91,0.0,2.23,8.6,0.94,0.23,0,
41.420,4434,93.4,22.9,8.11,0.0,2.29,8.6,0.94,0.20,0,
41.438,4346,93.4,22.9,8.30,0.0,2.37,8.8,0.93,0.22,0,
41.458,4262,93.4,22.9,8.55,0.0,2.42,8.8,0.93,0.20,0,
41.478,4118,93.4,22.9,8.66,0.0,2.49,8.7,0.92,0.18,0,
41.499,4047,93.4,22.9,8.89,0.0,2.57,8.8,0.92,0.17,0,
41.518,3985,93.4,22.8,9.14,0.0,2.59,8.7,0.92,0.19,0,
41.539,3866,93.4,22.9,9.20,0.0,2.64,8.6,0.92,0.18,0,
41.558,3831,93.4,22.8,9.40,0.0,2.64,8.5,0.92,0.16,0,
41.578,3761,93.4,22.8,9.49,0.0,2.64,8.4,0.92,0.16,0,
41.599,3680,93.4,22.9,9.74,0.0,2.63,8.2,0.92,0.14,0,
41.619,3635,93.4,22.8,9.82,0.0,2.61,7.9,0.92,0.16,0,
41.639,3561,93.4,22.8,9.94,0.0,2.59,7.8,0.92,0.16,0,
41.658,3459,93.4,22.8,10.05,0.0,2.56,7.6,0.92,0.16,0,
41.678,3369,93.4,22.8,10.21,0.0,2.57,7.4,0.92,0.18,0,
41.699,3341,93.4,22.9,10.38,0.0,2.54,7.1,0.93,0.15,0,
41.719,3293,93.4,22.9,10.53,0.0,2.52,7.0,0.93,0.14,0,
41.738,3205,93.4,22.9,10.66,0.0,2.51,6.9,0.93,0.13,0,
41.759,3162,93.4,22.9,10.87,0.0,2.54,6.8,0.93,0.15,0,
41.779,3157,93.4,22.9,10.93,0.0,2.60,6.9,0.93,0.13,0,
41.799,3068,93.4,22.9,11.10,0.0,2.65,7.0,0.93,0.12,0,
41.818,2999,93.4,22.9,11.18,0.0,2.68,6.9,0.93,0.13,0,
41.839,2907,93.4,22.9,11.30,0.0,2.68,6.7,0.93,0.13,0,
41.859,2828,93.4,23.0,11.47,0.0,2.69,6.5,0.93,0.11,0,
41.879,2802,93.4,23.0,11.60,0.0,2.70,6.4,0.94,0.11,0,
41.899,2754,93.4,23.0,11.70,0.0,2.70,6.3,0.94,0.13,0,
41.918,2687,93.4,23.0,11.77,0.0,2.72,6.2,0.94,0.12,0,
41.938,2670,93.4,23.0,11.80,0.0,2.72,6.1,0.94,0.13,0,
41.958,2626,93.4,23.0,11.92,0.0,2.71,6.0,0.93,0.10,0,
41.980,2626,93.4,23.0,12.02,0.0,2.71,6.0,0.93,0.10,0,
41.998,2592,93.4,23.0,12.06,0.0,2.72,6.0,0.94,0.10,0,
42.018,2584,93.4,23.0,12.03,0.0,2.71,5.9,0.94,0.10,0,
42.038,2523,93.4,22.9,12.15,0.0,2.71,5.8,0.95,0.11,0,
42.058,2458,93.4,22.9,12.21,0.0,2.68,5.6,0.96,0.15,0,
42.078,2505,93.4,22.9,12.16,0.0,2.68,5.5,0.96,0.09,0,
42.099,2505,93.4,22.9,12.24,0.0,2.68,5.5,0.97,0.09,0,
42.118,2429,93.4,22.9,12.21,0.0,2.67,5.6,0.97,0.08,0,
42.138,2358,93.4,22.9,12.33,0.0,2.67,5.4,0.98,0.08,0,
42.158,2334,93.4,22.8,12.38,0.0,2.66,5.2,0.98,0.10,0,
42.178,2376,93.4,22.9,12.34,0.0,2.67,5.2,0.98,0.11,0,
42.199,2376,93.4,22.9,12.44,0.0,2.67,5.2,0.98,0.10,0,
42.219,2336,93.4,23.0,12.34,0.0,2.67,5.3,0.97,0.13,0,
42.239,2267,93.4,23.0,12.49,0.0,2.67,5.2,0.97,0.09,0,
42.258,2203,93.4,22.9,12.51,0.0,2.67,5.0,0.97,0.10,0,
42.280,2203,93.4,23.0,12.60,0.0,2.67,5.0,0.97,0.09,0,
42.298,2236,93.4,22.9,12.47,0.0,2.66,4.9,0.98,0.10,0,
42.319,2206,93.4,23.0,12.63,0.0,2.66,5.0,0.98,0.10,0,
42.338,2202,93.4,22.9,12.57,0.0,2.66,4.9,0.99,0.09,0,
42.359,2202,93.4,22.9,12.63,0.0,2.66,4.9,1.00,0.10,0,
42.378,2170,93.4,22.8,12.69,0.0,2.64,4.8,1.00,0.11,0,
42.398,2114,93.4,22.8,12.65,0.0,2.66,4.8,1.00,0.10,0,
42.419,2114,93.4,22.9,12.85,0.0,2.66,4.8,1.01,0.10,0,
42.438,2124,93.4,22.8,12.67,0.0,2.65,4.7,1.01,0.10,0,
42.459,2132,93.4,22.9,12.76,0.0,2.65,4.7,1.01,0.10,0,
42.479,2096,93.4,22.9,12.84,0.0,2.68,4.8,1.01,0.10,0,
42.499,2096,93.4,23.0,12.74,0.0,2.68,4.8,1.01,0.11,0,
42.519,2108,93.4,22.9,12.86,0.0,2.67,4.7,1.00,0.09,0,
42.539,2025,93.4,22.9,12.83,0.0,2.65,4.7,1.02,0.10,0,
42.558,2025,93.4,22.8,12.86,0.0,2.65,4.7,1.05,0.10,0,
42.578,1982,93.4,22.8,13.04,0.0,2.64,4.5,1.08,0.08,0,
42.599,1954,93.4,22.8,13.00,0.0,2.62,4.3,1.09,0.08,0,
42.619,1954,93.4,22.9,12.92,0.0,2.62,4.3,1.10,0.09,0,
42.639,1951,93.4,23.0,13.08,0.0,2.63,4.3,1.09,0.11,0,
42.660,1942,93.4,22.9,13.12,0.0,2.70,4.4,1.08,0.08,0,
42.678,1942,93.4,22.9,12.92,0.0,2.70,4.4,1.07,0.09,0,
42.698,1967,93.4,22.8,13.03,0.0,2.70,4.4,1.06,0.10,0,
42.719,1967,93.4,22.8,13.22,0.0,2.70,4.4,1.05,0.07,0,
42.739,1897,93.4,22.9,13.08,0.0,2.75,4.5,1.04,0.08,0,
42.758,1890,93.4,22.9,13.04,0.0,2.73,4.3,1.04,0.10,0,
42.778,1890,93.4,22.9,13.16,0.0,2.73,4.3,1.04,0.10,0,
42.798,1911,93.4,22.9,13.13,0.0,2.72,4.3,1.05,0.08,0,
42.818,1969,93.4,22.8,12.94,0.0,2.70,4.3,1.06,0.10,0,
42.839,1969,93.4,22.8,13.09,0.0,2.70,4.3,1.08,0.10,0,
42.858,1949,93.4,22.8,13.14,0.0,2.69,4.4,1.08,0.11,0,
42.879,1903,93.4,22.9,13.06,0.0,2.66,4.3,1.10,0.08,0,
42.898,1903,93.4,22.9,13.02,0.0,2.66,4.3,1.11,0.13,0,
42.918,1890,93.4,22.9,13.14,0.0,2.64,4.2,1.12,0.13,0,
42.938,1890,93.4,22.8,13.19,0.0,2.64,4.2,1.13,0.12,0,
42.959,1934,93.4,22.9,12.99,0.0,2.70,4.3,1.14,0.10,0,
42.978,1942,93.4,22.9,13.09,0.0,2.72,4.4,1.15,0.13,0,
42.998,1942,93.4,23.0,13.14,0.0,2.72,4.4,1.16,0.09,0,
43.018,1966,93.4,22.9,13.00,0.0,2.72,4.4,1.17,0.11,0,
