Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count
31.391,4102,84.4,161.8,0,-1,53.92,13.4,2.24,100,100,99.3,106.8,100,53.8,31.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.97,0,90,0.05,86.8,9,60320
31.403,4098,84.4,161.8,0,-1,53.99,13.3,2.24,100,100,99.3,106.8,100,53.8,31.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.97,0,90,0.06,86.8,9,60320
31.411,4098,84.4,161.8,0,-1,53.92,13.4,2.24,100,100,99.3,106.8,100,53.8,31.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.97,0,90,0.06,86.8,9,60320
31.422,4103,84.4,161.8,0,-1,53.99,13.4,2.24,100,100,99.3,106.8,100,53.8,31.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.97,0,90,0.05,86.8,9,60320
31.432,4103,84.4,161.8,0,-1,53.92,13.3,2.24,100,100,99.3,106.8,100,53.8,31.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.97,0,90,0.04,86.8,9,60320
31.441,4112,84.4,161.8,0,-1,53.99,13.3,2.25,100,100,99.3,106.8,100,53.8,31.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.97,0,90,0.06,86.8,9,60320
31.451,4133,84.4,161.8,0,-1,54.05,13.4,2.25,100,100,99.3,106.8,100,53.9,31.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.97,0,90,0.07,86.8,9,60320
31.461,4133,84.4,161.8,0,-1,53.92,13.3,2.24,100,100,99.3,106.8,100,54,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.96,0,90,0.04,86.8,9,60320
31.471,4133,84.4,161.8,0,-1,53.99,13.3,2.24,100,100,99.3,106.8,100,54,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.96,0,90,0.06,86.8,9,60320
31.481,4154,84.4,161.8,0,-1,54.05,13.4,2.25,100,100,99.3,106.8,100,53.9,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.96,0,90,0.05,86.8,9,60320
31.491,4166,84.4,161.8,0,-1,53.92,13.3,2.24,100,100,99.3,106.8,100,54,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.96,0,90,0.05,86.8,9,60320
31.501,4166,84.4,161.8,0,-1,54.05,13.3,2.24,100,100,99.3,106.8,100,54,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.73,0.96,0,90,0.04,86.8,9,60320
31.511,4180,84.4,161.8,0,-1,53.99,13.4,2.25,100,100,99.3,106.8,100,54,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.96,0,90,0.06,86.8,9,60320
31.521,4202,84.4,161.8,0,-1,53.85,13.4,2.24,100,100,99.3,106.8,100,53.9,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.96,0,90,0.04,86.8,9,60320
31.532,4224,84.4,161.8,0,-1,53.78,13.3,2.24,100,100,99.3,106.8,100,53.8,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.96,0,90,0.07,86.8,9,60320
31.541,4224,84.4,161.8,0,-1,53.85,13.4,2.24,100,100,99.3,106.8,100,53.8,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.96,0,90,0.04,86.8,9,60320
31.551,4250,84.4,161.8,0,-1,53.78,13.4,2.24,100,100,99.3,106.8,100,53.8,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.96,0,90,0.06,86.8,9,60320
31.561,4271,84.4,161.8,0,-1,53.71,13.3,2.24,100,100,99.3,106.8,100,53.7,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.96,0,90,0.04,86.8,9,60320
31.571,4271,84.4,161.8,0,-1,53.71,13.3,2.24,100,100,99.3,106.8,100,53.7,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.73,0.96,0,90,0.06,86.8,9,60320
31.581,4267,84.4,161.8,0,-1,53.57,13.4,2.25,100,100,99.3,106.8,100,53.6,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.73,0.96,0,90,0.05,86.8,9,60320
31.591,4274,84.4,161.8,0,-1,53.57,13.3,2.24,100,100,99.3,106.8,100,53.5,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.74,0.96,0,90,0.05,86.8,9,60320
31.603,4302,84.4,161.8,0,-1,53.64,13.3,2.25,100,100,99.3,106.8,100,53.5,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.74,0.96,0,90,0.06,86.8,9,60320
31.614,4302,84.4,161.8,0,-1,53.64,13.4,2.25,100,100,99.3,106.8,100,53.5,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.74,0.96,0,90,0.05,86.8,9,60320
31.621,4323,84.4,161.8,0,-1,53.71,13.3,2.24,100,100,99.3,106.8,100,53.6,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.74,0.96,0,90,0.06,86.8,9,60320
31.631,4330,84.4,161.8,0,-1,53.57,13.3,2.25,100,100,99.3,106.8,100,53.6,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.74,0.96,0,90,0.06,86.8,9,60320
31.641,4330,84.4,161.8,0,-1,53.64,13.4,2.25,100,100,99.3,106.8,100,53.6,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.74,0.96,0,90,0.05,86.8,9,60320
31.651,4317,84.4,161.8,0,-1,53.64,13.4,2.24,100,100,99.3,106.8,100,53.6,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.74,0.96,0,90,0.07,86.8,9,60320
31.661,4343,84.4,161.8,0,-1,53.64,13.3,2.24,100,100,99.3,106.8,100,53.6,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.74,0.96,0,90,0.06,86.8,9,60320
31.672,4382,84.4,161.8,0,-1,53.64,13.4,2.25,100,100,99.3,106.8,100,53.6,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.74,0.96,0,90,0.05,86.8,9,60320
31.681,4382,84.4,161.8,0,-1,53.64,13.4,2.25,100,100,99.3,106.8,100,53.6,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.74,0.96,0,90,0.06,86.8,9,60320
31.691,4394,84.4,161.8,0,-1,53.57,13.3,2.24,100,100,99.3,106.8,100,53.6,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.74,0.96,0,90,0.08,86.8,9,60320
31.701,4401,84.4,161.8,0,-1,53.5,13.3,2.25,100,100,99.3,106.8,100,53.5,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.74,0.96,0,90,0.05,86.8,9,60320
31.712,4424,84.4,161.8,0,-1,53.57,13.4,2.25,100,100,99.3,106.8,100,53.4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.75,0.96,0,90,0.06,86.8,9,60320
31.724,4424,84.4,161.8,0,-1,53.37,13.3,2.25,100,100,99.3,106.8,100,53.4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.96,0,90,0.06,86.8,9,60320
31.731,4433,84.4,161.8,0,-1,53.43,13.3,2.25,100,100,99.3,106.8,100,53.3,32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.75,0.96,0,90,0.06,86.8,9,60320
31.741,4434,84.4,161.8,0,-1,53.3,13.4,2.25,100,100,99.3,106.8,100,53.4,32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.75,0.96,0,90,0.06,86.8,9,60320
31.753,4456,84.4,161.8,0,-1,53.3,13.4,2.24,100,100,99.3,106.8,100,53.2,32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.75,0.96,0,90,0.06,86.8,9,60320
31.761,4456,84.4,161.8,0,-1,53.23,13.3,2.24,100,100,99.3,106.8,100,53.2,32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.75,0.96,0,90,0.05,86.8,9,60320
31.771,4473,84.4,161.8,0,-1,53.23,13.4,2.25,100,100,99.3,106.8,100,53.2,32.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.76,0.96,0,90,0.07,86.8,9,60320
31.781,4484,84.4,161.8,0,-1,53.16,13.4,2.24,100,100,99.3,106.8,100,53.2,32.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.76,0.96,0,90,0.06,86.8,9,60320
31.793,4495,84.4,161.8,0,-1,53.23,13.3,2.24,100,100,99.3,106.8,100,53.1,32.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.76,0.96,0,90,0.06,86.8,9,60320
31.801,4495,84.4,161.8,0,-1,53.09,13.4,2.24,100,100,99.3,106.8,100,53.1,32.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.96,0,90,0.05,86.8,9,60320
31.811,4513,84.4,161.8,0,-1,53.23,13.4,2.24,100,100,99.3,106.8,100,53,32.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.76,0.96,0,90,0.06,86.8,9,60320
31.821,4520,84.4,161.8,0,-1,53.09,13.3,2.25,100,100,99.3,106.8,100,53.2,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.96,0,90,0.05,86.8,9,60320
31.833,4533,84.4,161.8,0,-1,53.09,13.3,2.26,100,100,99.3,106.8,100,53,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.77,0.96,0,90,0.06,86.8,9,60320
31.841,4533,84.4,161.8,0,-1,53.09,13.4,2.26,100,100,99.3,106.8,100,53,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.77,0.96,0,90,0.07,86.8,9,60320
31.851,4524,84.4,161.8,0,-1,53.09,13.3,2.25,100,100,99.3,106.8,100,53,32.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.96,0,90,0.04,86.8,9,60320
31.861,4519,84.4,161.8,0,-1,53.09,13.3,2.26,100,100,99.3,106.8,100,53,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.77,0.96,0,90,0.07,86.8,9,60320
31.877,4538,84.4,161.8,0,-1,53.16,13.4,2.26,100,100,99.3,106.8,100,53,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.77,0.96,0,90,0.06,86.8,9,60320
31.882,4538,84.4,161.8,0,-1,53.16,13.4,2.26,100,100,99.3,106.8,100,53,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.96,0,90,0.05,86.8,9,60320
31.891,4534,84.4,161.8,0,-1,53.23,13.3,2.25,100,100,99.3,106.8,100,53.1,32.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.77,0.96,0,90,0.07,86.8,9,60320
31.901,4519,84.4,161.8,0,-1,53.16,13.4,2.26,100,100,99.3,106.8,100,53.2,32.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.96,0,90,0.04,86.8,9,60320
31.912,4542,84.4,161.8,0,-1,53.16,13.4,2.25,100,100,99.3,106.8,100,53.1,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.77,0.96,0,90,0.08,86.8,9,60320
31.921,4542,84.4,161.8,0,-1,53.23,13.3,2.25,100,100,99.3,106.8,100,53.1,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.77,0.96,0,90,0.05,86.8,9,60320
31.931,4565,84.4,161.8,0,-1,53.16,13.3,2.26,100,100,99.3,106.8,100,53.2,32.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.96,0,90,0.06,86.8,9,60320
31.941,4572,84.4,161.8,0,-1,53.23,13.4,2.27,100,100,99.3,106.8,100,53.1,32.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.96,0,90,0.06,86.8,9,60320
31.952,4587,84.4,161.8,0,-1,53.23,13.3,2.26,100,100,99.3,106.8,100,53.2,32.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.96,0,90,0.05,86.8,9,60320
31.964,4587,84.4,161.8,0,-1,53.23,13.3,2.26,100,100,99.3,106.8,100,53.2,32.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.78,0.96,0,90,0.04,86.8,9,60320
31.971,4611,84.4,161.8,0,-1,53.23,13.4,2.27,100,100,99.3,106.8,100,53.2,32.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.96,0,90,0.07,86.8,9,60320
31.981,4632,84.4,161.8,0,-1,53.16,13.3,2.26,100,100,99.3,106.8,100,53.2,32.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.78,0.96,0,90,0.06,86.8,9,60320
31.991,4631,84.4,161.8,0,-1,53.02,13.3,2.28,100,100,99.3,106.8,100,53.1,32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.78,0.96,0,90,0.07,86.8,9,60320
32.001,4631,84.4,161.8,0,-1,53.16,13.4,2.28,100,100,99.3,106.8,100,53.1,32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.96,0,90,0.06,86.8,9,60320
32.011,4630,84.4,161.8,0,-1,53.02,13.4,2.27,100,100,99.3,106.8,100,53.1,32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.78,0.96,0,90,0.05,86.8,9,60320
32.021,4637,84.4,161.8,0,-1,53.16,13.3,2.26,100,100,99.3,106.8,100,53,32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.06,86.8,9,60320
32.031,4650,84.4,161.8,0,-1,53.09,13.3,2.28,100,100,99.3,106.8,100,53.1,32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.05,86.8,9,60320
32.042,4661,84.4,161.8,0,-1,53.09,13.4,2.27,100,100,99.3,106.8,100,53,32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.06,86.8,9,60320
32.054,4661,84.4,161.8,0,-1,53.16,13.3,2.27,100,100,99.3,106.8,100,53,32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.08,86.8,9,60320
32.061,4664,84.4,161.8,0,-1,53.02,13.3,2.28,100,100,99.3,106.8,100,53.1,32.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.78,0.95,0,90,0.05,86.8,9,60320
32.071,4667,84.4,161.8,0,-1,53.09,13.4,2.28,100,100,99.3,106.8,100,53,32.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.06,86.8,9,60320
32.081,4679,84.4,161.8,0,-1,53.09,13.3,2.27,100,100,99.3,106.8,100,53,32.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.05,86.8,9,60320
32.091,4679,84.4,161.8,0,-1,53.16,13.3,2.27,100,100,99.3,106.8,100,53,32.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.78,0.95,0,90,0.06,86.8,9,60320
32.101,4691,84.4,161.8,0,-1,53.09,13.4,2.28,100,100,99.3,106.8,100,53.1,32.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.07,86.8,9,60320
32.111,4718,84.4,161.8,0,-1,53.09,13.4,2.27,100,100,99.3,106.8,100,53,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.78,0.95,0,90,0.05,86.8,9,60320
32.121,4728,84.4,161.8,0,-1,53.02,13.3,2.27,100,100,99.3,106.8,100,53,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.06,86.8,9,60320
32.132,4727,84.4,161.8,0,-1,53.02,13.4,2.28,100,100,99.3,106.8,100,53,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.06,86.8,9,60320
32.141,4727,84.4,161.8,0,-1,53.02,13.4,2.28,100,100,99.3,106.8,100,53,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.78,0.95,0,90,0.06,86.8,9,60320
32.151,4737,84.4,161.8,0,-1,53.02,13.3,2.27,100,100,99.3,106.8,100,53,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.04,86.8,9,60320
32.162,4736,84.4,161.8,0,-1,53.02,13.3,2.29,100,100,99.3,106.8,100,53,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.07,86.8,9,60320
32.172,4729,84.4,161.8,0,-1,52.95,13.4,2.29,100,100,99.3,106.8,100,53,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.06,86.8,9,60320
32.182,4734,84.4,161.8,0,-1,53.09,13.3,2.28,100,100,99.3,106.8,100,52.9,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.08,86.8,9,60320
32.191,4734,84.4,161.8,0,-1,53.02,13.3,2.28,100,100,99.3,106.8,100,52.9,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.05,86.8,9,60320
32.201,4745,84.4,161.8,0,-1,53.09,13.4,2.29,100,100,99.3,106.8,100,53,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.08,86.8,9,60320
32.21,4751,84.4,161.8,0,-1,53.09,13.3,2.28,100,100,99.3,106.8,100,53,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.78,0.95,0,90,0.05,86.8,9,60320
32.22,4749,84.4,161.8,0,-1,53.09,13.3,2.29,100,100,99.3,106.8,100,53,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.06,86.8,9,60320
32.233,4764,84.4,161.8,0,-1,53.16,13.4,2.29,100,100,99.3,106.8,100,53,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.06,86.8,9,60320
32.24,4764,84.4,161.8,0,-1,53.02,13.4,2.29,100,100,99.3,106.8,100,53,33.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.78,0.95,0,90,0.05,86.8,9,60320
32.25,4786,84.4,161.8,0,-1,53.02,13.3,2.28,100,100,99.3,106.8,100,53,33.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.07,86.8,9,60320
32.26,4796,84.4,161.8,0,-1,52.95,13.4,2.29,100,100,99.3,106.8,100,53,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.07,86.8,9,60320
32.273,4787,84.4,161.8,0,-1,52.95,13.4,2.28,100,100,99.3,106.8,100,52.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.78,0.95,0,90,0.05,86.8,9,60320
32.283,4787,84.4,161.8,0,-1,53.02,13.3,2.28,100,100,99.3,106.8,100,52.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.78,0.95,0,90,0.06,86.8,9,60320
32.29,4787,84.4,161.8,0,-1,52.95,13.3,2.28,100,100,99.3,106.8,100,52.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.95,0,90,0.06,86.8,9,60320
32.3,4802,84.4,161.8,0,-1,53.02,13.4,2.29,100,100,99.3,106.8,100,52.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.95,0,90,0.06,86.8,9,60320
32.31,4809,84.4,161.8,0,-1,53.02,13.3,2.28,100,100,99.3,106.8,100,53,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.77,0.95,0,90,0.06,86.8,9,60320
32.32,4795,84.4,161.8,0,-1,52.95,13.3,2.3,100,100,99.3,106.8,100,53,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.77,0.95,0,90,0.05,86.8,9,60320
32.333,4791,84.4,161.8,0,-1,53.02,13.4,2.29,100,100,99.3,106.8,100,52.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.95,0,90,0.05,86.8,9,60320
32.34,4791,84.4,161.8,0,-1,52.95,13.4,2.29,100,100,99.3,106.8,100,52.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.95,0,90,0.06,86.8,9,60320
32.35,4796,84.4,161.8,0,-1,53.02,13.3,2.28,100,100,99.3,106.8,100,52.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.77,0.95,0,90,0.06,86.8,9,60320
32.36,4806,84.4,161.8,0,-1,53.02,13.4,2.29,100,100,99.3,106.8,100,53,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.77,0.95,0,90,0.05,86.8,9,60320
32.37,4804,84.4,161.8,0,-1,52.95,13.4,2.28,100,100,99.3,106.8,100,53,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.95,0,90,0.07,86.8,9,60320
32.383,4806,84.4,161.8,0,-1,53.09,13.3,2.29,100,100,99.3,106.8,100,52.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.77,0.95,0,90,0.04,86.8,9,60320
32.39,4806,84.4,161.8,0,-1,53.02,13.4,2.29,100,100,99.3,106.8,100,52.9,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.95,0,90,0.06,86.8,9,60320
32.4,4823,84.4,161.8,0,-1,53.02,13.4,2.28,100,100,99.3,106.8,100,53,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.77,0.95,0,90,0.06,86.8,9,60320
32.41,4832,84.4,161.8,0,-1,53.02,13.3,2.29,100,100,99.3,106.8,100,53,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.95,0,90,0.08,86.8,9,60320
32.424,4834,84.4,161.8,0,-1,52.95,13.3,2.3,100,100,99.3,106.8,100,53,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.95,0,90,0.05,86.8,9,60320
32.434,4837,84.4,161.8,0,-1,53.02,13.4,2.3,100,100,99.3,106.8,100,52.9,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.95,0,90,0.07,86.8,9,60320
32.44,4837,84.4,161.8,0,-1,52.95,13.3,2.3,100,100,99.3,106.8,100,52.9,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.95,0,90,0.06,86.8,9,60320
32.45,4844,84.4,161.8,0,-1,52.95,13.3,2.3,100,100,99.3,106.8,100,52.9,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.77,0.95,0,90,0.06,86.8,9,60320
32.46,4844,84.4,161.8,0,-1,52.95,13.4,2.31,100,100,99.3,106.8,100,52.9,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.95,0,90,0.06,86.8,9,60320
32.47,4847,84.4,161.8,0,-1,52.95,13.4,2.3,100,100,99.3,106.8,100,52.9,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.95,0,90,0.07,86.8,9,60320
32.482,4848,84.4,161.8,0,-1,53.02,13.3,2.3,100,100,99.3,106.8,100,52.9,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.95,0,90,0.05,86.8,9,60320
32.49,4848,84.4,161.8,0,-1,53.02,13.4,2.3,100,100,99.3,106.8,100,52.9,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.95,0,90,0.06,86.8,9,60320
32.5,4853,84.4,161.8,0,-1,52.95,13.4,2.3,100,100,99.3,106.8,100,53,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.95,0,90,0.06,86.8,9,60320
