Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count,
7.199,3766,84.4,170.8,0.0,-1,53.71,13.60,2.33,100.0,100.0,99.3,103.4,100.0,53.8,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.70,0.97,0,102.6,30.0,8,60313,
7.209,3766,84.4,170.8,0.0,-1,53.78,13.50,2.33,100.0,100.0,99.3,103.4,100.0,53.8,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.70,0.97,0,102.6,30.0,8,60313,
7.219,3781,84.4,170.8,0.0,-1,53.78,13.60,2.35,100.0,100.0,99.3,103.4,100.0,53.7,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.70,0.97,0,102.6,30.0,8,60313,
7.231,3770,84.4,170.8,0.0,-1,53.71,13.60,2.34,100.0,100.0,99.3,103.4,100.0,53.7,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.69,0.97,0,102.6,30.0,8,60313,
7.239,3770,84.4,170.8,0.0,-1,53.71,13.50,2.34,100.0,100.0,99.3,103.4,100.0,53.7,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.69,0.97,0,102.6,30.0,8,60313,
7.250,3755,84.4,169.1,0.0,-1,53.71,13.60,2.35,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.69,0.97,0,102.6,30.0,8,60313,
7.260,3755,84.4,170.7,0.0,-1,53.71,13.70,2.35,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.69,0.97,0,102.6,30.0,8,60313,
7.269,3758,84.4,170.8,0.0,-1,53.71,13.60,2.25,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.69,0.97,0,97.4,30.0,8,60313,
7.279,3760,84.4,170.8,0.0,-1,53.71,13.60,2.26,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,97.4,30.0,8,60313,
7.289,3760,84.4,170.8,0.0,-1,53.71,13.70,2.26,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,97.4,30.0,8,60313,
7.299,3758,84.4,170.8,0.0,-1,53.71,13.60,2.25,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,97.4,30.0,8,60313,
7.310,3769,84.4,170.8,0.0,-1,53.71,13.50,2.26,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,97.4,30.0,8,60313,
7.319,3769,84.4,170.8,0.0,-1,53.64,13.60,2.26,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,97.4,30.0,8,60313,
7.329,3782,84.4,170.8,0.0,-1,53.64,13.60,2.26,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,97.4,30.0,8,60313,
7.340,3782,84.4,170.8,0.0,-1,53.78,13.50,2.26,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,97.4,30.0,8,60313,
7.349,3783,84.4,170.8,0.0,-1,53.71,13.60,2.27,100.0,100.0,99.3,103.4,100.0,53.7,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,97.4,30.0,8,60313,
7.359,3793,84.4,170.8,0.0,-1,53.57,13.60,2.26,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,97.4,30.0,8,60313,
7.369,3793,84.4,170.8,0.0,-1,53.64,13.60,2.26,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,97.4,30.0,8,60313,
7.379,3794,84.4,170.8,0.0,-1,53.71,13.60,2.26,100.0,100.0,99.3,103.4,100.0,53.6,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,97.4,30.0,8,60313,
7.390,3778,84.4,170.8,0.0,-1,53.57,13.70,2.26,100.0,100.0,99.3,103.4,100.0,53.6,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,97.4,30.0,8,60313,
7.399,3778,84.4,170.8,0.0,-1,53.64,13.50,2.26,100.0,100.0,99.3,103.4,100.0,53.6,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,97.4,30.0,8,60313,
7.409,3792,84.4,170.8,0.0,-1,53.71,13.50,2.19,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,92.1,30.0,8,60313,
7.419,3792,84.4,170.8,0.0,-1,53.57,13.70,2.19,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,92.1,30.0,8,60313,
7.429,3818,84.4,170.8,0.0,-1,53.57,13.60,2.17,100.0,100.0,99.3,103.4,100.0,53.5,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,92.1,30.0,8,60313,
7.439,3813,84.4,170.8,0.0,-1,53.50,13.50,2.18,100.0,100.0,99.3,103.4,100.0,53.5,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,92.1,30.0,8,60313,
7.450,3813,84.4,170.8,0.0,-1,53.57,13.60,2.18,100.0,100.0,99.3,103.4,100.0,53.5,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,92.1,30.0,8,60313,
7.459,3810,84.4,170.8,0.0,-1,53.57,13.60,2.18,100.0,100.0,99.3,103.4,100.0,53.5,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,92.1,30.0,8,60313,
7.469,3813,84.4,170.8,0.0,-1,53.50,13.50,2.18,100.0,100.0,99.3,103.4,100.0,53.5,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,92.1,30.0,8,60313,
7.479,3813,84.4,170.8,0.0,-1,53.50,13.60,2.18,100.0,100.0,99.3,103.4,100.0,53.5,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,92.1,30.0,8,60313,
7.489,3811,84.4,170.8,0.0,-1,53.57,13.60,2.17,100.0,100.0,99.3,103.4,100.0,53.4,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,92.1,30.0,8,60313,
7.500,3816,84.4,170.8,0.0,-1,53.50,13.50,2.18,100.0,100.0,99.3,103.4,100.0,53.5,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,92.1,30.0,8,60313,
7.509,3816,84.4,170.8,0.0,-1,53.50,13.50,2.18,100.0,100.0,99.3,103.4,100.0,53.5,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,92.1,30.0,8,60313,
7.519,3807,84.4,170.8,0.0,-1,53.50,13.60,2.18,100.0,100.0,99.3,103.4,100.0,53.4,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.68,0.97,0,92.1,30.0,8,60313,
7.529,3807,84.4,170.8,0.0,-1,53.64,13.60,2.18,100.0,100.0,99.3,103.4,100.0,53.4,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.69,0.97,0,92.1,30.0,8,60313,
7.539,3777,84.4,170.8,0.0,-1,53.57,13.50,2.18,100.0,100.0,99.3,103.4,100.0,53.6,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.69,0.97,0,92.1,30.0,8,60313,
7.553,3775,84.4,170.8,0.0,-1,53.50,13.60,2.16,100.0,100.0,99.3,103.4,100.0,53.5,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.69,0.97,0,90.0,30.0,8,60313,
7.559,3775,84.4,170.8,0.0,-1,53.64,13.60,2.16,100.0,100.0,99.3,103.4,100.0,53.5,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.69,0.97,0,90.0,30.0,8,60313,
7.569,3781,84.4,170.8,0.0,-1,53.64,13.50,2.15,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.69,0.97,0,90.0,30.0,8,60313,
7.580,3766,84.4,170.8,0.0,-1,53.57,13.60,2.16,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.69,0.97,0,90.0,30.0,8,60313,
7.589,3766,84.4,170.8,0.0,-1,53.64,13.60,2.16,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.70,0.97,0,90.0,30.0,8,60313,
7.599,3771,84.4,170.8,0.0,-1,53.71,13.50,2.15,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.70,0.97,0,90.0,30.0,8,60313,
7.611,3780,84.4,170.8,0.0,-1,53.64,13.60,2.16,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.70,0.97,0,90.0,30.0,8,60313,
7.619,3780,84.4,170.8,0.0,-1,53.71,13.60,2.16,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.70,0.97,0,90.0,30.0,8,60313,
7.629,3769,84.4,170.8,0.0,-1,53.71,13.50,2.15,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.70,0.97,0,90.0,30.0,8,60313,
7.639,3769,84.4,170.8,0.0,-1,53.71,13.60,2.15,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.71,0.97,0,90.0,30.0,8,60313,
7.649,3747,84.4,170.8,0.0,-1,53.71,13.70,2.15,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.71,0.97,0,90.0,30.0,8,60313,
7.659,3738,84.4,170.8,0.0,-1,53.71,13.60,2.14,100.0,100.0,99.3,103.4,100.0,53.6,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.71,0.97,0,90.0,30.0,8,60313,
7.669,3738,84.4,170.8,0.0,-1,53.71,13.50,2.14,100.0,100.0,99.3,103.4,100.0,53.6,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.71,0.97,0,90.0,30.0,8,60313,
7.679,3748,84.4,170.8,0.0,-1,53.71,13.70,2.16,100.0,100.0,99.3,103.4,100.0,53.6,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.71,0.97,0,90.0,30.0,8,60313,
7.691,3760,84.4,170.8,0.0,-1,53.71,13.60,2.15,100.0,100.0,99.3,103.4,100.0,53.6,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.71,0.97,0,90.0,30.0,8,60313,
7.700,3760,84.4,170.8,0.0,-1,53.71,13.50,2.15,100.0,100.0,99.3,103.4,100.0,53.6,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.71,0.97,0,90.0,30.0,8,60313,
7.710,3772,84.4,170.8,0.0,-1,53.64,13.60,2.17,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.97,0,90.0,30.0,8,60313,
7.719,3772,84.4,170.8,0.0,-1,53.85,13.60,2.17,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.97,0,90.0,30.0,8,60313,
7.729,3756,84.4,170.8,0.0,-1,53.78,13.60,2.16,100.0,100.0,99.3,103.4,100.0,53.8,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.97,0,90.0,30.0,8,60313,
7.739,3751,84.4,170.8,0.0,-1,53.71,13.60,2.16,100.0,100.0,99.3,103.4,100.0,53.7,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.97,0,90.0,30.0,8,60313,
7.749,3751,84.4,170.8,0.0,-1,53.78,13.60,2.16,100.0,100.0,99.3,103.4,100.0,53.7,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.97,0,90.0,30.0,8,60313,
7.759,3756,84.4,170.8,0.0,-1,53.78,13.50,2.16,100.0,100.0,99.3,103.4,100.0,53.7,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.72,0.97,0,90.0,30.0,8,60313,
7.771,3762,84.4,170.8,0.0,-1,53.71,13.50,2.17,100.0,100.0,99.3,103.4,100.0,53.7,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.97,0,90.0,30.0,8,60313,
7.779,3762,84.4,170.8,0.0,-1,53.71,13.60,2.17,100.0,100.0,99.3,103.4,100.0,53.7,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.97,0,90.0,30.0,8,60313,
7.790,3769,84.4,170.8,0.0,-1,53.71,13.60,2.16,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.97,0,90.0,30.0,8,60313,
7.800,3769,84.4,170.8,0.0,-1,53.71,13.50,2.16,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.97,0,90.0,30.0,8,60313,
7.809,3777,84.4,170.8,0.0,-1,53.71,13.60,2.17,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.97,0,90.0,30.0,8,60313,
7.819,3768,84.4,170.8,0.0,-1,53.71,13.60,2.16,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.97,0,90.0,30.0,8,60313,
7.829,3768,84.4,170.8,0.0,-1,53.71,13.50,2.16,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.73,0.97,0,90.0,30.0,8,60313,
7.839,3756,84.4,170.8,0.0,-1,53.71,13.60,2.16,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.97,0,90.0,30.0,8,60313,
7.850,3769,84.4,170.8,0.0,-1,53.71,13.60,2.15,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.97,0,90.0,30.0,8,60313,
7.859,3769,84.4,170.8,0.0,-1,53.64,13.50,2.15,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.97,0,90.0,30.0,8,60313,
7.869,3759,84.4,170.8,0.0,-1,53.64,13.60,2.16,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.97,0,90.0,30.0,8,60313,
7.883,3759,84.4,170.8,0.0,-1,53.85,13.70,2.16,100.0,100.0,99.3,103.4,100.0,53.6,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.97,0,90.0,30.0,8,60313,
7.889,3745,84.4,170.8,0.0,-1,53.71,13.60,2.14,100.0,100.0,99.3,103.4,100.0,53.8,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.97,0,90.0,30.0,8,60313,
7.899,3750,84.4,170.8,0.0,-1,53.64,13.50,2.15,100.0,100.0,99.3,103.4,100.0,53.6,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.74,0.97,0,90.0,30.0,8,60313,
7.909,3750,84.4,170.8,0.0,-1,53.78,13.70,2.15,100.0,100.0,99.3,103.4,100.0,53.6,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.75,0.97,0,90.0,30.0,8,60313,
7.919,3760,84.4,170.8,0.0,-1,53.78,13.60,2.14,100.0,100.0,99.3,103.4,100.0,53.7,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.75,0.97,0,90.0,30.0,8,60313,
7.930,3743,84.4,170.8,0.0,-1,53.71,13.50,2.15,100.0,100.0,99.3,103.4,100.0,53.7,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.75,0.97,0,90.0,30.0,8,60313,
7.939,3743,84.4,170.8,0.0,-1,53.78,13.60,2.15,100.0,100.0,99.3,103.4,100.0,53.7,30.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.75,0.97,0,90.0,30.0,8,60313,
7.949,3741,84.4,170.8,0.0,-1,53.78,13.60,2.15,100.0,100.0,99.3,103.4,100.0,53.7,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
7.959,3741,84.4,170.8,0.0,-1,53.78,13.50,2.15,100.0,100.0,99.3,103.4,100.0,53.7,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
7.969,3736,84.4,170.8,0.0,-1,53.78,13.60,2.16,100.0,100.0,99.3,103.4,100.0,53.7,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
7.979,3728,84.4,170.8,0.0,-1,53.78,13.60,2.16,100.0,100.0,99.3,103.4,100.0,53.7,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
7.991,3728,84.4,170.8,0.0,-1,53.78,13.50,2.16,100.0,100.0,99.3,103.4,100.0,53.7,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
8.001,3722,84.4,170.8,0.0,-1,53.85,13.60,2.17,100.0,100.0,99.3,103.4,100.0,53.7,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
8.011,3723,84.4,170.8,0.0,-1,53.92,13.70,2.16,100.0,100.0,99.3,103.4,100.0,53.8,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
8.019,3723,84.4,170.8,0.0,-1,53.85,13.60,2.16,100.0,100.0,99.3,103.4,100.0,53.8,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
8.029,3715,84.4,170.8,0.0,-1,53.78,13.50,2.16,100.0,100.0,99.3,103.4,100.0,53.8,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
8.039,3715,84.4,170.8,0.0,-1,53.99,13.70,2.16,100.0,100.0,99.3,103.4,100.0,53.8,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
8.049,3722,84.4,170.8,0.0,-1,53.92,13.60,2.16,100.0,100.0,99.3,103.4,100.0,53.9,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
8.060,3708,84.4,170.8,0.0,-1,53.85,13.50,2.16,100.0,100.0,99.3,103.4,100.0,53.8,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
8.069,3708,84.4,170.8,0.0,-1,53.99,13.60,2.16,100.0,100.0,99.3,103.4,100.0,53.8,30.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
8.079,3685,84.4,170.8,0.0,-1,54.05,13.60,2.17,100.0,100.0,99.3,103.4,100.0,53.9,30.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
8.089,3685,84.4,170.8,0.0,-1,54.05,13.50,2.17,100.0,100.0,99.3,103.4,100.0,53.9,30.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
8.099,3688,84.4,170.8,0.0,-1,54.12,13.60,2.18,100.0,100.0,99.3,103.4,100.0,54.0,30.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
8.110,3680,84.4,170.8,0.0,-1,54.19,13.70,2.17,100.0,100.0,99.3,103.4,100.0,54.0,30.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
8.119,3680,84.4,170.8,0.0,-1,54.19,13.50,2.17,100.0,100.0,99.3,103.4,100.0,54.0,30.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
8.129,3663,84.4,170.8,0.0,-1,54.19,13.60,2.19,100.0,100.0,99.3,103.4,100.0,54.1,30.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
8.141,3663,84.4,170.8,0.0,-1,54.19,13.70,2.18,100.0,100.0,99.3,103.4,100.0,54.1,30.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
8.149,3663,84.4,170.8,0.0,-1,54.19,13.50,2.18,100.0,100.0,99.3,103.4,100.0,54.1,30.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.76,0.97,0,90.0,30.0,8,60313,
8.159,3669,84.4,170.8,0.0,-1,54.19,13.50,2.19,100.0,100.0,99.3,103.4,100.0,54.1,30.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.77,0.97,0,90.0,30.0,8,60313,
8.169,3669,84.4,170.8,0.0,-1,54.40,13.70,2.19,100.0,100.0,99.3,103.4,100.0,54.1,30.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.77,0.97,0,90.0,30.0,8,60313,
8.179,3663,84.4,170.8,0.0,-1,54.33,13.60,2.17,100.0,100.0,99.3,103.4,100.0,54.3,30.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.77,0.97,0,90.0,30.0,8,60313,
8.190,3660,84.4,170.8,0.0,-1,54.26,13.50,2.19,100.0,100.0,99.3,103.4,100.0,54.2,30.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.77,0.97,0,90.0,30.0,8,60313,
8.199,3660,84.4,170.8,0.0,-1,54.33,13.60,2.19,100.0,100.0,99.3,103.4,100.0,54.2,30.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.77,0.97,0,90.0,30.0,8,60313,
8.209,3672,84.4,170.8,0.0,-1,54.33,13.60,2.19,100.0,100.0,99.3,103.4,100.0,54.2,30.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.77,0.97,0,90.0,30.0,8,60313,
8.219,3672,84.4,170.8,0.0,-1,54.33,13.50,2.19,100.0,100.0,99.3,103.4,100.0,54.2,30.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.77,0.97,0,90.0,30.0,8,60313,
8.229,3667,84.4,170.8,0.0,-1,54.33,13.60,2.19,100.0,100.0,99.3,103.4,100.0,54.2,30.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.77,0.97,0,90.0,30.0,8,60313,
