Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Accel Base Comp (%),Crank Error Count,Power On Count
12.29,3680,89.8,185.3,0,-1,54.26,14.1,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.3,3670,89.8,186.9,0,-1,54.26,14.2,2.09,100,100,98.5,100.5,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.31,3670,89.8,187,0,-1,54.4,14.1,2.09,100,100,98.5,100.5,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.32,3687,89.8,187,0,-1,54.4,14.1,2.09,100,100,98.5,100.6,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.331,3679,89.8,187,0,-1,54.4,14.2,2.09,100,100,98.5,100.6,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.34,3679,89.8,187,0,-1,54.4,14.2,2.09,100,100,98.5,100.6,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.35,3673,89.8,187,0,-1,54.4,14.1,2.09,100,100,98.5,100.6,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.36,3673,89.8,187,0,-1,54.47,14.2,2.09,100,100,98.5,100.6,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.37,3688,89.8,187,0,-1,54.47,14.2,2.09,100,100,98.5,100.6,100,54.4,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.381,3684,89.8,187,0,-1,54.4,14.1,2.09,100,100,98.5,100.6,100,54.4,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.39,3684,89.8,187,0,-1,54.47,14.1,2.09,100,100,98.5,100.6,100,54.4,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.4,3667,89.8,187,0,-1,54.47,14.2,2.09,100,100,98.5,100.6,100,54.4,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.41,3667,89.8,187,0,-1,54.54,14.1,2.09,100,100,98.5,100.6,100,54.4,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.42,3667,89.8,187,0,-1,54.4,14.1,2.09,100,100,98.5,100.6,100,54.4,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.43,3680,89.8,187,0,-1,54.4,14.2,2.09,100,100,98.5,100.6,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.44,3680,89.8,187,0,-1,54.47,14.1,2.09,100,100,98.5,100.6,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.45,3672,89.8,187,0,-1,54.4,14,2.09,100,100,98.5,100.6,100,54.4,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.463,3668,89.8,187,0,-1,54.4,14.2,2.09,100,100,98.5,100.6,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.47,3668,89.8,187,0,-1,54.4,14.2,2.09,100,100,98.5,100.6,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.481,3677,89.8,185.3,0,-1,54.33,14,2.09,100,100,98.5,100.6,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.491,3677,89.8,186.9,0,-1,54.4,14.2,2.09,100,100,98.5,100.6,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.5,3668,89.8,187,0,-1,54.47,14.2,2.09,100,100,98.5,100.6,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.511,3682,89.8,187,0,-1,54.33,14.1,2.09,100,100,98.5,100.6,100,54.4,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.52,3682,89.8,187,0,-1,54.33,14.1,2.09,100,100,98.5,100.6,100,54.4,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.53,3687,89.8,187,0,-1,54.26,14.2,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.54,3687,89.8,187,0,-1,54.4,14.1,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.55,3681,89.8,187,0,-1,54.33,14.1,2.09,100,100,98.5,100.6,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.563,3671,89.8,187,0,-1,54.33,14.2,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.57,3671,89.8,187,0,-1,54.33,14.1,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.58,3665,89.8,187,0,-1,54.4,14.1,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.59,3665,89.8,187,0,-1,54.47,14.2,2.09,100,100,98.5,100.6,100,54.2,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.6,3649,89.8,187,0,-1,54.47,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.61,3639,89.8,187,0,-1,54.4,14.1,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.62,3639,89.8,187,0,-1,54.54,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.63,3635,89.8,187,0,-1,54.61,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.64,3635,89.8,187,0,-1,54.61,14.1,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.655,3641,89.8,187,0,-1,54.54,14.1,2.1,100,100,98.5,100.6,100,54.5,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.66,3650,89.8,187,0,-1,54.54,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.67,3650,89.8,187,0,-1,54.61,14.1,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.68,3651,89.8,187,0,-1,54.54,14.1,2.09,100,100,98.5,100.6,100,54.5,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.691,3658,89.8,187,0,-1,54.54,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.7,3658,89.8,187,0,-1,54.54,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.71,3657,89.8,187,0,-1,54.47,14.1,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.72,3657,89.8,187,0,-1,54.54,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.73,3635,89.8,187,0,-1,54.61,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.741,3623,89.8,187,0,-1,54.54,14.1,2.1,100,100,98.5,100.6,100,54.5,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.75,3623,89.8,187,0,-1,54.68,14.1,2.1,100,100,98.5,100.6,100,54.5,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.97,0,90,88.2,1,60309
12.763,3623,89.8,187,0,-1,54.68,14.2,2.1,100,100,98.5,100.6,100,54.6,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.97,0,90,88.2,1,60309
12.773,3623,89.8,187,0,-1,54.81,14.1,2.1,100,100,98.5,100.6,100,54.6,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.97,0,90,88.2,1,60309
12.78,3629,89.8,187,0,-1,54.74,14.1,2.1,100,100,98.5,100.6,100,54.7,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.97,0,90,88.2,1,60309
12.791,3619,89.8,187,0,-1,54.68,14.2,2.1,100,100,98.5,100.6,100,54.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.97,0,90,88.2,1,60309
12.8,3619,89.8,187,0,-1,54.74,14.1,2.1,100,100,98.5,100.6,100,54.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.97,0,90,88.2,1,60309
12.81,3626,89.8,187,0,-1,54.68,14.1,2.1,100,100,98.5,100.6,100,54.6,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.97,0,90,88.2,1,60309
12.82,3626,89.8,187,0,-1,54.81,14.2,2.1,100,100,98.5,100.6,100,54.6,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.97,0,90,88.2,1,60309
12.83,3621,89.8,187,0,-1,54.81,14.2,2.1,100,100,98.5,100.6,100,54.7,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.97,0,90,88.2,1,60309
12.841,3620,89.8,187,0,-1,54.81,14.1,2.1,100,100,98.5,100.6,100,54.7,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.97,0,90,88.2,1,60309
12.85,3620,89.8,187,0,-1,54.81,14.2,2.1,100,100,98.5,100.6,100,54.7,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.97,0,90,88.2,1,60309
12.86,3616,89.8,187,0,-1,54.88,14.2,2.1,100,100,98.5,100.6,100,54.7,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.97,0,90,88.2,1,60309
12.873,3616,89.8,187,0,-1,54.88,14.1,2.1,100,100,98.5,100.6,100,54.7,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.97,0,90,88.2,1,60309
12.88,3630,89.8,187,0,-1,54.74,14.1,2.1,100,100,98.5,100.6,100,54.8,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.77,0.97,0,90,88.2,1,60309
12.891,3640,89.8,187,0,-1,54.68,14.2,2.1,100,100,98.5,100.6,100,54.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.9,3640,89.8,187,0,-1,54.74,14.1,2.1,100,100,98.5,100.6,100,54.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.91,3635,89.8,187,0,-1,54.68,14.1,2.09,100,100,98.5,100.6,100,54.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.92,3635,89.8,187,0,-1,54.74,14.2,2.09,100,100,98.5,100.6,100,54.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.93,3638,89.8,187,0,-1,54.68,14.2,2.1,100,100,98.5,100.6,100,54.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.94,3633,89.8,187,0,-1,54.61,14.1,2.1,100,100,98.5,100.6,100,54.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.95,3633,89.8,187,0,-1,54.61,14.2,2.1,100,100,98.5,100.6,100,54.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.96,3623,89.8,187,0,-1,54.68,14.2,2.1,100,100,98.5,100.6,100,54.5,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.97,3623,89.8,187,0,-1,54.74,14.1,2.1,100,100,98.5,100.6,100,54.5,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.98,3631,89.8,187,0,-1,54.68,14.1,2.1,100,100,98.5,100.6,100,54.6,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
12.99,3618,89.8,187,0,-1,54.68,14.2,2.1,100,100,98.5,100.6,100,54.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13,3618,89.8,187,0,-1,54.74,14.1,2.1,100,100,98.5,100.6,100,54.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.01,3617,89.8,187,0,-1,54.81,14.1,2.1,100,100,98.5,100.6,100,54.6,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.021,3617,89.8,187,0,-1,54.74,14.2,2.1,100,100,98.5,100.6,100,54.6,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.031,3634,89.8,187,0,-1,54.74,14.1,2.1,100,100,98.5,100.6,100,54.6,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.04,3634,89.8,187,0,-1,54.61,14,2.1,100,100,98.5,100.6,100,54.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.05,3634,89.8,187,0,-1,54.68,14.2,2.1,100,100,98.5,100.6,100,54.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.06,3622,89.8,187,0,-1,54.74,14.2,2.1,100,100,98.5,100.6,100,54.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.073,3622,89.8,187,0,-1,54.74,14.1,2.1,100,100,98.5,100.6,100,54.6,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.08,3622,89.8,187,0,-1,54.68,14.2,2.1,100,100,98.5,100.6,100,54.6,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.09,3621,89.8,187,0,-1,54.68,14.2,2.1,100,100,98.5,100.6,100,54.6,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.1,3621,89.8,187,0,-1,54.81,14.1,2.1,100,100,98.5,100.6,100,54.6,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.11,3630,89.8,187,0,-1,54.81,14.1,2.1,100,100,98.5,100.6,100,54.7,30.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.123,3628,89.8,187,0,-1,54.74,14.2,2.1,100,100,98.5,100.6,100,54.7,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.13,3628,89.8,187,0,-1,54.68,14.1,2.1,100,100,98.5,100.6,100,54.7,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.14,3632,89.8,187,0,-1,54.68,14.1,2.1,100,100,98.5,100.6,100,54.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.15,3632,89.8,187,0,-1,54.74,14.2,2.1,100,100,98.5,100.6,100,54.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.16,3643,89.8,187,0,-1,54.68,14.2,2.1,100,100,98.5,100.6,100,54.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.171,3659,89.8,187,0,-1,54.61,14.1,2.09,100,100,98.5,100.6,100,54.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.18,3659,89.8,187,0,-1,54.54,14.2,2.09,100,100,98.5,100.6,100,54.6,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.19,3656,89.8,187,0,-1,54.54,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.2,3656,89.8,187,0,-1,54.61,14.1,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.214,3644,89.8,187,0,-1,54.47,14.1,2.09,100,100,98.5,100.6,100,54.5,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.22,3664,89.8,187,0,-1,54.4,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.23,3664,89.8,187,0,-1,54.54,14.1,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.24,3661,89.8,187,0,-1,54.54,14.1,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.25,3661,89.8,187,0,-1,54.54,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.26,3673,89.8,187,0,-1,54.47,14.1,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.27,3675,89.8,187,0,-1,54.4,14.1,2.09,100,100,98.5,100.6,100,54.4,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.28,3675,89.8,187,0,-1,54.4,14.2,2.09,100,100,98.5,100.6,100,54.4,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.29,3642,89.8,187,0,-1,54.47,14.2,2.09,100,100,98.5,100.6,100,54.3,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.303,3637,89.8,187,0,-1,54.47,14,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.31,3637,89.8,187,0,-1,54.47,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.324,3665,89.8,187,0,-1,54.4,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.33,3665,89.8,187,0,-1,54.54,14,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.34,3664,89.8,187,0,-1,54.54,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.351,3641,89.8,187,0,-1,54.47,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.36,3641,89.8,187,0,-1,54.47,14.1,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.37,3649,89.8,187,0,-1,54.4,14.1,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.38,3649,89.8,187,0,-1,54.54,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.39,3662,89.8,187,0,-1,54.54,14.1,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.401,3656,89.8,187,0,-1,54.47,14.1,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.41,3656,89.8,187,0,-1,54.47,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.42,3649,89.8,187,0,-1,54.47,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.431,3649,89.8,187,0,-1,54.54,14.1,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.441,3657,89.8,187,0,-1,54.47,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
13.45,3671,89.8,187,0,-1,54.4,14.2,2.09,100,100,98.5,100.6,100,54.4,30.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0.76,0.97,0,90,88.2,1,60309
