Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V), Anlg #8,Analog #8 (volts),Gear,
62.126,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.136,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.146,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.156,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.166,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.176,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.186,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.197,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
62.206,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.216,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.226,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.236,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
62.246,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.256,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.266,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.276,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.286,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
62.301,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.306,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.317,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.326,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.336,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.346,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.356,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.366,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
62.376,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.386,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.396,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.406,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.416,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.426,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.436,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.446,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.456,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.466,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.476,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.486,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.496,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.506,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.520,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.526,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.536,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.546,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.556,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.566,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.576,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.586,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.596,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.606,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.616,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.627,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.637,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.646,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.656,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
62.666,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.676,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.686,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.696,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.706,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.716,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.726,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.03,255,
62.738,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.746,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.756,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.766,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
62.776,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.786,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.796,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
62.806,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.816,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
62.826,0,84.4,134.8,0.0,0,76.05,11.90,0.08,0.04,255,
62.836,0,84.4,134.8,0.0,0,76.05,11.90,0.08,0.04,255,
62.847,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
62.857,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
62.866,0,84.4,134.8,0.0,0,76.05,11.90,0.08,0.04,255,
62.876,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
62.886,0,84.4,134.8,0.0,0,76.05,12.00,0.07,0.04,255,
62.896,0,84.4,134.8,0.0,0,76.05,11.90,0.08,0.04,255,
62.906,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
62.916,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
62.926,0,84.4,134.8,0.0,0,76.05,11.90,0.08,0.04,255,
62.936,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
62.946,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
62.956,0,84.4,134.8,0.0,0,76.05,11.90,0.08,0.04,255,
62.966,0,84.4,134.8,0.0,0,76.05,11.90,0.08,0.04,255,
62.976,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
62.986,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
62.996,0,84.4,134.8,0.0,0,76.05,11.90,0.08,0.04,255,
63.006,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
63.016,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
63.026,0,84.4,134.8,0.0,0,76.05,11.90,0.08,0.04,255,
63.036,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
63.046,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
63.056,0,84.4,134.8,0.0,0,76.05,11.90,0.08,0.04,255,
63.066,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
63.076,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
63.086,0,84.4,134.8,0.0,0,76.05,11.90,0.08,0.04,255,
63.096,0,84.4,134.8,0.0,0,76.05,11.90,0.08,0.04,255,
63.106,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
63.116,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
63.126,0,84.4,134.8,0.0,0,76.05,11.90,0.08,0.04,255,
63.136,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
63.146,0,84.4,134.8,0.0,0,76.05,12.00,0.07,0.04,255,
63.156,0,84.4,134.8,0.0,0,76.05,11.90,0.08,0.04,255,
63.166,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
63.176,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
63.186,0,84.4,134.8,0.0,0,76.05,11.90,0.08,0.04,255,
63.196,0,84.4,134.8,0.0,0,76.05,11.90,0.08,0.04,255,
63.206,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
63.216,0,84.4,134.8,0.0,0,76.05,12.00,0.08,0.04,255,
63.226,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.236,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.246,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.256,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.266,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.276,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.286,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.296,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.306,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.316,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.326,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.336,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.346,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.356,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.366,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
63.376,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.391,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
63.396,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.407,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.416,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.426,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.436,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.446,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.456,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.466,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.476,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.486,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.501,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.506,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
63.516,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.526,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.536,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.546,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.556,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.566,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.576,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.586,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.596,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.610,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.616,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.626,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.636,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.646,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.656,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.666,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.676,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.686,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
63.696,0,84.4,134.8,0.0,0,76.19,12.00,0.08,0.04,255,
63.706,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.721,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.726,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
63.736,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.746,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
63.756,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.766,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.776,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.786,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.796,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.808,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.816,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.830,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.836,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.846,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.856,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.866,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.876,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.886,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.896,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.906,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.916,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.926,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.938,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.946,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.956,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.966,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.976,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
63.986,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
63.996,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
64.006,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.016,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.026,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.036,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.048,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.058,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.066,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.076,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.086,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.096,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.106,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.116,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.126,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.136,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.146,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.157,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.166,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
64.176,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.186,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.196,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.206,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.216,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.226,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.236,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.246,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.256,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.266,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.03,255,
64.276,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.286,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.296,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.03,255,
64.306,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.316,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.326,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.336,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.346,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.356,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.366,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.377,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.386,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.396,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.406,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.416,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.426,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.436,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.446,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.456,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.466,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.476,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.486,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.496,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.507,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.516,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.526,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.536,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.546,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.556,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.566,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.576,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.586,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.597,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.606,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.616,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.626,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.636,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.646,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.656,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.666,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
64.676,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.686,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.696,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.706,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.716,0,84.4,134.8,0.0,0,76.19,12.00,0.08,0.04,255,
64.726,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.736,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
64.746,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.756,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.766,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.776,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.786,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.796,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.810,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.816,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.826,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.836,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
64.846,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.856,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.866,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.876,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.03,255,
64.886,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.896,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
64.906,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.920,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.926,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.936,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.946,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.956,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
64.966,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.976,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
64.986,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
64.996,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.006,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.016,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.031,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.036,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.046,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.056,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.066,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.076,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.086,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.096,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.106,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.116,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.126,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.140,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.146,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.156,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.166,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.176,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.186,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.196,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.206,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.216,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.226,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.236,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.247,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.258,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.266,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.276,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
65.286,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.296,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.306,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.316,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.326,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.336,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.346,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.357,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.367,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.376,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.386,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.396,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.406,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.416,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.426,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.436,0,84.4,134.8,0.0,0,76.12,12.00,0.07,0.04,255,
65.446,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.456,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.466,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.477,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.486,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.496,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.506,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.516,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
65.526,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.536,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.546,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.556,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.566,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.576,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.586,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.596,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.606,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
65.616,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.626,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.636,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.646,0,84.4,134.8,0.0,0,76.12,11.90,0.08,0.04,255,
65.656,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.666,0,84.4,134.8,0.0,0,76.12,12.00,0.08,0.04,255,
65.676,0,84.4,134.8,0.0,0,76.12,11.90,0.07,0.04,255,
