Time (sec),RPM,Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (kPa),Battery Volt (V),Fuel Open Time (ms),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Barometer Compensation - Fuel (%),Map Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),Injector Over Current #1,Injector Over Current #2,Injector Over Current #3,Injector Over Current #4,Injector Over Current #5,Injector Over Current #6,Injector Over Current #7,Injector Over Current #8,Coil Over Current #1,Coil Over Current #2,Coil Over Current #3,Coil Over Current #4,Coil Over Current #5,Coil Over Current #6,Coil Over Current #7,Coil Over Current #8,System Temperature (F),Sensor Error,Open Time Clip,Charge Time Clip,Measured Lambda #1,Target Lambda,Lambda/AFR Status,Lambda/AFR STF #1 (%),Analog #8 (volts),Accel Base Comp (%),Crank Error Count,Power On Count,
16.720,3238,88.0,170.8,0.0,-1,57.50,13.80,2.10,76.9,100.0,98.8,103.4,100.0,57.4,29.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.02,0.97,0,102.4,0.19,58.1,8,60319,
16.730,3258,88.0,170.8,0.0,-1,57.57,13.80,2.09,77.0,100.0,98.8,103.4,100.0,57.3,29.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.02,0.97,0,102.4,0.19,58.1,8,60319,
16.740,3258,88.0,170.8,0.0,-1,57.50,13.90,2.09,77.1,100.0,98.8,103.4,100.0,57.3,29.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.01,0.97,0,102.4,0.21,58.1,8,60319,
16.750,3243,88.0,170.8,0.0,-1,57.43,13.80,2.11,77.2,100.0,98.8,103.4,100.0,57.3,29.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.01,0.97,0,104.0,0.19,58.1,8,60319,
16.760,3243,88.0,170.8,0.0,-1,57.36,13.80,2.11,77.3,100.0,98.8,103.4,100.0,57.3,29.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1.00,0.97,0,104.0,0.17,58.1,8,60319,
16.770,3248,88.0,170.8,0.0,-1,57.36,13.90,2.12,77.3,100.0,98.8,103.4,100.0,57.2,29.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.99,0.97,0,104.0,0.21,58.1,8,60319,
16.781,3269,88.0,170.8,0.0,-1,57.30,13.80,2.11,77.4,100.0,98.8,103.4,100.0,57.2,29.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.99,0.97,0,104.0,0.20,58.1,8,60319,
16.790,3269,88.0,170.8,0.0,-1,57.30,13.80,2.11,77.5,100.0,98.8,103.4,100.0,57.2,29.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.99,0.97,0,104.0,0.21,58.1,8,60319,
16.801,3302,88.0,170.8,0.0,-1,57.30,13.90,2.11,77.6,100.0,98.8,103.4,100.0,57.1,29.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.98,0.97,0,104.0,0.19,58.1,8,60319,
16.810,3302,88.0,170.8,0.0,-1,57.30,13.90,2.11,77.7,100.0,98.8,103.4,100.0,57.1,29.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.97,0.97,0,104.0,0.22,58.1,8,60319,
16.820,3299,88.0,170.8,0.0,-1,57.16,13.80,2.11,77.8,100.0,98.8,103.4,100.0,57.1,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.97,0.97,0,104.0,0.20,58.1,8,60319,
16.830,3299,88.0,170.8,0.0,-1,57.16,13.80,2.11,77.8,100.0,98.8,103.4,100.0,57.1,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.97,0.97,0,104.0,0.23,58.1,8,60319,
16.840,3263,88.0,170.8,0.0,-1,57.23,13.90,2.11,77.9,100.0,98.8,103.4,100.0,57.0,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.97,0,104.0,0.17,58.1,8,60319,
16.850,3263,88.0,170.8,0.0,-1,57.16,13.80,2.11,78.0,100.0,98.8,103.4,100.0,57.0,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.97,0,104.0,0.23,58.1,8,60319,
16.860,3288,88.0,170.8,0.0,-1,57.09,13.80,2.12,78.1,100.0,98.8,103.4,100.0,57.0,29.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.97,0,104.0,0.19,58.1,8,60319,
16.873,3326,88.0,170.8,0.0,-1,57.09,13.90,2.12,78.2,100.0,98.8,103.4,100.0,56.9,29.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.97,0,104.0,0.23,58.1,8,60319,
16.880,3326,88.0,170.8,0.0,-1,57.09,13.80,2.12,78.3,100.0,98.8,103.4,100.0,56.9,29.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.97,0,104.0,0.18,58.1,8,60319,
16.890,3319,88.0,170.8,0.0,-1,56.95,13.80,2.09,78.3,100.0,98.8,103.4,100.0,56.9,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.95,0.97,0,102.7,0.20,58.1,8,60319,
16.903,3319,88.0,170.8,0.0,-1,56.88,13.90,2.09,78.4,100.0,98.8,103.4,100.0,56.9,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.97,0,102.7,0.21,58.1,8,60319,
16.913,3317,88.0,170.8,0.0,-1,56.95,13.80,2.08,78.5,100.0,98.8,103.4,100.0,56.7,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.97,0,102.7,0.21,58.1,8,60319,
16.920,3317,88.0,170.8,0.0,-1,56.95,13.80,2.08,78.6,100.0,98.8,103.4,100.0,56.7,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.97,0,102.7,0.23,58.1,8,60319,
16.930,3319,88.0,170.8,0.0,-1,56.95,13.80,2.11,78.7,100.0,98.8,103.4,100.0,56.8,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.97,0,102.7,0.19,58.1,8,60319,
16.940,3319,88.0,170.8,0.0,-1,56.95,13.90,2.11,78.8,100.0,98.8,103.4,100.0,56.8,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.97,0,102.7,0.24,58.1,8,60319,
16.950,3319,88.0,170.8,0.0,-1,57.02,13.80,2.10,78.8,100.0,98.8,103.4,100.0,56.8,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.96,0.97,0,102.7,0.21,58.1,8,60319,
16.960,3319,88.0,170.8,0.0,-1,57.02,13.80,2.10,78.9,100.0,98.8,103.4,100.0,56.8,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.95,0.97,0,102.7,0.20,58.1,8,60319,
16.970,3309,88.0,170.8,0.0,-1,56.95,13.90,2.11,79.0,100.0,98.8,103.4,100.0,56.8,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.97,0,102.7,0.23,58.1,8,60319,
16.981,3305,88.0,170.8,0.0,-1,56.95,13.80,2.10,79.1,100.0,98.8,103.4,100.0,56.8,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.94,0.97,0,102.7,0.20,58.1,8,60319,
16.990,3305,88.0,170.8,0.0,-1,56.95,13.80,2.10,79.2,100.0,98.8,103.4,100.0,56.8,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.93,0.97,0,102.7,0.22,58.1,8,60319,
17.000,3297,88.0,170.8,0.0,-1,56.88,13.90,2.12,79.3,100.0,98.8,103.4,100.0,56.8,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.92,0.97,0,102.7,0.17,58.1,8,60319,
17.013,3297,88.0,170.8,0.0,-1,56.88,13.80,2.12,79.4,100.0,98.8,103.4,100.0,56.8,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.97,0,102.7,0.24,58.1,8,60319,
17.020,3320,88.0,170.8,0.0,-1,57.02,13.80,2.11,79.4,100.0,98.8,103.4,100.0,56.7,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.97,0,102.7,0.20,58.1,8,60319,
17.030,3320,88.0,170.8,0.0,-1,57.09,13.90,2.11,79.5,100.0,98.8,103.4,100.0,56.7,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.97,0,102.7,0.23,58.1,8,60319,
17.040,3304,88.0,170.8,0.0,-1,57.02,13.90,2.09,79.6,100.0,98.8,103.4,100.0,56.9,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.97,0,100.8,0.19,58.1,8,60319,
17.050,3304,88.0,170.8,0.0,-1,57.02,13.80,2.09,79.7,100.0,98.8,103.4,100.0,56.9,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.97,0,100.8,0.21,58.1,8,60319,
17.060,3296,88.0,170.8,0.0,-1,57.16,13.90,2.10,79.8,100.0,98.8,103.4,100.0,56.8,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.97,0,100.8,0.21,58.1,8,60319,
17.071,3319,88.0,170.8,0.0,-1,57.09,13.90,2.10,79.9,100.0,98.8,103.4,100.0,57.0,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.97,0,100.8,0.23,58.1,8,60319,
17.080,3319,88.0,170.8,0.0,-1,56.95,13.80,2.10,79.9,100.0,98.8,103.4,100.0,57.0,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.97,0,100.8,0.19,58.1,8,60319,
17.090,3338,88.0,170.8,0.0,-1,56.95,13.80,2.11,80.0,100.0,98.8,103.4,100.0,56.8,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.97,0,100.8,0.21,58.1,8,60319,
17.100,3338,88.0,170.8,0.0,-1,56.95,13.90,2.11,80.1,100.0,98.8,103.4,100.0,56.8,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.97,0,100.8,0.21,58.1,8,60319,
17.110,3331,88.0,170.8,0.0,-1,56.88,13.80,2.09,80.2,100.0,98.8,103.4,100.0,56.8,29.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.97,0,100.8,0.21,58.1,8,60319,
17.120,3331,88.0,170.8,0.0,-1,56.88,13.80,2.09,80.3,100.0,98.8,103.4,100.0,56.8,29.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.97,0,100.8,0.23,58.1,8,60319,
17.130,3321,88.0,170.8,0.0,-1,57.09,13.90,2.11,80.4,100.0,98.8,103.4,100.0,56.7,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,0.97,0,100.8,0.33,58.1,8,60319,
17.140,3321,88.0,170.8,0.0,-1,57.02,13.90,2.11,80.4,100.0,98.8,103.4,100.0,56.7,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,0.97,0,100.8,0.25,58.1,8,60319,
17.150,3319,88.0,170.8,0.0,-1,56.81,13.80,2.11,80.5,100.0,98.8,103.4,100.0,56.8,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,0.97,0,100.8,0.20,58.1,8,60319,
17.160,3319,88.0,170.8,0.0,-1,56.88,14.00,2.11,80.6,100.0,98.8,103.4,100.0,56.8,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,0.97,0,100.8,0.19,58.1,8,60319,
17.170,3211,88.0,170.8,0.0,-1,57.02,14.00,2.09,80.7,100.0,98.8,103.4,100.0,56.7,29.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,0.97,0,100.8,0.24,58.1,8,60319,
17.184,3071,88.0,170.8,0.0,-1,57.09,13.90,2.07,80.8,100.0,98.8,103.4,100.0,56.8,29.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.97,0,98.4,0.20,58.1,8,60319,
17.190,3071,88.0,170.8,0.0,-1,57.23,13.90,2.07,80.9,100.0,98.8,103.4,100.0,56.8,29.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.97,0,98.4,0.16,58.1,8,60319,
17.200,3071,88.0,170.8,0.0,-1,57.43,14.00,2.07,80.9,100.0,98.8,103.4,100.0,56.8,29.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.97,0,98.4,0.20,58.1,8,60319,
17.210,2931,88.0,170.8,0.0,-1,57.85,13.90,2.10,100.0,100.0,98.8,103.4,100.0,57.2,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.97,0,98.4,0.13,58.1,8,60319,
17.220,2931,88.0,170.8,0.0,-1,58.12,13.90,2.10,100.0,100.0,98.8,103.4,100.0,57.2,28.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.97,0,98.4,0.17,58.1,8,60319,
17.230,2777,88.0,170.8,0.0,-1,58.26,14.00,2.46,100.0,100.0,98.8,103.4,100.0,57.9,28.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.97,0,98.4,0.16,58.1,8,60319,
17.240,2777,88.0,170.8,0.0,-1,58.54,13.90,2.46,100.0,100.0,98.8,103.4,100.0,57.9,28.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.97,0,98.4,0.14,58.1,8,60319,
17.254,2619,88.0,170.8,0.0,-1,59.02,13.90,2.48,100.0,100.0,98.8,103.4,100.0,58.3,27.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.97,0,98.4,0.15,58.1,8,60319,
17.260,2619,88.0,170.8,0.0,-1,59.43,14.00,2.48,100.0,100.0,98.8,103.4,100.0,58.3,27.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.97,0,98.4,0.11,58.1,8,60319,
17.270,2619,88.0,170.8,0.0,-1,59.71,14.00,2.48,100.0,100.0,98.8,103.4,100.0,58.3,27.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.97,0,98.4,0.14,58.1,8,60319,
17.280,2454,88.0,170.8,0.0,-1,60.12,13.90,2.53,100.0,100.0,98.8,103.4,100.0,59.5,27.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.97,0,98.4,0.10,58.1,8,60319,
17.290,2454,88.0,170.8,0.0,-1,60.54,14.00,2.53,100.0,100.0,98.8,103.4,100.0,59.5,27.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.97,0,98.4,0.13,58.1,8,60319,
17.300,2276,88.0,170.8,0.0,-1,61.02,14.00,2.56,100.0,100.0,98.8,103.4,100.0,60.3,26.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.97,0,98.4,0.10,58.1,8,60319,
17.310,2276,88.0,170.8,0.0,-1,61.71,13.90,2.56,100.0,100.0,98.8,103.4,100.0,60.3,26.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.97,0,98.4,0.12,58.1,8,60319,
17.320,2276,88.0,170.8,0.0,-1,62.05,13.90,2.56,100.0,100.0,98.8,103.4,100.0,60.3,26.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.97,0,98.4,0.10,58.1,8,60319,
17.330,2081,88.0,170.8,0.0,-1,62.33,14.00,2.66,100.0,100.0,98.8,103.4,100.0,61.8,26.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.99,0,95.6,0.09,58.1,8,60319,
17.340,2081,88.0,170.8,0.0,-1,63.29,13.80,2.66,100.0,100.0,98.8,103.4,100.0,61.8,26.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.99,0,95.6,0.09,58.1,8,60319,
17.351,2081,88.0,170.8,0.0,-1,63.71,13.80,2.66,100.0,100.0,98.8,103.4,100.0,61.8,26.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.99,0,95.6,0.08,58.1,8,60319,
17.363,1874,88.0,170.8,0.0,-1,64.19,13.80,2.73,100.0,100.0,98.8,103.4,100.0,63.4,26.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.99,0,95.6,0.07,58.1,8,60319,
17.370,1874,88.0,170.8,0.0,-1,64.88,13.80,2.73,100.0,100.0,98.8,103.4,100.0,63.4,26.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.99,0,95.6,0.08,58.1,8,60319,
17.380,1874,88.0,170.8,0.0,-1,65.09,13.70,2.73,100.0,100.0,98.8,103.4,100.0,63.4,26.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.99,0,95.6,0.07,58.1,8,60319,
17.390,1874,88.0,170.8,0.0,-1,65.64,13.80,2.73,100.0,100.0,98.8,103.4,100.0,63.4,26.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.99,0,95.6,0.07,58.1,8,60319,
17.400,1629,88.0,170.8,0.0,-1,65.78,13.80,2.79,100.0,100.0,98.8,103.4,100.0,65.3,25.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.99,0,95.6,0.07,58.1,8,60319,
17.410,1629,88.0,170.8,0.0,-1,66.88,13.70,2.79,100.0,100.0,98.8,103.4,100.0,65.3,25.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.99,0,95.6,0.06,58.1,8,60319,
17.420,1629,88.0,170.8,0.0,-1,67.29,13.70,2.79,100.0,100.0,98.8,103.4,100.0,65.3,25.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.99,0,95.6,0.06,58.1,8,60319,
17.430,1629,88.0,170.8,0.0,-1,68.05,13.80,2.79,100.0,100.0,98.8,103.4,100.0,65.3,25.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.99,0,95.6,0.05,58.1,8,60319,
17.440,1629,88.0,170.8,0.0,-1,68.74,13.70,2.79,100.0,100.0,98.8,103.4,100.0,65.3,25.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.86,0.99,0,95.6,0.05,58.1,8,60319,
17.450,1334,88.0,170.8,0.0,-1,69.02,13.80,2.89,100.0,100.0,98.8,103.4,100.0,68.3,25.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.99,0,95.6,0.05,58.1,8,60319,
17.460,1334,88.0,170.8,0.0,-1,70.19,13.90,2.89,100.0,100.0,98.8,103.4,100.0,68.3,25.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.99,0,95.6,0.05,58.1,8,60319,
17.470,1334,88.0,170.8,0.0,-1,70.26,13.80,2.89,100.0,100.0,98.8,103.4,100.0,68.3,25.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.99,0,95.6,0.05,58.1,8,60319,
17.480,1334,88.0,170.8,0.0,-1,70.60,13.70,2.89,100.0,100.0,98.8,103.4,100.0,68.3,25.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.87,0.99,0,95.6,0.04,58.1,8,60319,
17.490,1334,88.0,170.8,0.0,-1,71.57,13.50,2.89,100.0,100.0,98.8,103.4,100.0,68.3,25.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,0.99,0,95.6,0.04,58.1,8,60319,
17.500,1334,88.0,170.8,0.0,-1,71.98,13.30,2.89,100.0,100.0,98.8,103.4,100.0,68.3,25.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.88,0.99,0,95.6,0.05,58.1,8,60319,
17.510,1334,88.0,170.8,0.0,-1,72.12,13.20,2.89,100.0,100.0,98.8,103.4,100.0,68.3,25.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.99,0,95.6,0.04,58.1,8,60319,
17.520,903,88.0,170.8,0.0,-1,72.67,13.20,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.99,0,95.6,0.04,58.1,8,60319,
17.530,903,88.0,170.8,0.0,-1,73.15,13.10,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.89,0.99,0,95.6,0.05,58.1,8,60319,
17.540,903,88.0,170.8,0.0,-1,73.50,13.00,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.99,35840,95.6,0.04,58.1,8,60319,
17.550,903,88.0,170.8,0.0,-1,73.98,13.00,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.99,35840,95.6,0.04,58.1,8,60319,
17.560,903,88.0,170.8,0.0,-1,74.33,13.10,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.99,35840,95.6,0.04,58.1,8,60319,
17.570,903,88.0,170.8,0.0,-1,74.81,13.00,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.99,35840,95.6,0.04,58.1,8,60319,
17.580,903,88.0,170.8,0.0,-1,75.29,13.00,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.99,35840,95.6,0.04,58.1,8,60319,
17.590,903,88.0,170.8,0.0,-1,75.57,13.10,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.99,35840,95.6,0.04,58.1,8,60319,
17.600,903,88.0,170.8,0.0,-1,75.64,13.00,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.99,35840,95.6,0.04,58.1,8,60319,
17.610,903,88.0,170.8,0.0,-1,75.64,13.00,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.99,35840,95.6,0.04,58.1,8,60319,
17.620,903,88.0,170.8,0.0,-1,75.77,13.00,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.99,35840,95.6,0.04,58.1,8,60319,
17.630,903,88.0,170.8,0.0,-1,75.84,13.00,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.99,35840,95.6,0.04,58.1,8,60319,
17.640,903,88.0,170.8,0.0,-1,75.84,13.00,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.90,0.99,35840,95.6,0.04,58.1,8,60319,
17.650,903,88.0,170.8,0.0,-1,75.84,13.00,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.99,35840,95.6,0.04,58.1,8,60319,
17.660,903,88.0,170.8,0.0,-1,75.84,13.00,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.99,35840,95.6,0.04,58.1,8,60319,
17.670,903,88.0,170.8,0.0,-1,75.84,13.00,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.99,35840,95.6,0.04,58.1,8,60319,
17.680,903,88.0,170.8,0.0,-1,75.84,13.00,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.91,0.99,35840,95.6,0.04,58.1,8,60319,
17.690,903,88.0,170.8,0.0,-1,75.84,13.00,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.92,0.99,35840,95.6,0.04,58.1,8,60319,
17.700,903,88.0,170.8,0.0,-1,75.84,13.00,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.92,0.99,35840,95.6,0.04,58.1,8,60319,
17.711,903,88.0,170.8,0.0,-1,75.84,12.90,3.08,100.0,100.0,98.8,103.4,100.0,71.5,25.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.93,0.99,35840,95.6,0.04,58.1,8,60319,
